Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582589142.807009		1582589143.0640042		0.25699520111083984
1582589143.4967637		1582589143.5440013		0.04723763465881348
1582589144.072844		1582589144.1707096		0.09786558151245117
1582589146.4951231		1582589147.1243217		0.6291985511779785
1582589149.0777004		1582589149.2112439		0.1335434913635254
1582589150.2058163		1582589154.8029804		4.597164154052734
1582589157.4903805		1582589158.3353298		0.8449492454528809
1582589158.8910701		1582589159.0239925		0.13292241096496582
1582589159.5382533		1582589159.71988		0.1816267967224121
1582589160.2529902		1582589160.375861		0.12287068367004395
1582589161.000857		1582589161.1116292		0.11077213287353516
1582589161.6970487		1582589161.785656		0.0886073112487793
1582589162.3647985		1582589162.748261		0.38346242904663086
1582589163.2716167		1582589163.4196303		0.14801359176635742
1582589163.8281054		1582589163.8778455		0.04974007606506348
1582589164.432829		1582589164.4851675		0.052338600158691406
1582589164.9281864		1582589164.9593582		0.031171798706054688
1582589165.3966231		1582589165.4980178		0.1013946533203125
1582589165.8865645		1582589165.9374557		0.05089116096496582
1582589166.3642938		1582589166.403907		0.03961324691772461
1582589166.9222958		1582589167.0059495		0.08365368843078613
1582589167.429816		1582589167.5152683		0.08545231819152832
1582589167.9924283		1582589168.0210094		0.02858114242553711
1582589168.444943		1582589168.4908154		0.04587244987487793
1582589168.9698558		1582589169.0021122		0.032256364822387695
1582589169.5520394		1582589169.7479203		0.19588088989257812
1582589170.8774211		1582589171.0596008		0.18217968940734863
1582589171.6443887		1582589171.6899586		0.04556989669799805
1582589172.2668319		1582589172.667891		0.4010591506958008
1582589173.322443		1582589173.4591403		0.13669729232788086
1582589174.069802		1582589174.2248333		0.1550312042236328
1582589174.8410716		1582589175.8130667		0.9719951152801514
1582589177.5080612		1582589178.553672		1.0456109046936035
1582589180.9808488		1582589181.5058405		0.5249917507171631
1582589183.0582523		1582589183.4357774		0.37752509117126465
1582589184.312603		1582589184.6240156		0.3114125728607178
1582589185.494945		1582589186.0071146		0.512169599533081
1582589186.8754475		1582589187.28564		0.41019248962402344
1582589188.3253796		1582589188.7599242		0.43454456329345703
1582589190.2647517		1582589190.6602786		0.3955268859863281
1582589191.4854832		1582589191.8240974		0.33861422538757324
1582589192.2991567		1582589192.353248		0.05409121513366699
1582589192.8644903		1582589192.8859737		0.021483421325683594
1582589193.3294196		1582589193.3772345		0.04781484603881836
1582589194.104057		1582589194.4414465		0.3373894691467285
1582589194.9768584		1582589195.0276148		0.05075645446777344
1582589195.5109088		1582589195.549579		0.03867006301879883
1582589196.404979		1582589196.5844762		0.17949724197387695
1582589198.4268608		1582589198.9262562		0.49939537048339844
1582589199.4607205		1582589199.6187897		0.15806913375854492
1582589200.0211422		1582589200.4417737		0.42063140869140625
1582589201.0184724		1582589201.0653594		0.04688692092895508
1582589201.4777796		1582589201.4974852		0.019705533981323242
1582589202.9377067		1582589203.0576644		0.11995768547058105
1582589204.4620247		1582589204.6590006		0.1969759464263916
1582589205.8457203		1582589206.1503499		0.3046295642852783
1582589207.016973		1582589207.1987379		0.18176484107971191
1582589208.2007978		1582589208.8832543		0.6824564933776855
1582589210.6179705		1582589210.6588683		0.04089784622192383
1582589212.6623266		1582589212.6810381		0.018711566925048828
1582589213.08075		1582589213.1037023		0.02295231819152832
1582589213.5069015		1582589213.5313609		0.024459362030029297
1582589213.9132476		1582589213.9394684		0.02622079849243164
1582589214.3255365		1582589214.3517952		0.02625870704650879
1582589214.8479238		1582589214.9747741		0.12685036659240723
1582589215.4111724		1582589215.4296057		0.018433332443237305
1582589215.8511646		1582589216.1544557		0.30329108238220215
1582589219.1635551		1582589219.2021742		0.038619041442871094
1582589219.6419044		1582589219.6972811		0.05537676811218262
1582589220.1259098		1582589220.1670272		0.04111742973327637
1582589221.5858185		1582589221.8551874		0.26936888694763184
1582589224.0717804		1582589224.2654967		0.19371628761291504
1582589225.970582		1582589226.245485		0.2749030590057373
1582589227.4099476		1582589228.0966353		0.686687707901001
1582589229.7743256		1582589230.017951		0.24362540245056152
1582589230.790523		1582589230.969478		0.1789548397064209
1582589231.6297593		1582589232.277617		0.647857666015625
1582589233.3582363		1582589234.0338418		0.6756055355072021
1582589235.4536548		1582589235.5751693		0.12151455879211426
1582589235.9986691		1582589236.051643		0.05297374725341797
1582589236.4901085		1582589236.5648293		0.07472085952758789
1582589237.1079514		1582589237.1776621		0.06971073150634766
1582589237.7310572		1582589237.8176732		0.08661603927612305
1582589238.3634665		1582589238.5639527		0.2004861831665039
1582589239.0681007		1582589239.1644678		0.09636712074279785
1582589240.0396447		1582589240.225657		0.18601226806640625
1582589240.8291256		1582589240.9524672		0.12334156036376953
1582589241.6934195		1582589241.8068821		0.11346268653869629
1582589242.5243394		1582589242.7520916		0.2277522087097168
1582589243.310917		1582589243.390774		0.07985711097717285
1582589243.995936		1582589244.516264		0.5203280448913574
1582589245.3385825		1582589245.4673834		0.1288008689880371
1582589247.259822		1582589247.5216517		0.26182985305786133
1582589248.5664866		1582589248.8976557		0.33116912841796875
1582589250.8190966		1582589251.6492684		0.8301718235015869
1582589252.7357879		1582589253.189514		0.45372605323791504
1582589254.087211		1582589254.7251508		0.6379399299621582
1582589257.6809597		1582589258.0405142		0.3595545291900635
1582589258.8946784		1582589259.0612235		0.16654515266418457
1582589259.926456		1582589260.3039994		0.37754344940185547
MEAN				STANDARD DEVIATION		VARIANCE
0.2758970355987549		0.49250550877384325		0.24256167617258217
