Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582588133.0396569		1582588133.0488343		0.009177446365356445
1582588133.4272518		1582588133.435268		0.008016109466552734
1582588133.8146741		1582588133.824591		0.00991678237915039
1582588134.2038412		1582588134.2167623		0.01292109489440918
1582588134.5936375		1582588134.605617		0.01197957992553711
1582588134.9901724		1582588134.9974647		0.007292270660400391
1582588135.3704524		1582588135.3804526		0.010000228881835938
1582588135.761252		1582588135.7692978		0.00804591178894043
1582588136.1511393		1582588136.1603687		0.009229421615600586
1582588136.5394986		1582588136.549695		0.010196447372436523
1582588136.930925		1582588136.9386122		0.00768733024597168
1582588137.3177454		1582588137.32563		0.007884502410888672
1582588137.7051814		1582588137.7131023		0.007920980453491211
1582588138.0966766		1582588138.1057475		0.009070873260498047
1582588138.4827895		1582588138.4908524		0.00806283950805664
1582588138.8706095		1582588138.8787773		0.008167743682861328
1582588139.2601721		1582588139.2691672		0.00899505615234375
1582588139.6477675		1582588139.656341		0.008573532104492188
1582588140.0352633		1582588140.0455449		0.010281562805175781
1582588140.4299324		1582588140.4388123		0.008879899978637695
1582588140.820476		1582588140.8309991		0.010523080825805664
1582588141.2098064		1582588141.2173254		0.0075190067291259766
1582588141.5985608		1582588141.6088624		0.010301589965820312
1582588141.9854183		1582588141.9964807		0.011062383651733398
1582588142.3763351		1582588142.3862967		0.009961605072021484
1582588142.7686987		1582588142.7768157		0.008116960525512695
1582588143.1576297		1582588143.1662025		0.008572816848754883
1582588143.5442166		1582588143.5523827		0.008166074752807617
1582588143.9343545		1582588143.944912		0.010557413101196289
1582588144.3229895		1582588144.3425841		0.019594669342041016
1582588144.726116		1582588144.7348404		0.008724451065063477
1582588145.1158953		1582588145.126819		0.010923624038696289
1582588145.5080676		1582588145.5166008		0.008533239364624023
1582588145.8952312		1582588145.9051137		0.009882450103759766
1582588146.2845335		1582588146.2951531		0.010619640350341797
1582588146.672635		1582588146.6804752		0.007840156555175781
1582588147.0619462		1582588147.0726717		0.01072549819946289
1582588147.4504223		1582588147.4585931		0.008170843124389648
1582588147.8363714		1582588147.8467948		0.010423421859741211
1582588148.2265604		1582588148.2361572		0.009596824645996094
1582588148.6162157		1582588148.623207		0.006991386413574219
1582588149.0071025		1582588149.016361		0.009258508682250977
1582588149.3932211		1582588149.401397		0.008175849914550781
1582588149.7824128		1582588149.7925909		0.010178089141845703
1582588150.1795158		1582588150.1884356		0.008919715881347656
1582588150.565751		1582588150.5778458		0.012094736099243164
1582588150.9534657		1582588150.9657516		0.012285947799682617
1582588151.3419068		1582588151.3508697		0.008962869644165039
1582588151.730069		1582588151.7387536		0.008684635162353516
1582588152.117655		1582588152.1277254		0.010070323944091797
1582588152.5066571		1582588152.5153546		0.008697509765625
1582588152.8938997		1582588152.9046278		0.010728120803833008
1582588153.285924		1582588153.2937617		0.007837772369384766
1582588153.6737378		1582588153.6825774		0.008839607238769531
1582588154.0593512		1582588154.0687401		0.009388923645019531
1582588154.4523318		1582588154.461248		0.008916139602661133
1582588154.8393433		1582588154.848092		0.008748769760131836
1582588155.228831		1582588155.2381647		0.009333610534667969
1582588155.6177683		1582588155.6274354		0.009667158126831055
1582588156.005508		1582588156.0169086		0.011400699615478516
1582588156.3987055		1582588156.4072204		0.008514881134033203
1582588156.7903347		1582588156.8003106		0.009975910186767578
1582588157.1789236		1582588157.1879728		0.009049177169799805
1582588157.573944		1582588157.5830367		0.009092569351196289
1582588157.9640129		1582588157.9781437		0.014130830764770508
1582588158.3590086		1582588158.3681588		0.009150266647338867
1582588158.7466266		1582588158.755562		0.00893545150756836
1582588159.132566		1582588159.141631		0.009064912796020508
1582588159.518514		1582588159.5272756		0.00876164436340332
1582588159.904621		1582588159.91415		0.00952911376953125
1582588160.294406		1582588160.3052714		0.010865449905395508
1582588160.6919699		1582588160.7017198		0.009749889373779297
1582588161.0825436		1582588161.0911458		0.008602142333984375
1582588161.4765604		1582588161.485786		0.009225606918334961
1582588161.8689075		1582588161.877749		0.008841514587402344
1582588162.2542164		1582588162.2615223		0.00730586051940918
1582588162.6431544		1582588162.653667		0.010512590408325195
1582588163.0362556		1582588163.048302		0.012046337127685547
1582588163.4288735		1582588163.4398239		0.010950326919555664
1582588163.8193038		1582588163.8297963		0.010492563247680664
1582588164.2200105		1582588164.2297556		0.009745121002197266
1582588164.612728		1582588164.6221771		0.009449005126953125
1582588165.0015998		1582588165.0094707		0.007870912551879883
1582588165.3940694		1582588165.402361		0.008291482925415039
1582588165.7815995		1582588165.7905006		0.008901119232177734
1582588166.169927		1582588166.1784291		0.00850224494934082
1582588166.554119		1582588166.5676138		0.013494729995727539
1582588166.9470723		1582588166.9557347		0.00866246223449707
1582588167.3369827		1582588167.3455417		0.008558988571166992
1582588167.7245274		1582588167.7337775		0.009250164031982422
1582588168.1173737		1582588168.1270275		0.009653806686401367
1582588168.5048258		1582588168.514169		0.009343147277832031
1582588169.0053802		1582588169.0143256		0.008945465087890625
1582588169.399721		1582588169.408624		0.008903026580810547
1582588169.7895358		1582588169.7991142		0.009578466415405273
1582588170.1792479		1582588170.1895492		0.010301351547241211
1582588170.5682435		1582588170.5782557		0.010012149810791016
1582588170.9549003		1582588170.9648232		0.009922981262207031
1582588171.3455548		1582588171.3529065		0.00735163688659668
1582588171.7325118		1582588171.7444298		0.011918067932128906
MEAN				STANDARD DEVIATION		VARIANCE
0.009547491073608399		0.0016906424547982835		2.8582719099663658e-06
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582588336.9548998		1582588340.1707404		3.2158405780792236
1582588340.1708496		1582588340.3730235		0.20217394828796387
1582588340.3731308		1582588340.6282232		0.2550923824310303
1582588340.6283324		1582588340.8262606		0.19792819023132324
1582588340.8263695		1582588341.0207431		0.19437360763549805
1582588341.0208523		1582588341.2038364		0.1829841136932373
1582588341.2039425		1582588341.4005048		0.1965622901916504
1582588341.4006112		1582588341.5971372		0.19652605056762695
1582588341.5972445		1582588341.7824128		0.18516826629638672
1582588341.782523		1582588341.9711		0.18857717514038086
1582588341.9712067		1582588342.1535926		0.18238592147827148
1582588342.1537013		1582588342.3512678		0.19756650924682617
1582588342.3513784		1582588342.558461		0.20708250999450684
1582588342.5585718		1582588342.7719705		0.21339869499206543
1582588342.7720785		1582588342.9771492		0.20507073402404785
1582588342.9772563		1582588343.2026153		0.2253589630126953
1582588343.2027252		1582588343.4296153		0.22689008712768555
1582588343.4297256		1582588343.634309		0.20458340644836426
1582588343.6344185		1582588343.8435583		0.20913982391357422
