Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582590410.085752		1582590416.7031374		6.617385387420654
1582590416.7032535		1582590420.2997787		3.596525192260742
1582590420.2998939		1582590424.0266528		3.7267589569091797
1582590424.0267804		1582590424.6086543		0.581873893737793
1582590424.6087677		1582590425.1590323		0.5502645969390869
1582590425.159151		1582590425.8589382		0.6997871398925781
1582590425.8590577		1582590426.469496		0.610438346862793
1582590426.4696124		1582590427.0476851		0.5780727863311768
1582590427.0478027		1582590427.6442938		0.5964910984039307
1582590427.6444116		1582590428.3309617		0.6865501403808594
1582590428.331077		1582590428.9883246		0.6572475433349609
1582590428.9884393		1582590429.6586945		0.670255184173584
1582590429.6588109		1582590433.3624263		3.703615427017212
1582590433.3625407		1582590433.9783697		0.6158289909362793
1582590433.9784873		1582590434.799692		0.821204662322998
1582590434.7998111		1582590435.5259705		0.7261593341827393
1582590435.526248		1582590436.1936269		0.6673789024353027
1582590436.1937473		1582590436.7247944		0.5310471057891846
1582590436.7249105		1582590437.2670481		0.542137622833252
1582590437.2671661		1582590437.8688402		0.6016740798950195
1582590437.8689585		1582590438.528487		0.6595284938812256
1582590438.5286047		1582590439.0977905		0.569185733795166
1582590439.0979066		1582590439.66521		0.5673034191131592
1582590439.6653259		1582590440.2302463		0.5649204254150391
1582590440.2303658		1582590440.8335562		0.6031904220581055
1582590440.8336756		1582590441.4294627		0.5957870483398438
1582590441.42957		1582590442.019863		0.5902929306030273
1582590442.019981		1582590442.666541		0.6465601921081543
1582590442.6666596		1582590443.1929164		0.526256799697876
1582590443.193032		1582590443.7358856		0.542853593826294
1582590443.736161		1582590444.2933855		0.5572245121002197
1582590444.2935		1582590444.8616548		0.5681548118591309
1582590444.8617702		1582590445.4411266		0.5793564319610596
1582590445.4412458		1582590446.0378513		0.5966055393218994
1582590446.0379686		1582590446.6355197		0.5975511074066162
1582590446.6356373		1582590447.1788528		0.5432155132293701
1582590447.1789727		1582590447.882986		0.7040133476257324
1582590447.8831072		1582590448.54705		0.663942813873291
1582590448.5471678		1582590449.1407237		0.5935559272766113
1582590449.1408403		1582590449.7329526		0.5921123027801514
1582590449.7330706		1582590450.417644		0.6845734119415283
1582590450.4177604		1582590451.0684702		0.650709867477417
1582590451.0685847		1582590451.6702504		0.601665735244751
1582590451.6703675		1582590452.2352886		0.5649211406707764
1582590452.2354052		1582590452.837194		0.6017887592315674
1582590452.837312		1582590453.3957627		0.5584506988525391
1582590453.395889		1582590453.9903553		0.5944662094116211
1582590453.990474		1582590454.6587822		0.6683082580566406
1582590454.6589017		1582590455.2345927		0.5756909847259521
