Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582588523.1887417		1582588526.4387088		3.249967098236084
1582588526.4388206		1582588526.6796803		0.2408597469329834
1582588526.6797872		1582588526.9117422		0.23195505142211914
1582588526.911851		1582588527.134012		0.22216105461120605
1582588527.1341162		1582588527.365701		0.23158478736877441
1582588527.3658106		1582588527.6033487		0.23753809928894043
1582588527.6034575		1582588528.1232438		0.5197863578796387
1582588528.1233504		1582588528.3568866		0.2335362434387207
1582588528.3569942		1582588528.6115603		0.2545661926269531
1582588528.6116695		1582588528.8878675		0.2761979103088379
1582588528.8879735		1582588529.1268156		0.23884201049804688
1582588529.1269226		1582588529.3963366		0.26941394805908203
1582588529.3964443		1582588529.6293335		0.23288917541503906
1582588529.6294398		1582588529.8428116		0.21337175369262695
1582588529.8429182		1582588530.1017494		0.258831262588501
1582588530.1018558		1582588530.3408873		0.23903155326843262
1582588530.3409917		1582588530.6227782		0.2817864418029785
1582588530.6228845		1582588530.8995438		0.2766592502593994
1582588530.8996477		1582588531.122075		0.2224273681640625
1582588531.1221826		1582588531.3649466		0.24276399612426758
1582588531.3650534		1582588531.622321		0.25726747512817383
1582588531.6224282		1582588531.8752832		0.2528550624847412
1582588531.8753893		1582588532.1335359		0.2581465244293213
1582588532.1336424		1582588532.3780332		0.24439072608947754
1582588532.378147		1582588532.6288018		0.250654935836792
1582588532.6289093		1582588532.9061608		0.2772514820098877
1582588532.9062738		1582588533.1939974		0.2877235412597656
1582588533.194105		1582588533.4625373		0.2684323787689209
1582588533.4626486		1582588533.7602324		0.29758381843566895
1582588533.7603393		1582588533.9997215		0.23938226699829102
1582588533.9998324		1582588537.276351		3.2765185832977295
1582588537.2764597		1582588537.505831		0.2293713092803955
1582588537.5059414		1582588537.781922		0.27598071098327637
1582588537.7820277		1582588538.0845547		0.30252695083618164
1582588538.0846634		1582588538.4170458		0.3323824405670166
1582588538.4171505		1582588538.7490947		0.33194422721862793
1582588538.7492037		1582588539.1625502		0.413346529006958
1582588539.1626616		1582588539.5403235		0.37766194343566895
1582588539.5404305		1582588539.8649154		0.32448482513427734
1582588539.865021		1582588540.1572573		0.292236328125
1582588540.1573606		1582588540.3897965		0.232435941696167
1582588540.3900275		1582588540.616131		0.2261035442352295
1582588540.6162386		1582588540.8908978		0.2746591567993164
1582588540.891005		1582588541.1401489		0.2491438388824463
1582588541.1402552		1582588541.393036		0.2527806758880615
1582588541.3931441		1582588544.6988554		3.305711269378662
1582588544.6989608		1582588544.9900413		0.2910804748535156
1582588544.990149		1582588545.248335		0.25818586349487305
1582588545.2484424		1582588548.507547		3.2591044902801514
1582588548.5076528		1582588548.7714312		0.2637784481048584
1582588548.7715364		1582588549.011125		0.23958873748779297
1582588549.0112326		1582588549.26249		0.25125741958618164
1582588549.2625947		1582588549.48977		0.22717523574829102
1582588549.4898746		1582588549.7136414		0.22376680374145508
1582588549.7137475		1582588549.9746144		0.2608668804168701
1582588549.974718		1582588550.2287114		0.25399327278137207
1582588550.2288194		1582588550.4929333		0.2641139030456543
1582588550.4930406		1582588550.718089		0.22504854202270508
1582588550.7181926		1582588550.9694335		0.25124096870422363
1582588550.9695418		1582588551.206378		0.23683619499206543
1582588551.206486		1582588551.436605		0.230118989944458
1582588551.4367101		1582588551.6667683		0.2300581932067871
1582588551.666876		1582588551.9337924		0.26691627502441406
1582588551.9339004		1582588552.1982877		0.2643873691558838
1582588552.1983924		1582588552.4498		0.2514076232910156
1582588552.4499054		1582588552.6983728		0.24846744537353516
1582588552.69848		1582588553.0315816		0.333101749420166
1582588553.0316856		1582588553.2787476		0.24706196784973145
1582588553.2788548		1582588553.5244308		0.2455759048461914
1582588553.524538		1582588553.7614558		0.23691773414611816
1582588553.7615619		1582588554.027032		0.265470027923584
1582588554.0271394		1582588554.2920258		0.26488637924194336
1582588554.2921321		1582588554.5478904		0.25575828552246094
1582588554.547999		1582588554.8130548		0.26505589485168457
1582588554.8131614		1582588555.1131458		0.2999844551086426
1582588555.1132534		1582588555.3601177		0.24686431884765625
1582588555.3602254		1582588555.6037734		0.24354791641235352
1582588555.603882		1582588555.827162		0.2232799530029297
1582588555.827265		1582588556.0620723		0.23480725288391113
1582588556.0621789		1582588556.3022432		0.24006438255310059
1582588556.3023517		1582588556.5797894		0.277437686920166
1582588556.5798922		1582588556.8683202		0.28842806816101074
1582588556.8684309		1582588557.1086953		0.2402644157409668
1582588557.1088004		1582588557.3561234		0.24732303619384766
1582588557.3562326		1582588557.62416		0.2679274082183838
1582588557.6242661		1582588560.9012227		3.276956558227539
1582588560.9013283		1582588561.1200101		0.21868181228637695
1582588561.1201205		1582588561.346791		0.226670503616333
1582588561.3469007		1582588561.5813782		0.23447751998901367
1582588561.5814922		1582588561.7957592		0.21426701545715332
1582588561.795867		1582588562.0292268		0.23335981369018555
1582588562.0293338		1582588562.3150437		0.28570985794067383
1582588562.3151522		1582588562.637879		0.3227267265319824
1582588562.6379852		1582588562.9098666		0.2718813419342041
1582588562.9099724		1582588563.1597064		0.24973392486572266
1582588563.1598117		1582588563.4150999		0.25528812408447266
1582588563.4152076		1582588563.687016		0.271808385848999
1582588563.6871202		1582588563.9486942		0.26157402992248535
1582588563.9488008		1582588564.2269182		0.27811741828918457
1582588564.2270246		1582588564.4714942		0.24446964263916016
MEAN				STANDARD DEVIATION		VARIANCE
0.41272018432617186		0.6609793567040082		0.4368937099888445
