Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582588706.5006452		1582588706.765655		0.26500988006591797
1582588707.3336344		1582588707.4002557		0.06662130355834961
1582588707.8301127		1582588708.30552		0.47540736198425293
1582588708.8926735		1582588708.9111645		0.018491029739379883
1582588709.3156955		1582588709.410199		0.09450340270996094
1582588710.2732627		1582588710.3684497		0.09518694877624512
1582588710.8351982		1582588710.8704271		0.03522896766662598
1582588711.2649617		1582588711.3116858		0.04672408103942871
1582588711.7280066		1582588711.7539546		0.025948047637939453
1582588712.1602457		1582588712.2001503		0.03990459442138672
1582588712.589709		1582588712.6226008		0.03289175033569336
1582588713.0246792		1582588713.0492454		0.024566173553466797
1582588713.4580157		1582588713.6374443		0.1794285774230957
1582588714.0517888		1582588714.0821643		0.03037548065185547
1582588714.5003483		1582588715.0516145		0.5512661933898926
1582588715.532621		1582588715.5708766		0.03825569152832031
1582588715.9820762		1582588716.0258436		0.043767452239990234
1582588716.4173772		1582588716.44062		0.023242712020874023
1582588716.85538		1582588716.9098203		0.05444025993347168
1582588717.4544203		1582588717.523672		0.06925177574157715
1582588718.114463		1582588718.165471		0.051007986068725586
1582588718.5869799		1582588718.6445906		0.05761075019836426
1582588719.096131		1582588719.1329176		0.036786556243896484
1582588720.4897106		1582588720.7294261		0.239715576171875
1582588725.2326894		1582588725.3010914		0.06840205192565918
1582588725.8839374		1582588725.9638872		0.07994985580444336
1582588726.3997035		1582588726.43787		0.03816652297973633
1582588726.9751308		1582588727.0693288		0.09419798851013184
1582588727.585433		1582588727.6268198		0.04138684272766113
1582588728.1270137		1582588728.181578		0.05456423759460449
1582588729.7367628		1582588729.8414998		0.1047370433807373
1582588730.2800264		1582588730.3398194		0.05979299545288086
1582588730.7575483		1582588730.7832248		0.025676488876342773
1582588731.200932		1582588731.2361538		0.03522181510925293
1582588731.6370938		1582588731.6968422		0.05974841117858887
1582588732.0977106		1582588732.1198168		0.022106170654296875
1582588732.5811338		1582588732.5978422		0.0167083740234375
1582588734.3388257		1582588734.3706656		0.031839847564697266
1582588735.4067976		1582588735.426552		0.019754409790039062
1582588735.840295		1582588735.905071		0.06477594375610352
1582588736.3655221		1582588736.4381921		0.07266998291015625
1582588736.8887162		1582588736.9174476		0.028731346130371094
1582588737.3363333		1582588737.445367		0.10903382301330566
1582588737.858874		1582588737.9052906		0.046416521072387695
1582588738.3786962		1582588738.4216886		0.042992353439331055
1582588738.8578362		1582588738.8801713		0.022335052490234375
1582588739.3097825		1582588739.333837		0.024054527282714844
1582588739.743114		1582588739.765101		0.021986961364746094
1582588740.1747923		1582588740.2013655		0.02657318115234375
1582588740.6046755		1582588740.6311276		0.026452064514160156
1582588741.044987		1582588741.0644433		0.01945638656616211
1582588741.4747226		1582588741.498293		0.02357029914855957
1582588741.8826048		1582588741.9076552		0.02505040168762207
1582588742.3295474		1582588742.3453522		0.015804767608642578
1582588742.7384145		1582588742.759981		0.021566390991210938
1582588743.157754		1582588743.1723747		0.014620780944824219
1582588743.5734677		1582588743.5949662		0.021498441696166992
1582588743.9788134		1582588743.9939506		0.015137195587158203
1582588744.3874242		1582588744.4356863		0.04826211929321289
1582588744.8442967		1582588744.86278		0.018483400344848633
1582588745.2567801		1582588745.2686384		0.011858224868774414
1582588745.66095		1582588745.6794717		0.018521785736083984
1582588746.0595224		1582588746.082951		0.023428678512573242
1582588746.490635		1582588746.5109699		0.020334959030151367
1582588746.9080226		1582588746.9265635		0.01854085922241211
1582588747.329997		1582588747.3562703		0.026273250579833984
1582588747.7670445		1582588747.7880476		0.021003007888793945
1582588748.1780024		1582588748.1968455		0.01884317398071289
1582588748.5890248		1582588748.606493		0.01746821403503418
1582588748.9931498		1582588749.008549		0.01539921760559082
1582588750.4529474		1582588750.5155659		0.06261849403381348
1582588750.9252548		1582588750.9581017		0.032846927642822266
1582588751.3583906		1582588751.3924146		0.03402400016784668
1582588751.7929318		1582588751.8186228		0.02569103240966797
1582588752.2207294		1582588752.2561407		0.03541135787963867
1582588752.6693404		1582588752.6940103		0.024669885635375977
1582588753.1066618		1582588753.1418211		0.03515934944152832
1582588753.9658368		1582588754.0205522		0.05471539497375488
1582588754.460022		1582588754.4867566		0.026734590530395508
1582588754.8845925		1582588754.9001355		0.015542984008789062
1582588755.2991006		1582588755.3189993		0.019898653030395508
1582588755.7298605		1582588756.1180713		0.3882107734680176
1582588756.5769167		1582588756.7137628		0.13684606552124023
1582588757.43034		1582588757.517803		0.0874629020690918
1582588758.0576584		1582588758.1237648		0.06610631942749023
1582588758.8890343		1582588759.0365639		0.14752960205078125
1582588759.5550537		1582588759.6041565		0.049102783203125
1582588760.0355244		1582588760.084424		0.04889965057373047
1582588760.5096304		1582588760.5723057		0.06267523765563965
1582588761.0210435		1582588761.0629447		0.0419011116027832
1582588761.505655		1582588761.5485964		0.04294133186340332
1582588761.9518712		1582588761.9741526		0.022281408309936523
1582588762.3713875		1582588762.4010346		0.029647111892700195
1582588763.817619		1582588763.8402214		0.022602319717407227
1582588764.2490847		1582588764.2672672		0.01818251609802246
1582588764.6609795		1582588764.6952128		0.03423333168029785
1582588765.1042895		1582588765.1255393		0.021249771118164062
1582588765.5152333		1582588765.537352		0.022118806838989258
1582588765.9348667		1582588766.0165086		0.08164191246032715
1582588766.4214873		1582588766.445034		0.023546695709228516
MEAN				STANDARD DEVIATION		VARIANCE
0.059635212421417234		0.08484399945882987		0.007198504244169923
