Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582588817.9040241		1582588831.1014102		13.197386026382446
1582588831.1015184		1582588831.700635		0.5991165637969971
1582588831.70074		1582588832.5750973		0.8743572235107422
1582588832.5752032		1582588833.4010415		0.8258383274078369
1582588833.4011462		1582588834.9826992		1.5815529823303223
1582588834.9828057		1582588837.1717372		2.188931465148926
1582588837.1718433		1582588839.7472363		2.575392961502075
1582588839.7473419		1582588841.211772		1.4644300937652588
1582588841.2118764		1582588842.8570373		1.6451609134674072
1582588842.8571455		1582588845.8090048		2.95185923576355
1582588845.809111		1582588866.5977638		20.788652658462524
1582588866.5978687		1582588868.5144234		1.9165546894073486
1582588868.514528		1582588873.6046116		5.090083599090576
1582588873.6047177		1582588879.0130985		5.408380746841431
1582588879.0132012		1582588879.365861		0.3526597023010254
1582588879.3659675		1582588879.6139672		0.2479996681213379
1582588879.6140764		1582588880.3391914		0.7251150608062744
1582588880.339299		1582588880.588552		0.2492530345916748
1582588880.5886555		1582588880.8818862		0.2932307720184326
1582588880.881992		1582588881.1591988		0.2772066593170166
1582588881.1593046		1582588881.427252		0.2679474353790283
1582588881.4273565		1582588882.0153575		0.588001012802124
1582588882.0154612		1582588882.249365		0.2339038848876953
1582588882.2494683		1582588882.507352		0.25788378715515137
1582588882.5074594		1582588882.7602684		0.2528090476989746
1582588882.7603726		1582588883.1536644		0.393291711807251
1582588883.15377		1582588883.4702592		0.31648921966552734
1582588883.470366		1582588883.7937396		0.32337355613708496
1582588883.7938447		1582588884.1011436		0.3072988986968994
1582588884.1012485		1582588884.3677063		0.26645779609680176
1582588884.3678124		1582588884.6290278		0.2612154483795166
1582588884.6291344		1582588884.869789		0.24065446853637695
1582588884.869894		1582588885.1447592		0.27486515045166016
1582588885.144864		1582588885.396747		0.25188302993774414
1582588885.396859		1582588885.6302164		0.23335742950439453
1582588885.6303241		1582588885.8626869		0.2323627471923828
1582588885.8627946		1582588886.0861516		0.2233569622039795
1582588886.0862622		1582588889.5034754		3.417213201522827
1582588889.5035803		1582588889.7758265		0.2722461223602295
1582588889.775952		1582588890.0107265		0.23477435111999512
1582588890.0107908		1582588890.2287056		0.21791481971740723
1582588890.2287695		1582588890.446261		0.21749138832092285
1582588890.4463253		1582588890.6683807		0.22205543518066406
1582588890.6684864		1582588890.8854673		0.2169809341430664
1582588890.8855724		1582588891.2177558		0.3321833610534668
1582588891.2178638		1582588891.6311805		0.4133167266845703
1582588891.6312864		1582588894.896738		3.265451669692993
1582588894.8968465		1582588895.1499093		0.25306272506713867
1582588895.1500168		1582588895.3600311		0.21001434326171875
1582588895.3601375		1582588895.6215723		0.26143479347229004
1582588895.6216815		1582588895.8518023		0.23012089729309082
1582588895.85191		1582588896.179415		0.32750487327575684
1582588896.1795192		1582588896.537451		0.35793185234069824
1582588896.5375564		1582588896.814166		0.2766096591949463
1582588896.8142715		1582588897.1122687		0.29799723625183105
1582588897.1123762		1582588897.4189968		0.30662059783935547
1582588897.4191048		1582588897.676369		0.2572641372680664
1582588897.6764772		1582588897.9105906		0.23411345481872559
1582588897.910695		1582588898.1413102		0.23061513900756836
1582588898.1414192		1582588898.3913858		0.24996662139892578
1582588898.3914936		1582588898.617753		0.22625946998596191
1582588898.617859		1582588898.8618944		0.2440354824066162
1582588898.8620002		1582588899.1380053		0.2760050296783447
1582588899.1381085		1582588899.36892		0.23081159591674805
1582588899.3690274		1582588899.8245654		0.4555380344390869
1582588899.824671		1582588903.9123542		4.087683200836182
1582588903.9124577		1582588904.2438161		0.3313584327697754
1582588904.2439222		1582588904.4913552		0.24743294715881348
1582588904.4914608		1582588904.902467		0.41100621223449707
1582588904.902572		1582588905.166418		0.26384615898132324
1582588905.1665263		1582588905.7749562		0.6084299087524414
1582588905.7750623		1582588906.010111		0.23504877090454102
1582588906.0102177		1582588906.3489795		0.3387618064880371
1582588906.3490875		1582588906.6009595		0.25187206268310547
1582588906.6010642		1582588906.883335		0.2822709083557129
1582588906.8834407		1582588907.1925817		0.3091409206390381
1582588907.192687		1582588907.4856286		0.2929415702819824
1582588907.485734		1582588907.8361626		0.35042858123779297
1582588907.8362765		1582588908.1175003		0.28122377395629883
1582588908.1176074		1582588908.3497038		0.23209643363952637
1582588908.3498092		1582588908.5919554		0.24214625358581543
1582588908.5920603		1582588908.8022785		0.21021819114685059
1582588908.8023837		1582588909.0073462		0.20496249198913574
1582588909.0074525		1582588909.226214		0.21876144409179688
1582588909.226323		1582588909.4506032		0.22428035736083984
1582588909.4507093		1582588909.7979794		0.34727001190185547
1582588909.7980871		1582588910.075303		0.27721595764160156
1582588910.075413		1582588910.3945935		0.3191804885864258
1582588910.3946998		1582588910.8916318		0.4969320297241211
1582588910.891741		1582588911.1437385		0.2519974708557129
1582588911.143844		1582588911.4449713		0.30112743377685547
1582588911.4450788		1582588911.7359352		0.29085636138916016
1582588911.7361786		1582588911.9908879		0.25470924377441406
1582588911.9909942		1582588912.300315		0.30932068824768066
1582588912.3004208		1582588915.705379		3.4049582481384277
1582588915.7054832		1582588915.9896653		0.284182071685791
1582588915.9897707		1582588916.3099673		0.32019662857055664
1582588916.3100724		1582588916.580185		0.2701125144958496
1582588916.580289		1582588916.821479		0.24119019508361816
1582588916.8215845		1582588917.0903208		0.2687363624572754
MEAN				STANDARD DEVIATION		VARIANCE
0.9917574405670166		2.5709238960157514		6.60964967910481
