Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582590055.5703275		1582590059.2684038		3.6980762481689453
1582590059.268519		1582590063.2168994		3.948380470275879
1582590063.2170136		1582590063.7715049		0.5544912815093994
1582590063.7716198		1582590064.2815552		0.5099353790283203
1582590064.2816699		1582590064.8518596		0.5701897144317627
1582590064.8519752		1582590065.2926116		0.44063639640808105
1582590065.2927234		1582590065.8987997		0.6060762405395508
1582590065.8989153		1582590066.4309363		0.5320210456848145
1582590066.4310532		1582590067.1794991		0.748445987701416
1582590067.1796026		1582590067.8496044		0.670001745223999
1582590067.8497188		1582590068.8521585		1.0024397373199463
1582590068.8522742		1582590069.3850274		0.5327532291412354
1582590069.385141		1582590073.518024		4.132883071899414
1582590073.5181322		1582590073.9944575		0.47632527351379395
1582590073.994576		1582590074.435405		0.4408290386199951
1582590074.435522		1582590074.871322		0.43579983711242676
1582590074.8714345		1582590075.40567		0.5342354774475098
1582590075.4057906		1582590075.83675		0.43095946311950684
1582590075.836869		1582590076.2759578		0.4390888214111328
1582590076.2762265		1582590076.7180583		0.4418318271636963
1582590076.7181737		1582590077.1855352		0.4673614501953125
1582590077.1856496		1582590077.6981914		0.5125417709350586
1582590077.6983087		1582590078.1908906		0.492581844329834
1582590078.1910033		1582590078.6738105		0.4828071594238281
1582590078.6739233		1582590079.1636145		0.48969125747680664
1582590079.1637294		1582590079.6211374		0.45740795135498047
1582590079.6212552		1582590080.0998447		0.4785895347595215
1582590080.0999584		1582590080.6180122		0.5180537700653076
1582590080.6181257		1582590081.1194909		0.5013651847839355
1582590081.119606		1582590081.591582		0.47197604179382324
1582590081.591699		1582590082.1971645		0.6054656505584717
1582590082.1972768		1582590082.7108061		0.5135293006896973
1582590082.7109244		1582590083.158571		0.4476466178894043
1582590083.1586847		1582590083.6690545		0.5103697776794434
1582590083.6691716		1582590084.101002		0.43183040618896484
1582590084.1011171		1582590084.5269234		0.42580628395080566
1582590084.5270414		1582590084.9821618		0.455120325088501
1582590084.9822733		1582590085.4555984		0.4733250141143799
1582590085.455713		1582590086.0362008		0.5804877281188965
1582590086.036315		1582590086.9015985		0.8652834892272949
1582590086.901715		1582590087.8357632		0.9340481758117676
1582590087.8358774		1582590088.4194193		0.5835418701171875
1582590088.4195366		1582590089.020029		0.6004924774169922
1582590089.0201457		1582590089.6799047		0.6597590446472168
1582590089.6800084		1582590090.25759		0.5775816440582275
1582590090.2577066		1582590090.944533		0.6868264675140381
1582590090.9446492		1582590091.9136698		0.9690206050872803
1582590091.9137902		1582590092.5578566		0.644066333770752
1582590092.557972		1582590093.1923013		0.6343293190002441
1582590093.1924167		1582590093.8453288		0.6529121398925781
1582590093.8454468		1582590094.3706448		0.5251979827880859
1582590094.3707612		1582590094.9818285		0.6110672950744629
1582590094.9819417		1582590095.548618		0.5666763782501221
1582590095.5487363		1582590096.4271693		0.8784329891204834
1582590096.4272866		1582590097.0901384		0.6628518104553223
1582590097.0902555		1582590097.7946293		0.704373836517334
1582590097.794746		1582590098.7268634		0.9321174621582031
1582590098.726982		1582590102.8650155		4.138033390045166
1582590102.8651268		1582590103.6429713		0.7778444290161133
1582590103.6430914		1582590104.309833		0.6667416095733643
1582590104.309949		1582590104.9786777		0.6687288284301758
1582590104.978792		1582590105.966445		0.9876530170440674
1582590105.9665604		1582590106.8179216		0.8513612747192383
1582590106.818036		1582590110.8622622		4.044226169586182
1582590110.8623772		1582590111.4254644		0.5630872249603271
1582590111.42558		1582590115.0563238		3.6307437419891357
1582590115.0564406		1582590115.751166		0.694725513458252
1582590115.7512825		1582590116.3564012		0.6051187515258789
1582590116.356516		1582590123.5973132		7.240797281265259
1582590123.5974264		1582590124.6327655		1.035339117050171
1582590124.6328776		1582590125.2989087		0.6660311222076416
1582590125.2990263		1582590125.8336327		0.5346064567565918
1582590125.8337457		1582590126.4668748		0.6331291198730469
1582590126.4669917		1582590127.0748768		0.6078851222991943
1582590127.074993		1582590127.6141849		0.5391919612884521
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582590229.8692486		1582590233.3829765		3.513727903366089
1582590233.3830934		1582590234.310739		0.9276456832885742
