Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582589289.0255926		1582589310.9042084		21.878615856170654
1582589310.9043272		1582589332.944713		22.040385961532593
1582589332.9448311		1582589343.007883		10.06305193901062
1582589343.007998		1582589346.477968		3.4699699878692627
1582589346.478083		1582589349.860577		3.3824942111968994
1582589349.8606927		1582589350.208804		0.3481111526489258
1582589350.20892		1582589350.4844856		0.27556562423706055
1582589350.484604		1582589350.7775064		0.29290246963500977
1582589350.777623		1582589351.060706		0.2830829620361328
1582589351.0608225		1582589351.3239536		0.26313114166259766
1582589351.324072		1582589351.6802518		0.35617995262145996
1582589351.6803682		1582589351.9853563		0.30498814582824707
1582589351.9854712		1582589352.2654176		0.27994632720947266
1582589352.2655334		1582589352.5768595		0.3113260269165039
1582589352.576975		1582589352.8348339		0.2578587532043457
1582589352.8349583		1582589353.0992289		0.264270544052124
1582589353.0993457		1582589353.3641398		0.26479411125183105
1582589353.364257		1582589353.645195		0.28093791007995605
1582589353.6453142		1582589353.9150555		0.2697412967681885
1582589353.9151726		1582589354.1751685		0.2599959373474121
1582589354.175287		1582589354.492854		0.3175671100616455
1582589354.492967		1582589354.800782		0.3078150749206543
1582589354.800895		1582589355.0845523		0.2836573123931885
1582589355.0846684		1582589355.409334		0.32466554641723633
1582589355.4094496		1582589355.763642		0.35419249534606934
1582589355.7637587		1582589356.057639		0.2938802242279053
1582589356.057759		1582589356.3691835		0.31142449378967285
1582589356.3693008		1582589356.6054199		0.23611903190612793
1582589356.6055355		1582589356.804032		0.19849658012390137
1582589356.804152		1582589357.0072627		0.2031106948852539
1582589357.0073762		1582589357.2091982		0.20182204246520996
1582589357.2093122		1582589357.4174068		0.20809459686279297
1582589357.4175265		1582589357.653713		0.23618650436401367
1582589357.654115		1582589357.8688896		0.21477460861206055
1582589357.8690085		1582589358.0896726		0.22066402435302734
1582589358.0897899		1582589358.335323		0.24553322792053223
1582589358.335444		1582589358.5729487		0.2375047206878662
1582589358.5730648		1582589358.7875252		0.2144603729248047
1582589358.7876403		1582589358.9714196		0.18377923965454102
1582589358.9715376		1582589359.163149		0.19161152839660645
1582589359.1633883		1582589359.4267006		0.26331233978271484
1582589359.4268186		1582589359.6240466		0.19722795486450195
1582589359.624163		1582589359.847793		0.22363018989562988
1582589359.8479078		1582589360.069136		0.22122812271118164
1582589360.0692542		1582589360.2676282		0.19837403297424316
1582589360.2677462		1582589360.4916854		0.2239391803741455
1582589360.4918027		1582589360.6991336		0.20733094215393066
1582589360.6992555		1582589360.9154913		0.21623587608337402
1582589360.9156096		1582589361.126194		0.21058440208435059
1582589361.1263096		1582589361.3305187		0.2042090892791748
1582589361.3306367		1582589361.542735		0.2120983600616455
1582589361.5428517		1582589361.7368302		0.19397854804992676
1582589361.736946		1582589361.9427075		0.20576143264770508
1582589361.9428256		1582589362.1377723		0.1949467658996582
1582589362.137887		1582589362.3301485		0.1922614574432373
1582589362.330264		1582589362.545981		0.21571683883666992
1582589362.5462809		1582589362.7622278		0.21594691276550293
1582589362.7623494		1582589362.9696577		0.20730829238891602
1582589362.9697752		1582589363.1882617		0.21848654747009277
1582589363.1883824		1582589363.4801972		0.29181480407714844
1582589363.4803154		1582589363.6914167		0.21110129356384277
1582589363.6915364		1582589363.941179		0.24964261054992676
1582589363.9412947		1582589364.1797385		0.23844385147094727
1582589364.1798446		1582589364.3863082		0.20646357536315918
1582589364.3864272		1582589364.6304336		0.24400639533996582
1582589364.6305516		1582589364.8405793		0.21002769470214844
1582589364.840693		1582589365.0363255		0.1956324577331543
1582589365.036443		1582589365.2464523		0.21000933647155762
1582589365.2465663		1582589365.4745445		0.22797822952270508
1582589365.4746644		1582589365.726894		0.2522294521331787
1582589365.727009		1582589365.960528		0.2335188388824463
1582589365.9606478		1582589366.2595184		0.2988705635070801
1582589366.2596319		1582589366.5297518		0.27011990547180176
1582589366.5298615		1582589366.8084733		0.2786118984222412
1582589366.808591		1582589370.1604729		3.351881980895996
1582589370.1605866		1582589370.4848833		0.3242967128753662
1582589370.4849997		1582589370.7445602		0.25956058502197266
1582589370.744679		1582589371.0948117		0.35013270378112793
1582589371.0949259		1582589371.3738914		0.27896547317504883
1582589371.3740065		1582589371.6203568		0.24635028839111328
1582589371.6204717		1582589371.8512392		0.23076748847961426
1582589371.8513558		1582589372.1012526		0.24989676475524902
1582589372.1013722		1582589372.3580968		0.25672459602355957
1582589372.358213		1582589372.6155589		0.25734591484069824
1582589372.6156723		1582589372.84241		0.22673773765563965
1582589372.8425255		1582589373.11389		0.2713644504547119
1582589373.1140072		1582589373.3668318		0.2528245449066162
1582589373.3669531		1582589373.636321		0.26936793327331543
1582589373.6364398		1582589373.8691392		0.23269939422607422
1582589373.869258		1582589374.0980566		0.22879862785339355
1582589374.0981715		1582589374.3549721		0.25680065155029297
1582589374.3550878		1582589374.561303		0.20621514320373535
1582589374.5614176		1582589374.8295522		0.26813459396362305
1582589374.8296573		1582589375.1311097		0.3014523983001709
1582589375.1312249		1582589375.4113615		0.2801365852355957
1582589375.4114754		1582589375.6974273		0.2859518527984619
1582589375.697542		1582589376.0707502		0.37320828437805176
1582589376.0708692		1582589376.3928986		0.32202935218811035
1582589376.393014		1582589376.6681736		0.2751595973968506
1582589376.6682892		1582589376.962337		0.29404783248901367
MEAN				STANDARD DEVIATION		VARIANCE
0.8792460942268372		3.2244408624064813		10.397018875156652
