Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968413.8456051		1582968413.8911476		0.04554247856140137
1582968414.0325534		1582968414.0617356		0.02918219566345215
1582968414.1704433		1582968414.2208197		0.05037641525268555
1582968414.294749		1582968414.3380976		0.04334855079650879
1582968414.4204795		1582968414.4653518		0.044872283935546875
1582968414.548025		1582968414.5742185		0.026193618774414062
1582968414.687103		1582968414.711195		0.02409195899963379
1582968414.7944696		1582968414.84421		0.04974031448364258
1582968414.9307778		1582968414.9677172		0.036939382553100586
1582968415.0464847		1582968415.0762515		0.02976679801940918
1582968415.1595347		1582968415.1968458		0.03731107711791992
1582968415.3137493		1582968415.3411286		0.027379274368286133
1582968415.417717		1582968415.4455283		0.027811288833618164
1582968415.5269637		1582968415.5715332		0.04456949234008789
1582968415.7036645		1582968415.9153235		0.21165895462036133
1582968416.0168087		1582968416.0462105		0.029401779174804688
1582968416.1366773		1582968416.184362		0.047684669494628906
1582968416.2590117		1582968416.308177		0.04916524887084961
1582968416.3895807		1582968416.432471		0.042890310287475586
1582968416.5151834		1582968416.5481467		0.03296327590942383
1582968416.6474717		1582968416.6951013		0.047629594802856445
1582968416.780032		1582968416.8232524		0.04322052001953125
1582968416.9191391		1582968416.9498134		0.030674219131469727
1582968417.0409276		1582968417.0629928		0.022065162658691406
1582968417.159696		1582968417.2158856		0.056189537048339844
1582968417.3070252		1582968417.3359504		0.028925180435180664
1582968417.44114		1582968417.4913695		0.050229549407958984
1582968417.5792475		1582968417.6229331		0.0436856746673584
1582968417.7805624		1582968417.8811612		0.10059881210327148
1582968418.0135205		1582968418.0448575		0.03133702278137207
1582968418.1436515		1582968418.174708		0.03105640411376953
1582968418.2889693		1582968418.3112133		0.022243976593017578
1582968418.4714983		1582968418.5011797		0.02968144416809082
1582968418.6362062		1582968418.658309		0.022102832794189453
1582968418.7792835		1582968418.8083658		0.029082298278808594
1582968418.9288785		1582968418.9569297		0.028051137924194336
1582968419.0281842		1582968419.0638475		0.03566336631774902
1582968419.1819322		1582968419.222639		0.04070687294006348
1582968419.337235		1582968419.3603776		0.023142576217651367
1582968419.4552588		1582968419.4822414		0.026982545852661133
1582968419.567833		1582968419.603055		0.03522205352783203
1582968419.7166073		1582968419.7587314		0.042124032974243164
1582968419.8971906		1582968419.9272864		0.030095815658569336
1582968420.014699		1582968420.061599		0.046900033950805664
1582968420.1496372		1582968420.200518		0.05088067054748535
1582968420.337747		1582968420.3795109		0.0417637825012207
1582968420.4584458		1582968420.502032		0.04358625411987305
1582968420.5755808		1582968420.6130702		0.03748941421508789
1582968420.7470238		1582968420.7698007		0.02277684211730957
1582968420.9164627		1582968420.942864		0.026401281356811523
1582968421.023333		1582968421.0582323		0.034899234771728516
1582968421.164577		1582968421.2230103		0.05843329429626465
1582968421.3197327		1582968421.348088		0.02835536003112793
1582968421.5010622		1582968421.5302534		0.029191255569458008
1582968421.6053207		1582968421.6403432		0.03502249717712402
1582968421.7782316		1582968421.803868		0.02563643455505371
1582968421.91143		1582968421.9429355		0.031505584716796875
1582968422.1335201		1582968422.1824813		0.04896116256713867
1582968422.3351583		1582968422.3730512		0.037892818450927734
1582968422.4743962		1582968422.5184345		0.04403829574584961
1582968422.6455042		1582968422.694962		0.04945778846740723
1582968422.8265584		1582968422.8714707		0.04491233825683594
1582968422.966743		1582968422.9949844		0.028241395950317383
1582968423.101141		1582968423.140933		0.03979206085205078
1582968423.2636714		1582968423.3252792		0.06160783767700195
1582968423.4731243		1582968423.557398		0.0842738151550293
1582968423.7124045		1582968423.7841425		0.07173800468444824
1582968423.936452		1582968423.9769006		0.040448665618896484
1582968424.1965313		1582968424.225289		0.028757810592651367
1582968424.3337016		1582968424.376546		0.042844295501708984
1582968424.4804702		1582968424.5137572		0.03328704833984375
1582968424.6294603		1582968424.6658247		0.03636431694030762
1582968424.784771		1582968424.8262308		0.04145979881286621
1582968424.90573		1582968424.9421842		0.036454200744628906
1582968425.154696		1582968425.2131734		0.05847740173339844
1582968425.3191166		1582968425.350376		0.03125929832458496
1582968425.4792502		1582968425.4962447		0.016994476318359375
1582968425.6323695		1582968425.6642232		0.031853675842285156
1582968425.7816448		1582968425.9469843		0.16533946990966797
1582968426.0794072		1582968426.1238105		0.0444033145904541
1582968426.2250087		1582968426.2572083		0.03219962120056152
1582968426.357952		1582968426.3829834		0.025031328201293945
1582968426.4828873		1582968426.5053172		0.022429943084716797
1582968426.5916753		1582968426.6419342		0.05025887489318848
1582968426.7274733		1582968426.7603562		0.0328829288482666
1582968426.8316207		1582968426.8823175		0.05069684982299805
1582968426.9811137		1582968427.0091665		0.028052806854248047
1582968427.103185		1582968427.1479802		0.04479527473449707
1582968427.2897594		1582968427.3234866		0.033727169036865234
1582968427.4674401		1582968427.5080194		0.04057931900024414
1582968427.6325917		1582968427.6926353		0.0600435733795166
1582968427.8021061		1582968427.832513		0.030406951904296875
1582968427.944312		1582968427.9889023		0.04459023475646973
1582968428.0622387		1582968428.105115		0.042876243591308594
1582968428.2391193		1582968428.3110132		0.07189393043518066
1582968428.3941765		1582968428.4269779		0.03280138969421387
1582968428.5201278		1582968428.552145		0.03201723098754883
1582968428.6784453		1582968428.7183568		0.039911508560180664
1582968428.8181126		1582968428.8557332		0.03762054443359375
1582968428.9625397		1582968428.988228		0.02568840980529785
MEAN				STANDARD DEVIATION		VARIANCE
0.04191805362701416		0.025098948037329535		0.0006299571925805681
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970043.7642667		1582970043.8223603		0.05809354782104492
1582970043.8681045		1582970043.8909469		0.0228424072265625
