Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969530.1851418		1582969530.228876		0.04373431205749512
1582969530.2555382		1582969530.268968		0.013429880142211914
1582969530.3507028		1582969530.3725607		0.02185797691345215
1582969530.4200125		1582969530.456322		0.03630948066711426
1582969530.5246072		1582969530.5408208		0.016213655471801758
1582969530.5781906		1582969530.598522		0.020331382751464844
1582969530.6563156		1582969530.6748488		0.01853322982788086
1582969530.7212255		1582969530.7397063		0.018480777740478516
1582969530.778956		1582969530.8018892		0.022933244705200195
1582969530.8673131		1582969530.883329		0.01601576805114746
1582969530.9586349		1582969530.9806645		0.022029638290405273
1582969531.030894		1582969531.0494988		0.018604755401611328
1582969531.0896173		1582969531.1090224		0.019405126571655273
1582969531.1454904		1582969531.178868		0.033377647399902344
1582969531.216735		1582969531.236452		0.01971721649169922
1582969531.2918444		1582969531.3101497		0.018305301666259766
1582969531.3560476		1582969531.3881905		0.03214287757873535
1582969531.4533272		1582969531.4829617		0.029634475708007812
1582969531.5466197		1582969531.5686598		0.022040128707885742
1582969531.6013315		1582969531.6171792		0.01584768295288086
1582969531.676299		1582969531.702093		0.025793790817260742
1582969531.7691948		1582969531.7936022		0.024407386779785156
1582969531.8342197		1582969531.8597589		0.025539159774780273
1582969531.9167337		1582969531.9468887		0.030154943466186523
1582969532.025959		1582969532.0465178		0.020558834075927734
1582969532.094985		1582969532.1127036		0.01771855354309082
1582969532.1693594		1582969532.1892729		0.019913434982299805
1582969532.2408466		1582969532.260221		0.019374370574951172
1582969532.304776		1582969532.3281631		0.02338719367980957
1582969532.3999338		1582969532.4821215		0.08218765258789062
1582969532.5462368		1582969532.604273		0.05803632736206055
1582969532.6496878		1582969532.6717236		0.022035837173461914
1582969532.7075894		1582969532.724966		0.01737666130065918
1582969532.7723963		1582969532.7890215		0.016625165939331055
1582969532.8238933		1582969532.8536994		0.029806137084960938
1582969532.9221227		1582969532.943327		0.021204233169555664
1582969532.991986		1582969533.0192235		0.027237415313720703
1582969533.0610368		1582969533.087403		0.026366233825683594
1582969533.129576		1582969533.1507099		0.021133899688720703
1582969533.1887934		1582969533.21898		0.03018665313720703
1582969533.2492151		1582969533.2784352		0.029220104217529297
1582969533.32632		1582969533.359374		0.03305411338806152
1582969533.4015281		1582969533.4235442		0.022016048431396484
1582969533.505415		1582969533.54798		0.042565107345581055
1582969533.6064572		1582969533.6291716		0.02271437644958496
1582969533.6848185		1582969533.712269		0.0274505615234375
1582969533.7437954		1582969533.774193		0.030397653579711914
1582969533.8494518		1582969533.8713887		0.021936893463134766
1582969533.9136543		1582969533.9447174		0.031063079833984375
1582969534.010015		1582969534.0621424		0.05212736129760742
1582969534.1325724		1582969534.1541483		0.021575927734375
1582969534.2551482		1582969534.2795177		0.024369478225708008
1582969534.3488889		1582969534.3700848		0.02119588851928711
1582969534.42242		1582969534.4460127		0.023592710494995117
1582969534.4750297		1582969534.5080223		0.03299260139465332
1582969534.5457366		1582969534.56169		0.015953540802001953
1582969534.604327		1582969534.6236758		0.019348859786987305
1582969534.6655173		1582969534.7009106		0.03539323806762695
1582969534.7371538		1582969534.7569425		0.019788742065429688
1582969534.785294		1582969534.816467		0.031172990798950195
1582969534.8507893		1582969534.867417		0.016627788543701172
1582969534.967579		1582969535.0016558		0.03407692909240723
1582969535.0374954		1582969535.0589936		0.02149820327758789
1582969535.1052244		1582969535.1278706		0.022646188735961914
1582969535.161766		1582969535.1809452		0.019179105758666992
1582969535.2290199		1582969535.2504792		0.021459341049194336
1582969535.291524		1582969535.3184376		0.02691364288330078
1582969535.3814006		1582969535.3986223		0.017221689224243164
1582969535.4736662		1582969535.4923763		0.01871013641357422
1582969535.535414		1582969535.5496666		0.014252662658691406
1582969535.6045756		1582969535.6257539		0.021178245544433594
1582969535.6590738		1582969535.6765864		0.01751255989074707
1582969535.7063725		1582969535.7354019		0.029029369354248047
1582969535.7854414		1582969535.8100119		0.024570465087890625
1582969535.8675888		1582969535.886588		0.018999338150024414
1582969535.9626667		1582969535.9959064		0.03323960304260254
1582969536.0448074		1582969536.0702798		0.025472402572631836
1582969536.1280086		1582969536.196244		0.06823539733886719
1582969536.262664		1582969536.312269		0.04960489273071289
1582969536.4088721		1582969536.4327958		0.023923635482788086
1582969536.4843335		1582969536.5006855		0.016351938247680664
1582969536.5494337		1582969536.5695431		0.02010941505432129
1582969536.6166863		1582969536.6371515		0.02046513557434082
1582969536.6983306		1582969536.7281342		0.02980351448059082
1582969536.7615669		1582969536.7789984		0.01743149757385254
1582969536.8124948		1582969536.838731		0.026236295700073242
1582969536.8764884		1582969536.9022942		0.02580571174621582
1582969536.9748785		1582969536.9923959		0.0175173282623291
1582969537.0346406		1582969537.0660608		0.031420230865478516
1582969537.1175704		1582969537.138895		0.021324634552001953
1582969537.186673		1582969537.2151759		0.028502941131591797
1582969537.2777405		1582969537.3008842		0.023143768310546875
1582969537.3755388		1582969537.3997664		0.024227619171142578
1582969537.4548373		1582969537.47706		0.02222275733947754
1582969537.5262463		1582969537.5486405		0.022394180297851562
1582969537.6042094		1582969537.6353376		0.0311281681060791
1582969537.6756725		1582969537.696564		0.020891427993774414
1582969537.7323856		1582969537.7565064		0.024120807647705078
1582969537.8005443		1582969537.828258		0.027713775634765625
1582969537.8690062		1582969537.8909385		0.021932363510131836
MEAN				STANDARD DEVIATION		VARIANCE
0.025730128288269042		0.010585265286683843		0.00011204784118947397
