Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965157.4307044		1582965157.439727		0.009022712707519531
1582965157.4761913		1582965157.4875188		0.011327505111694336
1582965157.5381145		1582965157.551825		0.013710498809814453
1582965157.5925467		1582965157.6070366		0.014489889144897461
1582965157.6563168		1582965157.666397		0.010080337524414062
1582965157.7046313		1582965157.7137222		0.009090900421142578
1582965157.751654		1582965157.7617316		0.010077714920043945
1582965157.7959678		1582965157.807491		0.011523246765136719
1582965157.8482928		1582965157.864203		0.01591014862060547
1582965157.899997		1582965157.9126887		0.012691736221313477
1582965157.9546378		1582965157.9649649		0.01032710075378418
1582965158.0065172		1582965158.0200453		0.013528108596801758
1582965158.1317842		1582965158.1475594		0.015775203704833984
1582965158.2427433		1582965158.252681		0.009937763214111328
1582965158.3079333		1582965158.3195589		0.011625528335571289
1582965158.3699744		1582965158.3828661		0.012891769409179688
1582965158.4381351		1582965158.4517763		0.013641119003295898
1582965158.4983437		1582965158.5177627		0.019418954849243164
1582965158.5762858		1582965158.5943117		0.018025875091552734
1582965158.678688		1582965158.6990495		0.02036142349243164
1582965158.794167		1582965158.8123164		0.018149375915527344
1582965158.8790886		1582965158.8915439		0.012455224990844727
1582965158.9455197		1582965158.9614635		0.01594376564025879
1582965159.0187485		1582965159.0397818		0.021033287048339844
1582965159.1302786		1582965159.144866		0.01458740234375
1582965159.209648		1582965159.2185085		0.008860588073730469
1582965159.2662168		1582965159.2905388		0.024322032928466797
1582965159.3776631		1582965159.3907845		0.013121366500854492
1582965159.4510148		1582965159.472161		0.021146297454833984
1582965159.5186095		1582965159.5288491		0.010239601135253906
1582965159.607928		1582965159.6429217		0.034993648529052734
1582965159.79702		1582965159.8102639		0.013243913650512695
1582965159.9206023		1582965159.9402843		0.019681930541992188
1582965160.0316665		1582965160.0704646		0.03879809379577637
1582965160.131188		1582965160.1425037		0.01131582260131836
1582965160.205607		1582965160.2221174		0.016510486602783203
1582965160.2812626		1582965160.291879		0.010616302490234375
1582965160.3513303		1582965160.3606272		0.009296894073486328
1582965160.4251542		1582965160.4351995		0.010045289993286133
1582965160.5126886		1582965160.5315802		0.018891572952270508
1582965160.6044774		1582965160.6190379		0.014560461044311523
1582965160.6824973		1582965160.6986644		0.016167163848876953
1582965160.7463505		1582965160.766749		0.020398378372192383
1582965160.8325047		1582965160.8465245		0.01401972770690918
1582965160.8812995		1582965160.8902068		0.008907318115234375
1582965160.9700172		1582965160.9801242		0.010107040405273438
1582965161.0241807		1582965161.0695958		0.04541516304016113
1582965161.1064212		1582965161.1157482		0.009326934814453125
1582965161.1485925		1582965161.1616166		0.013024091720581055
1582965161.2086177		1582965161.2183673		0.009749650955200195
1582965161.2587395		1582965161.26804		0.009300470352172852
1582965161.2993321		1582965161.325934		0.026601791381835938
1582965161.3666632		1582965161.3873312		0.02066802978515625
1582965161.4277296		1582965161.4402673		0.012537717819213867
1582965161.518758		1582965161.5303605		0.011602401733398438
1582965161.5855718		1582965161.5957391		0.010167360305786133
1582965161.6475		1582965161.6653833		0.01788330078125
1582965161.715228		1582965161.7267017		0.011473655700683594
1582965161.7713828		1582965161.7797418		0.008358955383300781
1582965161.8262277		1582965161.8444617		0.0182340145111084
1582965161.8739145		1582965161.882812		0.008897542953491211
1582965161.925503		1582965161.9366453		0.011142253875732422
1582965161.9853823		1582965162.0033193		0.01793694496154785
1582965162.0367353		1582965162.049937		0.013201713562011719
1582965162.091962		1582965162.107934		0.015971899032592773
1582965162.1560814		1582965162.1632645		0.007183074951171875
1582965162.2047658		1582965162.2260401		0.021274328231811523
1582965162.285546		1582965162.2971077		0.01156163215637207
1582965162.4062238		1582965162.4160168		0.00979304313659668
1582965162.4857678		1582965162.4954934		0.009725570678710938
1582965162.5452797		1582965162.5599587		0.014678955078125
1582965162.620261		1582965162.6329043		0.01264333724975586
1582965162.6901839		1582965162.7026389		0.012454986572265625
1582965162.8802981		1582965162.896184		0.01588582992553711
1582965163.0184312		1582965163.0485094		0.03007817268371582
1582965163.1772943		1582965163.1976767		0.020382404327392578
1582965163.299185		1582965163.3544772		0.05529212951660156
1582965163.962928		1582965163.9994035		0.036475419998168945
1582965164.8593493		1582965164.8884008		0.029051542282104492
1582965164.9778714		1582965164.9914691		0.013597726821899414
1582965165.096791		1582965165.1192603		0.022469282150268555
1582965165.1750853		1582965165.1863153		0.011229991912841797
1582965165.2346718		1582965165.2604053		0.025733470916748047
1582965165.304689		1582965165.315411		0.010722160339355469
1582965165.3709626		1582965165.3974955		0.026532888412475586
1582965165.4627624		1582965165.4760413		0.013278961181640625
1582965165.563857		1582965165.5770142		0.013157129287719727
1582965165.6281967		1582965165.6415868		0.013390064239501953
1582965165.7000375		1582965165.7133338		0.013296365737915039
1582965165.7639651		1582965165.7806163		0.016651153564453125
1582965165.8367167		1582965165.8517625		0.015045881271362305
1582965165.8974197		1582965165.9094236		0.012003898620605469
1582965166.0248094		1582965166.0357296		0.010920286178588867
1582965166.0923488		1582965166.101265		0.008916139602661133
1582965166.1546504		1582965166.171393		0.016742467880249023
1582965166.2206864		1582965166.2355545		0.014868021011352539
1582965166.2778277		1582965166.2884514		0.010623693466186523
1582965166.355761		1582965166.3655696		0.009808540344238281
1582965166.455362		1582965166.488055		0.032692909240722656
1582965166.6752276		1582965166.726336		0.051108360290527344
MEAN				STANDARD DEVIATION		VARIANCE
0.0163163423538208		0.008823600227199128		7.78559209694285e-05
