Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968842.017865		1582968842.06797		0.05010509490966797
1582968842.1483753		1582968842.22132		0.07294464111328125
1582968842.310285		1582968842.3537972		0.04351210594177246
1582968842.4339368		1582968842.4741266		0.04018974304199219
1582968842.5481315		1582968842.585442		0.03731060028076172
1582968842.6910446		1582968842.7374592		0.04641461372375488
1582968842.8356495		1582968842.86794		0.03229045867919922
1582968842.9341562		1582968842.9555504		0.02139425277709961
1582968843.051104		1582968843.0938437		0.0427396297454834
1582968843.1684828		1582968843.2199836		0.051500797271728516
1582968843.310931		1582968843.3560648		0.04513382911682129
1582968843.451346		1582968843.5050023		0.05365633964538574
1582968843.5671997		1582968843.613822		0.046622276306152344
1582968843.6697972		1582968843.7243748		0.05457758903503418
1582968843.8247826		1582968843.866675		0.041892290115356445
1582968843.930481		1582968843.967977		0.037496089935302734
1582968844.0381758		1582968844.0963953		0.05821943283081055
1582968844.1698782		1582968844.2049787		0.035100460052490234
1582968844.3034635		1582968844.3354554		0.03199195861816406
1582968844.4306047		1582968844.4659438		0.0353391170501709
1582968844.534712		1582968844.5709693		0.036257266998291016
1582968844.6216836		1582968844.659454		0.03777050971984863
1582968844.7082062		1582968844.7344387		0.026232481002807617
1582968844.8160694		1582968844.8739963		0.05792689323425293
1582968844.9166408		1582968844.960561		0.043920278549194336
1582968845.026883		1582968845.0607016		0.033818721771240234
1582968845.1136062		1582968845.14502		0.03141379356384277
1582968845.2282386		1582968845.2633324		0.03509378433227539
1582968845.3264031		1582968845.3603199		0.03391671180725098
1582968845.4252574		1582968845.4579315		0.03267407417297363
1582968845.5131364		1582968845.5313284		0.018192052841186523
1582968845.5962584		1582968845.6300304		0.03377199172973633
1582968845.6817589		1582968845.7154515		0.03369259834289551
1582968845.8158605		1582968845.8417838		0.02592325210571289
1582968845.900659		1582968845.926052		0.025393009185791016
1582968846.0050886		1582968846.0404313		0.03534269332885742
1582968846.1246705		1582968846.1853933		0.06072282791137695
1582968846.245595		1582968846.328953		0.0833580493927002
1582968846.3835142		1582968846.5344472		0.15093302726745605
1582968846.6177292		1582968846.657401		0.039671897888183594
1582968846.757743		1582968846.8228319		0.06508898735046387
1582968846.8850818		1582968846.927667		0.042585134506225586
1582968846.9966507		1582968847.036184		0.039533376693725586
1582968847.0941837		1582968847.1405056		0.046321868896484375
1582968847.1969097		1582968847.2356596		0.03874993324279785
1582968847.292988		1582968847.3362365		0.04324841499328613
1582968847.3871033		1582968847.4426527		0.05554938316345215
1582968847.5184326		1582968847.5571861		0.038753509521484375
1582968847.645918		1582968847.6804237		0.03450584411621094
1582968847.7946384		1582968847.850281		0.05564260482788086
1582968847.9239895		1582968847.9688177		0.044828176498413086
1582968848.0564473		1582968848.1127193		0.056272029876708984
1582968848.257867		1582968848.2952516		0.0373845100402832
1582968848.366149		1582968848.398505		0.03235602378845215
1582968848.4822881		1582968848.5749307		0.09264254570007324
1582968848.6109707		1582968848.6551309		0.04416012763977051
1582968848.7143989		1582968848.7737403		0.0593414306640625
1582968848.8352804		1582968848.8637643		0.028483867645263672
1582968848.9107134		1582968848.983221		0.07250761985778809
1582968849.0256147		1582968849.0843172		0.05870246887207031
1582968849.1286514		1582968849.1710618		0.04241037368774414
1582968849.22604		1582968849.2569506		0.030910730361938477
1582968849.3155944		1582968849.3378732		0.022278785705566406
1582968849.4403126		1582968849.4823997		0.04208707809448242
1582968849.5281622		1582968849.6019418		0.07377958297729492
1582968849.6571445		1582968849.6948607		0.03771615028381348
1582968849.7491567		1582968849.7887058		0.03954911231994629
1582968849.866		1582968849.9124606		0.046460628509521484
1582968849.9685292		1582968850.0005734		0.032044172286987305
1582968850.0672853		1582968850.1181154		0.05083012580871582
1582968850.187855		1582968850.2308328		0.04297780990600586
1582968850.3101568		1582968850.3784451		0.06828832626342773
1582968850.4252963		1582968850.4590228		0.03372645378112793
1582968850.5370913		1582968850.5777938		0.04070258140563965
1582968850.6795814		1582968850.7187977		0.03921627998352051
1582968850.7932146		1582968850.8439174		0.050702810287475586
1582968850.9108346		1582968850.948079		0.037244558334350586
1582968851.0206592		1582968851.0604084		0.0397491455078125
1582968851.1590931		1582968851.218428		0.059334754943847656
1582968851.2638385		1582968851.2997816		0.035943031311035156
1582968851.3428516		1582968851.4241421		0.08129048347473145
1582968851.4725883		1582968851.5132315		0.04064321517944336
1582968851.593993		1582968851.6311584		0.03716540336608887
1582968851.7393258		1582968851.779441		0.0401153564453125
1582968851.9603226		1582968852.0111735		0.050850868225097656
1582968852.3290882		1582968852.3811545		0.05206632614135742
1582968852.4726162		1582968852.5397341		0.06711792945861816
1582968852.5935824		1582968852.663175		0.06959271430969238
1582968852.7154977		1582968852.7562795		0.04078173637390137
1582968852.8398726		1582968852.8874848		0.04761219024658203
1582968853.0710194		1582968853.1511376		0.08011817932128906
1582968853.2157993		1582968853.2788146		0.06301522254943848
1582968853.3932362		1582968853.4247723		0.031536102294921875
1582968853.5423708		1582968853.5603704		0.017999649047851562
1582968853.610857		1582968853.639893		0.02903604507446289
1582968853.683018		1582968853.70393		0.02091193199157715
1582968853.8031867		1582968853.8572323		0.054045677185058594
1582968853.9301949		1582968853.9571564		0.026961565017700195
1582968854.0225198		1582968854.047744		0.02522420883178711
1582968854.088642		1582968854.1071987		0.018556833267211914
MEAN				STANDARD DEVIATION		VARIANCE
0.04501709222793579		0.018489121097040036		0.000341847598941011
