Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969813.230036		1582969813.2729244		0.04288840293884277
1582969813.3010592		1582969813.3249202		0.023860931396484375
1582969813.3827016		1582969813.3999221		0.017220497131347656
1582969813.4468594		1582969813.4673154		0.02045607566833496
1582969813.4987316		1582969813.5223913		0.023659706115722656
1582969813.5656748		1582969813.5954494		0.02977466583251953
1582969813.6151109		1582969813.6364539		0.021342992782592773
1582969813.674893		1582969813.7088282		0.0339353084564209
1582969813.7595923		1582969813.7780435		0.018451213836669922
1582969813.8162155		1582969813.834725		0.018509387969970703
1582969813.8756688		1582969813.8895073		0.013838529586791992
1582969813.929439		1582969813.9487846		0.019345521926879883
1582969813.9816072		1582969814.0053697		0.02376246452331543
1582969814.049414		1582969814.070476		0.021062135696411133
1582969814.1133556		1582969814.1283507		0.014995098114013672
1582969814.1731365		1582969814.1911914		0.018054962158203125
1582969814.2297094		1582969814.2527351		0.0230257511138916
1582969814.2983003		1582969814.329455		0.031154632568359375
1582969814.3824203		1582969814.3978598		0.015439510345458984
1582969814.4358325		1582969814.4722965		0.03646397590637207
1582969814.5104969		1582969814.5271785		0.016681671142578125
1582969814.5811152		1582969814.6022286		0.02111339569091797
1582969814.6581328		1582969814.6769066		0.018773794174194336
1582969814.7251225		1582969814.7472198		0.022097349166870117
1582969814.792018		1582969814.8160112		0.023993253707885742
1582969814.879847		1582969814.9064355		0.02658843994140625
1582969814.9531174		1582969814.970829		0.017711639404296875
1582969815.0067549		1582969815.0289807		0.02222585678100586
1582969815.0703442		1582969815.09759		0.027245759963989258
1582969815.141277		1582969815.1593812		0.018104076385498047
1582969815.2295423		1582969815.259042		0.02949976921081543
1582969815.287578		1582969815.3045127		0.016934633255004883
1582969815.356088		1582969815.373361		0.0172731876373291
1582969815.4231005		1582969815.4544485		0.03134799003601074
1582969815.4866521		1582969815.5301712		0.043519020080566406
1582969815.567497		1582969815.5900545		0.022557497024536133
1582969815.6369784		1582969815.661057		0.0240786075592041
1582969815.7137828		1582969815.735244		0.02146124839782715
1582969815.7752964		1582969815.7961829		0.02088642120361328
1582969815.8459826		1582969815.8654475		0.019464969635009766
1582969815.921425		1582969815.9454274		0.0240023136138916
1582969815.9815314		1582969816.0088198		0.027288436889648438
1582969816.0444212		1582969816.06246		0.01803874969482422
1582969816.1189096		1582969816.174915		0.05600547790527344
1582969816.226769		1582969816.24478		0.018011093139648438
1582969816.2820742		1582969816.3009636		0.018889427185058594
1582969816.3432543		1582969816.3687916		0.02553725242614746
1582969816.4164746		1582969816.4458396		0.029365062713623047
1582969816.4869215		1582969816.5073576		0.02043604850769043
1582969816.5595806		1582969816.5789485		0.01936793327331543
1582969816.6278045		1582969816.6585305		0.030725955963134766
1582969816.6883602		1582969816.7163157		0.02795553207397461
1582969816.7593446		1582969816.7771919		0.017847299575805664
1582969816.8136294		1582969816.847398		0.033768653869628906
1582969816.897086		1582969816.9252236		0.028137683868408203
1582969817.0083332		1582969817.031971		0.023637771606445312
1582969817.0759468		1582969817.094754		0.018807172775268555
1582969817.1615183		1582969817.201019		0.03950071334838867
1582969817.2782474		1582969817.3083215		0.030074119567871094
1582969817.3496196		1582969817.369319		0.0196993350982666
1582969817.401124		1582969817.4269328		0.02580881118774414
1582969817.486725		1582969817.5047693		0.018044233322143555
1582969817.5498428		1582969817.58696		0.03711724281311035
1582969817.6559832		1582969817.6718888		0.01590561866760254
1582969817.734522		1582969817.855238		0.12071585655212402
1582969817.9148293		1582969817.9510102		0.036180973052978516
1582969818.0033498		1582969818.0249076		0.02155780792236328
1582969818.1053		1582969818.1359327		0.030632734298706055
1582969818.1952348		1582969818.2178738		0.022639036178588867
1582969818.2596037		1582969818.2810767		0.021472930908203125
1582969818.3282275		1582969818.3657696		0.037542104721069336
1582969818.4071922		1582969818.4268959		0.01970362663269043
1582969818.4762676		1582969818.5048823		0.02861475944519043
1582969818.5408218		1582969818.585493		0.04467129707336426
1582969818.6216085		1582969818.6476088		0.026000261306762695
1582969818.6845732		1582969818.7069643		0.022391080856323242
1582969818.740083		1582969818.7650056		0.024922609329223633
1582969818.8090777		1582969818.824621		0.015543222427368164
1582969818.858574		1582969818.8758788		0.01730489730834961
1582969818.928263		1582969818.9476726		0.019409656524658203
1582969818.9915388		1582969819.0177712		0.026232481002807617
1582969819.060131		1582969819.103763		0.04363203048706055
1582969819.1547656		1582969819.1958752		0.041109561920166016
1582969819.2554684		1582969819.2849057		0.02943730354309082
1582969819.3330655		1582969819.3550625		0.02199697494506836
1582969819.4204292		1582969819.4530194		0.03259015083312988
1582969819.5021486		1582969819.5309484		0.028799772262573242
1582969819.5684953		1582969819.5966334		0.028138160705566406
1582969819.632549		1582969819.6546361		0.02208709716796875
1582969819.692796		1582969819.7298963		0.03710031509399414
1582969819.7732828		1582969819.8063323		0.033049583435058594
1582969819.8581843		1582969819.8841438		0.025959491729736328
1582969819.9280896		1582969819.9570355		0.0289459228515625
1582969819.998388		1582969820.0150483		0.016660213470458984
1582969820.0585353		1582969820.0833251		0.024789810180664062
1582969820.125802		1582969820.1598175		0.03401541709899902
1582969820.2269585		1582969820.5663803		0.33942174911499023
1582969820.779632		1582969820.847646		0.06801390647888184
1582969820.9974325		1582969821.0427673		0.045334815979003906
1582969821.0773323		1582969821.0970292		0.019696950912475586
MEAN				STANDARD DEVIATION		VARIANCE
0.03009086847305298		0.03389825230106813		0.001149091509066871
