Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965829.066941		1582965829.0992105		0.03226947784423828
1582965829.30846		1582965829.3382027		0.029742717742919922
1582965829.4806778		1582965829.5109944		0.030316591262817383
1582965829.73616		1582965829.7879643		0.051804304122924805
1582965829.96188		1582965830.0257907		0.06391072273254395
1582965830.3996863		1582965830.4268138		0.027127504348754883
1582965830.5400796		1582965830.5536947		0.013615131378173828
1582965830.6712515		1582965830.7155693		0.04431772232055664
1582965830.9761193		1582965831.0772061		0.10108685493469238
1582965831.3433924		1582965831.3783612		0.03496885299682617
1582965831.6608808		1582965831.692213		0.03133225440979004
1582965831.871735		1582965831.8903365		0.018601417541503906
1582965832.42511		1582965832.4460058		0.020895719528198242
1582965832.5288358		1582965832.5618284		0.03299260139465332
1582965832.681185		1582965832.702913		0.021728038787841797
1582965832.928078		1582965832.966788		0.03871011734008789
1582965833.1010687		1582965833.1227787		0.021709918975830078
1582965833.3081665		1582965833.3189182		0.010751724243164062
1582965833.3678608		1582965833.3776157		0.00975489616394043
1582965833.446098		1582965833.4570687		0.010970592498779297
1582965833.48772		1582965833.5008097		0.013089656829833984
1582965833.5651882		1582965833.57729		0.012101888656616211
1582965833.6130042		1582965833.6319811		0.018976926803588867
1582965833.7018623		1582965833.714652		0.012789726257324219
1582965833.7582736		1582965833.7721827		0.013909101486206055
1582965833.8161685		1582965833.834662		0.0184934139251709
1582965833.8844287		1582965833.8956351		0.011206388473510742
1582965833.928857		1582965833.9445662		0.01570916175842285
1582965833.9927135		1582965834.047959		0.05524563789367676
1582965834.1039343		1582965834.1179202		0.013985872268676758
1582965834.1553485		1582965834.1665888		0.011240243911743164
1582965834.2272534		1582965834.2364616		0.009208202362060547
1582965834.2897186		1582965834.298687		0.008968353271484375
1582965834.3558514		1582965834.3705983		0.014746904373168945
1582965834.4255779		1582965834.4345922		0.009014368057250977
1582965834.494657		1582965834.5062723		0.011615276336669922
1582965834.550424		1582965834.5613434		0.010919332504272461
1582965834.6178575		1582965834.6300445		0.012187004089355469
1582965834.6698108		1582965834.6781025		0.00829172134399414
1582965834.7213762		1582965834.7305357		0.009159564971923828
1582965834.7764027		1582965834.7869048		0.010502099990844727
1582965834.8267484		1582965834.835541		0.008792638778686523
1582965834.8835385		1582965834.8992102		0.015671730041503906
1582965834.9648473		1582965834.9759295		0.011082172393798828
1582965835.0072298		1582965835.0203676		0.0131378173828125
1582965835.0555272		1582965835.0626342		0.0071070194244384766
1582965835.1092858		1582965835.128157		0.018871068954467773
1582965835.179796		1582965835.190962		0.011166095733642578
1582965835.2361012		1582965835.254585		0.018483877182006836
1582965835.2907157		1582965835.3065457		0.015830039978027344
1582965835.349082		1582965835.3580453		0.008963346481323242
1582965835.4122581		1582965835.435271		0.023012876510620117
1582965835.476246		1582965835.487774		0.011527776718139648
1582965835.5279882		1582965835.5400333		0.012045145034790039
1582965835.582444		1582965835.5995843		0.01714038848876953
1582965835.63659		1582965835.6483548		0.011764764785766602
1582965835.6783693		1582965835.6879506		0.009581327438354492
1582965835.7183366		1582965835.7267222		0.008385658264160156
1582965835.773918		1582965835.7888453		0.014927387237548828
1582965835.821056		1582965835.83458		0.013524055480957031
1582965835.8775196		1582965835.8865938		0.009074211120605469
1582965835.9434214		1582965835.9559476		0.012526273727416992
1582965835.9973931		1582965836.00927		0.011876821517944336
1582965836.0657306		1582965836.079797		0.014066457748413086
1582965836.1297858		1582965836.143535		0.013749122619628906
1582965836.2672646		1582965836.276031		0.008766412734985352
1582965836.3183193		1582965836.3329191		0.014599800109863281
1582965836.3947303		1582965836.4057522		0.011021852493286133
1582965836.445175		1582965836.454887		0.009711980819702148
1582965836.5022056		1582965836.5109847		0.008779048919677734
1582965836.5613852		1582965836.575061		0.013675928115844727
1582965836.63808		1582965836.648371		0.010291099548339844
1582965836.6991062		1582965836.7120197		0.01291346549987793
1582965836.7484796		1582965836.7586794		0.010199785232543945
1582965836.8012996		1582965836.8098516		0.008552074432373047
1582965836.849147		1582965836.8601518		0.01100468635559082
1582965836.895342		1582965836.9043467		0.009004592895507812
1582965836.9522417		1582965836.961291		0.009049415588378906
1582965837.0196254		1582965837.032522		0.012896537780761719
1582965837.0830007		1582965837.0945544		0.011553764343261719
1582965837.1483743		1582965837.1589622		0.010587930679321289
1582965837.198006		1582965837.2245703		0.026564359664916992
1582965837.29576		1582965837.3094995		0.013739585876464844
1582965837.3428292		1582965837.3581111		0.015281915664672852
1582965837.4005075		1582965837.4080036		0.0074961185455322266
1582965837.4575696		1582965837.471416		0.013846397399902344
1582965837.5052824		1582965837.5335808		0.028298377990722656
1582965837.5793402		1582965837.6052635		0.02592325210571289
1582965837.6316414		1582965837.645833		0.014191627502441406
1582965837.6968515		1582965837.709198		0.012346506118774414
1582965837.7647493		1582965837.7757173		0.01096796989440918
1582965837.8853304		1582965837.8992486		0.013918161392211914
1582965837.9357722		1582965837.9458914		0.010119199752807617
1582965837.9986713		1582965838.0126147		0.01394343376159668
1582965838.0605884		1582965838.0774064		0.01681804656982422
1582965838.1279333		1582965838.1385965		0.010663270950317383
1582965838.1738365		1582965838.190374		0.01653742790222168
1582965838.2310236		1582965838.2395704		0.008546829223632812
1582965838.282755		1582965838.295664		0.012909173965454102
1582965838.331906		1582965838.3422618		0.010355710983276367
MEAN				STANDARD DEVIATION		VARIANCE
0.017153518199920656		0.013309691484230916		0.00017714788740540895
