Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969224.5875115		1582969224.6139476		0.02643609046936035
1582969224.6603568		1582969224.691278		0.030921220779418945
1582969224.7350287		1582969224.7911534		0.05612468719482422
1582969224.8276258		1582969224.8629		0.03527426719665527
1582969224.942583		1582969224.9730253		0.030442237854003906
1582969225.015538		1582969225.0434496		0.027911663055419922
1582969225.0903773		1582969225.113665		0.02328777313232422
1582969225.1927626		1582969225.21694		0.02417731285095215
1582969225.3130248		1582969225.3551059		0.04208111763000488
1582969225.4201858		1582969225.4495304		0.029344558715820312
1582969225.5024154		1582969225.533138		0.030722618103027344
1582969225.5900896		1582969225.6191633		0.029073715209960938
1582969225.6686578		1582969225.6893187		0.020660877227783203
1582969225.758249		1582969225.823784		0.06553506851196289
1582969225.9783041		1582969226.0231974		0.04489326477050781
1582969226.1133125		1582969226.15071		0.03739762306213379
1582969226.2494273		1582969226.3007042		0.05127692222595215
1582969226.396153		1582969226.4280899		0.0319368839263916
1582969226.4921033		1582969226.5347838		0.04268050193786621
1582969226.5922203		1582969226.6274204		0.03520011901855469
1582969226.6693566		1582969226.7027822		0.03342556953430176
1582969226.7588916		1582969226.7989876		0.04009604454040527
1582969226.8455503		1582969226.8818288		0.036278486251831055
1582969226.9444246		1582969226.977641		0.03321647644042969
1582969227.068884		1582969227.1041434		0.03525948524475098
1582969227.1482203		1582969227.1941283		0.04590797424316406
1582969227.2276824		1582969227.2512877		0.0236053466796875
1582969227.328251		1582969227.3561144		0.027863502502441406
1582969227.4019308		1582969227.4385216		0.0365908145904541
1582969227.4869058		1582969227.5116649		0.02475905418395996
1582969227.5581028		1582969227.5837615		0.025658607482910156
1582969227.636874		1582969227.6628587		0.025984764099121094
1582969227.7227798		1582969227.7619226		0.03914284706115723
1582969227.8309262		1582969227.8634906		0.032564401626586914
1582969227.9258225		1582969227.9532166		0.02739405632019043
1582969228.014317		1582969228.0441995		0.029882431030273438
1582969228.0906734		1582969228.1296334		0.03895998001098633
1582969228.2087636		1582969228.2311323		0.022368669509887695
1582969228.286905		1582969228.3710797		0.08417463302612305
1582969228.4372988		1582969228.4887578		0.05145907402038574
1582969228.605175		1582969228.6415823		0.0364072322845459
1582969228.7273781		1582969228.7874627		0.06008458137512207
1582969228.836543		1582969228.8826375		0.046094417572021484
1582969228.9632812		1582969229.020394		0.057112932205200195
1582969229.0582457		1582969229.11276		0.054514408111572266
1582969229.2011018		1582969229.253797		0.052695274353027344
1582969229.3503482		1582969229.4144003		0.06405210494995117
1582969229.499762		1582969229.539671		0.03990888595581055
1582969229.6066332		1582969229.6375897		0.030956506729125977
1582969229.7177007		1582969229.7389112		0.021210432052612305
1582969229.8147142		1582969229.8367732		0.022058963775634766
1582969229.919186		1582969229.941364		0.022177934646606445
1582969230.0078888		1582969230.0327163		0.02482748031616211
1582969230.1107805		1582969230.1453688		0.03458833694458008
1582969230.187226		1582969230.2167854		0.02955937385559082
1582969230.2799032		1582969230.320463		0.04055976867675781
1582969230.3576953		1582969230.3839107		0.026215314865112305
1582969230.4285371		1582969230.6530974		0.22456026077270508
1582969230.7419488		1582969230.7709868		0.029037952423095703
1582969230.8080158		1582969230.835199		0.02718329429626465
1582969230.876926		1582969230.8997521		0.022826194763183594
1582969230.9411569		1582969230.9662313		0.025074481964111328
1582969231.008443		1582969231.0465908		0.038147687911987305
1582969231.0885086		1582969231.1110234		0.022514820098876953
1582969231.1442115		1582969231.1644592		0.020247697830200195
1582969231.2249444		1582969231.2594917		0.03454732894897461
1582969231.3082764		1582969231.3278255		0.019549131393432617
1582969231.3676317		1582969231.388093		0.020461320877075195
1582969231.4418714		1582969231.4658055		0.023934125900268555
1582969231.4999454		1582969231.5266163		0.02667093276977539
1582969231.5644143		1582969231.6105397		0.04612541198730469
1582969231.6472073		1582969231.6672435		0.02003622055053711
1582969231.7096488		1582969231.7559516		0.04630279541015625
1582969231.7892835		1582969231.8208263		0.03154277801513672
1582969231.8672676		1582969231.8992743		0.03200674057006836
1582969231.9841728		1582969232.0331376		0.048964738845825195
1582969232.125058		1582969232.168796		0.04373812675476074
1582969232.2247334		1582969232.2377534		0.013020038604736328
1582969232.2891848		1582969232.316723		0.027538299560546875
1582969232.3588576		1582969232.3854337		0.02657604217529297
1582969232.4294841		1582969232.4671552		0.03767108917236328
1582969232.5091524		1582969232.5434265		0.03427410125732422
1582969232.5807896		1582969232.6097875		0.02899789810180664
1582969232.664621		1582969232.6881258		0.02350473403930664
1582969232.7421937		1582969232.7696693		0.027475595474243164
1582969232.8280246		1582969232.8507085		0.02268385887145996
1582969232.8972046		1582969232.9245806		0.02737593650817871
1582969232.986158		1582969233.0085826		0.022424697875976562
1582969233.0513446		1582969233.0758402		0.024495601654052734
1582969233.1137748		1582969233.1414216		0.027646780014038086
1582969233.1825247		1582969233.200701		0.01817631721496582
1582969233.25728		1582969233.2826025		0.025322437286376953
1582969233.3209844		1582969233.3433409		0.022356510162353516
1582969233.3820534		1582969233.401889		0.019835710525512695
1582969233.4396217		1582969233.47553		0.03590822219848633
1582969233.5093932		1582969233.5587945		0.049401283264160156
1582969233.5859413		1582969233.6223903		0.03644895553588867
1582969233.690263		1582969233.710208		0.01994490623474121
1582969233.7409968		1582969233.7765515		0.03555464744567871
1582969233.8258865		1582969233.8546655		0.028779029846191406
MEAN				STANDARD DEVIATION		VARIANCE
0.035318794250488283		0.022566236344316683		0.0005092350227475592
