Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012864.4738972		1583012864.506334		0.03243684768676758
1583012864.548467		1583012864.6035628		0.05509591102600098
1583012864.641971		1583012864.6699846		0.02801346778869629
1583012864.75398		1583012864.778639		0.024659156799316406
1583012864.8334103		1583012864.87094		0.037529706954956055
1583012864.924753		1583012864.961302		0.03654909133911133
1583012865.003036		1583012865.0420134		0.03897738456726074
1583012865.0865602		1583012865.12687		0.04030966758728027
1583012865.1555266		1583012865.1749961		0.019469499588012695
1583012865.2649322		1583012865.2860565		0.02112436294555664
1583012865.3354843		1583012865.3601854		0.02470111846923828
1583012865.391022		1583012865.4196088		0.028586864471435547
1583012865.4666412		1583012865.4914215		0.0247802734375
1583012865.538868		1583012865.568046		0.029178142547607422
1583012865.5985138		1583012865.6234424		0.024928569793701172
1583012865.668575		1583012865.688797		0.020221948623657227
1583012865.746512		1583012865.769896		0.02338409423828125
1583012865.819943		1583012865.8594787		0.0395357608795166
1583012865.9159868		1583012865.950774		0.03478717803955078
1583012865.9954443		1583012866.0243917		0.02894735336303711
1583012866.0755877		1583012866.1043499		0.028762102127075195
1583012866.1505914		1583012866.1838737		0.03328227996826172
1583012866.2280858		1583012866.2504592		0.022373437881469727
1583012866.3102808		1583012866.3760376		0.06575679779052734
1583012866.418117		1583012866.4609587		0.04284167289733887
1583012866.506173		1583012866.5600297		0.053856849670410156
1583012866.6038222		1583012866.6403577		0.03653550148010254
1583012866.6756303		1583012866.7027357		0.027105331420898438
1583012866.743823		1583012866.769573		0.025749921798706055
1583012866.8164012		1583012866.8473997		0.03099846839904785
1583012866.8851576		1583012866.9750085		0.08985090255737305
1583012867.0564995		1583012867.109172		0.052672624588012695
1583012867.1577528		1583012867.2041733		0.04642057418823242
1583012867.260863		1583012867.286235		0.025372028350830078
1583012867.335898		1583012867.3808727		0.04497480392456055
1583012867.588563		1583012867.645685		0.057121992111206055
1583012867.6923704		1583012867.7176578		0.025287389755249023
1583012867.798771		1583012867.8296227		0.03085184097290039
1583012867.8715422		1583012867.9022074		0.030665159225463867
1583012867.9527318		1583012867.9902244		0.03749251365661621
1583012868.0287967		1583012868.0566332		0.02783656120300293
1583012868.123647		1583012868.1553333		0.03168630599975586
1583012868.2060232		1583012868.2413921		0.035368919372558594
1583012868.304074		1583012868.3543115		0.050237417221069336
1583012868.387796		1583012868.4106386		0.0228426456451416
1583012868.45521		1583012868.4855995		0.03038954734802246
1583012868.5504942		1583012868.5996103		0.04911613464355469
1583012868.6357148		1583012868.6753047		0.039589881896972656
1583012868.7212043		1583012868.7527351		0.03153085708618164
1583012868.8128438		1583012868.8497026		0.03685879707336426
1583012868.9096336		1583012868.944005		0.034371376037597656
1583012868.9966593		1583012869.025963		0.029303789138793945
1583012869.0704904		1583012869.1119943		0.04150390625
1583012869.16179		1583012869.1830547		0.02126479148864746
1583012869.2355528		1583012869.272464		0.0369112491607666
1583012869.3690095		1583012869.4013424		0.0323328971862793
1583012869.4368165		1583012869.467374		0.030557632446289062
1583012869.5143943		1583012869.538518		0.024123668670654297
1583012869.5864844		1583012869.6099322		0.023447751998901367
1583012869.6607091		1583012869.682846		0.022136926651000977
1583012869.7566798		1583012869.797404		0.04072427749633789
1583012869.865776		1583012869.905199		0.03942298889160156
1583012869.9695613		1583012870.1300075		0.1604461669921875
1583012870.1702628		1583012870.1993554		0.02909255027770996
1583012870.2495372		1583012870.279376		0.02983880043029785
1583012870.3203878		1583012870.3544557		0.03406786918640137
1583012870.3991554		1583012870.4300232		0.030867815017700195
1583012870.4819398		1583012870.5088654		0.02692556381225586
1583012870.5476522		1583012870.570555		0.022902727127075195
1583012870.6123867		1583012870.6509857		0.03859901428222656
1583012870.687133		1583012870.7094734		0.02234029769897461
1583012870.7633634		1583012870.8446596		0.08129620552062988
1583012870.8996484		1583012870.933003		0.03335452079772949
1583012870.9654155		1583012871.0049186		0.03950309753417969
1583012871.0609376		1583012871.095726		0.03478837013244629
1583012871.1330702		1583012871.1686406		0.035570383071899414
1583012871.2155268		1583012871.2423189		0.026792049407958984
1583012871.3010237		1583012871.3421507		0.04112696647644043
1583012871.3867214		1583012871.4360633		0.04934191703796387
1583012871.49483		1583012871.5329378		0.038107872009277344
1583012871.5800421		1583012871.613417		0.033374786376953125
1583012871.6672988		1583012871.7111957		0.04389691352844238
1583012871.7553334		1583012871.7786164		0.023283004760742188
1583012871.8277993		1583012871.8569117		0.02911233901977539
1583012871.8976974		1583012871.9237008		0.026003360748291016
1583012871.9728217		1583012872.0253053		0.052483558654785156
1583012872.0632942		1583012872.0863614		0.023067235946655273
1583012872.1364863		1583012872.1683545		0.03186821937561035
1583012872.2194629		1583012872.2428355		0.023372650146484375
1583012872.297292		1583012872.325866		0.028573989868164062
1583012872.3798554		1583012872.408004		0.028148651123046875
1583012872.4515743		1583012872.4762185		0.024644136428833008
1583012872.5268679		1583012872.5555022		0.028634309768676758
1583012872.6229858		1583012872.652117		0.029131174087524414
1583012872.700771		1583012872.739915		0.03914380073547363
1583012872.7879045		1583012872.817131		0.02922654151916504
1583012872.888197		1583012872.9161878		0.02799081802368164
1583012872.960709		1583012872.9933867		0.032677650451660156
1583012873.0488544		1583012873.0872989		0.03844451904296875
1583012873.2435892		1583012873.2814922		0.0379030704498291
MEAN				STANDARD DEVIATION		VARIANCE
0.03558689832687378		0.017200739473037064		0.00029586543841929536
