Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012845.3047855		1583012845.3359365		0.03115105628967285
1583012845.3690283		1583012845.3845847		0.01555633544921875
1583012845.4352627		1583012845.4614632		0.026200532913208008
1583012845.5028265		1583012845.5242653		0.0214388370513916
1583012845.5696254		1583012845.5892115		0.01958608627319336
1583012845.6317484		1583012845.6547277		0.022979259490966797
1583012845.7010813		1583012845.7291865		0.02810525894165039
1583012845.7697861		1583012845.791701		0.021914958953857422
1583012845.833927		1583012845.8606195		0.026692628860473633
1583012845.912504		1583012845.9319243		0.019420385360717773
1583012845.9804397		1583012846.0059557		0.025516033172607422
1583012846.056707		1583012846.0933168		0.03660988807678223
1583012846.1307175		1583012846.1576507		0.02693319320678711
1583012846.1951766		1583012846.2267234		0.031546831130981445
1583012846.2681983		1583012846.2908506		0.022652387619018555
1583012846.3359532		1583012846.366843		0.03088974952697754
1583012846.4031653		1583012846.4415922		0.038426876068115234
1583012846.4761949		1583012846.4992487		0.023053884506225586
1583012846.5453537		1583012846.570453		0.02509927749633789
1583012846.6131067		1583012846.6683743		0.0552675724029541
1583012846.7160304		1583012846.74713		0.031099557876586914
1583012846.7916152		1583012846.8530128		0.061397552490234375
1583012846.8992407		1583012846.937316		0.03807520866394043
1583012846.9864404		1583012847.0149498		0.02850937843322754
1583012847.127726		1583012847.1839747		0.05624866485595703
1583012847.2189648		1583012847.2515855		0.03262066841125488
1583012847.2868834		1583012847.3187597		0.031876325607299805
1583012847.3533597		1583012847.3730407		0.01968097686767578
1583012847.4216325		1583012847.4484565		0.026823997497558594
1583012847.4951742		1583012847.515759		0.020584821701049805
1583012847.55872		1583012847.5790393		0.020319223403930664
1583012847.6179676		1583012847.6458995		0.027931928634643555
1583012847.7187822		1583012847.746491		0.027708768844604492
1583012847.7937427		1583012847.8160436		0.02230095863342285
1583012847.8667374		1583012847.9145722		0.04783487319946289
1583012847.974065		1583012848.0037737		0.0297086238861084
1583012848.0788898		1583012848.10632		0.027430057525634766
1583012848.21304		1583012848.2362926		0.023252487182617188
1583012848.2749941		1583012848.296439		0.02144479751586914
1583012848.3409953		1583012848.368478		0.02748274803161621
1583012848.4074183		1583012848.4470866		0.03966832160949707
1583012848.6166928		1583012848.6490226		0.03232979774475098
1583012848.6901538		1583012848.7211876		0.031033754348754883
1583012848.7775807		1583012848.818504		0.040923357009887695
1583012848.895292		1583012848.9297085		0.03441643714904785
1583012848.9734612		1583012848.9942408		0.02077960968017578
1583012849.0465791		1583012849.0673215		0.020742416381835938
1583012849.1108654		1583012849.142766		0.031900644302368164
1583012849.2036676		1583012849.238831		0.03516340255737305
1583012849.270341		1583012849.2965283		0.026187419891357422
1583012849.34465		1583012849.3636067		0.018956661224365234
1583012849.4203942		1583012849.4448273		0.024433135986328125
1583012849.4816172		1583012849.506671		0.025053739547729492
1583012849.5479832		1583012849.5644054		0.016422271728515625
1583012849.6115608		1583012849.6300545		0.01849365234375
1583012849.6937525		1583012849.7441006		0.05034804344177246
1583012849.7760823		1583012849.798619		0.022536754608154297
1583012849.8454535		1583012849.8763113		0.03085780143737793
1583012849.9306421		1583012849.9720805		0.04143834114074707
1583012850.0125678		1583012850.037492		0.024924278259277344
1583012850.0956614		1583012850.1268506		0.0311892032623291
1583012850.1639247		1583012850.2036257		0.039700984954833984
1583012850.2423131		1583012850.2666545		0.024341344833374023
1583012850.3239055		1583012850.341598		0.01769256591796875
1583012850.419761		1583012850.4379659		0.018204927444458008
1583012850.4953427		1583012850.5226293		0.027286529541015625
1583012850.5755074		1583012850.6147196		0.03921222686767578
1583012850.6439466		1583012850.6664693		0.022522687911987305
1583012850.7103422		1583012850.7432318		0.032889604568481445
1583012850.7881358		1583012850.8075855		0.019449710845947266
1583012850.8527267		1583012850.8796048		0.02687811851501465
1583012850.9250007		1583012850.9496436		0.0246429443359375
1583012850.994353		1583012851.0238905		0.029537439346313477
1583012851.0587242		1583012851.0848079		0.026083707809448242
1583012851.1219747		1583012851.152		0.030025243759155273
1583012851.1941073		1583012851.2187195		0.0246121883392334
1583012851.2543974		1583012851.2819982		0.027600765228271484
1583012851.3205447		1583012851.3395011		0.018956422805786133
1583012851.38387		1583012851.4133394		0.02946949005126953
1583012851.4577029		1583012851.4804516		0.022748708724975586
1583012851.531542		1583012851.552493		0.020951032638549805
1583012851.59812		1583012851.6209254		0.022805452346801758
1583012851.6754806		1583012851.7091997		0.03371906280517578
1583012851.7513154		1583012851.7775102		0.02619481086730957
1583012851.8242111		1583012851.8627214		0.03851032257080078
1583012851.9033992		1583012851.9195127		0.0161135196685791
1583012851.968868		1583012852.0032403		0.03437232971191406
1583012852.0394714		1583012852.070791		0.031319618225097656
1583012852.115268		1583012852.139323		0.024055004119873047
1583012852.1761339		1583012852.2084775		0.03234362602233887
1583012852.2464259		1583012852.2806864		0.03426051139831543
1583012852.3224425		1583012852.342492		0.020049571990966797
1583012852.4137437		1583012852.435777		0.022033214569091797
1583012852.4882648		1583012852.524171		0.035906314849853516
1583012852.5627284		1583012852.5799017		0.017173290252685547
1583012852.6386416		1583012852.6741545		0.03551292419433594
1583012852.7178042		1583012852.796291		0.07848691940307617
1583012852.8334162		1583012852.8551815		0.02176523208618164
1583012852.8960679		1583012852.9206405		0.02457261085510254
1583012852.9614036		1583012852.9919693		0.030565738677978516
MEAN				STANDARD DEVIATION		VARIANCE
0.028917384147644044		0.009993202017630189		9.986408656516807e-05
