Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012884.1208246		1583012884.152785		0.031960487365722656
1583012884.1842785		1583012884.2158318		0.03155326843261719
1583012884.2480173		1583012884.267303		0.01928567886352539
1583012884.3109334		1583012884.3342228		0.02328944206237793
1583012884.4000502		1583012884.440891		0.040840864181518555
1583012884.4746084		1583012884.4879606		0.013352155685424805
1583012884.5325143		1583012884.5567265		0.024212121963500977
1583012884.6000547		1583012884.627735		0.027680158615112305
1583012884.6628015		1583012884.6928453		0.030043840408325195
1583012884.7243204		1583012884.7540572		0.029736757278442383
1583012884.7891517		1583012884.8166592		0.027507543563842773
1583012884.8535836		1583012884.8768907		0.023307085037231445
1583012884.9921703		1583012885.0256996		0.03352928161621094
1583012885.0585136		1583012885.085852		0.027338266372680664
1583012885.1243973		1583012885.1416676		0.017270326614379883
1583012885.1940491		1583012885.2124734		0.018424272537231445
1583012885.2579784		1583012885.2928119		0.034833431243896484
1583012885.331747		1583012885.356587		0.02483987808227539
1583012885.3987436		1583012885.4308634		0.0321197509765625
1583012885.4634318		1583012885.4959066		0.03247475624084473
1583012885.5338178		1583012885.55574		0.02192234992980957
1583012885.6096506		1583012885.634029		0.024378299713134766
1583012885.6714966		1583012885.7064066		0.034909963607788086
1583012885.742799		1583012885.7638667		0.02106761932373047
1583012885.805241		1583012885.8255816		0.020340442657470703
1583012885.8850772		1583012885.9198842		0.03480696678161621
1583012885.95818		1583012885.9824383		0.02425837516784668
1583012886.0479841		1583012886.0736666		0.025682449340820312
1583012886.122718		1583012886.1498606		0.02714252471923828
1583012886.2222373		1583012886.2528415		0.030604124069213867
1583012886.328655		1583012886.3601184		0.0314633846282959
1583012886.4257941		1583012886.4587448		0.032950639724731445
1583012886.5014026		1583012886.540472		0.039069414138793945
1583012886.5938118		1583012886.6518571		0.058045387268066406
1583012886.685234		1583012886.7367334		0.051499366760253906
1583012886.7923658		1583012886.8608968		0.06853103637695312
1583012886.90978		1583012886.9335823		0.02380228042602539
1583012886.9836676		1583012887.0053773		0.021709680557250977
1583012887.1272867		1583012887.170964		0.043677330017089844
1583012887.2275152		1583012887.28152		0.054004669189453125
1583012887.3366055		1583012887.3771162		0.04051065444946289
1583012887.436683		1583012887.4675007		0.030817747116088867
1583012887.5285807		1583012887.5625408		0.03396010398864746
1583012887.615147		1583012887.6556504		0.04050326347351074
1583012887.698267		1583012887.7310636		0.032796621322631836
1583012887.7925243		1583012887.8230028		0.030478477478027344
1583012887.892371		1583012887.939801		0.04743003845214844
1583012888.0097058		1583012888.0704575		0.06075167655944824
1583012888.1302903		1583012888.176246		0.045955657958984375
1583012888.2316682		1583012888.2746367		0.0429685115814209
1583012888.324203		1583012888.3609164		0.036713361740112305
1583012888.4103377		1583012888.4564624		0.04612469673156738
1583012888.502601		1583012888.531082		0.028481006622314453
1583012888.6118674		1583012888.639749		0.027881622314453125
1583012888.7367616		1583012888.7829454		0.04618382453918457
1583012888.8623507		1583012888.9155016		0.05315089225769043
1583012888.964293		1583012889.034426		0.07013297080993652
1583012889.1167052		1583012889.146825		0.030119895935058594
1583012889.2475097		1583012889.2848327		0.037322998046875
1583012889.3494673		1583012889.385773		0.03630566596984863
1583012889.4412715		1583012889.4765103		0.03523874282836914
1583012889.5345101		1583012889.5907617		0.05625152587890625
1583012889.6450937		1583012889.6746829		0.029589176177978516
1583012889.7340796		1583012889.7579248		0.023845195770263672
1583012889.8266747		1583012889.8621383		0.035463571548461914
1583012889.9198263		1583012889.9561229		0.03629660606384277
1583012890.0207355		1583012890.099527		0.07879137992858887
1583012890.1363504		1583012890.1613858		0.025035381317138672
1583012890.2341924		1583012890.2637713		0.02957892417907715
1583012890.3144069		1583012890.351633		0.037226200103759766
1583012890.3978026		1583012890.433034		0.03523135185241699
1583012890.5084686		1583012890.5625713		0.05410265922546387
1583012890.6206295		1583012890.6630135		0.04238390922546387
1583012890.7292893		1583012890.765841		0.036551713943481445
1583012890.82267		1583012890.8512611		0.028591156005859375
1583012890.9096382		1583012890.942829		0.03319072723388672
1583012890.987705		1583012891.0235364		0.035831451416015625
1583012891.0933664		1583012891.1436012		0.05023479461669922
1583012891.208325		1583012891.240607		0.032282114028930664
1583012891.2971087		1583012891.3343801		0.03727149963378906
1583012891.3828201		1583012891.4130766		0.03025650978088379
1583012891.4975877		1583012891.5367715		0.039183855056762695
1583012891.5761409		1583012891.6090763		0.032935380935668945
1583012891.6599145		1583012891.6898649		0.029950380325317383
1583012891.7458155		1583012891.777736		0.031920433044433594
1583012891.846186		1583012891.8806481		0.03446221351623535
1583012891.925819		1583012891.9611654		0.03534650802612305
1583012892.0195775		1583012892.0873926		0.06781506538391113
1583012892.194342		1583012892.2341008		0.039758920669555664
1583012892.2922323		1583012892.3219497		0.029717445373535156
1583012892.3745828		1583012892.4025052		0.027922391891479492
1583012892.4610777		1583012892.504146		0.04306840896606445
1583012892.5568776		1583012892.5807295		0.023851871490478516
1583012892.6417542		1583012892.6793098		0.037555694580078125
1583012892.7238922		1583012892.7580802		0.034188032150268555
1583012892.808601		1583012892.8382556		0.029654741287231445
1583012892.8938231		1583012892.934007		0.04018378257751465
1583012892.9810798		1583012893.021347		0.040267229080200195
1583012893.0993695		1583012893.1315064		0.03213691711425781
1583012893.1833208		1583012893.2206767		0.037355899810791016
MEAN				STANDARD DEVIATION		VARIANCE
0.03542575120925903		0.011769905465773525		0.00013853067467324548
