Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010157.3645496		1583010160.9592762		3.5947265625
1583010160.959384		1583010161.5242455		0.564861536026001
1583010161.5243485		1583010162.036017		0.5116684436798096
1583010162.036125		1583010162.6655612		0.6294362545013428
1583010162.6656668		1583010163.2645905		0.5989236831665039
1583010163.2646995		1583010163.931854		0.6671545505523682
1583010163.931962		1583010164.6473145		0.7153525352478027
1583010164.6474257		1583010165.092073		0.44464731216430664
1583010165.0921776		1583010165.530738		0.43856048583984375
1583010165.5308492		1583010165.9338744		0.40302515029907227
1583010165.9339838		1583010166.3811424		0.4471585750579834
1583010166.3812447		1583010166.910255		0.5290102958679199
1583010166.9103606		1583010167.3450382		0.4346776008605957
1583010167.3451428		1583010167.8874178		0.5422749519348145
1583010167.8875325		1583010168.344697		0.4571645259857178
1583010168.344806		1583010168.7372613		0.3924553394317627
1583010168.7373712		1583010169.162491		0.42511987686157227
1583010169.1626077		1583010169.6111994		0.4485917091369629
1583010169.6113076		1583010170.0032587		0.3919510841369629
1583010170.003362		1583010170.3488529		0.3454909324645996
1583010170.3489585		1583010170.727412		0.37845349311828613
1583010170.7275233		1583010171.0701246		0.34260129928588867
1583010171.070233		1583010171.4219275		0.35169434547424316
1583010171.4220345		1583010171.9788432		0.5568087100982666
1583010171.978949		1583010172.375839		0.39688992500305176
1583010172.3759472		1583010172.8095949		0.43364763259887695
1583010172.8097036		1583010173.2341871		0.4244835376739502
1583010173.234295		1583010173.7042737		0.46997880935668945
1583010173.7043788		1583010174.0765646		0.37218570709228516
1583010174.0766733		1583010174.4273307		0.35065746307373047
1583010174.4274476		1583010174.7418377		0.3143901824951172
1583010174.741948		1583010175.1282418		0.386293888092041
1583010175.1283503		1583010175.4695663		0.3412160873413086
1583010175.4696796		1583010175.8085282		0.3388485908508301
1583010175.808635		1583010176.2275536		0.4189186096191406
1583010176.2276626		1583010176.6854978		0.45783519744873047
1583010176.6856108		1583010177.150349		0.464738130569458
1583010177.1504552		1583010177.5774717		0.4270164966583252
1583010177.5775833		1583010178.0011592		0.42357587814331055
1583010178.0012667		1583010178.4863186		0.48505187034606934
1583010178.486424		1583010178.89295		0.4065260887145996
1583010178.8930552		1583010179.3230636		0.4300084114074707
1583010179.323173		1583010179.8645647		0.5413916110992432
1583010179.8646698		1583010183.2563672		3.391697406768799
1583010183.2564702		1583010183.5541635		0.29769325256347656
1583010183.5542734		1583010183.9605203		0.4062469005584717
1583010183.9606283		1583010184.267822		0.3071937561035156
1583010184.267931		1583010184.5773435		0.30941247940063477
1583010184.5774152		1583010185.1595604		0.5821452140808105
1583010185.1596737		1583010185.7524943		0.5928206443786621
1583010185.7526083		1583010186.1274965		0.37488818168640137
1583010186.1276114		1583010186.663548		0.5359365940093994
1583010186.6636539		1583010187.133084		0.46943020820617676
1583010187.1331882		1583010187.7327564		0.5995681285858154
1583010187.7328594		1583010188.2590544		0.5261950492858887
1583010188.2591593		1583010188.7108943		0.4517350196838379
1583010188.710999		1583010189.2933538		0.5823547840118408
1583010189.2934604		1583010189.8559554		0.5624949932098389
1583010189.8560605		1583010190.2807162		0.4246556758880615
1583010190.2808254		1583010190.7144723		0.43364691734313965
1583010190.7145762		1583010191.0902576		0.37568140029907227
1583010191.090365		1583010191.5660605		0.4756956100463867
1583010191.5661662		1583010191.9809444		0.4147782325744629
1583010191.9810486		1583010192.4777992		0.4967505931854248
1583010192.4779067		1583010192.875453		0.39754629135131836
1583010192.8755627		1583010193.2602725		0.38470983505249023
1583010193.260381		1583010193.6843672		0.42398619651794434
1583010193.6844766		1583010194.0458639		0.3613872528076172
1583010194.045971		1583010194.4399178		0.39394688606262207
1583010194.4400294		1583010194.948408		0.5083785057067871
1583010194.9485152		1583010195.411841		0.46332573890686035
1583010195.4119515		1583010195.8402238		0.4282722473144531
1583010195.8403292		1583010196.2474885		0.40715932846069336
1583010196.247602		1583010196.6433103		0.3957083225250244
1583010196.6434186		1583010197.0167542		0.373335599899292
1583010197.0168595		1583010197.5169137		0.500054121017456
1583010197.517173		1583010198.1118052		0.5946321487426758
1583010198.1119106		1583010198.6543405		0.5424299240112305
1583010198.654444		1583010199.1889312		0.534487247467041
1583010199.1890352		1583010199.6504781		0.4614429473876953
1583010199.6505823		1583010200.2907395		0.6401572227478027
1583010200.2908468		1583010200.726413		0.4355661869049072
1583010200.7265165		1583010201.2274356		0.5009191036224365
1583010201.227545		1583010201.661247		0.4337019920349121
1583010201.6613493		1583010202.1793368		0.5179874897003174
1583010202.17944		1583010202.6214838		0.4420437812805176
1583010202.6215894		1583010203.0286956		0.4071061611175537
1583010203.0288036		1583010203.6062415		0.5774378776550293
1583010203.6063502		1583010204.0003166		0.3939664363861084
1583010204.0004241		1583010204.391913		0.39148879051208496
1583010204.3920226		1583010204.7962096		0.4041869640350342
1583010204.7963157		1583010205.1891623		0.39284658432006836
1583010205.189269		1583010205.5908263		0.40155720710754395
1583010205.5909336		1583010205.949025		0.3580913543701172
1583010205.9491277		1583010206.3915327		0.44240498542785645
1583010206.3916419		1583010206.7211087		0.3294668197631836
1583010206.7212167		1583010207.2361422		0.514925479888916
1583010207.2362468		1583010207.7899475		0.5537006855010986
1583010207.7900531		1583010208.1266162		0.3365631103515625
1583010208.1267262		1583010208.4612443		0.3345181941986084
MEAN				STANDARD DEVIATION		VARIANCE
0.5108592343330384		0.43709754691469743		0.1910542655188461
