Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583008104.5977163		1583008108.1920266		3.5943102836608887
1583008108.1921294		1583008108.778611		0.5864815711975098
1583008108.7787158		1583008109.302415		0.5236990451812744
1583008109.3025196		1583008110.0434065		0.740886926651001
1583008110.043513		1583008110.6333487		0.5898356437683105
1583008110.6334555		1583008111.3154554		0.681999921798706
1583008111.3155558		1583008111.8335507		0.5179948806762695
1583008111.8336537		1583008112.6044147		0.7707610130310059
1583008112.6045177		1583008113.1793747		0.5748569965362549
1583008113.1794815		1583008113.659413		0.4799315929412842
1583008113.6595194		1583008114.1779006		0.5183811187744141
1583008114.1780086		1583008114.6936526		0.5156440734863281
1583008114.6937613		1583008115.3510118		0.6572504043579102
1583008115.3511174		1583008115.9190245		0.5679070949554443
1583008115.9191298		1583008116.421252		0.502122163772583
1583008116.4213576		1583008117.033395		0.6120374202728271
1583008117.0334983		1583008117.5885413		0.5550429821014404
1583008117.588646		1583008118.133178		0.544532060623169
1583008118.1332767		1583008118.647258		0.5139813423156738
1583008118.6473637		1583008119.18482		0.5374562740325928
1583008119.184923		1583008119.7194877		0.534564733505249
1583008119.7195938		1583008120.2582529		0.5386590957641602
1583008120.2583559		1583008120.7319267		0.4735708236694336
1583008120.7320306		1583008121.3995852		0.6675546169281006
1583008121.3996923		1583008121.9004598		0.5007674694061279
1583008121.9005647		1583008122.456184		0.5556192398071289
1583008122.4562986		1583008123.0314636		0.5751650333404541
1583008123.0315704		1583008123.502906		0.47133564949035645
1583008123.5030138		1583008124.0388641		0.5358502864837646
1583008124.038967		1583008124.5732942		0.5343272686004639
1583008124.5733993		1583008125.1638513		0.5904519557952881
1583008125.16402		1583008125.6541443		0.4901242256164551
1583008125.6542528		1583008126.19658		0.5423271656036377
1583008126.196684		1583008126.7567196		0.5600357055664062
1583008126.7568235		1583008127.2478042		0.4909806251525879
1583008127.2479088		1583008127.8456025		0.597693681716919
1583008127.8457117		1583008128.3368886		0.4911768436431885
1583008128.3371196		1583008128.8405402		0.5034205913543701
1583008128.8406434		1583008129.4268646		0.5862212181091309
1583008129.4271007		1583008129.989513		0.5624122619628906
1583008129.9896166		1583008130.7407568		0.7511401176452637
1583008130.7408595		1583008131.4526198		0.7117602825164795
1583008131.452723		1583008132.015454		0.5627310276031494
1583008132.015552		1583008132.6453335		0.6297814846038818
1583008132.6454349		1583008133.2968066		0.6513717174530029
1583008133.2969215		1583008133.8240952		0.5271737575531006
1583008133.8242004		1583008134.4925942		0.6683938503265381
1583008134.4927018		1583008135.0401762		0.5474743843078613
1583008135.040283		1583008135.6150851		0.5748021602630615
1583008135.615191		1583008136.1941757		0.5789847373962402
1583008136.194281		1583008136.6656861		0.471405029296875
1583008136.6657913		1583008137.1989658		0.5331745147705078
1583008137.19907		1583008137.7653		0.566230058670044
1583008137.7654006		1583008138.2102523		0.4448516368865967
1583008138.2103586		1583008138.8267715		0.616412878036499
1583008138.8268743		1583008139.399441		0.5725667476654053
1583008139.3995428		1583008139.9805422		0.5809993743896484
1583008139.9806535		1583008140.5085852		0.5279316902160645
1583008140.50869		1583008141.0610514		0.552361249923706
1583008141.0611606		1583008141.8227477		0.7615871429443359
1583008141.8228536		1583008142.439353		0.6164994239807129
1583008142.439458		1583008143.0374207		0.5979628562927246
1583008143.037533		1583008143.5187876		0.48125457763671875
1583008143.518893		1583008144.0366726		0.5177795886993408
1583008144.0367777		1583008144.6400049		0.6032271385192871
1583008144.640106		1583008145.3644524		0.724346399307251
1583008145.364556		1583008146.024077		0.6595208644866943
1583008146.0241816		1583008146.6664119		0.6422302722930908
1583008146.6665213		1583008147.2457123		0.5791909694671631
1583008147.2458217		1583008147.7655444		0.5197227001190186
1583008147.7656524		1583008148.246826		0.4811735153198242
1583008148.2469358		1583008148.8546867		0.6077508926391602
1583008148.8547971		1583008150.200824		1.34602689743042
1583008150.2009335		1583008150.9211786		0.7202451229095459
1583008150.9212847		1583008151.6020386		0.6807539463043213
1583008151.6021495		1583008151.981086		0.3789365291595459
1583008151.981189		1583008152.4733546		0.49216556549072266
1583008152.4734633		1583008152.9495616		0.47609829902648926
1583008152.9496686		1583008153.39028		0.4406113624572754
1583008153.3903875		1583008153.8624175		0.4720299243927002
1583008153.8625226		1583008154.3898056		0.5272829532623291
1583008154.3899107		1583008154.864416		0.4745051860809326
1583008154.864521		1583008155.2959073		0.43138623237609863
1583008155.2960172		1583008155.7636306		0.46761345863342285
1583008155.7637377		1583008156.1255968		0.3618590831756592
1583008156.1257036		1583008156.6010566		0.4753530025482178
1583008156.601159		1583008157.0719745		0.47081542015075684
1583008157.0720825		1583008157.7151077		0.6430251598358154
1583008157.7152126		1583008158.3059983		0.5907857418060303
1583008158.3061056		1583008158.8408995		0.5347938537597656
1583008158.841006		1583008159.289959		0.44895291328430176
1583008159.2900631		1583008159.7161112		0.42604804039001465
1583008159.7162151		1583008160.0938087		0.3775935173034668
1583008160.093913		1583008160.594353		0.5004398822784424
1583008160.5944574		1583008161.3167567		0.722299337387085
1583008161.3168664		1583008176.5346656		15.217799186706543
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583008188.5729675		1583008192.0543787		3.4814112186431885
1583008192.054489		1583008192.5110965		0.4566075801849365
1583008192.5112035		1583008192.983055		0.4718515872955322
1583008192.983164		1583008193.4838738		0.5007097721099854
1583008193.4839802		1583008193.8200758		0.33609557151794434
1583008193.8201838		1583008194.357847		0.5376632213592529
1583008194.357961		1583008194.8248096		0.46684861183166504
1583008194.8249145		1583008195.2982893		0.4733748435974121
1583008195.2983954		1583008195.7039502		0.40555477142333984
1583008195.7040594		1583008196.4178998		0.7138404846191406
1583008196.4180071		1583008197.2283592		0.810352087020874
1583008197.2284684		1583008197.8188417		0.5903732776641846
1583008197.8189063		1583008198.2441537		0.4252474308013916
1583008198.244259		1583008198.6218803		0.3776211738586426
1583008198.6219852		1583008199.1215503		0.49956512451171875
1583008199.121658		1583008199.6575823		0.5359241962432861
1583008199.657687		1583008200.1360865		0.47839951515197754
1583008200.1361928		1583008200.5725603		0.4363675117492676
1583008200.5726655		1583008204.155281		3.582615613937378
1583008204.155384		1583008204.7033436		0.547959566116333
1583008204.703449		1583008205.201239		0.4977900981903076
1583008205.2013428		1583008205.756487		0.5551440715789795
1583008205.756593		1583008206.4238234		0.6672303676605225
1583008206.4239268		1583008206.9827971		0.5588703155517578
1583008206.982905		1583008207.6156828		0.6327779293060303
1583008207.6157901		1583008208.104287		0.4884967803955078
1583008208.1043944		1583008208.6088152		0.5044207572937012
1583008208.6089234		1583008209.1814508		0.5725274085998535
1583008209.1815538		1583008209.7046747		0.5231208801269531
1583008209.7047822		1583008210.2789402		0.5741579532623291
1583008210.2790482		1583008210.77591		0.49686169624328613
1583008210.7760131		1583008211.497635		0.7216217517852783
1583008211.4977436		1583008212.078213		0.5804693698883057
1583008212.0783215		1583008212.7175553		0.6392338275909424
1583008212.717667		1583008213.1996977		0.48203063011169434
1583008213.1998055		1583008213.755549		0.5557434558868408
1583008213.7556562		1583008214.3298376		0.574181318283081
1583008214.3299453		1583008214.9317126		0.6017673015594482
1583008214.9318192		1583008215.5112624		0.5794432163238525
1583008215.5113707		1583008216.140339		0.6289682388305664
1583008216.140445		1583008216.9336505		0.7932054996490479
1583008216.9337597		1583008217.4407334		0.5069737434387207
1583008217.440842		1583008217.8581893		0.41734743118286133
1583008217.8582964		1583008218.318354		0.46005749702453613
1583008218.3184605		1583008218.740554		0.42209362983703613
1583008218.74066		1583008219.3066547		0.5659947395324707
1583008219.3067589		1583008219.8277345		0.5209755897521973
1583008219.8278413		1583008220.4006333		0.5727920532226562
1583008220.40074		1583008220.7929304		0.39219045639038086
1583008220.793034		1583008221.3780756		0.5850415229797363
1583008221.3781888		1583008221.8951218		0.5169329643249512
1583008221.8952324		1583008222.3285897		0.43335723876953125
1583008222.3286989		1583008222.738098		0.40939903259277344
1583008222.738203		1583008223.1615672		0.42336416244506836
1583008223.1616757		1583008223.6768372		0.5151615142822266
1583008223.6769416		1583008224.0231082		0.34616661071777344
1583008224.0232148		1583008224.7224932		0.6992783546447754
1583008224.7226002		1583008225.2110612		0.4884610176086426
1583008225.2111642		1583008226.0131872		0.8020229339599609
1583008226.0132923		1583008226.5872314		0.5739390850067139
1583008226.5873382		1583008227.184683		0.5973448753356934
1583008227.1847882		1583008227.972174		0.7873857021331787
1583008227.9722774		1583008228.499812		0.5275344848632812
1583008228.499916		1583008228.8913229		0.391406774520874
1583008228.8914275		1583008229.401283		0.5098555088043213
1583008229.401386		1583008230.202124		0.8007380962371826
1583008230.202224		1583008230.5994024		0.39717841148376465
1583008230.5995061		1583008231.0608258		0.4613196849822998
1583008231.0609336		1583008231.537227		0.47629332542419434
1583008231.5373323		1583008232.2078657		0.6705334186553955
1583008232.207975		1583008232.5974433		0.3894684314727783
1583008232.5975559		1583008233.0565677		0.4590117931365967
1583008233.0566728		1583008233.6053817		0.5487089157104492
1583008233.6054916		1583008234.141168		0.5356764793395996
1583008234.1412742		1583008234.5795991		0.4383249282836914
1583008234.579707		1583008235.1445253		0.5648183822631836
1583008235.144629		1583008236.0568178		0.9121887683868408
1583008236.056923		1583008236.6336377		0.5767147541046143
1583008236.6337414		1583008237.1455517		0.511810302734375
1583008237.1456575		1583008237.5836892		0.4380316734313965
1583008237.583799		1583008238.1354315		0.5516326427459717
1583008238.1355386		1583008238.74198		0.6064414978027344
1583008238.7420838		1583008239.181673		0.439589262008667
1583008239.1817794		1583008239.6125724		0.43079304695129395
1583008239.6126773		1583008240.025982		0.41330456733703613
1583008240.0260887		1583008240.4689066		0.44281792640686035
1583008240.4690104		1583008241.13165		0.6626396179199219
1583008241.1317604		1583008241.591456		0.45969557762145996
1583008241.5915616		1583008241.9986763		0.40711474418640137
1583008241.998793		1583008242.4411588		0.4423658847808838
1583008242.441263		1583008242.8512335		0.4099705219268799
1583008242.8513396		1583008243.2465537		0.3952140808105469
1583008243.246663		1583008243.6584356		0.4117724895477295
1583008243.6585398		1583008244.1757789		0.5172390937805176
1583008244.1758833		1583008244.570054		0.39417076110839844
1583008244.5701609		1583008244.9935534		0.42339253425598145
1583008244.993656		1583008245.402219		0.40856313705444336
1583008245.4023228		1583008245.9122274		0.5099046230316162
1583008245.912333		1583008246.448439		0.5361058712005615
1583008246.4485428		1583008247.0156765		0.5671336650848389
MEAN				STANDARD DEVIATION		VARIANCE
0.5843220186233521		0.43767391930118305		0.1915584596364585
