Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007120.2890584		1583007123.6479952		3.3589367866516113
1583007123.6481087		1583007123.9726942		0.3245854377746582
1583007123.9728012		1583007124.338239		0.36543774604797363
1583007124.3383589		1583007124.755567		0.417208194732666
1583007124.7556734		1583007125.1393204		0.38364696502685547
1583007125.1394324		1583007125.5139525		0.37452006340026855
1583007125.5140612		1583007126.0328767		0.5188155174255371
1583007126.0329866		1583007126.4508247		0.41783809661865234
1583007126.4509382		1583007126.8199234		0.3689851760864258
1583007126.8200362		1583007127.1588457		0.3388094902038574
1583007127.1589565		1583007127.7916431		0.6326866149902344
1583007127.7917535		1583007128.122919		0.3311655521392822
1583007128.1230335		1583007128.4863555		0.36332201957702637
1583007128.4864688		1583007128.8530834		0.36661458015441895
1583007128.8531969		1583007129.3258176		0.47262072563171387
1583007129.3258848		1583007129.7019384		0.3760535717010498
1583007129.702048		1583007130.0634415		0.36139345169067383
1583007130.0635536		1583007130.525813		0.46225953102111816
1583007130.5259228		1583007130.9691546		0.44323182106018066
1583007130.9692624		1583007131.5090103		0.539747953414917
1583007131.5091193		1583007131.8769395		0.36782026290893555
1583007131.8772027		1583007132.321199		0.4439961910247803
1583007132.3213112		1583007132.709552		0.3882408142089844
1583007132.7096174		1583007133.1468692		0.4372518062591553
1583007133.1470988		1583007133.6568828		0.5097839832305908
1583007133.6571395		1583007134.1480083		0.49086880683898926
1583007134.148122		1583007134.667771		0.5196490287780762
1583007134.6678839		1583007135.0521128		0.3842289447784424
1583007135.052225		1583007135.4752986		0.42307353019714355
1583007135.4754093		1583007135.8896348		0.41422557830810547
1583007135.889743		1583007136.4086187		0.5188755989074707
1583007136.4087267		1583007136.7708693		0.36214256286621094
1583007136.770979		1583007137.1572616		0.38628268241882324
1583007137.157371		1583007137.4986265		0.34125542640686035
1583007137.498736		1583007137.8712368		0.3725008964538574
1583007137.8713436		1583007138.2828841		0.41154050827026367
1583007138.2829962		1583007138.6567607		0.3737645149230957
1583007138.6568685		1583007139.2578957		0.601027250289917
1583007139.2580037		1583007139.6571593		0.3991556167602539
1583007139.6572857		1583007140.0347776		0.37749195098876953
1583007140.0348902		1583007140.3978083		0.3629181385040283
1583007140.3979213		1583007140.719124		0.32120275497436523
1583007140.719234		1583007141.057305		0.3380711078643799
1583007141.057415		1583007141.4547222		0.3973071575164795
1583007141.4548335		1583007141.7973828		0.34254932403564453
1583007141.7974963		1583007142.1665905		0.3690941333770752
1583007142.166702		1583007142.5825222		0.4158201217651367
1583007142.5825891		1583007142.9120119		0.3294227123260498
1583007142.9121196		1583007143.4219685		0.5098488330841064
1583007143.4220767		1583007143.9138355		0.4917588233947754
1583007143.9139454		1583007144.3448231		0.430877685546875
1583007144.3449347		1583007144.7186673		0.3737325668334961
1583007144.7187777		1583007145.08285		0.364072322845459
1583007145.0829582		1583007145.4394796		0.3565213680267334
1583007145.4395916		1583007145.8103817		0.3707900047302246
1583007145.8104918		1583007146.1927822		0.3822903633117676
1583007146.1928947		1583007146.5893388		0.39644408226013184
1583007146.5894518		1583007146.9725566		0.3831048011779785
1583007146.972667		1583007147.3764257		0.4037587642669678
1583007147.3765373		1583007147.7882802		0.4117429256439209
1583007147.7883964		1583007148.243039		0.45464253425598145
1583007148.2431488		1583007148.786259		0.5431101322174072
1583007148.7863665		1583007149.103898		0.3175315856933594
1583007149.1040068		1583007149.526783		0.4227762222290039
1583007149.5268936		1583007149.8899739		0.3630802631378174
1583007149.8900838		1583007150.2414742		0.35139036178588867
1583007150.2415855		1583007150.6269333		0.385347843170166
1583007150.6271877		1583007151.0111635		0.3839757442474365
1583007151.011275		1583007151.3897753		0.37850022315979004
1583007151.389891		1583007151.781898		0.39200711250305176
1583007151.7820144		1583007152.167773		0.385758638381958
1583007152.1678393		1583007152.5857205		0.4178812503814697
1583007152.5858278		1583007153.027386		0.4415581226348877
1583007153.0274959		1583007153.5391588		0.5116629600524902
1583007153.5392678		1583007154.0136614		0.4743936061859131
1583007154.0137696		1583007154.3884153		0.3746457099914551
1583007154.3885257		1583007154.8179932		0.42946743965148926
1583007154.818101		1583007155.2136238		0.3955228328704834
1583007155.2136922		1583007155.6558383		0.44214606285095215
1583007155.655948		1583007156.290277		0.634329080581665
1583007156.2903824		1583007156.7391129		0.44873046875
1583007156.739221		1583007157.5229957		0.7837746143341064
1583007157.5231042		1583007158.0096252		0.48652100563049316
1583007158.0097387		1583007158.364545		0.35480642318725586
1583007158.3646553		1583007158.8158815		0.45122623443603516
1583007158.8159904		1583007159.2128584		0.3968679904937744
1583007159.2129683		1583007159.9632416		0.7502732276916504
1583007159.9633522		1583007160.5698442		0.6064920425415039
1583007160.5699515		1583007160.9659786		0.3960270881652832
1583007160.9660907		1583007161.3542836		0.38819289207458496
1583007161.3543904		1583007161.7601538		0.4057633876800537
1583007161.7602613		1583007162.1650088		0.40474748611450195
1583007162.1651194		1583007162.525082		0.35996270179748535
1583007162.5251927		1583007162.8828208		0.35762810707092285
1583007162.8829327		1583007163.2615426		0.37860989570617676
1583007163.2616558		1583007163.721276		0.45962023735046387
1583007163.721386		1583007164.1421273		0.42074131965637207
1583007164.1422393		1583007164.5357964		0.393557071685791
1583007164.5359058		1583007164.9049716		0.3690657615661621
1583007164.905079		1583007165.4725716		0.5674927234649658
MEAN				STANDARD DEVIATION		VARIANCE
0.4517221164703369		0.3054531565270487		0.09330163083233771
