Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012264.5016363		1583012264.5536947		0.05205845832824707
1583012264.613926		1583012264.6491556		0.03522968292236328
1583012264.703426		1583012264.758029		0.05460309982299805
1583012264.8010883		1583012264.8415298		0.04044151306152344
1583012264.8866916		1583012264.9137309		0.027039289474487305
1583012264.9692013		1583012265.0030282		0.03382682800292969
1583012265.0738482		1583012265.0984604		0.0246121883392334
1583012265.1482756		1583012265.178883		0.03060746192932129
1583012265.2209487		1583012265.2591379		0.03818917274475098
1583012265.3562758		1583012265.389316		0.03304028511047363
1583012265.456254		1583012265.4912493		0.034995317459106445
1583012265.6112845		1583012265.6795473		0.06826281547546387
1583012265.7404118		1583012265.8065307		0.06611895561218262
1583012265.8877258		1583012266.0376515		0.14992570877075195
1583012266.1144834		1583012266.1466353		0.03215193748474121
1583012266.1997569		1583012266.25034		0.0505831241607666
1583012266.3781846		1583012266.549312		0.1711275577545166
1583012266.6656334		1583012266.7664027		0.1007692813873291
1583012266.8086784		1583012266.8457947		0.037116289138793945
1583012266.9004066		1583012266.9313424		0.03093576431274414
1583012266.9906626		1583012267.0330608		0.04239821434020996
1583012267.0677016		1583012267.1015046		0.03380298614501953
1583012267.1617997		1583012267.190978		0.029178380966186523
1583012267.2543516		1583012267.2949333		0.040581703186035156
1583012267.3435316		1583012267.3806846		0.037153005599975586
1583012267.5553424		1583012267.6014643		0.046121835708618164
1583012267.7187471		1583012267.7694612		0.05071401596069336
1583012267.8427806		1583012267.8787303		0.03594970703125
1583012267.9381187		1583012267.9931948		0.05507612228393555
1583012268.029018		1583012268.074302		0.04528403282165527
1583012268.1212294		1583012268.2226944		0.10146498680114746
1583012268.2766473		1583012268.3328671		0.05621981620788574
1583012268.3709567		1583012268.4161901		0.04523348808288574
1583012268.488288		1583012268.5328953		0.04460740089416504
1583012268.6270661		1583012268.7201405		0.09307432174682617
1583012268.7857575		1583012268.8204377		0.03468012809753418
1583012268.8646443		1583012268.9268932		0.062248945236206055
1583012268.9799125		1583012269.018062		0.03814959526062012
1583012269.074633		1583012269.1540093		0.0793764591217041
1583012269.284713		1583012269.3261907		0.04147768020629883
1583012269.373348		1583012269.4202282		0.046880245208740234
1583012269.4971101		1583012269.5318174		0.03470730781555176
1583012269.6203504		1583012269.6692898		0.04893946647644043
1583012269.7207713		1583012269.7530408		0.03226947784423828
1583012269.822776		1583012269.867749		0.044972896575927734
1583012269.9199467		1583012269.9548051		0.03485846519470215
1583012270.026186		1583012270.0639038		0.03771781921386719
1583012270.1231058		1583012270.1671722		0.044066429138183594
1583012270.2451105		1583012270.2872849		0.042174339294433594
1583012270.3372495		1583012270.3836598		0.046410322189331055
1583012270.4372542		1583012270.4850307		0.04777646064758301
1583012270.553826		1583012270.595398		0.041571855545043945
1583012270.6420228		1583012270.671388		0.029365062713623047
1583012270.7295158		1583012270.771377		0.04186129570007324
1583012270.81402		1583012270.8665805		0.05256056785583496
1583012270.9093828		1583012270.9362333		0.026850461959838867
1583012271.0118394		1583012271.323292		0.31145262718200684
1583012272.2614121		1583012272.330996		0.06958389282226562
1583012272.3926277		1583012272.4615		0.06887221336364746
1583012272.713656		1583012272.7773967		0.06374073028564453
1583012273.0758057		1583012273.4195535		0.3437478542327881
1583012273.5054774		1583012273.5576553		0.05217790603637695
1583012273.628146		1583012273.6730952		0.04494929313659668
1583012273.754311		1583012273.8040948		0.04978370666503906
1583012273.8602834		1583012273.892504		0.03222060203552246
1583012273.955548		1583012273.9834645		0.027916431427001953
1583012274.1152358		1583012274.157758		0.04252219200134277
1583012274.2712464		1583012274.3360646		0.06481814384460449
1583012274.3768487		1583012274.404896		0.02804732322692871
1583012274.468849		1583012274.5736148		0.1047658920288086
1583012274.8063166		1583012274.8942497		0.08793306350708008
1583012275.2811637		1583012275.402154		0.12099027633666992
1583012275.6444135		1583012275.7688913		0.12447786331176758
1583012276.1798806		1583012276.2783244		0.09844374656677246
1583012276.6669204		1583012276.7330868		0.06616640090942383
1583012276.9380352		1583012277.0198069		0.0817716121673584
1583012277.2131655		1583012277.3197823		0.10661673545837402
1583012278.6705663		1583012278.7257526		0.05518627166748047
1583012278.800729		1583012278.8478236		0.04709458351135254
1583012278.9165199		1583012278.945605		0.029085159301757812
1583012279.0200837		1583012279.0600648		0.03998112678527832
1583012279.1047664		1583012279.1261528		0.021386384963989258
1583012279.2006562		1583012279.2261577		0.025501489639282227
1583012279.2775373		1583012279.3105333		0.03299593925476074
1583012279.3921497		1583012279.4148672		0.02271747589111328
1583012279.470289		1583012279.4995348		0.029245853424072266
1583012279.5478091		1583012279.604274		0.05646491050720215
1583012280.6953988		1583012280.8347838		0.13938498497009277
1583012280.8741221		1583012280.9047465		0.0306243896484375
1583012280.9319162		1583012280.9543476		0.022431373596191406
1583012280.9996448		1583012281.0285945		0.028949737548828125
1583012281.0700383		1583012281.0884311		0.01839280128479004
1583012281.1530836		1583012281.2082932		0.05520963668823242
1583012281.2532659		1583012281.292215		0.03894925117492676
1583012281.3225026		1583012281.343681		0.021178483963012695
1583012281.375249		1583012281.3951423		0.019893407821655273
1583012281.4323728		1583012281.4474168		0.015043973922729492
1583012281.4781053		1583012281.498996		0.02089071273803711
1583012281.5307767		1583012281.5537589		0.022982120513916016
1583012281.590371		1583012281.612124		0.02175307273864746
MEAN				STANDARD DEVIATION		VARIANCE
0.055837516784667966		0.04883853570249301		0.0023852025695636843
