Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012156.0393422		1583012156.0947218		0.055379629135131836
1583012156.1443434		1583012156.180521		0.036177635192871094
1583012156.2298934		1583012156.2926376		0.062744140625
1583012156.3494945		1583012156.3763053		0.026810884475708008
1583012156.4317656		1583012156.4829836		0.05121803283691406
1583012156.5292304		1583012156.5615811		0.032350778579711914
1583012156.614091		1583012156.6466331		0.03254222869873047
1583012156.699554		1583012156.7245512		0.024997234344482422
1583012156.7726445		1583012156.8026175		0.02997303009033203
1583012156.8540473		1583012156.8867953		0.03274798393249512
1583012156.94123		1583012156.9841902		0.042960166931152344
1583012157.0361772		1583012157.0674639		0.03128671646118164
1583012157.1507285		1583012157.2098918		0.05916333198547363
1583012157.2785983		1583012157.347687		0.06908869743347168
1583012157.3853548		1583012157.4235034		0.03814864158630371
1583012157.4718447		1583012157.49747		0.025625228881835938
1583012157.5635226		1583012157.600062		0.036539316177368164
1583012157.65035		1583012157.7066994		0.05634927749633789
1583012157.7609022		1583012157.7935896		0.03268742561340332
1583012157.8537016		1583012157.9039707		0.050269126892089844
1583012157.9626918		1583012157.9964302		0.03373837471008301
1583012158.035648		1583012158.0566874		0.021039247512817383
1583012158.1085253		1583012158.1399074		0.031382083892822266
1583012158.178473		1583012158.2064953		0.028022289276123047
1583012158.2564912		1583012158.3006372		0.044146060943603516
1583012158.3358862		1583012158.357441		0.02155470848083496
1583012158.3986552		1583012158.4682863		0.06963109970092773
1583012158.5074341		1583012158.536076		0.028641939163208008
1583012158.5637748		1583012158.583702		0.019927263259887695
1583012158.632812		1583012158.6488266		0.016014575958251953
1583012158.686768		1583012158.7119422		0.02517414093017578
1583012158.7689884		1583012158.8110862		0.04209780693054199
1583012158.8543358		1583012158.8712163		0.016880512237548828
1583012158.916112		1583012158.9387136		0.022601604461669922
1583012158.9732156		1583012158.993161		0.019945383071899414
1583012159.0416198		1583012159.0610507		0.019430875778198242
1583012159.09802		1583012159.1353917		0.03737163543701172
1583012159.1708806		1583012159.195622		0.024741411209106445
1583012159.2375696		1583012159.2605255		0.022955894470214844
1583012159.2974045		1583012159.3128092		0.015404701232910156
1583012159.371291		1583012159.3929164		0.021625518798828125
1583012159.4310074		1583012159.455564		0.024556636810302734
1583012159.493113		1583012159.5220935		0.028980493545532227
1583012159.5556552		1583012159.5757926		0.020137310028076172
1583012159.6260757		1583012159.6516688		0.025593042373657227
1583012159.6893983		1583012159.7763581		0.0869598388671875
1583012159.8207617		1583012159.83629		0.015528202056884766
1583012159.8747468		1583012159.8932788		0.01853203773498535
1583012159.9291286		1583012159.9539263		0.024797677993774414
1583012159.9858465		1583012160.0028386		0.01699209213256836
1583012160.0468717		1583012160.076437		0.02956533432006836
1583012160.1029801		1583012160.1166818		0.013701677322387695
1583012160.1812751		1583012160.1989963		0.017721176147460938
1583012160.2255495		1583012160.278316		0.05276656150817871
1583012160.312385		1583012160.3274744		0.015089273452758789
1583012160.3682806		1583012160.3911428		0.02286219596862793
1583012160.4221609		1583012160.441801		0.019640207290649414
1583012160.486508		1583012160.5027592		0.016251325607299805
1583012160.5299478		1583012160.554345		0.02439713478088379
1583012160.5878465		1583012160.607362		0.019515514373779297
1583012160.6537797		1583012160.696809		0.0430293083190918
1583012160.7245448		1583012160.7512465		0.026701688766479492
1583012160.817156		1583012160.8373964		0.020240306854248047
1583012160.8696356		1583012160.8913705		0.021734952926635742
1583012160.9253156		1583012160.9449377		0.019622087478637695
1583012160.9737227		1583012160.9966698		0.022947072982788086
1583012161.02156		1583012161.0405853		0.019025325775146484
1583012161.0904636		1583012161.108852		0.01838827133178711
1583012161.134753		1583012161.1447418		0.009988784790039062
1583012161.1971223		1583012161.2093542		0.012231826782226562
1583012161.2607162		1583012161.2923515		0.031635284423828125
1583012161.3574831		1583012161.3774412		0.019958019256591797
1583012161.4246707		1583012161.4778743		0.053203582763671875
1583012161.527283		1583012161.5531814		0.025898456573486328
1583012161.5986402		1583012161.618916		0.02027583122253418
1583012161.6489916		1583012161.6678107		0.018819093704223633
1583012161.7090971		1583012161.736632		0.027534961700439453
1583012161.7563956		1583012161.7748215		0.018425941467285156
1583012161.8212938		1583012161.8441978		0.022903919219970703
1583012161.9579127		1583012161.983464		0.025551319122314453
1583012162.0244665		1583012162.0434492		0.018982648849487305
1583012162.0741708		1583012162.09622		0.0220491886138916
1583012162.1340234		1583012162.1599765		0.025953054428100586
1583012162.1982675		1583012162.221369		0.0231015682220459
1583012162.2548347		1583012162.26947		0.014635324478149414
1583012162.3184981		1583012162.3400073		0.021509170532226562
1583012162.3703184		1583012162.4205883		0.05026984214782715
1583012162.4655929		1583012162.4971359		0.03154301643371582
1583012162.570716		1583012162.601355		0.030639171600341797
1583012162.6359756		1583012162.6521993		0.016223669052124023
1583012162.6873467		1583012162.7072568		0.019910097122192383
1583012162.74154		1583012162.7590592		0.017519235610961914
1583012162.797503		1583012162.830726		0.03322291374206543
1583012162.904498		1583012162.9290154		0.024517297744750977
1583012162.9622233		1583012162.9798303		0.01760697364807129
1583012163.0244792		1583012163.0445778		0.02009868621826172
1583012163.089859		1583012163.1095629		0.01970386505126953
1583012163.1531627		1583012163.1689582		0.015795469284057617
1583012163.2098184		1583012163.2276676		0.017849206924438477
1583012163.260052		1583012163.2767813		0.016729354858398438
MEAN				STANDARD DEVIATION		VARIANCE
0.028389501571655273		0.014045971883168314		0.0001972893261427548
