Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012232.2943954		1583012232.3314872		0.037091732025146484
1583012232.3781512		1583012232.4060495		0.027898311614990234
1583012232.4774842		1583012232.5300941		0.052609920501708984
1583012232.614155		1583012232.6574087		0.04325366020202637
1583012232.7159665		1583012232.7438734		0.02790689468383789
1583012232.8126197		1583012232.8475325		0.034912824630737305
1583012232.9034903		1583012232.9296546		0.02616429328918457
1583012232.9820116		1583012233.0232763		0.04126477241516113
1583012233.0612094		1583012233.104838		0.04362845420837402
1583012233.2046928		1583012233.2315784		0.026885509490966797
1583012233.3014965		1583012233.3296247		0.02812814712524414
1583012233.3929167		1583012233.4221702		0.029253482818603516
1583012233.4764755		1583012233.509452		0.032976627349853516
1583012233.5854917		1583012233.6198275		0.03433585166931152
1583012233.6879854		1583012233.7240367		0.036051273345947266
1583012233.8722913		1583012233.9423902		0.070098876953125
1583012233.9974434		1583012234.027836		0.03039264678955078
1583012234.0794241		1583012234.1223078		0.04288363456726074
1583012234.155587		1583012234.1999288		0.0443418025970459
1583012234.3273275		1583012234.3619487		0.034621238708496094
1583012234.4226944		1583012234.4625664		0.039871931076049805
1583012234.5202482		1583012234.5472248		0.026976585388183594
1583012234.5980253		1583012234.659904		0.06187868118286133
1583012234.7306004		1583012234.876669		0.14606857299804688
1583012235.044197		1583012235.1134343		0.06923723220825195
1583012235.2270927		1583012235.2624228		0.03533005714416504
1583012235.34574		1583012235.3904347		0.04469466209411621
1583012235.4504201		1583012235.607532		0.15711188316345215
1583012235.6587548		1583012235.7051978		0.04644298553466797
1583012235.780319		1583012235.8773298		0.09701085090637207
1583012236.9964218		1583012237.0408301		0.044408321380615234
1583012237.096668		1583012237.1356738		0.03900575637817383
1583012237.2146058		1583012237.2802143		0.06560850143432617
1583012237.4351804		1583012237.4681723		0.032991886138916016
1583012237.621872		1583012237.7407403		0.11886835098266602
1583012237.8220165		1583012237.8706622		0.048645734786987305
1583012237.9809086		1583012238.0263643		0.0454556941986084
1583012238.082098		1583012238.117451		0.03535294532775879
1583012238.1657753		1583012238.3359542		0.17017889022827148
1583012238.3869517		1583012239.0826175		0.6956658363342285
1583012239.252469		1583012239.3375583		0.08508920669555664
1583012239.4019082		1583012239.449826		0.047917842864990234
1583012239.5168767		1583012239.5608337		0.04395699501037598
1583012239.6082857		1583012239.658538		0.050252437591552734
1583012239.6966877		1583012239.7314658		0.03477811813354492
1583012239.777685		1583012239.8070815		0.029396533966064453
1583012239.878123		1583012240.0096807		0.13155770301818848
1583012240.074988		1583012240.135604		0.06061601638793945
1583012240.1845772		1583012240.210698		0.026120662689208984
1583012240.280323		1583012240.3132336		0.03291058540344238
1583012240.3745522		1583012240.4176211		0.043068885803222656
1583012240.648316		1583012240.7419474		0.09363150596618652
1583012240.9095452		1583012241.057628		0.14808273315429688
1583012241.1454775		1583012241.246051		0.10057353973388672
1583012241.3691244		1583012241.437615		0.06849050521850586
1583012241.5120733		1583012241.5573266		0.04525327682495117
1583012241.6310134		1583012241.6768482		0.04583477973937988
1583012241.779959		1583012241.8359935		0.05603456497192383
1583012241.9517086		1583012241.9920905		0.04038190841674805
1583012242.1441748		1583012242.1923385		0.048163652420043945
1583012242.280867		1583012242.3529701		0.07210302352905273
1583012242.4418275		1583012242.4749346		0.03310704231262207
1583012242.558434		1583012242.6724596		0.11402559280395508
1583012243.0098677		1583012243.104226		0.09435844421386719
1583012243.2758079		1583012243.3488371		0.0730292797088623
1583012243.394599		1583012243.455799		0.06120014190673828
1583012243.8026874		1583012243.870685		0.06799769401550293
1583012244.4628887		1583012244.4916534		0.028764724731445312
1583012244.5716429		1583012244.6280417		0.056398868560791016
1583012245.0920622		1583012245.1404366		0.04837441444396973
1583012245.1911614		1583012245.2516134		0.06045198440551758
1583012245.3515995		1583012245.3890007		0.03740119934082031
1583012245.4889226		1583012245.537284		0.04836130142211914
1583012245.7069097		1583012245.7359664		0.029056787490844727
1583012245.7947707		1583012245.8479805		0.053209781646728516
1583012245.9230013		1583012245.95562		0.03261876106262207
1583012246.0147574		1583012246.044149		0.02939152717590332
1583012246.2267354		1583012246.2961562		0.06942081451416016
1583012246.367513		1583012246.4640977		0.09658479690551758
1583012246.5787976		1583012246.6223736		0.04357600212097168
1583012246.7581809		1583012246.800248		0.04206705093383789
1583012247.0959556		1583012247.3209615		0.2250058650970459
1583012247.3790808		1583012247.4125426		0.033461809158325195
1583012247.4838479		1583012247.5479321		0.06408429145812988
1583012247.6015809		1583012247.6403997		0.0388188362121582
1583012247.707867		1583012247.743937		0.03607010841369629
1583012247.793814		1583012247.887637		0.09382295608520508
1583012247.9957325		1583012248.0229897		0.027257204055786133
1583012248.102116		1583012248.1529956		0.050879478454589844
1583012248.332924		1583012248.420431		0.08750700950622559
1583012248.5125957		1583012248.5633795		0.05078387260437012
1583012248.6984918		1583012248.7535386		0.055046796798706055
1583012249.0501657		1583012249.1014225		0.05125689506530762
1583012249.1429207		1583012249.17471		0.031789302825927734
1583012249.2466803		1583012249.2888083		0.04212808609008789
1583012249.3322747		1583012249.3657615		0.03348684310913086
1583012249.454155		1583012249.4946036		0.040448665618896484
1583012249.551236		1583012249.6032357		0.051999807357788086
1583012249.6552951		1583012249.6986055		0.04331040382385254
1583012249.7662072		1583012249.798442		0.03223466873168945
MEAN				STANDARD DEVIATION		VARIANCE
0.0627850890159607		0.0727088745817676		0.005286580442947211
