Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007560.1765115		1583007563.7295196		3.5530080795288086
1583007563.7296276		1583007564.4467442		0.7171165943145752
1583007564.4468505		1583007564.9799488		0.5330982208251953
1583007564.9800591		1583007565.7775502		0.7974910736083984
1583007565.7776642		1583007566.1974444		0.41978025436401367
1583007566.197554		1583007566.751441		0.553886890411377
1583007566.7515447		1583007567.1874623		0.43591761589050293
1583007567.1875737		1583007567.891747		0.7041733264923096
1583007567.8918543		1583007568.3893554		0.4975011348724365
1583007568.3894644		1583007569.0804653		0.6910009384155273
1583007569.0805726		1583007569.6994414		0.6188688278198242
1583007569.6995509		1583007570.1299682		0.4304172992706299
1583007570.1300783		1583007570.5792294		0.44915103912353516
1583007570.5793362		1583007571.0938895		0.5145533084869385
1583007571.0939996		1583007571.6398127		0.5458130836486816
1583007571.6399202		1583007572.2448034		0.6048831939697266
1583007572.2449102		1583007573.4723537		1.2274434566497803
1583007573.4724636		1583007574.0905082		0.6180446147918701
1583007574.0906124		1583007574.590086		0.49947357177734375
1583007574.5901952		1583007575.2188108		0.6286156177520752
1583007575.2189147		1583007575.8844376		0.6655228137969971
1583007575.8845444		1583007576.895862		1.0113177299499512
1583007576.89597		1583007577.4845564		0.5885863304138184
1583007577.4846616		1583007577.9314232		0.4467616081237793
1583007577.9315317		1583007578.7730656		0.841533899307251
1583007578.7731705		1583007579.3952081		0.6220376491546631
1583007579.395316		1583007580.4108772		1.0155613422393799
1583007580.4109828		1583007580.9766393		0.5656564235687256
1583007580.976743		1583007581.4140215		0.43727850914001465
1583007581.4141328		1583007581.887142		0.4730091094970703
1583007581.8872535		1583007582.441643		0.554389476776123
1583007582.44175		1583007582.980867		0.5391168594360352
1583007582.9809752		1583007583.6018555		0.6208803653717041
1583007583.601962		1583007584.5105407		0.908578634262085
1583007584.51065		1583007585.269175		0.7585251331329346
1583007585.269278		1583007585.9168594		0.6475813388824463
1583007585.91711		1583007586.4322133		0.5151033401489258
1583007586.4323187		1583007587.1156394		0.6833207607269287
1583007587.1157427		1583007587.6540983		0.5383555889129639
1583007587.6542041		1583007588.3439384		0.6897342205047607
1583007588.3440459		1583007588.780553		0.4365072250366211
1583007588.780657		1583007589.6088858		0.8282287120819092
1583007589.608991		1583007590.3339381		0.7249472141265869
1583007590.3340461		1583007590.7673638		0.4333176612854004
1583007590.767473		1583007591.2237206		0.45624756813049316
1583007591.2238328		1583007591.7620537		0.5382208824157715
1583007591.76216		1583007592.4246635		0.6625034809112549
1583007592.4247732		1583007593.233645		0.8088717460632324
1583007593.2337563		1583007593.744757		0.5110006332397461
1583007593.7448616		1583007594.2573586		0.5124969482421875
1583007594.2574666		1583007595.1548157		0.8973491191864014
1583007595.1549218		1583007595.911606		0.7566843032836914
1583007595.9117117		1583007596.769994		0.8582823276519775
1583007596.7701015		1583007597.2344813		0.46437978744506836
1583007597.234588		1583007598.0385838		0.8039958477020264
1583007598.038691		1583007598.5301416		0.49145054817199707
1583007598.5302467		1583007599.4002438		0.8699970245361328
1583007599.4003534		1583007599.8690789		0.46872544288635254
1583007599.8691869		1583007600.2939963		0.42480945587158203
1583007600.294106		1583007600.7480626		0.45395660400390625
1583007600.7481723		1583007601.2197711		0.47159886360168457
1583007601.2198765		1583007601.8264966		0.6066200733184814
1583007601.8266065		1583007602.4308121		0.6042056083679199
1583007602.4309142		1583007603.6419764		1.2110621929168701
1583007603.6420803		1583007604.4813516		0.8392713069915771
1583007604.4814558		1583007605.8156483		1.3341925144195557
1583007605.8157523		1583007606.360973		0.5452206134796143
1583007606.3610806		1583007606.8940194		0.5329387187957764
1583007606.8941295		1583007607.3735943		0.4794647693634033
1583007607.3737042		1583007607.8332198		0.4595155715942383
1583007607.8333268		1583007608.2842743		0.45094752311706543
1583007608.2843878		1583007608.7158499		0.43146204948425293
1583007608.7159643		1583007609.2199311		0.5039668083190918
1583007609.2200398		1583007609.6860523		0.46601247787475586
1583007609.6861587		1583007611.3800821		1.6939234733581543
1583007611.3801866		1583007613.0913465		1.7111599445343018
1583007613.0914505		1583007614.1973689		1.1059184074401855
1583007614.1974292		1583007614.8829503		0.685521125793457
1583007614.883053		1583007615.471747		0.5886938571929932
1583007615.4718485		1583007616.4436295		0.9717810153961182
1583007616.4437346		1583007617.5077944		1.0640597343444824
1583007617.5078993		1583007618.399575		0.8916757106781006
1583007618.3996801		1583007619.2746294		0.8749492168426514
1583007619.2747347		1583007619.8168852		0.5421504974365234
1583007619.8171682		1583007620.4329357		0.6157674789428711
1583007620.4330432		1583007620.982004		0.5489606857299805
1583007620.9821072		1583007621.5815268		0.5994195938110352
1583007621.5816405		1583007622.299147		0.7175064086914062
1583007622.2992501		1583007622.7638588		0.46460866928100586
1583007622.7639682		1583007623.3663034		0.6023352146148682
1583007623.366407		1583007624.5615232		1.1951162815093994
1583007624.5616264		1583007625.2711575		0.7095310688018799
1583007625.271263		1583007626.3632863		1.0920233726501465
1583007626.36339		1583007627.1551797		0.7917897701263428
1583007627.1552842		1583007627.9844108		0.8291265964508057
1583007627.98452		1583007628.57807		0.5935499668121338
1583007628.5781755		1583007629.242827		0.6646513938903809
1583007629.242889		1583007630.2436385		1.0007495880126953
1583007630.243743		1583007630.7637796		0.5200366973876953
1583007630.7638817		1583007631.415486		0.651604413986206
MEAN				STANDARD DEVIATION		VARIANCE
0.7122815108299255		0.3831047519040655		0.14676925093147558
