Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583009451.0786257		1583009454.5186434		3.4400177001953125
1583009454.5187492		1583009454.946228		0.4274787902832031
1583009454.9463348		1583009455.4834144		0.5370795726776123
1583009455.483522		1583009455.8782594		0.39473748207092285
1583009455.8783634		1583009456.3061965		0.42783308029174805
1583009456.3063042		1583009456.7253177		0.41901350021362305
1583009456.7254255		1583009457.1786747		0.4532492160797119
1583009457.1787825		1583009457.8149066		0.6361241340637207
1583009457.8150117		1583009458.1621559		0.34714412689208984
1583009458.1622634		1583009458.696611		0.5343475341796875
1583009458.696718		1583009459.073409		0.3766911029815674
1583009459.073511		1583009459.5002692		0.4267582893371582
1583009459.5003772		1583009460.0033383		0.5029611587524414
1583009460.003441		1583009460.3849878		0.3815467357635498
1583009460.3850894		1583009460.8231246		0.438035249710083
1583009460.823229		1583009461.3393571		0.5161280632019043
1583009461.3394682		1583009461.806278		0.4668097496032715
1583009461.8063815		1583009462.3194318		0.5130503177642822
1583009462.3195374		1583009462.7823672		0.4628298282623291
1583009462.782471		1583009463.5527332		0.7702622413635254
1583009463.552837		1583009463.9887543		0.43591737747192383
1583009463.9888597		1583009464.4522867		0.4634270668029785
1583009464.4523897		1583009464.805166		0.35277628898620605
1583009464.8052695		1583009465.2650263		0.45975685119628906
1583009465.265137		1583009465.6514406		0.3863036632537842
1583009465.6515453		1583009466.1750073		0.5234620571136475
1583009466.175115		1583009466.7312818		0.5561666488647461
1583009466.7313876		1583009467.1506147		0.41922712326049805
1583009467.1507208		1583009467.4284053		0.27768445014953613
1583009467.428512		1583009467.7077084		0.27919626235961914
1583009467.7078145		1583009468.062331		0.35451650619506836
1583009468.0624337		1583009468.289436		0.22700238227844238
1583009468.289539		1583009468.5261116		0.2365725040435791
1583009468.5262165		1583009468.7707803		0.24456381797790527
1583009468.7708874		1583009469.0165768		0.24568939208984375
1583009469.0166917		1583009469.2714102		0.254718542098999
1583009469.2715187		1583009469.4927425		0.2212238311767578
1583009469.4928486		1583009469.7248883		0.2320396900177002
1583009469.724992		1583009469.9993484		0.2743563652038574
1583009469.9994528		1583009470.2350461		0.23559331893920898
1583009470.235153		1583009470.4939132		0.2587602138519287
1583009470.4940207		1583009470.7650008		0.2709801197052002
1583009470.7651021		1583009471.184177		0.41907477378845215
1583009471.1842825		1583009471.5341043		0.3498218059539795
1583009471.5342088		1583009471.812253		0.2780442237854004
1583009471.812359		1583009472.1110702		0.29871106147766113
1583009472.1111736		1583009472.4136019		0.3024282455444336
1583009472.4137106		1583009472.6745675		0.26085686683654785
1583009472.6746714		1583009472.9602642		0.28559279441833496
1583009472.9603686		1583009473.3621268		0.40175819396972656
1583009473.3622322		1583009473.6237276		0.26149535179138184
1583009473.6238334		1583009473.925214		0.30138063430786133
1583009473.9253201		1583009474.1472025		0.22188234329223633
1583009474.1473253		1583009474.3777835		0.23045825958251953
1583009474.3778903		1583009474.6303868		0.25249648094177246
1583009474.6304917		1583009474.91062		0.28012824058532715
1583009474.910726		1583009475.1502786		0.23955249786376953
1583009475.1503887		1583009475.5776966		0.4273078441619873
1583009475.5778058		1583009475.9628882		0.385082483291626
1583009475.962995		1583009476.3926654		0.4296703338623047
1583009476.3927712		1583009476.7821343		0.38936305046081543
1583009476.7822416		1583009477.2088668		0.42662525177001953
1583009477.2089732		1583009477.7576191		0.5486459732055664
1583009477.7577274		1583009478.2956457		0.5379183292388916
1583009478.2957504		1583009478.8111835		0.5154330730438232
1583009478.8112857		1583009479.4280212		0.6167354583740234
1583009479.428124		1583009480.082052		0.6539280414581299
1583009480.0821137		1583009480.578206		0.4960923194885254
1583009480.5783124		1583009481.2242994		0.6459870338439941
1583009481.224402		1583009481.941465		0.7170629501342773
1583009481.941568		1583009482.6020024		0.6604344844818115
1583009482.602108		1583009483.600793		0.9986848831176758
1583009483.6008964		1583009484.0445492		0.443652868270874
1583009484.044655		1583009484.5376165		0.49296140670776367
1583009484.5377223		1583009484.8733487		0.33562636375427246
1583009484.8734524		1583009485.2190688		0.34561634063720703
1583009485.2191763		1583009485.6230478		0.4038715362548828
1583009485.6231506		1583009485.9967158		0.3735651969909668
1583009485.996821		1583009486.372828		0.376007080078125
1583009486.3729343		1583009486.9841883		0.6112539768218994
1583009486.9843009		1583009487.4005		0.4161992073059082
1583009487.4006064		1583009487.799597		0.3989906311035156
1583009487.7996995		1583009488.1419182		0.34221863746643066
1583009488.1420236		1583009488.5009499		0.35892629623413086
1583009488.501058		1583009488.8878841		0.3868260383605957
1583009488.887991		1583009489.2603095		0.3723185062408447
1583009489.2604153		1583009489.7280998		0.4676845073699951
1583009489.7282057		1583009490.3593876		0.6311819553375244
1583009490.3594952		1583009491.0759578		0.7164626121520996
1583009491.0760655		1583009491.4543989		0.37833333015441895
1583009491.4545078		1583009491.810805		0.35629725456237793
1583009491.8109117		1583009492.3510501		0.5401384830474854
1583009492.351154		1583009492.69685		0.34569597244262695
1583009492.6970778		1583009493.0747988		0.37772107124328613
1583009493.0749032		1583009493.4955835		0.42068028450012207
1583009493.4956877		1583009493.877831		0.3821432590484619
1583009493.8779361		1583009494.2679095		0.38997340202331543
1583009494.2680163		1583009494.6401806		0.372164249420166
1583009494.640282		1583009495.332017		0.691735029220581
1583009495.3321178		1583009495.8376076		0.5054898262023926
MEAN				STANDARD DEVIATION		VARIANCE
0.4474842095375061		0.33314595211311826		0.11098622540935608
