Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010863.687113		1583010867.2864225		3.5993094444274902
1583010867.2865312		1583010867.895898		0.6093668937683105
1583010867.896005		1583010868.6906793		0.7946743965148926
1583010868.6907876		1583010869.3345802		0.6437926292419434
1583010869.3346853		1583010870.277438		0.9427525997161865
1583010870.2775455		1583010871.2129624		0.9354169368743896
1583010871.213068		1583010872.0591173		0.8460493087768555
1583010872.0592241		1583010873.3160815		1.2568573951721191
1583010873.316188		1583010874.198846		0.8826580047607422
1583010874.1989517		1583010874.9973412		0.7983894348144531
1583010874.9974508		1583010875.8682284		0.8707776069641113
1583010875.868334		1583010876.8738363		1.0055022239685059
1583010876.8739433		1583010877.7450035		0.8710601329803467
1583010877.7451088		1583010878.5290341		0.7839252948760986
1583010878.5291407		1583010879.3754234		0.8462827205657959
1583010879.3755288		1583010880.2353525		0.8598237037658691
1583010880.2354586		1583010881.5763185		1.3408598899841309
1583010881.5764236		1583010882.589451		1.0130274295806885
1583010882.5895557		1583010883.5796113		0.9900555610656738
1583010883.5797167		1583010884.8914795		1.311762809753418
1583010884.8915854		1583010885.8266714		0.9350860118865967
1583010885.8267765		1583010886.8322113		1.0054347515106201
1583010886.8323166		1583010887.652718		0.8204014301300049
1583010887.6528242		1583010888.7614083		1.1085841655731201
1583010888.7615156		1583010889.711107		0.9495913982391357
1583010889.7112114		1583010890.5568607		0.845649242401123
1583010890.5571063		1583010891.459217		0.9021108150482178
1583010891.4593232		1583010892.4913502		1.032027006149292
1583010892.4914567		1583010893.5374796		1.046022891998291
1583010893.5375862		1583010894.5035348		0.9659485816955566
1583010894.5036423		1583010895.4107091		0.907066822052002
1583010895.4108174		1583010896.0611765		0.6503591537475586
1583010896.0612826		1583010897.2423344		1.1810517311096191
1583010897.2424388		1583010898.1398323		0.8973934650421143
1583010898.1399372		1583010898.8426921		0.7027549743652344
1583010898.8427975		1583010899.8271406		0.9843430519104004
1583010899.8272526		1583010900.692962		0.8657093048095703
1583010900.6930702		1583010901.742009		1.0489387512207031
1583010901.7421184		1583010902.4417114		0.6995930671691895
1583010902.4418185		1583010903.4562516		1.0144331455230713
1583010903.456358		1583010904.8425846		1.3862266540527344
1583010904.8426912		1583010905.8903716		1.047680377960205
1583010905.8904755		1583010906.7826567		0.8921811580657959
1583010906.7827637		1583010907.5871477		0.8043839931488037
1583010907.5872579		1583010908.5399187		0.9526607990264893
1583010908.540028		1583010909.7642267		1.224198579788208
1583010909.7643323		1583010910.8053424		1.0410101413726807
