Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010062.3630435		1583010065.7431788		3.3801352977752686
1583010065.7432857		1583010066.079938		0.3366522789001465
1583010066.0800426		1583010066.5588446		0.478801965713501
1583010066.5589488		1583010066.9000087		0.34105992317199707
1583010066.9001126		1583010067.2995284		0.3994157314300537
1583010067.299636		1583010067.6459289		0.34629297256469727
1583010067.6460354		1583010067.9792612		0.33322572708129883
1583010067.9793684		1583010068.3037162		0.32434773445129395
1583010068.3038225		1583010068.6555874		0.3517649173736572
1583010068.6556935		1583010069.0231295		0.36743593215942383
1583010069.0232337		1583010069.3771124		0.3538787364959717
1583010069.377223		1583010069.7377226		0.36049962043762207
1583010069.7378314		1583010070.0818944		0.34406304359436035
1583010070.081999		1583010070.4076743		0.32567524909973145
1583010070.4077826		1583010070.7444677		0.3366851806640625
1583010070.7445743		1583010071.1719873		0.4274129867553711
1583010071.1720889		1583010071.5067139		0.3346250057220459
1583010071.5068195		1583010071.9837284		0.47690892219543457
1583010071.9838376		1583010072.3681557		0.38431811332702637
1583010072.3682702		1583010072.7491663		0.38089609146118164
1583010072.7492723		1583010073.1308086		0.38153624534606934
1583010073.1309106		1583010073.452741		0.32183027267456055
1583010073.4528453		1583010073.7750201		0.3221747875213623
1583010073.7751226		1583010074.1518555		0.37673282623291016
1583010074.1519613		1583010074.5996213		0.447659969329834
1583010074.5997252		1583010075.0140274		0.41430211067199707
1583010075.0141354		1583010075.498887		0.48475170135498047
1583010075.498989		1583010075.8596053		0.36061620712280273
1583010075.8597095		1583010076.260182		0.40047240257263184
1583010076.2602859		1583010076.5843434		0.32405757904052734
1583010076.5844488		1583010076.9454563		0.3610074520111084
1583010076.9455614		1583010077.3679588		0.4223973751068115
1583010077.3680654		1583010077.7516196		0.38355422019958496
1583010077.75173		1583010078.1759903		0.42426037788391113
1583010078.1760976		1583010078.6151793		0.43908166885375977
1583010078.6152828		1583010078.921529		0.306246280670166
1583010078.9216383		1583010079.3922057		0.4705674648284912
1583010079.3923068		1583010079.783703		0.39139628410339355
1583010079.783809		1583010080.13949		0.3556809425354004
1583010080.1395915		1583010080.4758184		0.3362269401550293
1583010080.4759252		1583010080.8849893		0.40906405448913574
1583010080.8850946		1583010081.2036023		0.31850767135620117
1583010081.2037106		1583010081.525947		0.3222365379333496
1583010081.5260522		1583010081.8964243		0.37037205696105957
1583010081.8965287		1583010082.2121005		0.31557178497314453
1583010082.2122095		1583010082.5869198		0.3747103214263916
1583010082.5871642		1583010082.9920049		0.40484070777893066
1583010082.9921088		1583010083.4050534		0.4129445552825928
1583010083.405159		1583010083.7633042		0.35814523696899414
1583010083.7634099		1583010084.0442777		0.2808678150177002
1583010084.044382		1583010084.3955786		0.3511965274810791
1583010084.395682		1583010084.765115		0.3694329261779785
1583010084.765217		1583010085.1297207		0.3645036220550537
1583010085.1298232		1583010085.5428069		0.41298365592956543
1583010085.5429127		1583010085.8962684		0.35335564613342285
1583010085.8963714		1583010086.4305708		0.5341994762420654
1583010086.4306734		1583010086.7354867		0.3048133850097656
1583010086.7355993		1583010087.04555		0.3099508285522461
1583010087.0456545		1583010087.4839642		0.4383096694946289
1583010087.4840693		1583010087.9509094		0.4668400287628174
1583010087.9510128		1583010088.3515337		0.40052080154418945
1583010088.3516364		1583010088.7557356		0.4040992259979248
1583010088.7558372		1583010089.1904585		0.43462133407592773
1583010089.190564		1583010089.5221903		0.33162641525268555
1583010089.5222936		1583010089.895432		0.373138427734375
1583010089.8955371		1583010090.260466		0.3649289608001709
1583010090.2605689		1583010090.664692		0.40412306785583496
1583010090.6648016		1583010091.1700573		0.5052556991577148
1583010091.1701586		1583010091.5047483		0.33458971977233887
1583010091.5048532		1583010091.8390117		0.33415842056274414
1583010091.839117		1583010092.2362964		0.39717936515808105
1583010092.2364023		1583010092.6062827		0.36988043785095215
1583010092.6063895		1583010092.991054		0.38466453552246094
1583010092.9911594		1583010093.305614		0.3144545555114746
1583010093.3057194		1583010093.6966531		0.3909337520599365
1583010093.696757		1583010094.0212712		0.32451415061950684
1583010094.0213766		1583010094.31357		0.2921934127807617
1583010094.313674		1583010094.710088		0.39641404151916504
1583010094.710193		1583010095.002376		0.29218316078186035
1583010095.00248		1583010095.4185467		0.41606664657592773
1583010095.418651		1583010095.8439844		0.42533326148986816
1583010095.8440888		1583010096.187572		0.34348320960998535
1583010096.1876762		1583010096.5957713		0.408095121383667
1583010096.5958745		1583010096.9179575		0.3220829963684082
1583010096.9180632		1583010097.3069286		0.38886547088623047
1583010097.307181		1583010097.6340423		0.3268613815307617
1583010097.6341476		1583010097.9732146		0.3390669822692871
1583010097.9733222		1583010098.270302		0.2969799041748047
1583010098.270365		1583010098.7010226		0.43065762519836426
1583010098.7011302		1583010098.9862046		0.28507447242736816
1583010098.9863107		1583010099.3484337		0.3621230125427246
1583010099.3485386		1583010099.7749784		0.4264397621154785
1583010099.7750838		1583010100.168626		0.3935422897338867
1583010100.1687295		1583010100.7061102		0.5373806953430176
1583010100.7062173		1583010101.046108		0.339890718460083
1583010101.0462112		1583010101.378431		0.33221983909606934
1583010101.3785377		1583010101.7171974		0.33865976333618164
1583010101.7173042		1583010102.0234656		0.30616140365600586
1583010102.0235713		1583010102.3614357		0.33786439895629883
1583010102.3615468		1583010102.69634		0.3347933292388916
MEAN				STANDARD DEVIATION		VARIANCE
0.40322616815567014		0.3054601930117337		0.09330592951476561
