Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583008535.626558		1583008539.199953		3.573395013809204
1583008539.2000551		1583008539.7762392		0.5761840343475342
1583008539.7763426		1583008540.3045497		0.5282070636749268
1583008540.304654		1583008540.816268		0.5116140842437744
1583008540.8163712		1583008541.308032		0.49166083335876465
1583008541.3081403		1583008541.9034307		0.5952904224395752
1583008541.9035397		1583008542.4417567		0.5382170677185059
1583008542.441862		1583008543.0408459		0.5989837646484375
1583008543.0409539		1583008543.5181668		0.47721290588378906
1583008543.5182297		1583008543.948834		0.4306042194366455
1583008543.9489405		1583008544.4847023		0.535761833190918
1583008544.4848063		1583008544.9808037		0.49599742889404297
1583008544.9809072		1583008545.3894122		0.4085049629211426
1583008545.3895185		1583008545.859911		0.47039246559143066
1583008545.8600206		1583008546.3462756		0.4862549304962158
1583008546.3463821		1583008546.7631319		0.4167497158050537
1583008546.7632375		1583008547.2680366		0.5047991275787354
1583008547.2681484		1583008547.8728163		0.6046679019927979
1583008547.8729265		1583008548.7085962		0.835669755935669
1583008548.7087014		1583008549.6267796		0.9180781841278076
1583008549.6268864		1583008550.4511237		0.8242373466491699
1583008550.4512277		1583008551.033818		0.5825903415679932
1583008551.0339265		1583008551.696276		0.6623494625091553
1583008551.696385		1583008552.1723177		0.4759328365325928
1583008552.172429		1583008552.6193688		0.44693970680236816
1583008552.6194763		1583008556.3947208		3.7752444744110107
1583008556.3948295		1583008556.8314517		0.43662214279174805
1583008556.831557		1583008557.2035854		0.3720283508300781
1583008557.2036912		1583008557.6040292		0.40033793449401855
1583008557.604138		1583008558.0353305		0.43119263648986816
1583008558.0354414		1583008558.429566		0.39412450790405273
1583008558.4296796		1583008558.9035172		0.47383761405944824
1583008558.903621		1583008559.3197694		0.41614842414855957
1583008559.3198776		1583008559.8026843		0.4828066825866699
1583008559.8027918		1583008560.279566		0.4767742156982422
1583008560.2796693		1583008560.672439		0.39276981353759766
1583008560.6725469		1583008561.085142		0.4125950336456299
1583008561.0852468		1583008561.5425327		0.45728588104248047
1583008561.5426385		1583008562.0643148		0.5216763019561768
1583008562.064423		1583008562.5603166		0.4958934783935547
1583008562.5604217		1583008562.9886267		0.4282050132751465
1583008562.988731		1583008566.5683074		3.5795764923095703
1583008566.5684128		1583008567.1054935		0.5370807647705078
1583008567.1056004		1583008567.6531172		0.5475168228149414
1583008567.6532223		1583008568.2680962		0.6148738861083984
1583008568.2682042		1583008568.7763624		0.5081582069396973
1583008568.776467		1583008569.2361846		0.4597175121307373
1583008569.236297		1583008569.655016		0.4187190532684326
1583008569.6551187		1583008570.1264346		0.471315860748291
1583008570.1265373		1583008571.3280206		1.2014832496643066
1583008571.3281245		1583008571.8373652		0.5092406272888184
1583008571.8374734		1583008572.3396342		0.5021607875823975
1583008572.339739		1583008572.7622273		0.4224882125854492
1583008572.7623298		1583008573.5058002		0.7434704303741455
1583008573.5059044		1583008574.2300446		0.7241401672363281
1583008574.2301457		1583008574.7521365		0.5219907760620117
1583008574.752246		1583008575.231299		0.4790530204772949
1583008575.231404		1583008575.8832107		0.6518065929412842
1583008575.8833127		1583008576.3354971		0.45218443870544434
1583008576.3356056		1583008580.5395818		4.203976154327393
1583008580.5396833		1583008581.4650126		0.9253292083740234
1583008581.4651163		1583008581.9840875		0.5189712047576904
1583008581.9841933		1583008582.5115988		0.5274055004119873
1583008582.5117042		1583008583.1110926		0.5993883609771729
1583008583.1112008		1583008583.6103973		0.49919652938842773
1583008583.610503		1583008584.1045983		0.4940953254699707
1583008584.1047015		1583008584.720017		0.6153154373168945
1583008584.7201204		1583008585.1653297		0.445209264755249
1583008585.1654358		1583008585.5773351		0.4118993282318115
1583008585.577441		1583008585.9904094		0.41296839714050293
1583008585.990517		1583008586.5331957		0.5426788330078125
1583008586.533304		1583008587.0195692		0.4862651824951172
1583008587.0196745		1583008587.4292352		0.4095606803894043
1583008587.4292986		1583008588.439299		1.010000467300415
1583008588.4394011		1583008589.0600932		0.6206920146942139
1583008589.0601962		1583008589.676821		0.6166248321533203
1583008589.676923		1583008590.1588125		0.4818894863128662
1583008590.1589158		1583008590.8036332		0.6447174549102783
1583008590.8037379		1583008591.4097493		0.6060113906860352
1583008591.4098527		1583008592.0529706		0.6431179046630859
1583008592.053076		1583008592.799545		0.7464690208435059
1583008592.7996466		1583008593.3220937		0.5224471092224121
1583008593.322198		1583008593.878661		0.5564630031585693
1583008593.8787622		1583008594.3918154		0.5130531787872314
1583008594.39192		1583008594.9832985		0.5913784503936768
1583008594.9834015		1583008595.6139607		0.6305592060089111
1583008595.6140645		1583008596.2490182		0.6349537372589111
1583008596.2491295		1583008596.9235375		0.674407958984375
1583008596.923639		1583008597.5316489		0.6080098152160645
1583008597.5317564		1583008598.0913165		0.5595600605010986
1583008598.0914237		1583008598.6639628		0.5725390911102295
1583008598.6640658		1583008599.2102728		0.5462069511413574
1583008599.2103903		1583008599.70444		0.4940497875213623
1583008599.7045429		1583008600.2353947		0.5308518409729004
1583008600.2354977		1583008600.9674551		0.7319574356079102
1583008600.9675612		1583008601.5171807		0.5496194362640381
1583008601.5172887		1583008602.0216236		0.5043349266052246
1583008602.021732		1583008602.7308862		0.7091541290283203
1583008602.73099		1583008603.2601123		0.5291223526000977
1583008603.2602162		1583008603.9672756		0.707059383392334
MEAN				STANDARD DEVIATION		VARIANCE
0.6833032464981079		0.6523369917032338		0.42554355074442485
