Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010319.8754997		1583010323.2591674		3.3836677074432373
1583010323.259276		1583010323.6572578		0.3979818820953369
1583010323.6573648		1583010324.0429006		0.38553571701049805
1583010324.0430064		1583010324.4227958		0.3797893524169922
1583010324.4228988		1583010324.758951		0.33605217933654785
1583010324.7590585		1583010325.1989086		0.4398500919342041
1583010325.1990144		1583010325.528634		0.3296196460723877
1583010325.5287404		1583010325.8239672		0.2952268123626709
1583010325.824073		1583010326.2355394		0.4114663600921631
1583010326.2356474		1583010326.5591125		0.32346510887145996
1583010326.5592227		1583010341.7222607		15.1630380153656
1583010341.7223637		1583010356.7524776		15.030113935470581
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010375.1984282		1583010378.785611		3.5871827602386475
1583010378.7857206		1583010379.4610553		0.6753346920013428
1583010379.4611597		1583010380.13376		0.672600269317627
1583010380.1338658		1583010380.8055153		0.6716494560241699
1583010380.8056207		1583010381.6440914		0.8384706974029541
1583010381.6442013		1583010382.2200754		0.5758740901947021
1583010382.2201781		1583010382.708158		0.4879798889160156
1583010382.7082663		1583010383.2547033		0.5464370250701904
1583010383.2548072		1583010383.6706471		0.41583991050720215
1583010383.6707096		1583010384.1842968		0.513587236404419
1583010384.1844008		1583010384.6907086		0.50630784034729
1583010384.6908092		1583010385.2289042		0.5380949974060059
1583010385.229008		1583010385.6989725		0.46996450424194336
1583010385.6990798		1583010386.2308629		0.5317831039428711
1583010386.2309697		1583010386.881451		0.6504812240600586
1583010386.881557		1583010387.3867497		0.505192756652832
1583010387.3868148		1583010387.8198185		0.43300366401672363
1583010387.8199291		1583010388.275633		0.4557039737701416
1583010388.2757373		1583010388.7873015		0.5115642547607422
1583010388.7874117		1583010389.260591		0.47317934036254883
1583010389.2606988		1583010389.7943127		0.533613920211792
1583010389.794419		1583010390.4133034		0.6188843250274658
1583010390.413411		1583010390.8137286		0.4003176689147949
1583010390.813834		1583010391.2978504		0.48401641845703125
1583010391.2979615		1583010391.8427193		0.5447578430175781
1583010391.8428273		1583010392.509056		0.6662287712097168
1583010392.509161		1583010392.955352		0.44619107246398926
1583010392.955455		1583010393.463067		0.5076119899749756
1583010393.4631696		1583010393.9745605		0.5113909244537354
1583010393.9746642		1583010394.4511478		0.4764835834503174
1583010394.4512546		1583010394.8869436		0.43568897247314453
1583010394.8871934		1583010395.342345		0.4551515579223633
1583010395.3424506		1583010395.866427		0.5239763259887695
1583010395.866535		1583010396.3279862		0.46145129203796387
1583010396.3280954		1583010396.8248186		0.4967231750488281
1583010396.824923		1583010397.346501		0.5215780735015869
1583010397.3466089		1583010398.0383096		0.6917006969451904
1583010398.0384133		1583010398.7039874		0.6655740737915039
1583010398.7040942		1583010399.2406697		0.5365755558013916
1583010399.2407782		1583010402.7696066		3.5288283824920654
1583010402.7697132		1583010403.3683703		0.5986571311950684
1583010403.3684788		1583010403.8972983		0.5288195610046387
1583010403.8974104		1583010404.431269		0.5338585376739502
1583010404.4313736		1583010405.0390751		0.6077015399932861
1583010405.039183		1583010405.7572405		0.7180576324462891
1583010405.757351		1583010406.3385353		0.5811843872070312
1583010406.3386428		1583010406.7829788		0.4443359375
1583010406.7830856		1583010410.3578296		3.5747439861297607
1583010410.3579385		1583010410.9121697		0.5542311668395996
1583010410.9122775		1583010411.6365917		0.7243142127990723
1583010411.6366994		1583010412.1838307		0.5471312999725342
1583010412.1839368		1583010412.7968307		0.61289381980896
1583010412.7969394		1583010413.3702502		0.5733108520507812
1583010413.370356		1583010414.0062304		0.6358742713928223
1583010414.006336		1583010414.6473842		0.6410481929779053
1583010414.6474903		1583010415.6224244		0.9749341011047363
1583010415.6225317		1583010416.23915		0.6166183948516846
1583010416.2392573		1583010416.8039231		0.5646657943725586
1583010416.8040287		1583010417.321741		0.5177123546600342
1583010417.3218482		1583010417.9150121		0.5931639671325684
1583010417.915115		1583010421.550605		3.6354899406433105
1583010421.5507176		1583010422.096572		0.5458543300628662
1583010422.0966785		1583010422.6479778		0.5512993335723877
1583010422.6480825		1583010423.2342594		0.586176872253418
1583010423.2343588		1583010424.0130427		0.7786839008331299
1583010424.0131502		1583010424.5752206		0.562070369720459
1583010424.5753222		1583010425.1868286		0.611506462097168
1583010425.1869369		1583010425.8412144		0.6542775630950928
1583010425.8413193		1583010426.6453888		0.8040695190429688
1583010426.6454942		1583010427.1206691		0.4751749038696289
1583010427.1207721		1583010427.6883824		0.5676102638244629
1583010427.6884952		1583010428.2282891		0.5397939682006836
1583010428.228394		1583010428.8030686		0.5746746063232422
1583010428.803173		1583010429.4456277		0.6424546241760254
1583010429.4457405		1583010430.1025372		0.6567966938018799
1583010430.1026413		1583010430.737996		0.63535475730896
1583010430.7381039		1583010431.3825173		0.6444134712219238
1583010431.3826225		1583010431.9874153		0.6047928333282471
1583010431.987522		1583010432.690982		0.7034602165222168
1583010432.6910841		1583010433.2088614		0.5177772045135498
1583010433.2089684		1583010433.733727		0.5247585773468018
1583010433.7338305		1583010434.2722073		0.5383768081665039
1583010434.2723114		1583010434.8284562		0.5561447143554688
1583010434.8285618		1583010435.387144		0.5585823059082031
1583010435.3872633		1583010436.0113127		0.6240494251251221
1583010436.0114152		1583010436.57453		0.5631146430969238
1583010436.5746317		1583010437.0705462		0.4959144592285156
1583010437.0706544		1583010437.5279958		0.45734143257141113
1583010437.5281024		1583010438.0384138		0.5103113651275635
1583010438.038522		1583010438.5190628		0.48054075241088867
1583010438.519172		1583010439.0685265		0.5493545532226562
1583010439.0686333		1583010439.7153838		0.6467504501342773
1583010439.7154868		1583010440.2642293		0.5487425327301025
1583010440.264336		1583010440.7727509		0.5084147453308105
1583010440.7728546		1583010441.2443454		0.47149085998535156
1583010441.244451		1583010441.7406242		0.4961731433868408
1583010441.7407281		1583010442.23421		0.4934818744659424
1583010442.2343197		1583010442.6767774		0.4424576759338379
1583010442.6768837		1583010457.8405943		15.163710594177246
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010508.9271526		1583010512.5914018		3.6642491817474365
