Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007315.6418002		1583007319.2730525		3.6312522888183594
1583007319.2731607		1583007320.1504195		0.8772587776184082
1583007320.1504812		1583007320.7386954		0.5882141590118408
1583007320.7388036		1583007321.3203003		0.5814967155456543
1583007321.3204048		1583007321.841401		0.5209963321685791
1583007321.8415112		1583007322.4725287		0.6310174465179443
1583007322.4726362		1583007323.2067177		0.734081506729126
1583007323.2068233		1583007323.6793838		0.47256040573120117
1583007323.6794899		1583007324.2690961		0.5896062850952148
1583007324.269159		1583007324.8457196		0.5765604972839355
1583007324.8458261		1583007325.3775938		0.5317676067352295
1583007325.3777068		1583007325.9112508		0.5335440635681152
1583007325.9113598		1583007326.4413521		0.5299923419952393
1583007326.4414635		1583007326.9358273		0.49436378479003906
1583007326.9359343		1583007327.5748005		0.6388661861419678
1583007327.5749106		1583007328.087386		0.5124752521514893
1583007328.087492		1583007328.6593056		0.5718135833740234
1583007328.6594133		1583007329.2091503		0.5497369766235352
1583007329.2092574		1583007329.8189077		0.6096503734588623
1583007329.8190136		1583007330.479726		0.660712480545044
1583007330.4798326		1583007331.0467713		0.5669386386871338
1583007331.0468752		1583007331.5909197		0.5440444946289062
1583007331.5910234		1583007332.2298393		0.6388158798217773
1583007332.2299445		1583007332.7640457		0.5341012477874756
1583007332.7641537		1583007333.2394032		0.4752495288848877
1583007333.2395113		1583007333.7973511		0.5578398704528809
1583007333.7974603		1583007334.3793845		0.5819242000579834
1583007334.3794882		1583007334.995877		0.6163887977600098
1583007334.99598		1583007335.5479271		0.5519471168518066
1583007335.5480332		1583007336.0758343		0.5278010368347168
1583007336.0759377		1583007336.715968		0.6400301456451416
1583007336.7160711		1583007337.3841383		0.668067216873169
1583007337.3842452		1583007337.8948822		0.5106370449066162
1583007337.8949854		1583007338.4574268		0.562441349029541
1583007338.4575384		1583007339.0619733		0.6044349670410156
1583007339.0620823		1583007339.570097		0.5080146789550781
1583007339.5702076		1583007340.0983834		0.5281758308410645
1583007340.0984924		1583007340.7303696		0.6318771839141846
1583007340.730475		1583007341.230446		0.4999711513519287
1583007341.2305493		1583007341.8131866		0.5826373100280762
1583007341.8132906		1583007342.3817961		0.5685055255889893
1583007342.3819013		1583007343.3407514		0.9588501453399658
1583007343.3408558		1583007343.9898393		0.6489834785461426
1583007343.9899468		1583007344.5797877		0.5898408889770508
1583007344.579892		1583007345.1596909		0.5797989368438721
1583007345.1597986		1583007345.6425645		0.48276591300964355
1583007345.642676		1583007346.1845222		0.5418460369110107
1583007346.184628		1583007346.9508202		0.7661921977996826
1583007346.9509258		1583007347.7615485		0.8106226921081543
1583007347.7616544		1583007348.3043184		0.5426640510559082
1583007348.3044229		1583007348.987469		0.6830461025238037
1583007348.9875774		1583007349.6751754		0.6875979900360107
1583007349.6752837		1583007350.5038624		0.8285787105560303
1583007350.5039654		1583007351.2069085		0.7029430866241455
1583007351.207158		1583007351.6787755		0.4716174602508545
1583007351.6788776		1583007352.4052782		0.72640061378479
1583007352.4053822		1583007353.050864		0.6454818248748779
1583007353.0509677		1583007353.5253692		0.47440147399902344
1583007353.5254738		1583007354.0534785		0.5280046463012695
1583007354.053586		1583007354.5726407		0.519054651260376
1583007354.5727458		1583007355.103564		0.5308182239532471
1583007355.1036751		1583007355.6341972		0.5305221080780029
1583007355.6343033		1583007356.489571		0.8552677631378174
1583007356.4896758		1583007357.099173		0.6094973087310791
1583007357.0992756		1583007357.6056058		0.5063302516937256
1583007357.605718		1583007358.1747637		0.5690457820892334
1583007358.174872		1583007358.672489		0.4976170063018799
1583007358.672592		1583007359.5013309		0.8287389278411865
1583007359.5014358		1583007360.558222		1.056786298751831
1583007360.5583272		1583007361.5992188		1.0408916473388672
1583007361.5993276		1583007362.1671898		0.5678622722625732
1583007362.1672997		1583007362.7291274		0.5618276596069336
1583007362.729231		1583007363.3497748		0.6205437183380127
1583007363.3498871		1583007363.8945708		0.5446836948394775
1583007363.8946788		1583007364.5774045		0.6827256679534912
1583007364.5775118		1583007365.1456318		0.568120002746582
1583007365.1457388		1583007365.756431		0.6106922626495361
1583007365.756536		1583007366.2945845		0.538048505783081
1583007366.29469		1583007366.940844		0.6461541652679443
1583007366.9409487		1583007367.6827571		0.7418084144592285
1583007367.6828618		1583007368.5643916		0.8815298080444336
1583007368.564502		1583007369.1658497		0.6013476848602295
1583007369.1659546		1583007369.9723408		0.8063862323760986
1583007369.9724474		1583007370.4895504		0.5171029567718506
1583007370.489656		1583007371.020827		0.5311710834503174
1583007371.0209334		1583007371.702941		0.6820075511932373
1583007371.703046		1583007372.4093165		0.7062704563140869
1583007372.409426		1583007373.036465		0.6270389556884766
1583007373.0365717		1583007373.548567		0.5119953155517578
1583007373.548673		1583007374.0750923		0.5264194011688232
1583007374.0751534		1583007374.527781		0.45262765884399414
1583007374.527843		1583007375.1311073		0.603264331817627
1583007375.1312094		1583007375.7738276		0.6426181793212891
1583007375.7739317		1583007376.453138		0.679206371307373
1583007376.4532387		1583007377.0771198		0.6238811016082764
1583007377.0772352		1583007377.8821633		0.8049280643463135
1583007377.88227		1583007378.5136356		0.6313655376434326
1583007378.513742		1583007379.0610783		0.5473363399505615
1583007379.0611844		1583007379.646443		0.5852584838867188
1583007379.6465495		1583007380.1830723		0.5365228652954102
MEAN				STANDARD DEVIATION		VARIANCE
0.6453076124191284		0.32444088502974844		0.10526188787888645
