Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582972113.7903116		1582972117.1704988		3.3801872730255127
1582972117.1706083		1582972117.538331		0.367722749710083
1582972117.5384383		1582972117.860245		0.3218066692352295
1582972117.860353		1582972118.3059118		0.4455587863922119
1582972118.3060193		1582972118.6892555		0.3832361698150635
1582972118.6893635		1582972119.0429466		0.35358309745788574
1582972119.0430558		1582972119.4130898		0.37003397941589355
1582972119.4131997		1582972119.7500877		0.33688807487487793
1582972119.7501948		1582972120.077557		0.3273622989654541
1582972120.0776632		1582972120.4724796		0.39481639862060547
1582972120.472589		1582972120.8997004		0.4271113872528076
1582972120.8998077		1582972121.3105903		0.4107825756072998
1582972121.310694		1582972121.7721982		0.4615042209625244
1582972121.7723026		1582972122.15049		0.3781874179840088
1582972122.1505957		1582972122.5673494		0.41675376892089844
1582972122.5674572		1582972122.9392188		0.3717615604400635
1582972122.9393237		1582972123.3322713		0.3929476737976074
1582972123.3323767		1582972123.9334772		0.6011004447937012
1582972123.933583		1582972124.3477452		0.41416215896606445
1582972124.347807		1582972124.945907		0.5981001853942871
1582972124.9460096		1582972125.8050447		0.8590350151062012
1582972125.805152		1582972126.44858		0.6434280872344971
1582972126.4486823		1582972126.8798704		0.43118810653686523
1582972126.879976		1582972127.6859028		0.8059267997741699
1582972127.6860132		1582972128.7084749		1.0224616527557373
1582972128.7085814		1582972129.5158312		0.8072497844696045
1582972129.5159402		1582972130.662986		1.1470458507537842
1582972130.6630914		1582972131.4926755		0.8295841217041016
1582972131.4927824		1582972132.4405942		0.9478118419647217
1582972132.4407043		1582972133.1037552		0.6630508899688721
1582972133.1038628		1582972133.5229084		0.41904568672180176
1582972133.523017		1582972134.0617363		0.5387194156646729
1582972134.0618494		1582972134.3909576		0.32910823822021484
1582972134.3910682		1582972134.7420266		0.35095834732055664
1582972134.7421355		1582972135.2687933		0.5266578197479248
1582972135.2689006		1582972137.3633194		2.09441876411438
1582972137.3634253		1582972138.5953982		1.2319729328155518
1582972138.5955067		1582972140.1972446		1.6017379760742188
1582972140.1973517		1582972145.47332		5.275968313217163
1582972145.473425		1582972145.9184704		0.44504547119140625
1582972145.9185832		1582972146.415641		0.4970579147338867
1582972146.4157481		1582972146.7698221		0.35407400131225586
1582972146.769933		1582972147.4381375		0.6682045459747314
1582972147.4382455		1582972147.9142773		0.4760317802429199
1582972147.9143853		1582972148.272635		0.3582496643066406
1582972148.2727487		1582972148.607898		0.33514928817749023
1582972148.6080043		1582972148.9689353		0.3609309196472168
1582972148.9690447		1582972149.4247856		0.45574092864990234
1582972149.4248965		1582972149.81189		0.386993408203125
1582972149.8119962		1582972150.2405858		0.4285895824432373
1582972150.2406955		1582972150.5937448		0.35304927825927734
1582972150.5938547		1582972151.658299		1.0644443035125732
1582972151.6584039		1582972152.207045		0.5486412048339844
1582972152.2071493		1582972152.589776		0.3826267719268799
1582972152.5898805		1582972153.4862013		0.8963208198547363
1582972153.4863074		1582972154.5103629		1.0240554809570312
1582972154.5104673		1582972155.432566		0.9220986366271973
1582972155.4326746		1582972156.5514183		1.118743658065796
1582972156.5515244		1582972157.234181		0.6826565265655518
1582972157.2342927		1582972158.058		0.8237073421478271
1582972158.0581033		1582972158.439346		0.3812427520751953
1582972158.4394534		1582972159.319991		0.880537748336792
1582972159.3201005		1582972160.0728185		0.7527179718017578
1582972160.0729218		1582972161.005575		0.9326531887054443
1582972161.0056787		1582972162.6169024		1.6112236976623535
1582972162.6170099		1582972163.6375782		1.0205683708190918
1582972163.6376832		1582972164.4422815		0.804598331451416
1582972164.4423869		1582972167.0247426		2.5823557376861572
1582972167.0248473		1582972168.1127295		1.0878822803497314
1582972168.1128335		1582972168.5072463		0.3944127559661865
1582972168.507352		1582972169.0567107		0.549358606338501
1582972169.0568185		1582972169.6039014		0.5470829010009766
1582972169.6041412		1582972170.4056685		0.8015272617340088
1582972170.405778		1582972170.7680705		0.3622925281524658
1582972170.7681828		1582972171.3003283		0.5321455001831055
1582972171.3004334		1582972171.8692439		0.5688104629516602
1582972171.8693504		1582972172.3853056		0.5159552097320557
1582972172.3854115		1582972173.279438		0.894026517868042
1582972173.2795448		1582972173.6066694		0.32712459564208984
1582972173.6067762		1582972174.1659882		0.5592119693756104
1582972174.1660948		1582972174.5889535		0.42285871505737305
1582972174.589062		1582972174.9474847		0.35842275619506836
1582972174.9475899		1582972175.3359334		0.38834357261657715
1582972175.3360398		1582972175.76396		0.4279201030731201
1582972175.7642043		1582972176.1704512		0.4062469005584717
1582972176.1705573		1582972176.525149		0.35459184646606445
1582972176.5252566		1582972176.9434652		0.41820859909057617
1582972176.9435775		1582972177.3513908		0.40781331062316895
1582972177.3514981		1582972177.6496084		0.2981102466583252
1582972177.6497242		1582972178.5717237		0.921999454498291
1582972178.5718284		1582972179.56932		0.9974915981292725
1582972179.5694244		1582972180.02761		0.45818567276000977
1582972180.0277176		1582972180.48335		0.45563244819641113
1582972180.4834564		1582972180.8352036		0.3517472743988037
1582972180.8352659		1582972181.272241		0.43697524070739746
1582972181.2723455		1582972181.7308152		0.4584696292877197
1582972181.7309215		1582972182.1271396		0.39621806144714355
1582972182.127249		1582972182.68632		0.5590710639953613
1582972182.6864223		1582972183.2211869		0.5347645282745361
1582972183.221295		1582972183.8420327		0.6207375526428223
MEAN				STANDARD DEVIATION		VARIANCE
0.7004092502593994		0.6538766812952892		0.42755471434174114
