Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007031.0210996		1583007034.4442074		3.423107862472534
1583007034.444271		1583007034.8921833		0.44791221618652344
1583007034.892292		1583007035.3689766		0.4766845703125
1583007035.3690844		1583007035.7971978		0.4281134605407715
1583007035.797308		1583007036.1937187		0.3964107036590576
1583007036.1938298		1583007036.585431		0.3916013240814209
1583007036.5855362		1583007037.0251439		0.4396076202392578
1583007037.0252528		1583007037.4740832		0.44883036613464355
1583007037.4741912		1583007037.9557612		0.4815700054168701
1583007037.9558256		1583007038.411792		0.4559664726257324
1583007038.4118977		1583007038.783825		0.37192726135253906
1583007038.7839358		1583007039.2988374		0.5149016380310059
1583007039.2989419		1583007039.7613425		0.4624006748199463
1583007039.7614484		1583007040.202519		0.441070556640625
1583007040.202626		1583007040.7832417		0.580615758895874
1583007040.7833502		1583007041.2782295		0.49487924575805664
1583007041.2783422		1583007041.856285		0.5779428482055664
1583007041.8563929		1583007042.5414908		0.6850979328155518
1583007042.5415995		1583007042.966864		0.4252645969390869
1583007042.9671302		1583007043.4526007		0.4854705333709717
1583007043.4527066		1583007043.8719416		0.4192349910736084
1583007043.8720543		1583007044.2277074		0.3556530475616455
1583007044.2278206		1583007044.657968		0.4301474094390869
1583007044.658073		1583007045.177264		0.5191910266876221
1583007045.1773694		1583007045.6780868		0.5007174015045166
1583007045.6781912		1583007046.1945477		0.5163564682006836
1583007046.1946557		1583007046.6678307		0.473175048828125
1583007046.667936		1583007047.1888688		0.520932674407959
1583007047.188976		1583007047.6340256		0.445049524307251
1583007047.634133		1583007048.1149209		0.4807877540588379
1583007048.115026		1583007048.5716422		0.4566161632537842
1583007048.5717483		1583007049.1242037		0.5524554252624512
1583007049.1243103		1583007049.624602		0.5002918243408203
1583007049.6247082		1583007050.0685492		0.44384098052978516
1583007050.0686648		1583007050.5288806		0.46021580696105957
1583007050.5289435		1583007050.8858216		0.35687804222106934
1583007050.8859315		1583007051.2752328		0.3893013000488281
1583007051.2753365		1583007051.6578052		0.38246870040893555
1583007051.657912		1583007052.0348525		0.3769404888153076
1583007052.034959		1583007052.3528705		0.31791138648986816
1583007052.3529782		1583007052.7112846		0.3583064079284668
1583007052.7113917		1583007053.140128		0.42873620986938477
1583007053.1402342		1583007053.5156937		0.3754594326019287
1583007053.5158024		1583007053.9115732		0.395770788192749
1583007053.9116766		1583007054.2856867		0.3740100860595703
1583007054.2857966		1583007054.709491		0.423694372177124
1583007054.709597		1583007055.1391377		0.42954063415527344
1583007055.1392488		1583007055.5416286		0.40237975120544434
1583007055.5417368		1583007055.9198358		0.3780989646911621
1583007055.9199393		1583007056.3065586		0.38661932945251465
1583007056.306664		1583007056.8473096		0.5406455993652344
1583007056.847426		1583007057.336234		0.48880815505981445
1583007057.3363438		1583007057.7053854		0.36904168128967285
1583007057.7054923		1583007058.0697162		0.3642239570617676
1583007058.0698233		1583007058.4046452		0.3348219394683838
1583007058.4047525		1583007058.7628891		0.3581366539001465
1583007058.7629955		1583007059.1682003		0.40520477294921875
1583007059.1683083		1583007059.583503		0.4151947498321533
1583007059.5836134		1583007060.0594923		0.4758789539337158
1583007060.0595992		1583007060.429482		0.36988282203674316
1583007060.4295902		1583007060.8500686		0.42047834396362305
1583007060.8501742		1583007061.229214		0.3790397644042969
1583007061.22932		1583007061.601919		0.37259888648986816
1583007061.6020224		1583007061.9442716		0.34224915504455566
1583007061.9443796		1583007062.336314		0.3919343948364258
1583007062.33642		1583007062.6611526		0.32473254203796387
1583007062.6612618		1583007062.999864		0.33860230445861816
1583007062.9999685		1583007063.386597		0.3866283893585205
1583007063.3867004		1583007063.755782		0.3690814971923828
1583007063.755888		1583007064.16307		0.407181978225708
1583007064.1631346		1583007064.632482		0.4693474769592285
1583007064.6325886		1583007064.9627154		0.3301267623901367
1583007064.962824		1583007065.4215837		0.4587595462799072
1583007065.421691		1583007065.8421829		0.42049193382263184
1583007065.8422875		1583007066.211846		0.36955857276916504
1583007066.211954		1583007066.5843396		0.37238550186157227
1583007066.5844457		1583007066.9584439		0.37399816513061523
1583007066.95855		1583007067.2896338		0.3310837745666504
1583007067.2897394		1583007067.6531827		0.36344337463378906
1583007067.6532872		1583007068.0391734		0.38588619232177734
1583007068.0392804		1583007068.3946617		0.3553812503814697
1583007068.3947656		1583007068.920139		0.5253734588623047
1583007068.920245		1583007069.3101828		0.3899378776550293
1583007069.3102899		1583007069.6782925		0.36800265312194824
1583007069.6783998		1583007070.1559255		0.4775257110595703
1583007070.1560318		1583007070.5334575		0.3774256706237793
1583007070.5335634		1583007070.872983		0.3394196033477783
1583007070.8730912		1583007071.2882211		0.4151298999786377
1583007071.288326		1583007071.6656914		0.3773653507232666
1583007071.6658027		1583007072.0623355		0.3965327739715576
1583007072.06244		1583007072.4517071		0.3892672061920166
1583007072.451817		1583007072.7991		0.34728288650512695
1583007072.7992058		1583007073.2892363		0.49003052711486816
1583007073.2893417		1583007073.8514464		0.5621047019958496
1583007073.8515508		1583007074.3071613		0.4556105136871338
1583007074.307269		1583007074.8605306		0.5532615184783936
1583007074.8606362		1583007075.2605786		0.39994239807128906
1583007075.260684		1583007075.9042077		0.6435236930847168
1583007075.9043136		1583007076.2897735		0.38545989990234375
1583007076.2898817		1583007076.7279005		0.438018798828125
MEAN				STANDARD DEVIATION		VARIANCE
0.45696201324462893		0.3078451205044137		0.09476861821837698
