Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583008019.8966515		1583008023.4013004		3.5046489238739014
1583008023.4014099		1583008023.832717		0.4313070774078369
1583008023.8328226		1583008024.3049939		0.4721713066101074
1583008024.3051014		1583008024.7679667		0.46286535263061523
1583008024.7680743		1583008025.2534401		0.4853658676147461
1583008025.2535646		1583008025.7210767		0.4675121307373047
1583008025.7211862		1583008026.229369		0.5081827640533447
1583008026.229474		1583008026.7844703		0.5549962520599365
1583008026.7845747		1583008027.6903813		0.9058065414428711
1583008027.6904883		1583008028.2129984		0.5225100517272949
1583008028.213104		1583008028.692039		0.47893500328063965
1583008028.6921465		1583008029.1677663		0.4756197929382324
1583008029.1678736		1583008029.7867146		0.6188409328460693
1583008029.7868197		1583008030.4041188		0.6172990798950195
1583008030.4042227		1583008031.0263083		0.6220855712890625
1583008031.026416		1583008031.507591		0.48117494583129883
1583008031.5077		1583008032.0286095		0.5209095478057861
1583008032.0287168		1583008032.5221384		0.4934215545654297
1583008032.5222445		1583008032.998119		0.475874662399292
1583008032.9982238		1583008033.5209486		0.5227248668670654
1583008033.5210528		1583008033.9928944		0.47184157371520996
1583008033.9929993		1583008034.4639156		0.4709162712097168
1583008034.4640212		1583008034.9859302		0.5219089984893799
1583008034.9860377		1583008035.5164404		0.530402660369873
1583008035.5165503		1583008036.0897872		0.5732369422912598
1583008036.0898976		1583008036.64404		0.5541424751281738
1583008036.6441503		1583008037.1474607		0.5033104419708252
1583008037.1475692		1583008037.5981789		0.4506096839904785
1583008037.5982852		1583008038.005636		0.4073507785797119
1583008038.0057406		1583008038.407814		0.40207338333129883
1583008038.4079208		1583008038.879922		0.4720010757446289
1583008038.8800282		1583008039.3742385		0.49421024322509766
1583008039.3743465		1583008039.8247623		0.45041584968566895
1583008039.824872		1583008040.3815513		0.5566792488098145
1583008040.3816624		1583008040.9825776		0.6009151935577393
1583008040.982684		1583008041.4987013		0.5160174369812012
1583008041.4988105		1583008042.0195343		0.520723819732666
1583008042.019641		1583008042.485567		0.4659261703491211
1583008042.485677		1583008043.0349612		0.5492842197418213
1583008043.035069		1583008043.5885417		0.5534727573394775
1583008043.5886521		1583008044.1143808		0.525728702545166
1583008044.1144853		1583008044.5953963		0.4809110164642334
1583008044.595506		1583008045.2181082		0.6226022243499756
1583008045.2182162		1583008045.7231586		0.5049424171447754
1583008045.7232661		1583008046.1535954		0.4303293228149414
1583008046.1537037		1583008046.5920496		0.43834590911865234
1583008046.5921597		1583008047.114761		0.5226013660430908
1583008047.1148698		1583008047.5863068		0.4714369773864746
1583008047.586415		1583008048.0640476		0.4776325225830078
1583008048.0641546		1583008048.523524		0.459369421005249
1583008048.5236335		1583008049.0602067		0.5365731716156006
1583008049.060315		1583008049.652733		0.5924181938171387
1583008049.652839		1583008050.2055495		0.5527105331420898
1583008050.205659		1583008050.6645849		0.4589259624481201
1583008050.6646938		1583008051.1891437		0.5244498252868652
1583008051.1892502		1583008051.6610255		0.4717752933502197
1583008051.66113		1583008052.1561713		0.4950413703918457
1583008052.1562772		1583008052.6069026		0.4506254196166992
1583008052.607153		1583008053.1259353		0.518782377243042
1583008053.1260445		1583008053.5697625		0.44371795654296875
1583008053.56987		1583008054.0777051		0.5078351497650146
1583008054.0778131		1583008054.4690053		0.3911921977996826
1583008054.4691105		1583008054.9075506		0.43844008445739746
1583008054.9076607		1583008055.4642467		0.5565860271453857
1583008055.4643528		1583008055.8990357		0.43468284606933594
1583008055.8991458		1583008056.4688077		0.5696618556976318
1583008056.4689162		1583008056.969859		0.5009427070617676
1583008056.9699647		1583008057.4250526		0.45508790016174316
1583008057.425159		1583008057.8451653		0.42000627517700195
1583008057.8452742		1583008058.253698		0.40842390060424805
1583008058.2538023		1583008058.7054942		0.4516918659210205
1583008058.7056012		1583008059.1595407		0.45393943786621094
1583008059.1596463		1583008059.654765		0.4951186180114746
1583008059.6548738		1583008060.1637647		0.5088908672332764
1583008060.163873		1583008060.5816698		0.4177968502044678
1583008060.5817764		1583008061.0785868		0.4968104362487793
1583008061.0786934		1583008061.5110238		0.4323303699493408
1583008061.5111277		1583008061.9775326		0.46640491485595703
1583008061.9776435		1583008062.4137926		0.43614912033081055
1583008062.413898		1583008062.99143		0.5775320529937744
1583008062.9915318		1583008063.4634607		0.47192883491516113
1583008063.4635668		1583008063.935992		0.4724252223968506
1583008063.9360976		1583008064.6521852		0.7160875797271729
1583008064.6522906		1583008065.1711617		0.5188710689544678
1583008065.1712656		1583008065.6594362		0.4881706237792969
1583008065.6595423		1583008066.1799612		0.5204188823699951
1583008066.1800659		1583008066.6387725		0.4587066173553467
1583008066.6388826		1583008067.147761		0.5088784694671631
1583008067.1478672		1583008067.763374		0.6155068874359131
1583008067.763481		1583008068.2554991		0.4920182228088379
1583008068.2556055		1583008068.9496725		0.6940670013427734
1583008068.9497807		1583008069.696528		0.7467472553253174
1583008069.6966324		1583008070.8053944		1.1087620258331299
1583008070.8055003		1583008071.3684804		0.5629801750183105
1583008071.3685896		1583008071.8910813		0.5224916934967041
1583008071.8911865		1583008072.3355682		0.4443817138671875
1583008072.3356755		1583008072.8558521		0.5201766490936279
1583008072.8559585		1583008073.3410347		0.4850761890411377
1583008073.3411415		1583008073.8086605		0.46751904487609863
1583008073.808766		1583008074.2642212		0.45545530319213867
MEAN				STANDARD DEVIATION		VARIANCE
0.5435680437088013		0.3143477237152511		0.09881449140495985
