Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968669.2920582		1582968669.3122401		0.020181894302368164
1582968669.3857734		1582968669.473258		0.08748459815979004
1582968669.5325763		1582968669.5599174		0.027341127395629883
1582968669.6418617		1582968669.6800926		0.03823089599609375
1582968669.8385844		1582968669.8754268		0.03684234619140625
1582968669.9625049		1582968669.9976661		0.03516125679016113
1582968670.0885205		1582968670.1792338		0.0907132625579834
1582968670.2415626		1582968670.2936816		0.05211901664733887
1582968670.527955		1582968670.5885284		0.06057333946228027
1582968670.6741374		1582968670.7793305		0.1051931381225586
1582968670.8470664		1582968670.8800676		0.03300118446350098
1582968670.9650452		1582968671.0260901		0.061044931411743164
1582968671.1181836		1582968671.170795		0.052611351013183594
1582968671.2469513		1582968671.2916977		0.04474639892578125
1582968671.407278		1582968671.4355423		0.028264284133911133
1582968671.5156848		1582968671.5970583		0.08137345314025879
1582968671.6528442		1582968671.713464		0.06061983108520508
1582968671.7995849		1582968671.8419003		0.04231548309326172
1582968671.927892		1582968672.0503252		0.12243318557739258
1582968672.1307511		1582968672.1666749		0.03592371940612793
1582968672.3707972		1582968672.4207299		0.04993271827697754
1582968672.506558		1582968672.6045508		0.0979928970336914
1582968672.6900854		1582968672.795034		0.10494852066040039
1582968672.9336605		1582968672.9927838		0.05912327766418457
1582968673.0751503		1582968673.1421194		0.06696915626525879
1582968673.1842418		1582968673.2459621		0.06172037124633789
1582968673.309869		1582968673.356786		0.046916961669921875
1582968673.4787576		1582968673.5256727		0.04691505432128906
1582968673.6155753		1582968673.6675808		0.05200552940368652
1582968673.7595143		1582968673.8038714		0.0443570613861084
1582968673.883485		1582968673.9952378		0.11175274848937988
1582968674.0643497		1582968674.1062772		0.04192757606506348
1582968674.1760545		1582968674.2246034		0.04854893684387207
1582968674.3022528		1582968674.3765345		0.07428169250488281
1582968674.4550893		1582968674.5102608		0.05517148971557617
1582968674.5965168		1582968674.6298509		0.03333401679992676
1582968674.725048		1582968674.8460279		0.12097978591918945
1582968674.933224		1582968675.025104		0.09188008308410645
1582968675.0996313		1582968675.2250187		0.12538743019104004
1582968675.3201947		1582968675.3821833		0.06198859214782715
1582968675.4405057		1582968675.4916892		0.051183462142944336
1582968675.5598664		1582968675.6257842		0.0659177303314209
1582968675.7092068		1582968675.7485883		0.03938150405883789
1582968675.8586228		1582968675.8904173		0.03179454803466797
1582968676.0056796		1582968676.044761		0.03908133506774902
1582968676.1235337		1582968676.2321239		0.10859012603759766
1582968676.3262885		1582968676.3699338		0.043645381927490234
1582968676.439385		1582968676.4779842		0.038599252700805664
1582968676.5539558		1582968676.5975418		0.043586015701293945
1582968676.6588702		1582968676.7103043		0.05143404006958008
1582968676.8013294		1582968676.8465466		0.045217275619506836
1582968676.9343026		1582968676.9759054		0.04160284996032715
1582968677.0555131		1582968677.09377		0.03825688362121582
1582968677.179043		1582968677.2184477		0.03940463066101074
1582968677.2858315		1582968677.3474662		0.06163477897644043
1582968677.423267		1582968677.4963586		0.07309174537658691
