Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969912.8095927		1582969912.8360987		0.02650594711303711
1582969912.8787436		1582969912.8989487		0.020205020904541016
1582969912.9514678		1582969912.9710011		0.019533395767211914
1582969913.0432975		1582969913.0714407		0.02814316749572754
1582969913.135226		1582969913.1731198		0.03789377212524414
1582969913.234572		1582969913.2561054		0.021533489227294922
1582969913.3465745		1582969913.3705742		0.023999691009521484
1582969913.4077728		1582969913.425204		0.017431259155273438
1582969913.4655662		1582969913.4967043		0.031138181686401367
1582969913.5469437		1582969913.5704336		0.023489952087402344
1582969913.6136725		1582969913.6310315		0.017359018325805664
1582969913.683211		1582969913.7030666		0.019855499267578125
1582969913.7529888		1582969913.772565		0.019576072692871094
1582969913.8249125		1582969913.8418715		0.016958951950073242
1582969913.8757396		1582969913.9123316		0.03659200668334961
1582969913.9987433		1582969914.0293074		0.030564069747924805
1582969914.0701683		1582969914.0944393		0.024271011352539062
1582969914.1319897		1582969914.1544292		0.02243947982788086
1582969914.190416		1582969914.2265353		0.03611922264099121
1582969914.251888		1582969914.2724648		0.02057671546936035
1582969914.3154817		1582969914.3366313		0.021149635314941406
1582969914.3749297		1582969914.398064		0.023134231567382812
1582969914.4431431		1582969914.462784		0.01964092254638672
1582969914.5334144		1582969914.5624669		0.0290524959564209
1582969914.5915735		1582969914.6244004		0.032826900482177734
1582969914.6686325		1582969914.6870077		0.018375158309936523
1582969914.7176197		1582969914.734518		0.016898393630981445
1582969914.7794766		1582969914.7991033		0.019626617431640625
1582969914.8403907		1582969914.8588915		0.018500804901123047
1582969914.8901157		1582969914.9093196		0.019203901290893555
1582969914.9419782		1582969914.9655948		0.023616552352905273
1582969915.0018444		1582969915.0404825		0.03863811492919922
1582969915.090749		1582969915.1057868		0.015037775039672852
1582969915.1626012		1582969915.185808		0.023206710815429688
1582969915.229392		1582969915.2462678		0.016875743865966797
1582969915.3156216		1582969915.3381498		0.02252817153930664
1582969915.3757014		1582969915.4006302		0.024928808212280273
1582969915.4725156		1582969915.4992647		0.026749134063720703
1582969915.5244696		1582969915.5520494		0.027579784393310547
1582969915.5929346		1582969915.6236956		0.030761003494262695
1582969915.654837		1582969915.6701877		0.015350818634033203
1582969915.7187383		1582969915.7430825		0.024344205856323242
1582969915.769923		1582969915.7881658		0.018242835998535156
1582969915.8153112		1582969915.8427835		0.027472257614135742
1582969915.8873494		1582969915.9019852		0.014635801315307617
1582969915.9486449		1582969915.963279		0.014634132385253906
1582969915.9952288		1582969916.0144317		0.01920294761657715
1582969916.0478969		1582969916.0609865		0.013089656829833984
1582969916.10022		1582969916.1305268		0.03030681610107422
1582969916.1775756		1582969916.1974642		0.019888639450073242
1582969916.2430897		1582969916.2696323		0.02654266357421875
1582969916.3098705		1582969916.3352716		0.02540111541748047
1582969916.3793445		1582969916.4023483		0.023003816604614258
1582969916.4447422		1582969916.4733434		0.02860116958618164
1582969916.4998584		1582969916.5159056		0.016047239303588867
1582969916.5510309		1582969916.6112542		0.06022334098815918
1582969916.646019		1582969916.6656945		0.019675493240356445
1582969916.700798		1582969916.7167108		0.015912771224975586
1582969916.7659044		1582969916.7950997		0.029195308685302734
1582969916.819957		1582969916.835518		0.01556086540222168
1582969916.889347		1582969916.908896		0.019548892974853516
1582969916.9482245		1582969916.9724555		0.02423095703125
1582969917.0013497		1582969917.0390162		0.03766655921936035
1582969917.0928636		1582969917.1227841		0.029920578002929688
1582969917.1455574		1582969917.163048		0.017490625381469727
1582969917.221174		1582969917.2356668		0.01449275016784668
1582969917.267058		1582969917.3012378		0.0341799259185791
1582969917.3516262		1582969917.3677502		0.01612401008605957
1582969917.4005575		1582969917.413151		0.012593507766723633
1582969917.4522128		1582969917.4896963		0.03748345375061035
1582969917.5085852		1582969917.5240047		0.015419483184814453
1582969917.5606008		1582969917.5771024		0.016501665115356445
1582969917.6169372		1582969917.6423378		0.025400638580322266
1582969917.6966279		1582969917.7409344		0.04430651664733887
1582969917.7989488		1582969917.8166342		0.017685413360595703
1582969917.859015		1582969917.9820528		0.12303781509399414
1582969918.0157647		1582969918.0358937		0.020128965377807617
1582969918.088052		1582969918.1134207		0.025368690490722656
1582969918.146987		1582969918.1631434		0.016156435012817383
1582969918.2153702		1582969918.2391014		0.023731231689453125
1582969918.283891		1582969918.3087714		0.024880409240722656
1582969918.3516576		1582969918.3696434		0.017985820770263672
1582969918.4178634		1582969918.4448464		0.026983022689819336
1582969918.4999042		1582969918.5298479		0.02994370460510254
1582969918.5685408		1582969918.5964723		0.02793145179748535
1582969918.6624634		1582969918.6941485		0.03168511390686035
1582969918.753604		1582969918.7734082		0.01980423927307129
1582969918.921596		1582969918.9476979		0.02610182762145996
1582969919.075215		1582969919.1050136		0.029798507690429688
1582969919.172038		1582969919.1892452		0.01720714569091797
1582969919.2376893		1582969919.2526693		0.014980077743530273
1582969919.312933		1582969919.3331923		0.020259380340576172
1582969919.3918817		1582969919.4155705		0.023688793182373047
1582969919.4606905		1582969919.4869366		0.026246070861816406
1582969919.5492196		1582969919.5938752		0.044655561447143555
1582969919.660891		1582969919.6916854		0.030794382095336914
1582969919.7650185		1582969919.8035553		0.038536787033081055
1582969919.87185		1582969919.8850074		0.013157367706298828
1582969919.954803		1582969919.9851918		0.030388832092285156
1582969920.0353372		1582969920.0545537		0.019216537475585938
MEAN				STANDARD DEVIATION		VARIANCE
0.025055618286132814		0.012737815344336875		0.0001622519397464239
