Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965413.2846758		1582965413.303616		0.018940210342407227
1582965413.5443785		1582965413.5638447		0.019466161727905273
1582965413.6875463		1582965413.711945		0.0243988037109375
1582965413.8144906		1582965413.8364642		0.021973609924316406
1582965413.908489		1582965413.9318643		0.023375272750854492
1582965414.027176		1582965414.045902		0.018726110458374023
1582965414.1966884		1582965414.2237406		0.02705216407775879
1582965414.3123643		1582965414.3493576		0.03699326515197754
1582965414.4520924		1582965414.5016441		0.04955172538757324
1582965414.556123		1582965414.580043		0.023920059204101562
1582965414.666728		1582965414.693904		0.0271759033203125
1582965414.7655494		1582965414.782527		0.016977548599243164
1582965414.8654792		1582965414.91813		0.05265069007873535
1582965414.9933753		1582965415.0262496		0.032874345779418945
1582965415.118457		1582965415.1411304		0.022673368453979492
1582965415.2384815		1582965415.2605298		0.022048234939575195
1582965415.3608358		1582965415.4275484		0.06671261787414551
1582965415.5107534		1582965415.5407722		0.03001880645751953
1582965415.6309352		1582965415.6505623		0.019627094268798828
1582965415.7761872		1582965415.8058128		0.029625654220581055
1582965415.8782072		1582965415.8978386		0.019631385803222656
1582965415.9806447		1582965416.0037575		0.023112773895263672
1582965416.0903056		1582965416.114987		0.02468132972717285
1582965416.196658		1582965416.226571		0.02991318702697754
1582965416.3120377		1582965416.3284717		0.0164339542388916
1582965416.4345896		1582965416.4531567		0.01856708526611328
1582965416.5513186		1582965416.6150043		0.06368565559387207
1582965416.6967654		1582965416.7173321		0.020566701889038086
1582965416.7986355		1582965416.819058		0.02042245864868164
1582965416.9227753		1582965416.9448273		0.02205204963684082
1582965417.0354486		1582965417.0521183		0.016669750213623047
1582965417.1822886		1582965417.2143614		0.03207278251647949
1582965417.2904675		1582965417.3204331		0.029965639114379883
1582965417.3955185		1582965417.417594		0.022075414657592773
1582965417.5106921		1582965417.535203		0.024510860443115234
1582965417.7065856		1582965417.732715		0.02612924575805664
1582965417.8730078		1582965417.893477		0.020469188690185547
1582965417.9922762		1582965418.0156567		0.023380517959594727
1582965418.1100156		1582965418.1936126		0.08359694480895996
1582965418.3181243		1582965418.3301039		0.01197957992553711
1582965418.3936076		1582965418.4027739		0.009166240692138672
1582965418.6706576		1582965418.6801975		0.00953984260559082
1582965418.7201946		1582965418.7457893		0.025594711303710938
1582965418.7796664		1582965418.7895055		0.009839057922363281
1582965418.8249147		1582965418.8356552		0.010740518569946289
1582965418.8753989		1582965418.8823225		0.006923675537109375
1582965418.9161375		1582965418.9265354		0.010397911071777344
1582965418.9655447		1582965418.972585		0.007040262222290039
1582965419.01433		1582965419.032902		0.018572092056274414
1582965419.1189923		1582965419.1357536		0.016761302947998047
1582965419.2033033		1582965419.2167509		0.01344752311706543
1582965419.2668653		1582965419.284845		0.017979860305786133
1582965419.3283503		1582965419.3375976		0.009247303009033203
1582965419.3872073		1582965419.3989563		0.011749029159545898
1582965419.4568403		1582965419.4729202		0.01607990264892578
1582965419.5157664		1582965419.5271423		0.011375904083251953
1582965419.5852108		1582965419.5975914		0.012380599975585938
1582965419.6505997		1582965419.6731505		0.02255082130432129
1582965419.71779		1582965419.7265165		0.00872659683227539
1582965419.7731051		1582965419.7829525		0.009847402572631836
1582965419.8297584		1582965419.8397722		0.010013818740844727
1582965419.887539		1582965419.8971608		0.009621858596801758
1582965419.9386842		1582965419.9478776		0.00919342041015625
1582965419.99388		1582965420.003477		0.009597063064575195
1582965420.049322		1582965420.0589287		0.00960683822631836
1582965420.1074493		1582965420.119945		0.012495756149291992
1582965420.1739314		1582965420.1847003		0.010768890380859375
1582965420.2359707		1582965420.2450325		0.009061813354492188
1582965420.2867439		1582965420.303067		0.016323089599609375
1582965420.3452039		1582965420.353746		0.008542060852050781
1582965420.4012125		1582965420.4123821		0.011169672012329102
1582965420.4995067		1582965420.5379198		0.038413047790527344
1582965420.642268		1582965420.6691282		0.02686023712158203
1582965420.7173715		1582965420.7266612		0.009289741516113281
1582965420.7730193		1582965420.7813346		0.008315324783325195
1582965420.8299172		1582965420.8473444		0.01742720603942871
1582965420.892656		1582965420.901936		0.009279966354370117
1582965420.9436638		1582965420.9567177		0.01305389404296875
1582965420.9975731		1582965421.010068		0.012494802474975586
1582965421.0797381		1582965421.1004226		0.020684480667114258
1582965421.2553098		1582965421.2662942		0.010984420776367188
1582965421.3070905		1582965421.3159552		0.008864641189575195
1582965421.3553421		1582965421.3646982		0.009356021881103516
1582965421.4233184		1582965421.4451153		0.02179694175720215
1582965422.1212761		1582965422.1761172		0.054841041564941406
1582965422.4143574		1582965422.4709744		0.056617021560668945
1582965422.8143902		1582965422.9642682		0.14987802505493164
1582965423.153791		1582965423.2260866		0.0722956657409668
1582965423.4177353		1582965423.4726706		0.05493521690368652
1582965423.70002		1582965423.7594633		0.05944323539733887
1582965423.9743922		1582965424.0427563		0.06836414337158203
1582965424.2178996		1582965424.2871895		0.0692899227142334
1582965424.4490178		1582965424.4764955		0.027477741241455078
1582965424.7454188		1582965424.9381077		0.1926889419555664
1582965425.10145		1582965425.1342907		0.032840728759765625
1582965425.3729062		1582965425.435079		0.062172889709472656
1582965425.6323724		1582965425.6730216		0.0406491756439209
1582965425.7461417		1582965425.762626		0.01648426055908203
1582965425.8497639		1582965425.8686748		0.018910884857177734
1582965425.9335132		1582965425.944177		0.010663747787475586
MEAN				STANDARD DEVIATION		VARIANCE
0.027034263610839843		0.02701650874836054		0.0007298917449502414
