Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969637.8647308		1582969637.8877037		0.022972822189331055
1582969637.953156		1582969637.9718506		0.018694639205932617
1582969638.0126286		1582969638.0459068		0.03327822685241699
1582969638.0812857		1582969638.1035078		0.022222042083740234
1582969638.1481853		1582969638.1712697		0.023084402084350586
1582969638.2105527		1582969638.2372198		0.026667118072509766
1582969638.289498		1582969638.3100145		0.020516395568847656
1582969638.3549886		1582969638.3762963		0.021307706832885742
1582969638.4108405		1582969638.4326904		0.021849870681762695
1582969638.5122921		1582969638.5324533		0.020161151885986328
1582969638.5650215		1582969638.5889993		0.02397775650024414
1582969638.6258152		1582969638.6465912		0.020776033401489258
1582969638.68878		1582969638.7116861		0.022906064987182617
1582969638.769051		1582969638.7926688		0.02361774444580078
1582969638.834332		1582969638.859339		0.025007009506225586
1582969638.9256635		1582969638.9474669		0.02180337905883789
1582969638.9831977		1582969639.013227		0.030029296875
1582969639.0581522		1582969639.0790246		0.02087235450744629
1582969639.1197376		1582969639.1634693		0.043731689453125
1582969639.2207568		1582969639.2430704		0.022313594818115234
1582969639.2836237		1582969639.315154		0.03153038024902344
1582969639.3787882		1582969639.4041991		0.025410890579223633
1582969639.4408758		1582969639.4579933		0.01711750030517578
1582969639.4961245		1582969639.522394		0.02626943588256836
1582969639.558728		1582969639.5837884		0.025060415267944336
1582969639.62451		1582969639.6488023		0.0242922306060791
1582969639.7041907		1582969639.7261024		0.02191162109375
1582969639.7882888		1582969639.8178132		0.02952432632446289
1582969639.8841777		1582969639.9069235		0.022745847702026367
1582969639.950756		1582969639.9782288		0.027472734451293945
1582969640.027386		1582969640.0419393		0.014553308486938477
1582969640.0996075		1582969640.1258006		0.02619314193725586
1582969640.161583		1582969640.1837318		0.022148847579956055
1582969640.229597		1582969640.2448518		0.015254735946655273
1582969640.3048382		1582969640.3430674		0.03822922706604004
1582969640.3790183		1582969640.4081275		0.02910923957824707
1582969640.4519787		1582969640.4717546		0.019775867462158203
1582969640.527884		1582969640.5523133		0.0244293212890625
1582969640.600976		1582969640.619031		0.018054962158203125
1582969640.6499891		1582969640.664826		0.014836788177490234
1582969640.7389514		1582969640.759815		0.02086353302001953
1582969640.7860734		1582969640.8193336		0.03326010704040527
1582969640.8672793		1582969640.8867414		0.019462108612060547
1582969640.930949		1582969640.960112		0.029163122177124023
1582969641.029414		1582969641.0457094		0.016295433044433594
1582969641.0767994		1582969641.1136625		0.036863088607788086
1582969641.1574996		1582969641.1854491		0.02794957160949707
1582969641.2298748		1582969641.2522974		0.02242255210876465
1582969641.296575		1582969641.3580017		0.061426639556884766
1582969641.3963895		1582969641.452967		0.056577444076538086
1582969641.4721787		1582969641.491377		0.01919841766357422
1582969641.5288599		1582969641.5602562		0.03139638900756836
1582969641.5982418		1582969641.6812437		0.08300185203552246
1582969641.726545		1582969641.7544093		0.02786421775817871
1582969641.8113291		1582969641.8376093		0.02628016471862793
1582969641.9083445		1582969641.9424214		0.03407692909240723
1582969641.9878101		1582969642.005349		0.017538785934448242
1582969642.0526178		1582969642.0766916		0.02407383918762207
1582969642.1193979		1582969642.1459794		0.026581525802612305
1582969642.1922667		1582969642.2331886		0.040921926498413086
1582969642.2604535		1582969642.3194554		0.059001922607421875
1582969642.3979337		1582969642.4208565		0.022922754287719727
1582969642.4777467		1582969642.5080392		0.030292510986328125
1582969642.5800474		1582969642.5953445		0.015297174453735352
1582969642.6700876		1582969642.6947765		0.0246889591217041
1582969642.7318227		1582969642.7667675		0.034944772720336914
1582969642.8031452		1582969642.822888		0.019742727279663086
1582969642.8651626		1582969642.885692		0.02052927017211914
1582969642.9210496		1582969642.9468772		0.025827646255493164
1582969642.990291		1582969643.0103543		0.020063161849975586
1582969643.053465		1582969643.0781984		0.024733543395996094
1582969643.1176205		1582969643.1968396		0.07921910285949707
1582969643.2424676		1582969643.2793143		0.03684663772583008
1582969643.333014		1582969643.3689747		0.03596067428588867
1582969643.4247687		1582969643.4614193		0.036650657653808594
1582969643.4889083		1582969643.509741		0.02083277702331543
1582969643.5536208		1582969643.6104066		0.05678582191467285
1582969643.659212		1582969643.6985705		0.03935837745666504
1582969643.7536836		1582969643.82295		0.06926631927490234
1582969643.9236743		1582969643.955467		0.031792640686035156
1582969644.0142357		1582969644.0316322		0.01739645004272461
1582969644.085596		1582969644.1021392		0.016543149948120117
1582969644.1592093		1582969644.1949334		0.03572416305541992
1582969644.2585607		1582969644.3143578		0.05579710006713867
1582969644.3647897		1582969644.3916318		0.026842117309570312
1582969644.4575934		1582969644.4892683		0.031674861907958984
1582969644.5395393		1582969644.556601		0.017061710357666016
1582969644.6385398		1582969644.672058		0.033518314361572266
1582969644.7321372		1582969644.7543738		0.02223658561706543
1582969644.810696		1582969644.8322349		0.021538972854614258
1582969644.9027028		1582969644.9345179		0.0318150520324707
1582969644.9696496		1582969645.0093944		0.03974485397338867
1582969645.0758204		1582969645.0985029		0.02268242835998535
1582969645.1409423		1582969645.1745217		0.033579349517822266
1582969645.2282183		1582969645.2489455		0.020727157592773438
1582969645.2856872		1582969645.319189		0.03350186347961426
1582969645.3728771		1582969645.3941772		0.021300077438354492
1582969645.4576738		1582969645.4803405		0.02266669273376465
1582969645.5328174		1582969645.5643735		0.031556129455566406
1582969645.6100547		1582969645.6486225		0.03856778144836426
MEAN				STANDARD DEVIATION		VARIANCE
0.028941600322723388		0.012889149413948203		0.0001661301726150813
