Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582966084.617654		1582966084.6247373		0.00708317756652832
1582966084.682344		1582966084.6952431		0.012899160385131836
1582966084.750474		1582966084.7658913		0.015417337417602539
1582966084.833962		1582966084.868816		0.03485393524169922
1582966084.9307773		1582966084.9414406		0.010663270950317383
1582966084.9964848		1582966085.0070066		0.010521888732910156
1582966085.0783973		1582966085.0878375		0.009440183639526367
1582966085.170262		1582966085.17928		0.0090179443359375
1582966085.2474856		1582966085.267767		0.020281314849853516
1582966085.3353775		1582966085.3504958		0.01511836051940918
1582966085.4150703		1582966085.4282157		0.01314544677734375
1582966085.4709063		1582966085.4797354		0.008829116821289062
1582966085.5394526		1582966085.553064		0.013611555099487305
1582966085.595175		1582966085.609686		0.014510869979858398
1582966085.6522748		1582966085.6856756		0.033400774002075195
1582966085.7231293		1582966085.7390342		0.015904903411865234
1582966085.7978318		1582966085.8084252		0.010593414306640625
1582966085.9180715		1582966085.9576652		0.03959369659423828
1582966085.9891682		1582966085.9993002		0.010132074356079102
1582966086.0434039		1582966086.063819		0.020415067672729492
1582966086.1065195		1582966086.1155307		0.009011268615722656
1582966086.1624792		1582966086.1702874		0.007808208465576172
1582966086.2103915		1582966086.2298667		0.019475221633911133
1582966086.2667491		1582966086.2764273		0.009678125381469727
1582966086.33339		1582966086.3536193		0.020229339599609375
1582966086.3969405		1582966086.4067185		0.009778022766113281
1582966086.4573061		1582966086.4713252		0.014019012451171875
1582966086.5080054		1582966086.5243013		0.016295909881591797
1582966086.5857768		1582966086.5955303		0.00975346565246582
1582966086.6608303		1582966086.6739516		0.013121366500854492
1582966086.7108119		1582966086.7229936		0.012181758880615234
1582966086.7586844		1582966086.7732313		0.014546871185302734
1582966086.821612		1582966086.8303833		0.008771419525146484
1582966086.8903198		1582966086.9134994		0.02317953109741211
1582966087.0768785		1582966087.1078649		0.030986309051513672
1582966087.222615		1582966087.255896		0.03328108787536621
1582966087.423783		1582966087.4360018		0.012218713760375977
1582966087.5283673		1582966087.579272		0.05090475082397461
1582966087.6394114		1582966087.653249		0.013837575912475586
1582966087.7158825		1582966087.7277763		0.011893749237060547
1582966087.778084		1582966087.7881236		0.010039567947387695
1582966087.8363695		1582966087.8480437		0.011674165725708008
1582966087.905257		1582966087.914366		0.009109020233154297
1582966087.9742682		1582966087.982293		0.00802469253540039
1582966088.0274816		1582966088.0385594		0.011077880859375
1582966088.0701993		1582966088.0800688		0.009869575500488281
1582966088.1308568		1582966088.1402957		0.00943899154663086
1582966088.1836474		1582966088.192888		0.00924062728881836
1582966088.2259881		1582966088.2434864		0.017498254776000977
1582966088.2920177		1582966088.3030672		0.011049509048461914
1582966088.3977215		1582966088.40789		0.01016855239868164
1582966088.4452925		1582966088.4541602		0.008867740631103516
1582966088.4883232		1582966088.4983184		0.009995222091674805
1582966088.5591214		1582966088.5698125		0.010691165924072266
1582966088.607832		1582966088.6171443		0.00931239128112793
1582966088.6532428		1582966088.6622994		0.009056568145751953
1582966088.7057629		1582966088.7149339		0.009171009063720703
1582966088.752819		1582966088.761854		0.009034872055053711
1582966088.8045204		1582966088.8148336		0.010313272476196289
1582966088.8479853		1582966088.8568976		0.008912324905395508
1582966088.8879752		1582966088.8989406		0.010965347290039062
1582966088.93427		1582966088.9499204		0.015650510787963867
1582966088.9899616		1582966089.003984		0.014022350311279297
1582966089.0444524		1582966089.0610514		0.016598939895629883
1582966089.0890083		1582966089.0987847		0.00977635383605957
1582966089.135609		1582966089.1467927		0.011183738708496094
1582966089.182524		1582966089.191805		0.009280920028686523
1582966089.2487214		1582966089.2632449		0.014523506164550781
1582966089.2977269		1582966089.30791		0.010183095932006836
1582966089.3417623		1582966089.3570297		0.015267372131347656
1582966089.3875325		1582966089.3980742		0.010541677474975586
1582966089.4399188		1582966089.4492118		0.009293079376220703
1582966089.4780893		1582966089.4894178		0.011328458786010742
1582966089.533889		1582966089.5452187		0.01132965087890625
1582966089.5880358		1582966089.6028614		0.014825582504272461
1582966089.6383276		1582966089.646237		0.007909297943115234
1582966089.6851983		1582966089.6934943		0.008296012878417969
1582966089.735047		1582966089.7448945		0.009847402572631836
1582966089.7860982		1582966089.7970889		0.010990619659423828
1582966089.8404157		1582966089.850188		0.009772300720214844
1582966089.903984		1582966089.9162512		0.012267112731933594
1582966089.9926796		1582966090.002974		0.010294437408447266
1582966090.038758		1582966090.050123		0.011364936828613281
1582966090.0987442		1582966090.108123		0.009378910064697266
1582966090.1418736		1582966090.1522605		0.010386943817138672
1582966090.1949346		1582966090.2045696		0.009634971618652344
1582966090.246139		1582966090.2635088		0.017369747161865234
1582966090.2913902		1582966090.299868		0.008477926254272461
1582966090.3324087		1582966090.3430166		0.01060795783996582
1582966090.4051235		1582966090.4169714		0.011847972869873047
1582966090.4466572		1582966090.4547963		0.00813913345336914
1582966090.4955447		1582966090.5091264		0.01358175277709961
1582966090.5376437		1582966090.5474203		0.009776592254638672
1582966090.586756		1582966090.5958161		0.009060144424438477
1582966090.6307569		1582966090.639771		0.009014129638671875
1582966090.674414		1582966090.6856575		0.011243581771850586
1582966090.7246459		1582966090.7363865		0.011740684509277344
1582966090.773174		1582966090.7826474		0.009473323822021484
1582966090.8229263		1582966090.8374531		0.014526844024658203
1582966090.872462		1582966090.8819802		0.009518146514892578
MEAN				STANDARD DEVIATION		VARIANCE
0.01318242073059082		0.0070395240953613145		4.955489948917253e-05
