Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968969.710066		1582968969.7252913		0.01522517204284668
1582968969.7820458		1582968969.800825		0.018779277801513672
1582968969.8444393		1582968969.8684042		0.023964881896972656
1582968969.9230247		1582968969.946556		0.023531436920166016
1582968969.9882998		1582968970.0094793		0.0211794376373291
1582968970.0699224		1582968970.0935755		0.023653030395507812
1582968970.1301877		1582968970.150892		0.020704269409179688
1582968970.218069		1582968970.2398052		0.02173614501953125
1582968970.3023796		1582968970.3232334		0.020853757858276367
1582968970.3743315		1582968970.3976443		0.023312807083129883
1582968970.4413526		1582968970.464628		0.023275375366210938
1582968970.5229886		1582968970.546407		0.023418426513671875
1582968970.5883112		1582968970.6197796		0.03146839141845703
1582968970.6631098		1582968970.6960163		0.032906532287597656
1582968970.730753		1582968970.745854		0.015100955963134766
1582968970.802993		1582968970.837237		0.03424382209777832
1582968970.8841681		1582968970.9095309		0.025362730026245117
1582968970.9550858		1582968971.000652		0.04556632041931152
1582968971.0413213		1582968971.0598712		0.01854991912841797
1582968971.1317134		1582968971.1459339		0.014220476150512695
1582968971.193789		1582968971.218221		0.024431943893432617
1582968971.2585042		1582968971.2818437		0.023339509963989258
1582968971.3391683		1582968971.3504438		0.011275529861450195
1582968971.4080482		1582968971.4320734		0.02402520179748535
1582968971.4754825		1582968971.5310073		0.05552482604980469
1582968971.577496		1582968971.618539		0.04104304313659668
1582968971.6684716		1582968971.707439		0.03896737098693848
1582968971.7661273		1582968971.783765		0.01763772964477539
1582968971.8537464		1582968971.8787324		0.02498602867126465
1582968971.9258623		1582968971.9432528		0.01739048957824707
1582968971.9757988		1582968971.993794		0.017995119094848633
1582968972.0480652		1582968972.0689538		0.020888566970825195
1582968972.0993574		1582968972.1352756		0.035918235778808594
1582968972.175659		1582968972.193786		0.018126964569091797
1582968972.2338643		1582968972.250637		0.016772747039794922
1582968972.300589		1582968972.3330386		0.03244948387145996
1582968972.3682494		1582968972.3822792		0.014029741287231445
1582968972.4347568		1582968972.4636548		0.028898000717163086
1582968972.5087943		1582968972.5282512		0.019456863403320312
1582968972.5712578		1582968972.5891526		0.017894744873046875
1582968972.629314		1582968972.6522582		0.022944211959838867
1582968972.6924386		1582968972.716332		0.023893356323242188
1582968972.7916517		1582968972.8116827		0.020030975341796875
1582968972.850802		1582968972.8667786		0.015976667404174805
1582968972.9097607		1582968972.936856		0.027095317840576172
1582968972.9696655		1582968972.9869037		0.017238140106201172
1582968973.066796		1582968973.0881393		0.021343231201171875
1582968973.1363692		1582968973.1529408		0.016571521759033203
1582968973.214382		1582968973.241076		0.026694059371948242
1582968973.2863016		1582968973.304		0.017698287963867188
1582968973.339067		1582968973.3668597		0.027792692184448242
1582968973.4156687		1582968973.4654343		0.049765586853027344
1582968973.5567634		1582968973.5926578		0.03589439392089844
1582968973.6725636		1582968973.70566		0.0330965518951416
1582968973.784359		1582968973.8046868		0.02032780647277832
1582968973.8613377		1582968973.889395		0.028057336807250977
1582968974.0028982		1582968974.022453		0.019554853439331055
1582968974.0522308		1582968974.0776575		0.025426626205444336
1582968974.108322		1582968974.1282482		0.01992630958557129
1582968974.1961684		1582968974.224451		0.028282642364501953
1582968974.265515		1582968974.2927399		0.02722477912902832
1582968974.3165843		1582968974.3354053		0.018821001052856445
1582968974.3697264		1582968974.3936758		0.023949384689331055
1582968974.4310927		1582968974.451051		0.0199582576751709
1582968974.51917		1582968974.539555		0.020385026931762695
1582968974.659839		1582968974.6984642		0.038625240325927734
1582968974.88351		1582968974.9099417		0.026431560516357422
1582968975.0243094		1582968975.0502205		0.02591109275817871
1582968975.1425676		1582968975.194984		0.052416324615478516
1582968975.2450747		1582968975.264733		0.019658327102661133
1582968975.3059227		1582968975.328555		0.022632360458374023
1582968975.3734446		1582968975.4171505		0.04370594024658203
1582968975.4594238		1582968975.5035415		0.04411768913269043
1582968975.5531507		1582968975.5716908		0.018540143966674805
1582968975.6530812		1582968975.6880057		0.03492450714111328
1582968975.7479835		1582968975.7779334		0.02994990348815918
1582968975.8198912		1582968975.8502464		0.030355215072631836
1582968975.9141686		1582968975.9546895		0.04052090644836426
1582968975.9907546		1582968976.0129025		0.02214789390563965
1582968976.078965		1582968976.1095734		0.030608415603637695
1582968976.167882		1582968976.1977937		0.02991175651550293
1582968976.2614515		1582968976.2867913		0.025339841842651367
1582968976.3684826		1582968976.399769		0.03128647804260254
1582968976.4567533		1582968976.5273128		0.07055950164794922
1582968976.575591		1582968976.5979137		0.022322654724121094
1582968976.7286084		1582968976.7460358		0.017427444458007812
1582968976.8307164		1582968976.867929		0.03721261024475098
1582968976.9586716		1582968976.9875686		0.02889704704284668
1582968977.0489588		1582968977.0799239		0.030965089797973633
1582968977.135048		1582968977.1520295		0.01698160171508789
1582968977.2027946		1582968977.222645		0.019850492477416992
1582968977.266749		1582968977.2900846		0.023335695266723633
1582968977.335925		1582968977.3633292		0.027404069900512695
1582968977.4098687		1582968977.4352179		0.025349140167236328
1582968977.4753275		1582968977.4993546		0.024027109146118164
1582968977.561637		1582968977.623721		0.06208395957946777
1582968977.6966653		1582968977.7127655		0.016100168228149414
1582968977.767997		1582968977.7959487		0.027951717376708984
1582968977.858034		1582968977.8995037		0.04146981239318848
1582968977.9356234		1582968977.9755087		0.03988528251647949
MEAN				STANDARD DEVIATION		VARIANCE
0.026849613189697266		0.010507666061054043		0.00011041104605062697
