Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969345.546868		1582969345.5630462		0.016178131103515625
1582969345.6118019		1582969345.6297438		0.017941951751708984
1582969345.6745222		1582969345.718989		0.04446673393249512
1582969345.7716153		1582969345.792732		0.02111673355102539
1582969345.8403418		1582969345.8598964		0.019554615020751953
1582969345.9029448		1582969345.9231644		0.02021956443786621
1582969345.9660904		1582969345.9864357		0.020345211029052734
1582969346.0289707		1582969346.0602615		0.03129076957702637
1582969346.0974483		1582969346.126195		0.028746604919433594
1582969346.211858		1582969346.2356696		0.02381157875061035
1582969346.2825103		1582969346.3126667		0.030156373977661133
1582969346.349162		1582969346.3706834		0.021521329879760742
1582969346.4053748		1582969346.429069		0.023694276809692383
1582969346.4664366		1582969346.487513		0.021076440811157227
1582969346.5226839		1582969346.5599647		0.03728079795837402
1582969346.6053898		1582969346.6363175		0.030927658081054688
1582969346.6703153		1582969346.6882048		0.01788949966430664
1582969346.775952		1582969346.7915812		0.015629053115844727
1582969346.855402		1582969346.8842185		0.02881646156311035
1582969346.9252143		1582969346.9503572		0.025142908096313477
1582969346.9904227		1582969347.0090406		0.018617868423461914
1582969347.0524287		1582969347.0724745		0.020045757293701172
1582969347.116803		1582969347.1364532		0.01965022087097168
1582969347.1666832		1582969347.1961858		0.02950263023376465
1582969347.2788281		1582969347.2976773		0.01884913444519043
1582969347.3538494		1582969347.3736093		0.0197598934173584
1582969347.4256759		1582969347.442011		0.016335248947143555
1582969347.4728777		1582969347.4911683		0.01829051971435547
1582969347.5278091		1582969347.5470927		0.019283533096313477
1582969347.5861187		1582969347.6137452		0.027626514434814453
1582969347.6689143		1582969347.6870403		0.01812601089477539
1582969347.7220237		1582969347.74462		0.022596359252929688
1582969347.7857163		1582969347.8107424		0.02502608299255371
1582969347.843286		1582969347.8717735		0.028487443923950195
1582969347.9023833		1582969347.9205976		0.01821422576904297
1582969347.967665		1582969347.995332		0.02766704559326172
1582969348.0276093		1582969348.0527883		0.025178909301757812
1582969348.0900676		1582969348.115964		0.025896310806274414
1582969348.1520782		1582969348.171563		0.019484758377075195
1582969348.2032123		1582969348.2458696		0.04265737533569336
1582969348.2635581		1582969348.2917945		0.02823638916015625
1582969348.3814607		1582969348.403344		0.021883249282836914
1582969348.4399848		1582969348.4634469		0.02346205711364746
1582969348.5283875		1582969348.5807812		0.05239367485046387
1582969348.618723		1582969348.6397586		0.02103567123413086
1582969348.700882		1582969348.7476726		0.04679059982299805
1582969348.7868679		1582969348.79906		0.012192249298095703
1582969348.8766818		1582969348.8915277		0.014845848083496094
1582969348.9259644		1582969348.951329		0.02536463737487793
1582969348.9855564		1582969349.0099297		0.024373292922973633
1582969349.0425413		1582969349.0761435		0.033602237701416016
1582969349.1225371		1582969349.1450703		0.022533178329467773
1582969349.1828294		1582969349.201838		0.019008636474609375
1582969349.238356		1582969349.2568676		0.018511533737182617
1582969349.2950659		1582969349.3098238		0.014757871627807617
1582969349.3460398		1582969349.3662186		0.020178794860839844
1582969349.4022346		1582969349.420302		0.018067359924316406
1582969349.453953		1582969349.4749343		0.020981311798095703
1582969349.513773		1582969349.5392113		0.025438308715820312
1582969349.6115546		1582969349.6296399		0.018085241317749023
1582969349.6589708		1582969349.6895444		0.030573606491088867
1582969349.7334008		1582969349.75583		0.022429227828979492
1582969349.7893534		1582969349.8104374		0.021084070205688477
1582969349.862868		1582969349.875419		0.012550830841064453
1582969349.928445		1582969349.9748108		0.04636573791503906
1582969350.0230813		1582969350.0419228		0.01884150505065918
1582969350.0845542		1582969350.1050122		0.020457983016967773
1582969350.1455462		1582969350.1694624		0.023916244506835938
1582969350.2452478		1582969350.271097		0.025849103927612305
1582969350.325109		1582969350.3481839		0.023074865341186523
1582969350.3832264		1582969350.4094372		0.026210784912109375
1582969350.4403694		1582969350.47234		0.03197073936462402
1582969350.5302627		1582969350.5460074		0.015744686126708984
1582969350.600496		1582969350.6199872		0.019491195678710938
1582969350.6502488		1582969350.6692648		0.019016027450561523
1582969350.7130332		1582969350.7318428		0.01880955696105957
1582969350.7804196		1582969350.8044405		0.024020910263061523
1582969350.8458507		1582969350.8666425		0.02079176902770996
1582969350.9027104		1582969350.9181173		0.01540684700012207
1582969350.9535687		1582969350.970918		0.0173492431640625
1582969351.0150414		1582969351.0393167		0.02427530288696289
1582969351.0793383		1582969351.0975358		0.01819753646850586
1582969351.143408		1582969351.170786		0.027377843856811523
1582969351.2107046		1582969351.2305126		0.019808053970336914
1582969351.2668533		1582969351.2903233		0.023469924926757812
1582969351.3247068		1582969351.3483603		0.023653507232666016
1582969351.3976016		1582969351.4577713		0.06016969680786133
1582969351.4992018		1582969351.5219507		0.022748947143554688
1582969351.557942		1582969351.5834892		0.025547266006469727
1582969351.6243033		1582969351.6415744		0.017271041870117188
1582969351.699545		1582969351.726344		0.02679920196533203
1582969351.7650754		1582969351.782479		0.017403602600097656
1582969351.8360333		1582969351.8503802		0.014346837997436523
1582969351.8962586		1582969351.9164898		0.020231246948242188
1582969351.9589758		1582969351.9848397		0.0258638858795166
1582969352.0694144		1582969352.091213		0.02179861068725586
1582969352.1400082		1582969352.1815238		0.04151558876037598
1582969352.253189		1582969352.2911847		0.03799557685852051
1582969352.3281212		1582969352.3574831		0.029361963272094727
1582969352.4079711		1582969352.4314504		0.023479223251342773
MEAN				STANDARD DEVIATION		VARIANCE
0.024141144752502442		0.008346510436544543		6.966423646734698e-05
