Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968757.6020956		1582968757.6462448		0.044149160385131836
1582968757.7195532		1582968757.7596757		0.04012250900268555
1582968757.831709		1582968757.86877		0.03706097602844238
1582968757.9429147		1582968757.9799063		0.03699159622192383
1582968758.158037		1582968758.2072642		0.049227237701416016
1582968758.2982175		1582968758.3825836		0.0843660831451416
1582968758.4550464		1582968758.5107577		0.05571126937866211
1582968758.6697886		1582968758.7697852		0.09999656677246094
1582968758.8483765		1582968758.8931077		0.04473114013671875
1582968758.9897497		1582968759.0624669		0.07271718978881836
1582968759.18549		1582968759.2646034		0.07911348342895508
1582968759.3432927		1582968759.440618		0.09732532501220703
1582968759.5139117		1582968759.5625482		0.048636436462402344
1582968759.6643996		1582968759.7125962		0.04819655418395996
1582968759.7913911		1582968759.8325236		0.041132450103759766
1582968759.9544828		1582968760.0021234		0.04764056205749512
1582968760.11218		1582968760.1763794		0.06419944763183594
1582968760.277718		1582968760.3197834		0.04206538200378418
1582968760.4217374		1582968760.4753892		0.05365180969238281
1582968760.5776753		1582968760.6327238		0.055048465728759766
1582968760.7100701		1582968760.8184805		0.10841035842895508
1582968760.9290798		1582968761.003648		0.07456827163696289
1582968761.0864222		1582968761.166929		0.08050680160522461
1582968761.2328255		1582968761.3043616		0.07153606414794922
1582968761.3908825		1582968761.4549005		0.06401801109313965
1582968761.535446		1582968761.6231074		0.0876615047454834
1582968761.7283223		1582968761.7980769		0.06975460052490234
1582968761.892426		1582968761.9698467		0.07742071151733398
1582968762.08463		1582968762.1598701		0.0752401351928711
1582968762.2726812		1582968762.3306565		0.05797529220581055
1582968762.43778		1582968762.517706		0.0799260139465332
1582968762.5790567		1582968762.6474895		0.06843280792236328
1582968762.7504745		1582968762.8188035		0.0683290958404541
1582968762.9049516		1582968762.9779317		0.07298016548156738
1582968763.0934374		1582968763.1474147		0.053977251052856445
1582968763.2665224		1582968763.3258948		0.0593724250793457
1582968763.4259279		1582968763.4809768		0.05504894256591797
1582968763.5939462		1582968763.7207656		0.12681937217712402
1582968763.8265953		1582968763.8772376		0.05064225196838379
1582968763.9980445		1582968764.093349		0.09530448913574219
1582968764.202833		1582968764.3027399		0.09990692138671875
1582968764.3976903		1582968764.4630861		0.06539583206176758
1582968764.56129		1582968764.6337125		0.07242250442504883
1582968764.8809988		1582968764.93823		0.05723118782043457
1582968765.074655		1582968765.14418		0.06952500343322754
1582968765.2105494		1582968765.2497761		0.03922677040100098
1582968765.3364449		1582968765.3938982		0.05745339393615723
1582968765.4618223		1582968765.5198164		0.05799412727355957
1582968765.5823643		1582968765.6147597		0.032395362854003906
1582968765.7174532		1582968765.7685838		0.05113053321838379
1582968765.8575714		1582968765.9062989		0.04872751235961914
1582968765.974436		1582968766.0056522		0.031216144561767578
1582968766.0976553		1582968766.1630063		0.06535100936889648
1582968766.299992		1582968766.3788686		0.07887649536132812
1582968766.4693146		1582968766.5333176		0.06400299072265625
1582968766.6190712		1582968766.6635623		0.04449105262756348
1582968766.7641666		1582968766.8223603		0.05819368362426758
1582968766.9162998		1582968766.9622915		0.04599165916442871
1582968767.04927		1582968767.1051147		0.055844783782958984
1582968767.299733		1582968767.395102		0.09536910057067871
1582968767.5194552		1582968767.5951588		0.07570362091064453
1582968767.7503738		1582968767.8384387		0.08806490898132324
1582968767.9622858		1582968768.0191052		0.05681943893432617
1582968768.11054		1582968768.1725173		0.061977386474609375
1582968768.2747285		1582968768.325142		0.05041337013244629
1582968768.4435012		1582968768.5029824		0.059481143951416016
1582968768.6023607		1582968768.6650872		0.06272649765014648
1582968768.7584114		1582968768.8065867		0.04817533493041992
1582968768.9354112		1582968769.3756855		0.4402742385864258
1582968769.551719		1582968769.6338043		0.08208537101745605
1582968769.7147646		1582968769.752762		0.03799748420715332
1582968769.8424325		1582968769.8994265		0.056993961334228516
1582968769.9567547		1582968770.01755		0.06079530715942383
1582968770.0920444		1582968770.139374		0.04732966423034668
1582968770.2301016		1582968770.2745497		0.044448137283325195
1582968770.348813		1582968770.4025908		0.05377769470214844
1582968770.4471943		1582968770.4835474		0.036353111267089844
1582968770.546615		1582968770.5808644		0.03424954414367676
1582968770.6645005		1582968770.7108774		0.046376943588256836
1582968770.779728		1582968770.8152804		0.0355525016784668
1582968770.8901305		1582968770.92443		0.034299373626708984
1582968770.9934084		1582968771.030349		0.036940574645996094
1582968771.0999844		1582968771.138648		0.038663625717163086
1582968771.1960359		1582968771.232694		0.03665804862976074
1582968771.3094537		1582968771.34863		0.039176225662231445
1582968771.4685133		1582968771.5170765		0.048563241958618164
1582968771.6000645		1582968771.6484294		0.048364877700805664
1582968771.7311792		1582968771.7642765		0.033097267150878906
1582968771.843827		1582968771.879693		0.03586602210998535
1582968771.9521365		1582968772.0210958		0.06895923614501953
1582968772.1301816		1582968772.197033		0.06685137748718262
1582968772.308226		1582968772.35903		0.05080389976501465
1582968772.5409417		1582968772.671349		0.13040733337402344
1582968772.7915745		1582968772.8935711		0.10199666023254395
1582968772.9775097		1582968773.078464		0.10095429420471191
1582968773.2891722		1582968773.5678868		0.278714656829834
1582968773.8152194		1582968773.8657057		0.05048632621765137
1582968774.0213537		1582968774.1174593		0.09610557556152344
1582968774.2977428		1582968774.3416264		0.043883562088012695
1582968774.4105365		1582968774.4543028		0.04376626014709473
MEAN				STANDARD DEVIATION		VARIANCE
0.06694908380508423		0.0483814107412501		0.002340760905313551
