Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582964972.512359		1582964972.526266		0.013907194137573242
1582964972.580816		1582964972.5990474		0.01823139190673828
1582964972.645427		1582964972.66449		0.01906299591064453
1582964972.7105124		1582964972.7249308		0.014418363571166992
1582964972.7821145		1582964972.7998505		0.017735958099365234
1582964972.8490992		1582964972.8632822		0.01418304443359375
1582964972.9167826		1582964972.933471		0.01668834686279297
1582964972.9952881		1582964973.0139503		0.018662214279174805
1582964973.0681028		1582964973.0901268		0.022023916244506836
1582964973.1495533		1582964973.1660936		0.0165402889251709
1582964973.2214994		1582964973.2361214		0.014621973037719727
1582964973.2869833		1582964973.3162405		0.02925729751586914
1582964973.3823457		1582964973.4085617		0.02621603012084961
1582964973.45764		1582964973.4758284		0.0181884765625
1582964973.5183198		1582964973.5395072		0.021187305450439453
1582964973.5809758		1582964973.5977883		0.016812562942504883
1582964973.6477091		1582964973.7254899		0.07778072357177734
1582964973.7835536		1582964973.849265		0.06571149826049805
1582964973.9083679		1582964973.9233487		0.014980792999267578
1582964973.9727309		1582964973.9956522		0.022921323776245117
1582964974.0314052		1582964974.0478294		0.016424179077148438
1582964974.097589		1582964974.1218345		0.024245500564575195
1582964974.173678		1582964974.186339		0.012660980224609375
1582964974.233768		1582964974.2571235		0.023355484008789062
1582964974.3557498		1582964974.3938763		0.038126468658447266
1582964974.4414973		1582964974.4574912		0.015993833541870117
1582964974.498202		1582964974.510327		0.012125015258789062
1582964974.5567677		1582964974.5745876		0.017819881439208984
1582964974.6209877		1582964974.6479545		0.02696681022644043
1582964974.6747136		1582964974.6905732		0.015859603881835938
1582964974.7235348		1582964974.7396936		0.0161588191986084
1582964974.80747		1582964974.825105		0.017634868621826172
1582964974.8597517		1582964974.8722522		0.012500524520874023
1582964974.9180007		1582964974.936328		0.01832723617553711
1582964974.9771261		1582964974.9919643		0.014838218688964844
1582964975.0460303		1582964975.0714142		0.025383949279785156
1582964975.1933565		1582964975.2106752		0.0173187255859375
1582964975.2619758		1582964975.2876184		0.02564263343811035
1582964975.340109		1582964975.3699038		0.029794692993164062
1582964975.4039164		1582964975.4206955		0.016779184341430664
1582964975.4766202		1582964975.4912856		0.014665365219116211
1582964975.5325942		1582964975.554971		0.02237677574157715
1582964975.5942113		1582964975.6194198		0.025208473205566406
1582964975.666079		1582964975.6838236		0.01774454116821289
1582964975.721136		1582964975.7342649		0.01312875747680664
1582964975.781506		1582964975.7945225		0.013016462326049805
1582964975.8370059		1582964975.8638487		0.026842832565307617
1582964975.9117339		1582964975.9227664		0.011032581329345703
1582964975.982155		1582964975.9974275		0.015272378921508789
1582964976.0319717		1582964976.0460427		0.014070987701416016
1582964976.088597		1582964976.1011693		0.012572288513183594
1582964976.144654		1582964976.16554		0.020885944366455078
1582964976.2080019		1582964976.224448		0.01644611358642578
1582964976.260961		1582964976.2815468		0.02058577537536621
1582964976.3127298		1582964976.3416374		0.02890753746032715
1582964976.4121876		1582964976.4260304		0.01384282112121582
1582964976.4636984		1582964976.489485		0.025786638259887695
1582964976.521496		1582964976.534534		0.013037919998168945
1582964976.5716608		1582964976.5844846		0.012823820114135742
1582964976.625276		1582964976.6392546		0.01397848129272461
1582964976.6834295		1582964976.6959388		0.012509346008300781
1582964976.733341		1582964976.7496555		0.01631450653076172
1582964976.7928138		1582964976.8080618		0.01524806022644043
1582964976.8395987		1582964976.8627665		0.023167848587036133
1582964976.903799		1582964976.9188333		0.015034198760986328
1582964976.9501748		1582964976.9660656		0.015890836715698242
1582964977.002447		1582964977.014005		0.011558055877685547
1582964977.0448778		1582964977.0615485		0.016670703887939453
1582964977.1158845		1582964977.1285987		0.012714147567749023
1582964977.1635485		1582964977.1820157		0.018467187881469727
1582964977.2244663		1582964977.2383711		0.013904809951782227
1582964977.2655296		1582964977.2755253		0.009995698928833008
1582964977.329496		1582964977.3437817		0.014285802841186523
1582964977.3804493		1582964977.3934674		0.013018131256103516
1582964977.437495		1582964977.4498627		0.012367725372314453
1582964977.4930534		1582964977.5032585		0.01020503044128418
1582964977.5342004		1582964977.559903		0.025702476501464844
1582964977.7443104		1582964977.7609456		0.01663517951965332
1582964977.7999127		1582964977.8269236		0.02701091766357422
1582964977.8496974		1582964977.8600204		0.010323047637939453
1582964977.9026575		1582964977.9149091		0.012251615524291992
1582964977.954393		1582964977.9787157		0.0243227481842041
1582964978.0264916		1582964978.0421112		0.015619516372680664
1582964978.099706		1582964978.1188223		0.01911640167236328
1582964978.1477535		1582964978.1646547		0.016901254653930664
1582964978.204792		1582964978.226314		0.021522045135498047
1582964978.2561157		1582964978.2663257		0.010210037231445312
1582964978.314544		1582964978.3386726		0.02412867546081543
1582964978.3764646		1582964978.3912416		0.014776945114135742
1582964978.4346082		1582964978.458771		0.024162769317626953
1582964978.4868796		1582964978.5154104		0.02853083610534668
1582964978.5500069		1582964978.563615		0.013608217239379883
1582964978.653165		1582964978.66864		0.015474796295166016
1582964978.6953573		1582964978.7056005		0.01024317741394043
1582964978.7538679		1582964978.7654605		0.011592626571655273
1582964978.79776		1582964978.8106778		0.012917757034301758
1582964978.8438234		1582964978.8830762		0.03925275802612305
1582964978.9190483		1582964978.9371088		0.01806044578552246
1582964978.9652352		1582964978.9774008		0.012165546417236328
1582964979.0096922		1582964979.0282536		0.018561363220214844
MEAN				STANDARD DEVIATION		VARIANCE
0.019037580490112303		0.009603750710945916		9.223202771799418e-05
