Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965694.756194		1582965694.7642279		0.00803375244140625
1582965694.7879384		1582965694.795651		0.007712602615356445
1582965694.8314457		1582965694.8397312		0.0082855224609375
1582965694.8724213		1582965694.8795257		0.007104396820068359
1582965694.9190786		1582965694.9367526		0.017673969268798828
1582965694.9632888		1582965694.9755003		0.01221156120300293
1582965695.0073116		1582965695.016955		0.009643316268920898
1582965695.081443		1582965695.0909486		0.009505510330200195
1582965695.1358092		1582965695.1451285		0.009319305419921875
1582965695.2075632		1582965695.226353		0.01878976821899414
1582965695.297815		1582965695.3070366		0.009221553802490234
1582965695.352221		1582965695.3624194		0.010198354721069336
1582965695.3964999		1582965695.4093862		0.012886285781860352
1582965695.4405506		1582965695.4492793		0.008728742599487305
1582965695.4842837		1582965695.494507		0.010223388671875
1582965695.5209262		1582965695.5330923		0.012166023254394531
1582965695.5642028		1582965695.5778751		0.013672351837158203
1582965695.6216774		1582965695.6333497		0.011672258377075195
1582965695.6676154		1582965695.6797428		0.012127399444580078
1582965695.7072003		1582965695.7161298		0.00892949104309082
1582965695.7478967		1582965695.757905		0.01000833511352539
1582965695.7933393		1582965695.8020124		0.00867319107055664
1582965695.8358896		1582965695.8503058		0.014416217803955078
1582965695.8743708		1582965695.8828185		0.008447647094726562
1582965695.911957		1582965695.9221892		0.010232210159301758
1582965695.961208		1582965695.9695604		0.008352279663085938
1582965696.051414		1582965696.0665514		0.015137434005737305
1582965696.097108		1582965696.1064045		0.009296655654907227
1582965696.1427045		1582965696.1512363		0.008531808853149414
1582965696.1789083		1582965696.1882288		0.009320497512817383
1582965696.2266293		1582965696.2359827		0.009353399276733398
1582965696.2716846		1582965696.2829638		0.011279106140136719
1582965696.3108053		1582965696.3241892		0.013383865356445312
1582965696.370803		1582965696.3810194		0.010216236114501953
1582965696.4169178		1582965696.4511755		0.03425765037536621
1582965696.4983895		1582965696.5098603		0.011470794677734375
1582965696.5527148		1582965696.5632854		0.010570526123046875
1582965696.593509		1582965696.6050153		0.011506319046020508
1582965696.6371458		1582965696.6475868		0.010441064834594727
1582965696.6961994		1582965696.707958		0.011758565902709961
1582965696.7466562		1582965696.75817		0.011513710021972656
1582965696.798348		1582965696.8097703		0.011422395706176758
1582965696.8424563		1582965696.8551552		0.012698888778686523
1582965696.8939457		1582965696.9030445		0.00909876823425293
1582965696.9422262		1582965696.952606		0.010379791259765625
1582965696.9918659		1582965697.0041661		0.012300252914428711
1582965697.047266		1582965697.0737011		0.026435136795043945
1582965697.12199		1582965697.1299672		0.00797724723815918
1582965697.1654935		1582965697.1753018		0.00980830192565918
1582965697.230861		1582965697.2456613		0.014800310134887695
1582965697.2834065		1582965697.292383		0.008976459503173828
1582965697.3329308		1582965697.3538623		0.020931482315063477
1582965697.4236808		1582965697.4335508		0.009870052337646484
1582965697.465002		1582965697.4754634		0.01046133041381836
1582965697.5116837		1582965697.5241585		0.012474775314331055
1582965697.5590878		1582965697.5686564		0.00956869125366211
1582965697.6047595		1582965697.6143186		0.009559154510498047
1582965697.6459107		1582965697.6535704		0.0076596736907958984
1582965697.6968896		1582965697.7059472		0.00905752182006836
1582965697.743274		1582965697.752094		0.008820056915283203
1582965697.7831652		1582965697.79183		0.008664846420288086
1582965697.8260326		1582965697.8345263		0.008493661880493164
1582965697.8659809		1582965697.8756056		0.009624719619750977
1582965697.9053094		1582965697.9185112		0.013201713562011719
1582965697.9449844		1582965697.9530833		0.008098840713500977
1582965697.988314		1582965697.9975016		0.009187698364257812
1582965698.035317		1582965698.0459394		0.010622501373291016
1582965698.0803657		1582965698.092102		0.011736392974853516
1582965698.1207304		1582965698.1285877		0.007857322692871094
1582965698.1651943		1582965698.1748402		0.009645938873291016
1582965698.2055037		1582965698.2152815		0.00977778434753418
1582965698.242293		1582965698.2507744		0.008481502532958984
1582965698.2852335		1582965698.3006089		0.015375375747680664
1582965698.330999		1582965698.3383482		0.007349252700805664
1582965698.3632157		1582965698.3710196		0.007803916931152344
1582965698.4045303		1582965698.415629		0.011098623275756836
1582965698.4453623		1582965698.4550712		0.009708881378173828
1582965698.5166636		1582965698.5275807		0.010917186737060547
1582965698.555367		1582965698.5643387		0.008971691131591797
1582965698.597981		1582965698.6059065		0.00792551040649414
1582965698.63897		1582965698.6482513		0.009281396865844727
1582965698.6851451		1582965698.6950953		0.00995016098022461
1582965698.7285905		1582965698.7402375		0.01164698600769043
1582965698.7661653		1582965698.7747736		0.008608341217041016
1582965698.8119037		1582965698.8205614		0.008657693862915039
1582965698.8518884		1582965698.8597615		0.007873058319091797
1582965698.8911204		1582965698.8992465		0.008126020431518555
1582965698.9331963		1582965698.9451878		0.011991500854492188
1582965698.9903083		1582965699.0003679		0.010059595108032227
1582965699.0301957		1582965699.0385504		0.008354663848876953
1582965699.0658982		1582965699.074631		0.008732795715332031
1582965699.100209		1582965699.1125774		0.012368440628051758
1582965699.1378472		1582965699.150233		0.012385845184326172
1582965699.1777802		1582965699.1893923		0.011612176895141602
1582965699.2155395		1582965699.2234483		0.007908821105957031
1582965699.2626445		1582965699.2712955		0.008651018142700195
1582965699.2998614		1582965699.3072171		0.007355690002441406
1582965699.3419256		1582965699.350435		0.008509397506713867
1582965699.3806012		1582965699.3899658		0.009364604949951172
1582965699.426064		1582965699.434505		0.008440971374511719
MEAN				STANDARD DEVIATION		VARIANCE
0.01072995901107788		0.00375420039408715		1.4094020598964113e-05
