Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969762.933237		1582969762.9503672		0.017130136489868164
1582969762.986631		1582969763.0047133		0.018082380294799805
1582969763.0385213		1582969763.0526066		0.01408529281616211
1582969763.0950584		1582969763.1207116		0.02565312385559082
1582969763.1488397		1582969763.1879299		0.03909015655517578
1582969763.2273312		1582969763.2455976		0.01826643943786621
1582969763.2839098		1582969763.3178482		0.03393840789794922
1582969763.387434		1582969763.4333637		0.045929670333862305
1582969763.5258493		1582969763.5619767		0.036127328872680664
1582969763.634303		1582969763.6558826		0.021579504013061523
1582969763.697413		1582969763.748462		0.051048994064331055
1582969763.7944877		1582969763.8345785		0.04009079933166504
1582969764.96491		1582969764.9826424		0.01773238182067871
1582969765.021804		1582969765.0388474		0.017043352127075195
1582969765.0911517		1582969765.1266055		0.03545379638671875
1582969765.1828756		1582969765.203879		0.02100348472595215
1582969765.2564983		1582969765.2821772		0.02567887306213379
1582969765.3230329		1582969765.348087		0.025054216384887695
1582969765.401241		1582969765.5017695		0.10052847862243652
1582969765.561373		1582969765.5846913		0.02331829071044922
1582969765.6339252		1582969765.6552682		0.021342992782592773
1582969765.6924913		1582969765.7172382		0.02474689483642578
1582969765.7654855		1582969765.8062663		0.04078078269958496
1582969765.8749468		1582969765.8915863		0.01663947105407715
1582969765.9301963		1582969765.9713793		0.0411829948425293
1582969765.994903		1582969766.0130754		0.018172264099121094
1582969766.0585794		1582969766.0811179		0.022538423538208008
1582969766.1173146		1582969766.138279		0.020964384078979492
1582969766.1904418		1582969766.2172716		0.02682971954345703
1582969766.2588615		1582969766.2798815		0.021019935607910156
1582969766.3167734		1582969766.3548741		0.0381007194519043
1582969766.3909726		1582969766.4095135		0.01854085922241211
1582969766.4549084		1582969766.4771059		0.022197484970092773
1582969766.513933		1582969766.544511		0.030578136444091797
1582969766.5723853		1582969766.6050744		0.03268909454345703
1582969766.6357076		1582969766.6667945		0.03108692169189453
1582969766.7005537		1582969766.7270715		0.026517868041992188
1582969766.7713683		1582969766.7927961		0.02142786979675293
1582969766.825496		1582969766.8477476		0.022251605987548828
1582969766.891538		1582969766.909256		0.017718076705932617
1582969766.9782934		1582969767.0729709		0.09467744827270508
1582969767.1257463		1582969767.148391		0.022644758224487305
1582969767.189231		1582969767.2264333		0.03720235824584961
1582969767.2618668		1582969767.2750382		0.01317143440246582
1582969767.337917		1582969767.3628628		0.024945735931396484
1582969767.4112427		1582969767.4268465		0.015603780746459961
1582969767.4976964		1582969767.528006		0.030309677124023438
1582969767.5611913		1582969767.5882277		0.027036428451538086
1582969767.6451914		1582969767.7202942		0.0751028060913086
1582969767.8543441		1582969767.8768637		0.022519588470458984
1582969767.9257557		1582969767.9477375		0.02198171615600586
1582969768.0321045		1582969768.060176		0.02807140350341797
1582969768.1333191		1582969768.1628063		0.029487133026123047
1582969768.2225828		1582969768.2519724		0.029389619827270508
1582969768.3259587		1582969768.3451545		0.0191957950592041
1582969768.4177887		1582969768.4798799		0.06209111213684082
1582969768.5342197		1582969768.6103485		0.07612872123718262
1582969768.6613293		1582969768.6938806		0.03255128860473633
1582969768.751051		1582969768.7737365		0.022685527801513672
1582969768.8101578		1582969768.8398037		0.029645919799804688
1582969768.88152		1582969768.9044368		0.022916793823242188
1582969769.0793524		1582969769.1202502		0.04089784622192383
1582969769.1633325		1582969769.1838868		0.020554304122924805
1582969769.2480536		1582969769.2800407		0.03198719024658203
1582969769.3365715		1582969769.3573503		0.020778894424438477
1582969769.413034		1582969769.4460158		0.03298187255859375
1582969769.4958177		1582969769.5209262		0.02510857582092285
1582969769.6019056		1582969769.6485927		0.04668712615966797
1582969769.6928391		1582969769.7282622		0.03542304039001465
1582969769.7748094		1582969769.7976747		0.02286529541015625
1582969769.8400104		1582969769.8707085		0.030698060989379883
1582969769.913086		1582969770.0777984		0.16471242904663086
1582969770.1147723		1582969770.1520512		0.03727889060974121
1582969770.1872187		1582969770.2058294		0.018610715866088867
1582969770.259175		1582969770.281188		0.022012948989868164
1582969770.3316824		1582969770.3559988		0.02431631088256836
1582969770.4000797		1582969770.4223645		0.022284746170043945
1582969770.4752507		1582969770.5097694		0.03451871871948242
1582969770.5571444		1582969770.5797672		0.02262282371520996
1582969770.617149		1582969770.6413767		0.024227619171142578
1582969770.699134		1582969770.723242		0.024107933044433594
1582969770.7833836		1582969770.8121347		0.028751134872436523
1582969770.8626745		1582969770.8828218		0.020147323608398438
1582969770.9868782		1582969771.0041678		0.01728963851928711
1582969771.1750848		1582969771.1975996		0.022514820098876953
1582969771.2474597		1582969771.2699633		0.02250361442565918
1582969771.3083067		1582969771.5516708		0.2433640956878662
1582969771.6212444		1582969771.6396146		0.01837015151977539
1582969771.707141		1582969771.7310662		0.023925304412841797
1582969771.796284		1582969771.8178945		0.021610498428344727
1582969771.8586862		1582969771.8891804		0.030494213104248047
1582969771.9253461		1582969771.9446638		0.019317626953125
1582969772.0128348		1582969772.0335693		0.020734548568725586
1582969772.089966		1582969772.1423275		0.052361488342285156
1582969772.1814182		1582969772.2000322		0.01861405372619629
1582969772.2431383		1582969772.264184		0.021045684814453125
1582969772.3072548		1582969772.3352733		0.028018474578857422
1582969772.367369		1582969772.4015055		0.03413653373718262
1582969772.4287226		1582969772.4492807		0.02055811882019043
1582969772.4927802		1582969772.5116057		0.018825531005859375
MEAN				STANDARD DEVIATION		VARIANCE
0.032647788524627686		0.029288817827861507		0.0008578348497536581
