Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969474.0542603		1582969474.0996265		0.04536628723144531
1582969474.1479325		1582969474.1660964		0.01816391944885254
1582969474.2148235		1582969474.2342904		0.019466876983642578
1582969474.2737932		1582969474.30394		0.03014683723449707
1582969474.3394835		1582969474.3584037		0.018920183181762695
1582969474.4109983		1582969474.4342384		0.023240089416503906
1582969474.4715683		1582969474.4983046		0.02673625946044922
1582969474.5478218		1582969474.5703511		0.02252936363220215
1582969474.614871		1582969474.647285		0.03241395950317383
1582969474.6850688		1582969474.713202		0.028133153915405273
1582969474.7624376		1582969474.7792845		0.016846895217895508
1582969474.8629062		1582969474.8939996		0.031093358993530273
1582969474.946598		1582969474.9624417		0.015843629837036133
1582969474.9946287		1582969475.0236351		0.029006481170654297
1582969475.0613751		1582969475.0835028		0.022127628326416016
1582969475.1169066		1582969475.13544		0.01853346824645996
1582969475.177304		1582969475.1982803		0.02097630500793457
1582969475.2322907		1582969475.2550135		0.022722721099853516
1582969475.2909012		1582969475.3231213		0.03222012519836426
1582969475.3721242		1582969475.3933296		0.021205425262451172
1582969475.4286017		1582969475.4474118		0.018810033798217773
1582969475.5027113		1582969475.5249028		0.022191524505615234
1582969475.5707238		1582969475.6012797		0.03055596351623535
1582969475.6498027		1582969475.6746614		0.024858713150024414
1582969475.7097101		1582969475.727955		0.01824498176574707
1582969475.7663205		1582969475.7918665		0.02554607391357422
1582969475.8381898		1582969475.8543632		0.016173362731933594
1582969475.9079614		1582969475.9260604		0.018099069595336914
1582969475.95427		1582969475.9904974		0.03622746467590332
1582969476.0238526		1582969476.0427196		0.018867015838623047
1582969476.1070547		1582969476.1316397		0.02458500862121582
1582969476.1700652		1582969476.1897383		0.01967310905456543
1582969476.2350538		1582969476.255445		0.020391225814819336
1582969476.297753		1582969476.329406		0.03165292739868164
1582969476.3685398		1582969476.3876052		0.019065380096435547
1582969476.4263139		1582969476.4570405		0.03072667121887207
1582969476.509092		1582969476.5470302		0.03793811798095703
1582969476.5964406		1582969476.6128013		0.016360759735107422
1582969476.6558115		1582969476.6918724		0.03606081008911133
1582969476.723348		1582969476.7479854		0.024637460708618164
1582969476.7891388		1582969476.808929		0.019790172576904297
1582969476.8392446		1582969476.8597665		0.020521879196166992
1582969476.8863995		1582969476.9208944		0.034494876861572266
1582969477.0399067		1582969477.0532727		0.013365983963012695
1582969477.1023328		1582969477.1219845		0.01965165138244629
1582969477.1743312		1582969477.1952875		0.02095627784729004
1582969477.2211916		1582969477.2437072		0.022515535354614258
1582969477.3912988		1582969477.4325225		0.041223764419555664
1582969477.493		1582969477.5166876		0.02368760108947754
1582969477.5527935		1582969477.568374		0.015580415725708008
1582969477.6196244		1582969477.6422505		0.022626161575317383
1582969477.685223		1582969477.7213242		0.03610110282897949
1582969477.7464259		1582969477.7781289		0.03170299530029297
1582969477.8049653		1582969477.82245		0.017484664916992188
1582969477.8535647		1582969477.8732011		0.01963639259338379
1582969478.0220933		1582969478.0433104		0.02121710777282715
1582969478.1476042		1582969478.1718435		0.024239301681518555
1582969478.2288623		1582969478.2468219		0.0179595947265625
1582969478.2749195		1582969478.2978475		0.02292799949645996
1582969478.3377316		1582969478.3533652		0.015633583068847656
1582969478.3906832		1582969478.409063		0.018379926681518555
1582969478.446165		1582969478.467953		0.02178788185119629
1582969478.5150409		1582969478.5370114		0.021970510482788086
1582969478.5675268		1582969478.5892434		0.021716594696044922
1582969478.6254513		1582969478.6444004		0.018949031829833984
1582969478.6855838		1582969478.7170527		0.031468868255615234
1582969478.7596254		1582969478.7853274		0.02570199966430664
1582969478.821229		1582969478.8411052		0.01987624168395996
1582969478.8815708		1582969478.9182475		0.036676645278930664
1582969478.969427		1582969478.9889672		0.019540071487426758
1582969479.0246656		1582969479.0800593		0.05539369583129883
1582969479.1234446		1582969479.140969		0.01752448081970215
1582969479.1964626		1582969479.234325		0.037862300872802734
1582969479.2684448		1582969479.2804973		0.012052536010742188
1582969479.3139267		1582969479.335001		0.021074295043945312
1582969479.3790252		1582969479.399247		0.020221710205078125
1582969479.4490004		1582969479.4666836		0.01768326759338379
1582969479.5058546		1582969479.5386486		0.03279399871826172
1582969479.6898754		1582969479.7260654		0.036190032958984375
1582969479.7730536		1582969479.7896433		0.016589641571044922
1582969479.8403034		1582969480.5117204		0.6714169979095459
1582969480.6542084		1582969480.7809138		0.12670540809631348
1582969480.8213348		1582969480.8423202		0.02098536491394043
1582969480.886741		1582969480.9221585		0.03541755676269531
1582969480.9509962		1582969480.9726045		0.021608352661132812
1582969481.009506		1582969481.025352		0.01584601402282715
1582969481.074968		1582969481.0974152		0.02244710922241211
1582969481.13616		1582969481.1675868		0.03142690658569336
1582969481.2139719		1582969481.2392051		0.02523326873779297
1582969481.3074884		1582969481.3363626		0.02887415885925293
1582969481.4098773		1582969481.4301178		0.02024054527282715
1582969481.4784915		1582969481.5067265		0.02823495864868164
1582969481.5457344		1582969481.5724685		0.026734113693237305
1582969481.623255		1582969481.638705		0.015450000762939453
1582969481.6942515		1582969481.7272956		0.03304409980773926
1582969481.7763326		1582969481.8224206		0.04608798027038574
1582969481.8804333		1582969481.9022324		0.021799087524414062
1582969481.9527793		1582969481.9836671		0.030887842178344727
1582969482.021108		1582969482.0416548		0.020546913146972656
1582969482.0786836		1582969482.1111434		0.03245973587036133
MEAN				STANDARD DEVIATION		VARIANCE
0.032265758514404295		0.06582593274399327		0.004333053421616725
