Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968139.7327821		1582968139.7498314		0.017049312591552734
1582968139.806107		1582968139.8527536		0.0466465950012207
1582968139.9092622		1582968139.9291263		0.01986408233642578
1582968139.9873633		1582968140.021337		0.03397369384765625
1582968140.0683694		1582968140.0809753		0.012605905532836914
1582968140.172909		1582968140.1971161		0.024207115173339844
1582968140.243136		1582968140.2624226		0.019286632537841797
1582968140.3192677		1582968140.3456059		0.02633810043334961
1582968140.3904145		1582968140.4082117		0.017797231674194336
1582968140.4718752		1582968140.498621		0.02674579620361328
1582968140.5470273		1582968140.576661		0.029633760452270508
1582968140.6116104		1582968140.6262913		0.014680862426757812
1582968140.6896298		1582968140.7056615		0.016031742095947266
1582968140.777042		1582968140.7965844		0.019542455673217773
1582968140.858487		1582968140.8757546		0.017267704010009766
1582968140.9319835		1582968140.9514506		0.01946711540222168
1582968141.026912		1582968141.055617		0.028705120086669922
1582968141.104191		1582968141.1196747		0.015483617782592773
1582968141.1734643		1582968141.1906238		0.017159461975097656
1582968141.2466605		1582968141.2659776		0.019317150115966797
1582968141.3287697		1582968141.3682966		0.039526939392089844
1582968141.4471495		1582968141.4691787		0.02202916145324707
1582968141.5136716		1582968141.531983		0.018311262130737305
1582968141.6028173		1582968141.6197424		0.01692509651184082
1582968141.6921875		1582968141.7131302		0.02094268798828125
1582968141.7860808		1582968141.8459141		0.05983328819274902
1582968142.0091946		1582968142.027543		0.01834845542907715
1582968142.1050816		1582968142.1245272		0.01944565773010254
1582968142.1969535		1582968142.2221673		0.02521371841430664
1582968142.299169		1582968142.323046		0.02387690544128418
1582968142.3872342		1582968142.4092395		0.022005319595336914
1582968142.4856317		1582968142.5125153		0.026883602142333984
1582968142.5980134		1582968142.6307533		0.032739877700805664
1582968142.6953166		1582968142.713347		0.018030405044555664
1582968142.8084521		1582968142.8251274		0.016675233840942383
1582968142.915077		1582968142.942707		0.027630090713500977
1582968143.018661		1582968143.03872		0.020058870315551758
1582968143.120016		1582968143.1400774		0.020061254501342773
1582968143.2121878		1582968143.2288082		0.016620397567749023
1582968143.3365893		1582968143.35761		0.02102065086364746
1582968143.4329998		1582968143.454577		0.021577119827270508
1582968143.5486743		1582968143.5671883		0.018513917922973633
1582968143.6666846		1582968143.6853201		0.01863551139831543
1582968143.7551153		1582968143.767248		0.012132644653320312
1582968143.8494852		1582968143.8867505		0.03726530075073242
1582968143.940403		1582968143.9545543		0.014151334762573242
1582968144.0089536		1582968144.0463424		0.03738880157470703
1582968144.0990603		1582968144.121139		0.022078752517700195
1582968144.1751347		1582968144.189504		0.01436924934387207
1582968144.2645402		1582968144.2904394		0.025899171829223633
1582968144.339141		1582968144.3616107		0.022469758987426758
1582968144.4174628		1582968144.4497983		0.032335519790649414
1582968144.4889994		1582968144.5111632		0.022163867950439453
1582968144.5655134		1582968144.578707		0.013193607330322266
1582968144.637207		1582968144.6564877		0.019280672073364258
1582968144.8778083		1582968144.9055147		0.027706384658813477
1582968144.9544024		1582968144.9691155		0.014713048934936523
1582968145.0154047		1582968145.0302222		0.014817476272583008
1582968145.087178		1582968145.1252732		0.03809523582458496
1582968145.171055		1582968145.1849933		0.013938188552856445
1582968145.2352073		1582968145.260057		0.024849653244018555
1582968145.3111377		1582968145.3253217		0.014183998107910156
1582968145.3849492		1582968145.399093		0.014143705368041992
1582968145.445271		1582968145.462868		0.017596960067749023
1582968145.5049152		1582968145.5290382		0.024122953414916992
1582968145.572202		1582968145.5902822		0.01808023452758789
1582968145.6419735		1582968145.6602502		0.018276691436767578
1582968145.8298023		1582968145.845088		0.015285730361938477
1582968145.9069362		1582968145.9237862		0.016849994659423828
1582968145.9769585		1582968145.9931371		0.016178607940673828
1582968146.0532153		1582968146.0732656		0.0200502872467041
1582968146.1320164		1582968146.152009		0.019992589950561523
1582968146.207047		1582968146.2231665		0.01611948013305664
1582968146.2937284		1582968146.3164432		0.022714853286743164
1582968146.3645408		1582968146.392306		0.027765274047851562
1582968146.4417086		1582968146.4688058		0.027097225189208984
1582968146.5208435		1582968146.5515704		0.030726909637451172
1582968146.6002173		1582968146.617012		0.016794681549072266
1582968146.6676784		1582968146.6850584		0.0173799991607666
1582968146.7392175		1582968146.7528338		0.013616323471069336
1582968146.8259277		1582968146.8434322		0.017504453659057617
1582968146.8937733		1582968146.9108527		0.01707935333251953
1582968146.9746618		1582968147.009464		0.03480219841003418
1582968147.0572765		1582968147.0759442		0.01866769790649414
1582968147.1223192		1582968147.1380534		0.015734195709228516
1582968147.1945086		1582968147.213902		0.019393444061279297
1582968147.2695985		1582968147.3067582		0.03715968132019043
1582968147.3457894		1582968147.3610318		0.015242338180541992
1582968147.411533		1582968147.4310443		0.01951122283935547
1582968147.478167		1582968147.5012858		0.02311873435974121
1582968147.5600722		1582968147.5960302		0.035958051681518555
1582968147.6718843		1582968147.7251766		0.053292274475097656
1582968147.7717185		1582968147.792217		0.02049851417541504
1582968147.8462849		1582968147.8706555		0.024370670318603516
1582968147.921925		1582968147.9410915		0.01916646957397461
1582968148.0003257		1582968148.0337183		0.03339266777038574
1582968148.0749443		1582968148.112556		0.03761172294616699
1582968148.162053		1582968148.1777961		0.015743017196655273
1582968148.2314343		1582968148.2447026		0.013268232345581055
1582968148.3546393		1582968148.372685		0.018045663833618164
MEAN				STANDARD DEVIATION		VARIANCE
0.022500946521759033		0.008697210566900716		7.564147164500947e-05
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969989.0067914		1582969989.0247931		0.018001794815063477
1582969989.064587		1582969989.0804014		0.01581430435180664
1582969989.1411994		1582969989.1686277		0.027428388595581055
1582969989.203972		1582969989.232602		0.028629779815673828
1582969989.2801116		1582969989.3104198		0.030308246612548828
1582969989.34964		1582969989.3768733		0.027233362197875977
1582969989.4328775		1582969989.458425		0.025547504425048828
