Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969091.7844605		1582969091.9539492		0.16948866844177246
1582969092.0258236		1582969092.0793672		0.0535435676574707
1582969092.2163587		1582969092.2874577		0.07109904289245605
1582969092.4261653		1582969092.483049		0.05688357353210449
1582969092.591675		1582969092.6270864		0.03541135787963867
1582969093.0956974		1582969093.211036		0.11533856391906738
1582969093.3461406		1582969093.411204		0.0650634765625
1582969093.5367377		1582969093.6017423		0.06500458717346191
1582969093.7741632		1582969093.84758		0.07341670989990234
1582969093.9364786		1582969093.9833646		0.04688596725463867
1582969094.0761178		1582969094.1294408		0.05332303047180176
1582969094.2363808		1582969094.309926		0.07354521751403809
1582969094.4803643		1582969094.5432103		0.06284594535827637
1582969094.6419642		1582969094.6809928		0.03902864456176758
1582969094.7803326		1582969094.8338463		0.05351376533508301
1582969094.941329		1582969095.1160622		0.17473316192626953
1582969095.1891193		1582969095.231947		0.042827606201171875
1582969095.289719		1582969095.317783		0.02806401252746582
1582969095.388806		1582969095.4305108		0.041704654693603516
1582969095.573433		1582969095.601918		0.02848505973815918
1582969095.675976		1582969095.7156365		0.03966045379638672
1582969095.7656052		1582969095.8072906		0.04168534278869629
1582969095.9146473		1582969095.9523222		0.037674903869628906
1582969096.0250015		1582969096.077785		0.05278348922729492
1582969096.1460052		1582969096.199715		0.05370974540710449
1582969096.273948		1582969096.3112998		0.03735184669494629
1582969096.3930783		1582969096.497147		0.10406875610351562
1582969096.5610182		1582969096.5945342		0.03351593017578125
1582969096.6798398		1582969096.7164571		0.036617279052734375
1582969096.7992573		1582969096.8566246		0.05736732482910156
1582969096.9290347		1582969096.9721446		0.043109893798828125
1582969097.0575275		1582969097.1064954		0.048967838287353516
1582969097.217247		1582969097.2684782		0.05123114585876465
1582969097.3472414		1582969097.4217944		0.07455301284790039
1582969097.5907724		1582969097.6328244		0.04205203056335449
1582969097.7111194		1582969097.752952		0.041832685470581055
1582969097.8867593		1582969097.9333854		0.04662609100341797
1582969098.0946014		1582969098.1345398		0.03993844985961914
1582969098.2038279		1582969098.2399712		0.03614330291748047
1582969098.2991343		1582969098.3344018		0.03526759147644043
1582969098.4220123		1582969098.461115		0.03910255432128906
1582969098.5445414		1582969098.6278358		0.08329439163208008
1582969098.701079		1582969098.7443242		0.04324531555175781
1582969098.83609		1582969098.8663585		0.030268430709838867
1582969098.9661946		1582969099.0183265		0.05213189125061035
1582969099.1011035		1582969099.1433399		0.042236328125
1582969099.21475		1582969099.2730436		0.05829358100891113
1582969099.3442874		1582969099.3760817		0.03179430961608887
1582969099.4504325		1582969099.496123		0.04569053649902344
1582969099.5706406		1582969099.6546862		0.0840456485748291
1582969099.7312665		1582969099.772857		0.04159045219421387
1582969099.8710668		1582969099.9313138		0.060246944427490234
1582969100.004832		1582969100.0468554		0.042023420333862305
1582969100.145459		1582969100.209471		0.06401205062866211
1582969100.3074536		1582969100.388478		0.0810244083404541
1582969100.5507169		1582969100.610229		0.05951213836669922
1582969100.7069335		1582969100.7539098		0.046976327896118164
1582969100.8489094		1582969100.8893042		0.04039478302001953
1582969100.9626973		1582969101.0294724		0.06677508354187012
1582969101.118588		1582969101.1555889		0.03700089454650879
1582969101.2365847		1582969101.2893414		0.05275678634643555
1582969101.418592		1582969101.4578438		0.03925180435180664
1582969101.5182333		1582969101.547991		0.02975773811340332
1582969101.6208553		1582969101.6807299		0.059874534606933594
1582969101.7488117		1582969101.778146		0.029334306716918945
1582969101.8642778		1582969101.904327		0.040049076080322266
1582969101.9790003		1582969102.013873		0.03487277030944824
1582969102.0958915		1582969102.137934		0.04204249382019043
1582969102.1985579		1582969102.2771559		0.0785980224609375
1582969102.316569		1582969102.3777456		0.06117653846740723
1582969102.4310057		1582969102.4743536		0.043347835540771484
1582969102.523725		1582969102.5574148		0.03368973731994629
1582969102.6091645		1582969102.6418343		0.032669782638549805
1582969102.7204275		1582969102.7528205		0.03239297866821289
1582969102.881255		1582969102.91215		0.030894994735717773
1582969102.9760578		1582969103.0131855		0.03712773323059082
1582969103.0836923		1582969103.1352162		0.05152392387390137
1582969103.2054338		1582969103.237776		0.03234219551086426
1582969103.3030822		1582969103.343107		0.040024757385253906
1582969103.4167278		1582969103.483669		0.0669412612915039
1582969103.5362487		1582969103.560295		0.02404642105102539
1582969103.6336024		1582969103.6611738		0.027571439743041992
1582969103.7339294		1582969103.7711775		0.03724813461303711
1582969103.8538697		1582969103.8804178		0.026548147201538086
1582969103.9501662		1582969103.9830565		0.03289031982421875
1582969104.048289		1582969104.1001267		0.05183768272399902
1582969104.173385		1582969104.2274384		0.054053544998168945
1582969104.2671158		1582969104.3077488		0.04063296318054199
1582969104.381221		1582969104.4207113		0.0394902229309082
1582969104.5271719		1582969104.566866		0.03969407081604004
1582969104.6267343		1582969104.6801996		0.05346536636352539
1582969104.7496593		1582969104.7908022		0.041142940521240234
1582969104.8916392		1582969104.9365537		0.04491448402404785
1582969104.9894638		1582969105.030741		0.041277170181274414
1582969105.0974135		1582969105.14125		0.043836355209350586
1582969105.1933606		1582969105.2298527		0.036492109298706055
1582969105.2941499		1582969105.3174827		0.023332834243774414
1582969105.4079297		1582969105.4444137		0.0364840030670166
1582969105.5047708		1582969105.5417333		0.03696250915527344
1582969105.6062167		1582969105.656037		0.0498204231262207
MEAN				STANDARD DEVIATION		VARIANCE
0.05004433631896973		0.023968496921970967		0.0005744888446985318
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969168.3411617		1582969168.3635547		0.022392988204956055
1582969168.3893223		1582969168.4072561		0.01793384552001953
1582969168.4437256		1582969168.4541833		0.010457754135131836
1582969168.496893		1582969168.5205398		0.023646831512451172
1582969168.577469		1582969168.609709		0.03223991394042969
1582969168.641736		1582969168.7051907		0.06345462799072266
1582969168.73909		1582969168.7664578		0.027367830276489258
1582969168.8278964		1582969168.8487344		0.020838022232055664
1582969168.8779655		1582969168.8958397		0.01787424087524414
1582969168.923441		1582969168.9506779		0.0272369384765625
1582969168.9784446		1582969168.992661		0.014216423034667969
1582969169.0305464		1582969169.0551772		0.02463078498840332
1582969169.0870855		1582969169.1052856		0.018200159072875977
1582969169.1655009		1582969169.189964		0.024463176727294922
1582969169.2118595		1582969169.2493896		0.03753018379211426
1582969169.280771		1582969169.2981944		0.017423391342163086
1582969169.3242283		1582969169.3476365		0.023408174514770508
1582969169.3870592		1582969169.4015894		0.014530181884765625
1582969169.4426284		1582969169.4643786		0.021750211715698242
1582969169.5008986		1582969169.5208635		0.019964933395385742
1582969169.5687048		1582969169.5905676		0.02186274528503418
1582969169.6208296		1582969169.648186		0.027356386184692383
1582969169.690548		1582969169.7113893		0.020841360092163086
1582969169.7408419		1582969169.7603242		0.01948237419128418
1582969169.8057253		1582969169.829198		0.02347254753112793
1582969169.8658526		1582969169.8801374		0.014284849166870117
1582969169.9147432		1582969169.937644		0.022900819778442383
1582969169.9680505		1582969169.981812		0.013761520385742188
1582969170.0216362		1582969170.0404675		0.018831253051757812
1582969170.1266356		1582969170.1425345		0.015898942947387695
1582969170.180728		1582969170.2088668		0.02813887596130371
1582969170.2311635		1582969170.2506835		0.019520044326782227
1582969170.2819273		1582969170.3186498		0.036722421646118164
1582969170.336747		1582969170.3585653		0.02181839942932129
1582969170.4018626		1582969170.444439		0.04257631301879883
1582969170.476282		1582969170.4900584		0.013776540756225586
1582969170.5352752		1582969170.5520184		0.016743183135986328
1582969170.6373274		1582969170.6614227		0.02409529685974121
1582969170.6998835		1582969170.7272387		0.027355194091796875
1582969170.7893183		1582969170.813051		0.023732662200927734
1582969170.8504264		1582969170.8897872		0.039360761642456055
1582969170.9288766		1582969170.9498682		0.02099156379699707
1582969171.0059118		1582969171.0324843		0.026572465896606445
1582969171.0762732		1582969171.093599		0.017325878143310547
1582969171.1339612		1582969171.153557		0.019595861434936523
1582969171.2060857		1582969171.228305		0.022219419479370117
1582969171.267492		1582969171.2915673		0.02407526969909668
1582969171.3464792		1582969171.383203		0.03672385215759277
1582969171.4283285		1582969171.4610767		0.03274822235107422
1582969171.4935763		1582969171.5317535		0.0381772518157959
1582969171.568098		1582969171.5910385		0.022940397262573242
1582969171.637606		1582969171.6600602		0.022454261779785156
1582969171.7198613		1582969171.756029		0.03616762161254883
1582969171.8171759		1582969171.8386552		0.021479368209838867
1582969171.8710485		1582969171.9135234		0.042474985122680664
1582969171.9630346		1582969171.9844468		0.021412134170532227
1582969172.0209796		1582969172.0361454		0.01516580581665039
1582969172.0704622		1582969172.4772892		0.4068269729614258
1582969172.888942		1582969172.91081		0.021867990493774414
1582969172.9643846		1582969172.9869766		0.02259206771850586
1582969173.0267243		1582969173.050821		0.02409672737121582
1582969173.0898957		1582969173.1169198		0.027024030685424805
1582969173.1899867		1582969173.2084575		0.01847076416015625
1582969173.2652688		1582969173.3052123		0.03994345664978027
1582969173.3393831		1582969173.3774412		0.03805804252624512
1582969173.4191968		1582969173.46339		0.044193267822265625
1582969173.510853		1582969173.54459		0.0337369441986084
1582969173.6043665		1582969173.6267126		0.022346019744873047
1582969173.675604		1582969173.7046711		0.029067039489746094
1582969173.8425856		1582969173.8729508		0.0303652286529541
1582969173.965553		1582969173.9922945		0.026741504669189453
1582969174.0889962		1582969174.1139393		0.024943113327026367
1582969174.1724324		1582969174.2045083		0.03207588195800781
1582969174.242622		1582969174.2767334		0.03411149978637695
1582969174.316567		1582969174.3430755		0.026508569717407227
1582969174.3817306		1582969174.4045248		0.022794246673583984
1582969174.4593778		1582969174.4897854		0.03040766716003418
1582969174.5533996		1582969174.586869		0.033469438552856445
1582969174.6282814		1582969174.6797194		0.051438093185424805
1582969174.7379732		1582969175.4794095		0.741436243057251
1582969175.558585		1582969175.616905		0.058320045471191406
1582969175.6811805		1582969175.7745528		0.09337234497070312
1582969175.8143175		1582969175.8304331		0.016115665435791016
1582969175.8743196		1582969175.8939502		0.01963067054748535
1582969175.9363456		1582969175.953983		0.01763749122619629
1582969176.00831		1582969176.0304704		0.02216029167175293
1582969176.0663197		1582969176.0876627		0.021342992782592773
1582969176.127209		1582969176.1473749		0.02016592025756836
1582969176.1895828		1582969176.2045405		0.014957666397094727
1582969176.241716		1582969176.26041		0.018694162368774414
1582969176.2901397		1582969176.3101313		0.019991636276245117
1582969176.3511093		1582969176.3619077		0.010798454284667969
