Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007662.5197744		1583007666.027219		3.5074446201324463
1583007666.027332		1583007666.5101242		0.4827921390533447
1583007666.5102315		1583007667.060268		0.5500364303588867
1583007667.060374		1583007667.5204372		0.46006321907043457
1583007667.5205448		1583007668.0720725		0.551527738571167
1583007668.072182		1583007668.6457531		0.5735712051391602
1583007668.6458611		1583007669.202955		0.5570938587188721
1583007669.2030618		1583007669.743564		0.5405020713806152
1583007669.7436707		1583007670.2658103		0.5221395492553711
1583007670.2659197		1583007670.830989		0.5650691986083984
1583007670.8310971		1583007671.429437		0.5983397960662842
1583007671.429547		1583007671.8607104		0.43116331100463867
1583007671.8608215		1583007672.4716675		0.6108460426330566
1583007672.4717772		1583007672.885667		0.41388988494873047
1583007672.8857746		1583007673.5015204		0.6157457828521729
1583007673.5016263		1583007674.0412345		0.5396082401275635
1583007674.0413375		1583007674.5242293		0.4828917980194092
1583007674.5243363		1583007675.072022		0.5476856231689453
1583007675.0721278		1583007676.461735		1.3896071910858154
1583007676.4618454		1583007677.4275923		0.9657468795776367
1583007677.427702		1583007678.457783		1.030081033706665
1583007678.4578848		1583007678.8663886		0.40850377082824707
1583007678.8664966		1583007679.3233273		0.4568307399749756
1583007679.3234303		1583007679.864821		0.5413906574249268
1583007679.8649266		1583007680.4784658		0.6135392189025879
1583007680.4785678		1583007681.2180474		0.7394795417785645
1583007681.218154		1583007681.900667		0.6825129985809326
1583007681.9007757		1583007682.6721046		0.7713289260864258
1583007682.6722133		1583007683.274487		0.60227370262146
1583007683.2745962		1583007683.9060986		0.6315023899078369
1583007683.906203		1583007684.4650793		0.5588762760162354
1583007684.4651413		1583007685.2342336		0.769092321395874
1583007685.2343369		1583007685.7988756		0.5645387172698975
1583007685.7989788		1583007686.5578327		0.7588539123535156
1583007686.5579395		1583007687.1235483		0.5656087398529053
1583007687.1236503		1583007687.8981566		0.7745063304901123
1583007687.8982625		1583007688.5002177		0.6019551753997803
1583007688.5003216		1583007689.1705775		0.6702558994293213
1583007689.1706824		1583007689.6196847		0.4490022659301758
1583007689.6197894		1583007690.1876397		0.5678503513336182
1583007690.1877456		1583007690.8146634		0.626917839050293
1583007690.8147645		1583007691.704658		0.8898935317993164
1583007691.7051642		1583007692.480748		0.7755837440490723
1583007692.480852		1583007693.25138		0.7705280780792236
1583007693.25148		1583007693.9985156		0.7470355033874512
1583007693.9986272		1583007695.338674		1.3400468826293945
1583007695.3387816		1583007696.2117105		0.8729288578033447
1583007696.2118163		1583007696.8672812		0.6554648876190186
1583007696.8673978		1583007697.3541157		0.48671793937683105
1583007697.3542204		1583007697.8965046		0.5422842502593994
1583007697.8965669		1583007698.3394957		0.4429287910461426
1583007698.3396008		1583007698.915304		0.5757031440734863
1583007698.9154062		1583007699.5449276		0.629521369934082
1583007699.5450335		1583007700.218605		0.6735715866088867
1583007700.2187095		1583007700.772899		0.5541894435882568
1583007700.7730005		1583007701.4918683		0.7188677787780762
1583007701.4919765		1583007702.0902927		0.5983161926269531
1583007702.0903976		1583007702.5961971		0.5057995319366455
1583007702.5963023		1583007703.150748		0.554445743560791
1583007703.1508546		1583007703.589866		0.4390113353729248
1583007703.5899692		1583007704.0948663		0.5048971176147461
1583007704.0949724		1583007704.6091309		0.5141584873199463
1583007704.6092353		1583007705.1603549		0.5511195659637451
1583007705.1604626		1583007705.6093957		0.44893312454223633
1583007705.6095026		1583007706.0967095		0.48720693588256836
1583007706.096814		1583007706.675279		0.5784649848937988
1583007706.6753838		1583007707.2680163		0.592632532119751
1583007707.2681189		1583007707.9911008		0.7229819297790527
1583007707.991207		1583007708.5004573		0.5092504024505615
1583007708.500561		1583007709.0376813		0.5371203422546387
1583007709.0377872		1583007709.9226558		0.8848686218261719
1583007709.922761		1583007710.685171		0.7624099254608154
1583007710.6852713		1583007711.6907897		1.0055184364318848
1583007711.6908946		1583007712.3200338		0.6291391849517822
1583007712.3201456		1583007712.8951275		0.5749819278717041
1583007712.8952339		1583007713.7258224		0.8305885791778564
1583007713.7259347		1583007714.191315		0.4653801918029785
1583007714.1914206		1583007714.7779584		0.5865378379821777
1583007714.7780638		1583007715.6185586		0.8404948711395264
1583007715.6186624		1583007716.1328676		0.5142052173614502
1583007716.1329763		1583007716.6030529		0.4700765609741211
1583007716.6031575		1583007717.0642338		0.4610762596130371
1583007717.064342		1583007717.7327526		0.6684105396270752
1583007717.7328546		1583007718.7992263		1.0663716793060303
1583007718.799332		1583007719.2652		0.4658679962158203
1583007719.2653012		1583007719.789357		0.5240557193756104
1583007719.789461		1583007720.3446028		0.5551419258117676
1583007720.3447115		1583007720.8882306		0.5435190200805664
1583007720.8883338		1583007721.823124		0.9347901344299316
1583007721.823232		1583007722.5584323		0.7352004051208496
1583007722.5585382		1583007723.1097183		0.5511801242828369
1583007723.1098278		1583007724.1090248		0.9991970062255859
1583007724.1091266		1583007724.7361422		0.6270155906677246
1583007724.7362468		1583007725.3103986		0.5741517543792725
1583007725.310505		1583007725.876233		0.5657281875610352
1583007725.8763366		1583007726.4446049		0.5682682991027832
1583007726.4447098		1583007726.943726		0.49901628494262695
1583007726.9438305		1583007727.569367		0.6255364418029785
1583007727.5694718		1583007728.0262513		0.45677947998046875
1583007728.0263603		1583007728.462839		0.4364786148071289
MEAN				STANDARD DEVIATION		VARIANCE
0.6593225622177123		0.33991981827973883		0.11554548285933065
