Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583009518.4827418		1583009522.0739143		3.591172456741333
1583009522.0740187		1583009522.578418		0.504399299621582
1583009522.5785232		1583009523.3655884		0.7870652675628662
1583009523.365698		1583009523.7972732		0.43157505989074707
1583009523.797383		1583009524.2333882		0.4360051155090332
1583009524.233496		1583009524.6188884		0.385392427444458
1583009524.6189923		1583009525.0189073		0.3999149799346924
1583009525.0190117		1583009525.4856474		0.46663570404052734
1583009525.4857504		1583009525.9512784		0.4655280113220215
1583009525.9513834		1583009526.705648		0.7542645931243896
1583009526.7057562		1583009527.2132375		0.5074813365936279
1583009527.2133417		1583009527.6511543		0.43781256675720215
1583009527.6512592		1583009528.0750594		0.4238002300262451
1583009528.0751634		1583009528.510208		0.435044527053833
1583009528.5103116		1583009529.0076144		0.497302770614624
1583009529.0077233		1583009529.4767992		0.46907591819763184
1583009529.4769025		1583009529.9108398		0.43393731117248535
1583009529.9109528		1583009530.404817		0.4938642978668213
1583009530.4049265		1583009530.8304965		0.425570011138916
1583009530.8306034		1583009531.2782826		0.4476792812347412
1583009531.2783856		1583009531.7006633		0.42227768898010254
1583009531.7007682		1583009532.1210387		0.4202704429626465
1583009532.1211424		1583009532.5047624		0.383620023727417
1583009532.5048647		1583009532.9132981		0.4084334373474121
1583009532.9134076		1583009533.3106349		0.39722728729248047
1583009533.3107436		1583009533.7027745		0.3920309543609619
1583009533.702884		1583009534.15017		0.44728612899780273
1583009534.150273		1583009534.8067808		0.6565077304840088
1583009534.8068838		1583009535.2402747		0.43339085578918457
1583009535.2403772		1583009535.766903		0.5265257358551025
1583009535.7671514		1583009536.2379532		0.47080183029174805
1583009536.238061		1583009536.6213746		0.3833136558532715
1583009536.6214802		1583009537.022429		0.40094876289367676
1583009537.022535		1583009537.4556255		0.4330904483795166
1583009537.4557338		1583009537.9062903		0.45055651664733887
1583009537.906399		1583009538.3351128		0.4287137985229492
1583009538.335222		1583009538.753734		0.41851210594177246
1583009538.7538397		1583009539.2198644		0.46602463722229004
1583009539.2199717		1583009539.7068543		0.48688268661499023
1583009539.706919		1583009540.0739195		0.3670005798339844
1583009540.0740247		1583009540.5735903		0.49956560134887695
1583009540.5737145		1583009541.1431372		0.569422721862793
1583009541.1432414		1583009541.731774		0.5885326862335205
1583009541.7318785		1583009542.2298245		0.49794602394104004
1583009542.2299325		1583009542.6031308		0.3731982707977295
1583009542.6032372		1583009542.949242		0.3460049629211426
1583009542.9493458		1583009543.4204383		0.47109246253967285
1583009543.4205472		1583009543.8853025		0.4647552967071533
1583009543.8854067		1583009544.6617713		0.7763645648956299
1583009544.6618748		1583009545.1798613		0.517986536026001
1583009545.1799657		1583009545.6018505		0.42188477516174316
1583009545.6019552		1583009549.2456365		3.643681287765503
1583009549.2457423		1583009550.1638615		0.9181191921234131
1583009550.163965		1583009550.641833		0.47786808013916016
1583009550.6419382		1583009551.0751503		0.4332120418548584
1583009551.0752542		1583009551.4988897		0.42363548278808594
1583009551.4989965		1583009551.9003663		0.4013698101043701
1583009551.9004707		1583009552.4678116		0.5673408508300781
1583009552.4679165		1583009552.89374		0.425823450088501
1583009552.893846		1583009553.4620564		0.5682103633880615
1583009553.46216		1583009554.3950286		0.932868480682373
1583009554.3951316		1583009555.8306332		1.4355015754699707
1583009555.8306947		1583009556.3405862		0.5098915100097656
1583009556.34069		1583009556.8416972		0.5010073184967041
1583009556.8418		1583009560.3936276		3.5518276691436768
1583009560.3937278		1583009560.8846989		0.49097108840942383
1583009560.884802		1583009561.41824		0.533437967300415
1583009561.418341		1583009562.0028574		0.5845165252685547
1583009562.0029626		1583009562.537383		0.5344204902648926
1583009562.5374906		1583009563.1018598		0.5643692016601562
1583009563.1019642		1583009563.7171974		0.6152331829071045
1583009563.717312		1583009564.2551155		0.5378034114837646
1583009564.2552204		1583009564.7961426		0.5409221649169922
1583009564.7962542		1583009565.3622208		0.5659666061401367
1583009565.3623304		1583009566.0873458		0.72501540184021
1583009566.087453		1583009566.8238888		0.7364358901977539
1583009566.8239925		1583009567.4233565		0.5993640422821045
1583009567.4234648		1583009568.130596		0.7071311473846436
1583009568.1307		1583009568.7196956		0.5889954566955566
1583009568.719802		1583009569.3155828		0.5957808494567871
1583009569.3156898		1583009569.816165		0.5004751682281494
1583009569.8162696		1583009570.2977285		0.4814589023590088
1583009570.297839		1583009570.8114123		0.513573408126831
1583009570.8115158		1583009571.4142091		0.6026933193206787
1583009571.4143114		1583009587.4196124		16.005300998687744
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583009598.0894		1583009601.8328297		3.743429660797119
1583009601.8328922		1583009602.2471523		0.4142601490020752
1583009602.2472646		1583009602.6341357		0.3868710994720459
1583009602.6342416		1583009603.1873538		0.553112268447876
1583009603.1874688		1583009603.7313113		0.5438425540924072
1583009603.7314186		1583009604.1946483		0.4632296562194824
1583009604.1947544		1583009604.660384		0.46562957763671875
1583009604.6604948		1583009605.1295626		0.4690678119659424
1583009605.1296759		1583009605.6471481		0.5174722671508789
1583009605.6472695		1583009606.1580637		0.5107941627502441
1583009606.1581724		1583009610.3356447		4.177472352981567
1583009610.3357463		1583009611.2207062		0.8849599361419678
1583009611.2208102		1583009612.1356156		0.9148054122924805
1583009612.1357203		1583009616.0083027		3.87258243560791
1583009616.0084047		1583009616.664261		0.6558563709259033
1583009616.6643672		1583009617.1580784		0.4937112331390381
1583009617.158184		1583009617.652327		0.494143009185791
1583009617.6524322		1583009618.2508216		0.5983893871307373
1583009618.2509282		1583009618.887155		0.6362268924713135
1583009618.8872643		1583009619.646088		0.7588236331939697
1583009619.6461983		1583009620.2903101		0.6441118717193604
1583009620.290418		1583009620.8522663		0.5618484020233154
1583009620.852372		1583009621.3588018		0.50642991065979
1583009621.3589096		1583009621.8611784		0.5022687911987305
1583009621.861287		1583009622.378015		0.5167279243469238
1583009622.3781164		1583009622.9947202		0.6166038513183594
1583009622.9948285		1583009623.6181557		0.6233272552490234
1583009623.61826		1583009624.2188976		0.600637674331665
1583009624.2189994		1583009625.2407308		1.0217313766479492
1583009625.240834		1583009629.1364784		3.895644426345825
1583009629.1365826		1583009629.7407484		0.60416579246521
1583009629.7408533		1583009630.2821367		0.541283369064331
1583009630.2822402		1583009630.7665102		0.4842700958251953
1583009630.766616		1583009631.3732007		0.6065845489501953
1583009631.3733082		1583009635.1654387		3.792130470275879
1583009635.165542		1583009635.5832694		0.4177274703979492
1583009635.58338		1583009639.9208646		4.33748459815979
1583009639.9209664		1583009640.389916		0.468949556350708
1583009640.3900204		1583009641.0161414		0.6261210441589355
1583009641.0162673		1583009641.5214634		0.5051960945129395
1583009641.5215683		1583009642.306267		0.7846987247467041
1583009642.306371		1583009645.788275		3.4819040298461914
1583009645.7883754		1583009646.319915		0.5315396785736084
1583009646.320019		1583009646.6569192		0.3369002342224121
1583009646.6571708		1583009647.0880666		0.4308958053588867
1583009647.088169		1583009647.577996		0.48982691764831543
1583009647.5781727		1583009647.974042		0.39586925506591797
1583009647.9741504		1583009651.5797017		3.605551242828369
1583009651.5798051		1583009652.5837045		1.003899335861206
1583009652.583812		1583009653.4739842		0.8901722431182861
1583009653.4740913		1583009653.9320517		0.4579603672027588
1583009653.9321558		1583009654.424688		0.49253225326538086
1583009654.4247913		1583009654.9220765		0.4972851276397705
1583009654.922184		1583009655.5827582		0.660574197769165
1583009655.5828629		1583009656.0550756		0.4722127914428711
1583009656.0551798		1583009656.5363588		0.48117899894714355
1583009656.536461		1583009657.0177436		0.48128247261047363
1583009657.0178528		1583009657.8814263		0.8635735511779785
1583009657.8815317		1583009658.803939		0.9224073886871338
1583009658.8040435		1583009659.394368		0.5903244018554688
1583009659.394471		1583009659.9083698		0.5138988494873047
1583009659.9084752		1583009660.3603501		0.4518749713897705
1583009660.3604546		1583009660.9049249		0.5444703102111816
1583009660.9050279		1583009661.4796245		0.574596643447876
1583009661.47973		1583009661.9145472		0.4348173141479492
1583009661.91465		1583009662.4933324		0.5786824226379395
1583009662.4934354		1583009662.9626515		0.46921610832214355
1583009662.9627583		1583009663.4666524		0.5038940906524658
1583009663.4667573		1583009667.1113749		3.6446175575256348
1583009667.1114788		1583009667.9932487		0.8817698955535889
1583009667.9933524		1583009671.652407		3.6590545177459717
1583009671.6525123		1583009672.155415		0.5029027462005615
1583009672.1555188		1583009672.6154416		0.45992279052734375
1583009672.61555		1583009673.2042367		0.5886867046356201
1583009673.20434		1583009673.6147652		0.41042518615722656
1583009673.6148684		1583009674.1506345		0.5357661247253418
1583009674.150738		1583009674.6972744		0.5465364456176758
1583009674.6973796		1583009691.2047818		16.507402181625366
