Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011048.115161		1583011051.9804063		3.8652453422546387
1583011051.980516		1583011052.6855996		0.7050836086273193
1583011052.6857069		1583011053.471907		0.7862000465393066
1583011053.4720163		1583011054.0182042		0.5461878776550293
1583011054.0183084		1583011055.397356		1.3790476322174072
1583011055.397464		1583011056.3988068		1.0013427734375
1583011056.3989108		1583011058.1593966		1.7604858875274658
1583011058.1595025		1583011058.8654685		0.7059659957885742
1583011058.8655765		1583011059.4464848		0.5809082984924316
1583011059.4465935		1583011060.0118878		0.5652942657470703
1583011060.0119545		1583011060.6050801		0.593125581741333
1583011060.6051912		1583011061.5124495		0.9072582721710205
1583011061.5125542		1583011062.1806917		0.6681375503540039
1583011062.1807954		1583011063.1016324		0.9208369255065918
1583011063.1017416		1583011063.6292312		0.5274896621704102
1583011063.629339		1583011064.1754231		0.5460841655731201
1583011064.1755323		1583011064.8624694		0.6869370937347412
1583011064.862577		1583011065.5891304		0.7265534400939941
1583011065.5892363		1583011069.4798868		3.890650510787964
1583011069.47999		1583011070.0945525		0.6145625114440918
1583011070.0946586		1583011070.7358656		0.6412069797515869
1583011070.7359705		1583011071.2729034		0.5369329452514648
1583011071.2730076		1583011071.848291		0.5752832889556885
1583011071.8483958		1583011072.8818464		1.0334506034851074
1583011072.881955		1583011073.453097		0.5711421966552734
1583011073.4532003		1583011074.0272646		0.5740642547607422
1583011074.0273724		1583011074.6946237		0.6672513484954834
1583011074.6947336		1583011075.6863415		0.9916079044342041
1583011075.6864476		1583011076.339767		0.6533193588256836
1583011076.339873		1583011077.0265923		0.6867191791534424
1583011077.0266988		1583011077.7197003		0.6930015087127686
1583011077.7198064		1583011078.4690337		0.7492272853851318
1583011078.469142		1583011079.0240517		0.5549097061157227
1583011079.0241578		1583011079.6657782		0.641620397567749
1583011079.6658432		1583011080.3565514		0.6907081604003906
1583011080.356659		1583011080.9960773		0.639418363571167
1583011080.9961855		1583011081.6089675		0.6127820014953613
1583011081.6090786		1583011085.2984786		3.6893999576568604
1583011085.2985945		1583011086.0365267		0.7379322052001953
1583011086.0366392		1583011086.8128488		0.7762095928192139
1583011086.8129563		1583011087.355001		0.5420446395874023
1583011087.3551078		1583011087.8831637		0.5280559062957764
1583011087.8832757		1583011088.674835		0.7915592193603516
1583011088.67494		1583011089.2668471		0.5919070243835449
1583011089.266952		1583011089.9118207		0.6448686122894287
1583011089.911933		1583011090.5972505		0.6853175163269043
1583011090.5973582		1583011091.2487125		0.6513543128967285
1583011091.248823		1583011091.8895624		0.6407394409179688
1583011091.8896694		1583011095.490867		3.6011974811553955
1583011095.4909735		1583011096.1304724		0.6394989490509033
1583011096.1305761		1583011096.8190093		0.6884331703186035
1583011096.8191123		1583011097.5730803		0.7539680004119873
1583011097.5731845		1583011098.216562		0.6433775424957275
1583011098.2166703		1583011098.8439822		0.6273119449615479
1583011098.8440888		1583011099.4221625		0.5780737400054932
1583011099.4222686		1583011100.099886		0.6776173114776611
1583011100.0999906		1583011100.8401284		0.7401378154754639
1583011100.8402345		1583011101.5922906		0.7520561218261719
1583011101.5923946		1583011102.159167		0.5667724609375
1583011102.1592746		1583011102.6982102		0.538935661315918
1583011102.6983142		1583011103.4169223		0.7186081409454346
1583011103.4171727		1583011104.032053		0.6148803234100342
1583011104.0321565		1583011104.7192879		0.687131404876709
1583011104.7193913		1583011105.4668705		0.7474792003631592
1583011105.467151		1583011106.3223586		0.8552076816558838
1583011106.3224645		1583011106.973797		0.6513326168060303
1583011106.9739058		1583011107.5929475		0.6190416812896729
1583011107.5930507		1583011108.2309358		0.6378850936889648
1583011108.2310386		1583011108.844199		0.6131603717803955
1583011108.8443048		1583011109.4069145		0.5626096725463867
1583011109.407206		1583011110.0584714		0.6512653827667236
1583011110.05858		1583011110.8531513		0.7945713996887207
1583011110.8532581		1583011111.4103405		0.5570824146270752
1583011111.4104497		1583011112.1291785		0.71872878074646
1583011112.1292803		1583011112.8064597		0.6771793365478516
1583011112.8065634		1583011113.3560941		0.5495307445526123
1583011113.3561985		1583011113.9671874		0.6109888553619385
1583011113.9672952		1583011114.6011028		0.6338076591491699
1583011114.6012063		1583011115.3355224		0.7343161106109619
1583011115.3356266		1583011116.179844		0.8442173004150391
1583011116.1799476		1583011116.5760965		0.3961489200592041
1583011116.5762022		1583011117.15204		0.5758378505706787
1583011117.1521437		1583011117.5460176		0.393873929977417
1583011117.5461261		1583011117.9645448		0.41841864585876465
1583011117.964652		1583011118.397637		0.4329848289489746
1583011118.3977425		1583011118.7891185		0.3913760185241699
1583011118.7892241		1583011119.1979482		0.4087240695953369
1583011119.1980553		1583011119.779651		0.5815956592559814
1583011119.7797606		1583011120.3741636		0.5944030284881592
1583011120.374272		1583011120.8759966		0.5017244815826416
1583011120.8761008		1583011121.4319324		0.5558316707611084
1583011121.432038		1583011122.4214473		0.9894092082977295
1583011122.4215524		1583011123.2835906		0.8620381355285645
1583011123.2836964		1583011123.9003143		0.6166179180145264
1583011123.9004192		1583011124.4800413		0.5796220302581787
1583011124.4801455		1583011125.1105416		0.6303961277008057
1583011125.1106482		1583011125.58721		0.4765617847442627
1583011125.5873177		1583011126.1051219		0.5178041458129883
1583011126.1052291		1583011126.5492547		0.44402551651000977
1583011126.5493596		1583011127.0233479		0.47398829460144043
MEAN				STANDARD DEVIATION		VARIANCE
0.7889721798896789		0.6377715668273517		0.40675257145341515
