Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971406.4216447		1582971409.7912774		3.3696327209472656
1582971409.791385		1582971410.1538553		0.3624703884124756
1582971410.1539636		1582971410.531492		0.37752842903137207
1582971410.5316002		1582971411.0631135		0.5315132141113281
1582971411.0632172		1582971411.399341		0.3361239433288574
1582971411.3994467		1582971411.6602688		0.260822057723999
1582971411.6603756		1582971412.1321306		0.4717550277709961
1582971412.1322358		1582971412.470728		0.33849215507507324
1582971412.4708307		1582971412.8005786		0.32974791526794434
1582971412.800687		1582971413.2443173		0.4436302185058594
1582971413.2444258		1582971413.594478		0.3500521183013916
1582971413.5945814		1582971413.8789518		0.28437042236328125
1582971413.8790586		1582971414.2025065		0.32344794273376465
1582971414.2026134		1582971414.5058224		0.3032090663909912
1582971414.5059261		1582971415.0424147		0.5364885330200195
1582971415.0425227		1582971415.3878822		0.34535956382751465
1582971415.3879874		1582971415.7381883		0.350200891494751
1582971415.7382503		1582971416.0466301		0.3083798885345459
1582971416.0467343		1582971416.4315636		0.3848292827606201
1582971416.4316683		1582971416.7319088		0.30024051666259766
1582971416.7320135		1582971417.0158732		0.2838597297668457
1582971417.0159802		1582971417.3623438		0.34636354446411133
1582971417.3624487		1582971417.648856		0.2864072322845459
1582971417.6489596		1582971418.1292744		0.4803147315979004
1582971418.1293821		1582971418.5132341		0.3838520050048828
1582971418.51334		1582971418.8098893		0.29654932022094727
1582971418.8099966		1582971419.0910099		0.28101325035095215
1582971419.0911155		1582971419.383733		0.2926175594329834
1582971419.3838391		1582971419.678899		0.2950599193572998
1582971419.6790056		1582971419.973864		0.294858455657959
1582971419.973971		1582971420.3050153		0.33104443550109863
1582971420.3051212		1582971420.6071048		0.3019835948944092
1582971420.6072145		1582971420.9214854		0.3142709732055664
1582971420.9215906		1582971421.2460651		0.324474573135376
1582971421.246169		1582971421.5148761		0.2687070369720459
1582971421.5149915		1582971421.7832747		0.2682831287384033
1582971421.7833846		1582971422.0526607		0.26927614212036133
1582971422.0527692		1582971422.3192387		0.26646947860717773
1582971422.3193448		1582971422.605915		0.28657031059265137
1582971422.6060216		1582971422.8928907		0.2868690490722656
1582971422.8929987		1582971423.2106388		0.3176400661468506
1582971423.210743		1582971423.4528902		0.24214720726013184
1582971423.452997		1582971423.6994507		0.24645376205444336
1582971423.6995554		1582971424.029433		0.3298776149749756
1582971424.0295393		1582971424.3116496		0.28211021423339844
1582971424.3117578		1582971424.6206877		0.3089299201965332
1582971424.6207907		1582971425.0061026		0.3853118419647217
1582971425.0062106		1582971425.251202		0.24499154090881348
1582971425.251309		1582971425.6204648		0.3691558837890625
1582971425.6205692		1582971425.985727		0.3651578426361084
1582971425.9858289		1582971426.3290544		0.34322547912597656
1582971426.329162		1582971426.6352186		0.3060567378997803
1582971426.6353238		1582971426.9382613		0.30293750762939453
1582971426.9383686		1582971427.204995		0.26662635803222656
1582971427.2051013		1582971427.4639745		0.25887322425842285
1582971427.4642959		1582971427.8430748		0.37877893447875977
1582971427.8431823		1582971428.2184596		0.3752772808074951
1582971428.2185647		1582971428.601753		0.38318824768066406
1582971428.6018593		1582971428.8433094		0.24145007133483887
1582971428.8434174		1582971429.1160398		0.27262234687805176
1582971429.116148		1582971429.4149168		0.2987687587738037
1582971429.4150224		1582971429.6354845		0.22046208381652832
1582971429.635593		1582971429.8737152		0.23812222480773926
1582971429.8738208		1582971430.1105044		0.23668360710144043
1582971430.1106107		1582971430.3874996		0.2768888473510742
1582971430.3876045		1582971430.7017434		0.31413888931274414
1582971430.7018507		1582971431.0142305		0.3123798370361328
1582971431.0143409		1582971431.248273		0.2339320182800293
1582971431.2483776		1582971431.4729757		0.22459816932678223
1582971431.4730809		1582971431.70675		0.23366904258728027
1582971431.7068527		1582971431.9525518		0.24569916725158691
1582971431.952661		1582971432.2177796		0.2651185989379883
1582971432.217886		1582971432.4663815		0.24849557876586914
1582971432.4664898		1582971432.7622492		0.2957594394683838
1582971432.7623537		1582971433.0856392		0.3232855796813965
1582971433.085748		1582971433.378431		0.29268312454223633
1582971433.3785365		1582971433.645559		0.26702260971069336
1582971433.645664		1582971434.1480012		0.5023372173309326
1582971434.148106		1582971434.4488664		0.30076026916503906
1582971434.4489737		1582971434.7664096		0.31743597984313965
1582971434.766517		1582971435.1765153		0.40999841690063477
1582971435.1766398		1582971435.6112576		0.4346177577972412
1582971435.6113687		1582971436.5036228		0.892254114151001
1582971436.5037315		1582971439.9353998		3.431668281555176
1582971439.9355588		1582971440.2299888		0.2944300174713135
1582971440.2300966		1582971441.0245001		0.7944035530090332
1582971441.0246258		1582971441.3260312		0.3014054298400879
1582971441.326146		1582971445.0469046		3.7207586765289307
1582971445.0470097		1582971445.2962728		0.24926304817199707
1582971445.296341		1582971445.5781565		0.2818155288696289
1582971445.5782642		1582971445.8726132		0.29434895515441895
1582971445.872718		1582971446.1293435		0.2566254138946533
1582971446.1294506		1582971446.3855762		0.25612568855285645
1582971446.3856819		1582971446.6447525		0.25907063484191895
1582971446.644858		1582971446.9787226		0.333864688873291
1582971446.978827		1582971447.331632		0.35280489921569824
1582971447.3317401		1582971447.638417		0.30667686462402344
1582971447.6385283		1582971447.9064488		0.26792049407958984
1582971447.9065566		1582971448.174944		0.2683873176574707
1582971448.175051		1582971448.445342		0.2702910900115967
MEAN				STANDARD DEVIATION		VARIANCE
0.4201292276382446		0.5550691108543602		0.30810171782465
