Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971804.3315134		1582971807.7421708		3.4106574058532715
1582971807.742235		1582971808.1792471		0.4370121955871582
1582971808.1793525		1582971808.8197012		0.6403486728668213
1582971808.8198078		1582971809.4928336		0.6730258464813232
1582971809.4929397		1582971810.1710975		0.6781578063964844
1582971810.1712065		1582971810.6718435		0.5006370544433594
1582971810.671952		1582971811.2339916		0.5620396137237549
1582971811.2342203		1582971811.577214		0.34299373626708984
1582971811.577324		1582971812.0821052		0.5047812461853027
1582971812.082215		1582971812.5088952		0.4266800880432129
1582971812.5089998		1582971813.3360715		0.8270716667175293
1582971813.3361826		1582971813.812135		0.4759523868560791
1582971813.812241		1582971814.3943384		0.5820972919464111
1582971814.3944447		1582971814.7817605		0.3873157501220703
1582971814.7818677		1582971815.2835329		0.5016651153564453
1582971815.2836397		1582971815.8263645		0.5427248477935791
1582971815.8264728		1582971816.2075198		0.38104701042175293
1582971816.207631		1582971816.7135615		0.5059304237365723
1582971816.7136655		1582971817.1398902		0.4262247085571289
1582971817.1399946		1582971817.5501351		0.4101405143737793
1582971817.5502405		1582971817.9458268		0.3955862522125244
1582971817.9459283		1582971818.3232038		0.3772754669189453
1582971818.323311		1582971818.72073		0.3974189758300781
1582971818.720836		1582971819.083248		0.3624119758605957
1582971819.0833557		1582971819.471766		0.3884103298187256
1582971819.4718723		1582971819.886892		0.4150197505950928
1582971819.8869996		1582971820.2960026		0.40900301933288574
1582971820.2961085		1582971820.7430334		0.44692492485046387
1582971820.7431395		1582971821.150146		0.40700650215148926
1582971821.1502516		1582971821.5450294		0.394777774810791
1582971821.5450945		1582971821.902814		0.35771942138671875
1582971821.9029195		1582971822.352857		0.4499375820159912
1582971822.352966		1582971822.7987857		0.445819616317749
1582971822.7988908		1582971823.2453284		0.4464375972747803
1582971823.2454374		1582971823.733998		0.48856067657470703
1582971823.7342303		1582971824.1361303		0.401900053024292
1582971824.136238		1582971824.587475		0.4512369632720947
1582971824.5875816		1582971824.950582		0.36300039291381836
1582971824.9506903		1582971825.33184		0.3811497688293457
1582971825.3319466		1582971825.69463		0.3626832962036133
1582971825.6947367		1582971826.1018271		0.407090425491333
1582971826.1019368		1582971826.4484043		0.3464674949645996
1582971826.448507		1582971826.730952		0.28244495391845703
1582971826.7310567		1582971827.01232		0.2812633514404297
1582971827.012427		1582971827.3401675		0.3277404308319092
1582971827.340274		1582971827.641277		0.30100297927856445
1582971827.6413827		1582971827.9725654		0.33118271827697754
1582971827.9726741		1582971828.3187885		0.3461143970489502
1582971828.3188958		1582971828.7947958		0.47589993476867676
1582971828.7949023		1582971829.1253238		0.33042144775390625
1582971829.125431		1582971829.4773781		0.3519470691680908
1582971829.4774892		1582971829.8423789		0.36488962173461914
1582971829.8424864		1582971830.2333686		0.3908822536468506
1582971830.2334723		1582971830.5897195		0.3562471866607666
1582971830.589824		1582971830.9741764		0.384352445602417
1582971830.9742477		1582971831.25503		0.28078222274780273
1582971831.2551372		1582971831.726621		0.4714837074279785
1582971831.726728		1582971832.1342788		0.4075508117675781
1582971832.1343846		1582971832.4252226		0.29083800315856934
1582971832.4253345		1582971832.8207743		0.39543986320495605
1582971832.8208828		1582971833.1676662		0.3467833995819092
1582971833.1677735		1582971833.4723635		0.30458998680114746
1582971833.4724689		1582971834.1272023		0.654733419418335
1582971834.127309		1582971834.4542277		0.3269186019897461
1582971834.4542954		1582971834.7972088		0.3429133892059326
1582971834.7973168		1582971835.1736703		0.37635350227355957
1582971835.1737819		1582971835.51518		0.3413982391357422
1582971835.5152855		1582971835.8648481		0.3495626449584961
1582971835.8649554		1582971836.1730695		0.30811405181884766
1582971836.173177		1582971836.4662821		0.2931051254272461
1582971836.4663875		1582971836.758922		0.29253458976745605
1582971836.759031		1582971837.2658327		0.5068016052246094
1582971837.2659373		1582971837.6004262		0.3344888687133789
1582971837.6005354		1582971837.9853334		0.3847980499267578
1582971837.9854374		1582971838.310037		0.3245995044708252
1582971838.3101451		1582971838.5958807		0.2857356071472168
1582971838.5959847		1582971838.9181612		0.322176456451416
1582971838.9182665		1582971839.5195117		0.6012451648712158
1582971839.5196166		1582971839.8332891		0.3136725425720215
1582971839.8333995		1582971840.142786		0.3093864917755127
1582971840.1428933		1582971840.4615934		0.31870007514953613
1582971840.461702		1582971840.910184		0.44848179817199707
1582971840.9102874		1582971841.2306914		0.320404052734375
1582971841.2307966		1582971841.6088476		0.3780510425567627
1582971841.6089556		1582971841.9963202		0.38736462593078613
1582971841.9964256		1582971842.2968116		0.3003859519958496
1582971842.2969172		1582971842.696271		0.3993537425994873
1582971842.6963782		1582971842.9565055		0.26012730598449707
1582971842.9566152		1582971843.291762		0.3351469039916992
1582971843.2918737		1582971843.6277516		0.3358778953552246
1582971843.627858		1582971843.9202807		0.2924227714538574
1582971843.9203844		1582971844.213674		0.2932896614074707
1582971844.213778		1582971844.5206425		0.30686450004577637
1582971844.520753		1582971844.8636708		0.34291791915893555
1582971844.8637755		1582971845.378313		0.5145375728607178
1582971845.3784182		1582971845.7412033		0.36278510093688965
1582971845.7413101		1582971846.065402		0.32409191131591797
1582971846.0655084		1582971846.5159078		0.45039939880371094
1582971846.5160124		1582971847.0599754		0.5439629554748535
1582971847.06008		1582971847.6478913		0.5878112316131592
MEAN				STANDARD DEVIATION		VARIANCE
0.43305712699890136		0.31777990136918016		0.10098406571420587
