Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970880.5506663		1582970883.9981253		3.4474589824676514
1582970883.998235		1582970884.3284342		0.3301992416381836
1582970884.328539		1582970884.6111875		0.28264856338500977
1582970884.611292		1582970884.9794724		0.368180513381958
1582970884.9795809		1582970885.2694283		0.28984737396240234
1582970885.2695348		1582970885.549648		0.28011322021484375
1582970885.549755		1582970885.8867137		0.336958646774292
1582970885.8868217		1582970886.2264693		0.3396475315093994
1582970886.2265756		1582970886.5721323		0.34555673599243164
1582970886.5722394		1582970886.935838		0.3635985851287842
1582970886.9359434		1582970887.2510066		0.3150632381439209
1582970887.2511127		1582970887.5548868		0.3037741184234619
1582970887.5549908		1582970887.8827963		0.3278055191040039
1582970887.8828998		1582970888.1967227		0.31382298469543457
1582970888.1968281		1582970888.4779778		0.28114962577819824
1582970888.4780848		1582970888.6985834		0.22049856185913086
1582970888.6986916		1582970888.9735599		0.2748682498931885
1582970888.9736712		1582970889.2542021		0.2805309295654297
1582970889.2543175		1582970889.4904518		0.23613429069519043
1582970889.490556		1582970889.7647758		0.2742197513580322
1582970889.7648804		1582970890.106368		0.3414876461029053
1582970890.106474		1582970890.4207313		0.3142573833465576
1582970890.4208388		1582970890.7574263		0.33658742904663086
1582970890.7575328		1582970891.0835283		0.32599544525146484
1582970891.0836363		1582970891.4480302		0.364393949508667
1582970891.4481363		1582970891.747767		0.29963064193725586
1582970891.7478774		1582970892.0883093		0.34043192863464355
1582970892.0884144		1582970892.3858418		0.2974274158477783
1582970892.3859508		1582970892.7488432		0.36289238929748535
1582970892.7489512		1582970893.0668256		0.3178744316101074
1582970893.0669343		1582970893.374586		0.3076517581939697
1582970893.3746908		1582970893.6931663		0.31847548484802246
1582970893.693274		1582970893.9877095		0.2944355010986328
1582970893.9878147		1582970894.3530083		0.36519360542297363
1582970894.353115		1582970894.672624		0.31950902938842773
1582970894.6726978		1582970894.982106		0.30940818786621094
1582970894.982217		1582970895.33389		0.351672887802124
1582970895.3339968		1582970895.6752725		0.341275691986084
1582970895.6753793		1582970896.0337138		0.3583345413208008
1582970896.0338216		1582970896.4139073		0.38008570671081543
1582970896.4141576		1582970896.7276418		0.31348419189453125
1582970896.7277513		1582970897.1267865		0.3990352153778076
1582970897.1268938		1582970897.4433212		0.31642746925354004
1582970897.4434273		1582970897.750502		0.30707478523254395
1582970897.7506087		1582970898.0114312		0.2608225345611572
1582970898.0115347		1582970898.300736		0.2892012596130371
1582970898.3008394		1582970898.5851219		0.2842824459075928
1582970898.58523		1582970898.873965		0.28873491287231445
1582970898.874216		1582970899.1570013		0.28278517723083496
1582970899.157107		1582970899.4176102		0.26050305366516113
1582970899.4177175		1582970899.7356052		0.3178877830505371
1582970899.7357101		1582970900.0175836		0.2818734645843506
1582970900.0176914		1582970900.3470247		0.3293333053588867
1582970900.3471267		1582970900.648089		0.3009622097015381
1582970900.648191		1582970900.9752162		0.3270251750946045
1582970900.9753182		1582970901.243222		0.26790380477905273
1582970901.2433267		1582970901.5210178		0.277691125869751
1582970901.5211267		1582970901.8054812		0.28435444831848145
1582970901.8055851		1582970902.153182		0.3475968837738037
1582970902.153286		1582970902.5468915		0.39360547065734863
1582970902.546997		1582970902.834658		0.2876608371734619
1582970902.834761		1582970903.1483562		0.3135952949523926
1582970903.148458		1582970906.5198267		3.371368646621704
1582970906.5199294		1582970906.806037		0.28610754013061523
1582970906.8061435		1582970907.0827377		0.2765941619873047
1582970907.082842		1582970907.333119		0.2502768039703369
1582970907.3332233		1582970907.6375659		0.30434250831604004
1582970907.6376715		1582970907.959584		0.3219125270843506
1582970907.9596887		1582970908.3583648		0.39867615699768066
1582970908.3584697		1582970908.701347		0.3428773880004883
1582970908.7014515		1582970909.0113761		0.3099246025085449
1582970909.011485		1582970915.450926		6.439440965652466
1582970915.4510295		1582970915.835055		0.38402557373046875
1582970915.8351703		1582970916.1277976		0.29262733459472656
1582970916.127904		1582970916.4253206		0.29741668701171875
1582970916.4254267		1582970916.7693543		0.34392762184143066
1582970916.7694623		1582970917.0282202		0.2587578296661377
1582970917.0283277		1582970917.3262205		0.29789280891418457
1582970917.3263292		1582970917.6296465		0.3033173084259033
1582970917.6297514		1582970917.9259691		0.296217679977417
1582970917.926075		1582970918.2578082		0.33173322677612305
1582970918.257912		1582970918.538581		0.2806689739227295
1582970918.5386863		1582970918.8604982		0.3218119144439697
1582970918.8606062		1582970919.21175		0.35114383697509766
1582970919.2118542		1582970919.5237687		0.31191444396972656
1582970919.5238726		1582970919.7905588		0.26668620109558105
1582970919.7906644		1582970920.0898106		0.2991461753845215
1582970920.0899186		1582970920.4076521		0.3177335262298584
1582970920.4077575		1582970920.7148254		0.30706787109375
1582970920.7149322		1582970921.0332754		0.3183431625366211
1582970921.0333803		1582970921.5810344		0.5476541519165039
1582970921.5811377		1582970921.942764		0.36162638664245605
1582970921.9428694		1582970922.2539096		0.31104016304016113
1582970922.2541952		1582970922.5791078		0.32491254806518555
1582970922.5792158		1582970922.8896184		0.31040263175964355
1582970922.8897233		1582970926.556791		3.667067766189575
1582970926.5568936		1582970926.8918192		0.33492565155029297
1582970926.8919237		1582970927.1328366		0.24091291427612305
1582970927.1329465		1582970927.431153		0.2982065677642822
1582970927.4312603		1582970927.714423		0.28316259384155273
MEAN				STANDARD DEVIATION		VARIANCE
0.47152803421020506		0.8141614932358294		0.6628589370679955
