Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969736.160628		1582969736.1731336		0.012505531311035156
1582969736.1938145		1582969736.2076952		0.013880729675292969
1582969736.2293835		1582969736.2455368		0.016153335571289062
1582969736.266274		1582969736.282168		0.015893936157226562
1582969736.30092		1582969736.3134565		0.01253652572631836
1582969736.3354723		1582969736.354283		0.018810749053955078
1582969736.375424		1582969736.3899415		0.014517545700073242
1582969736.4093502		1582969736.4258268		0.01647663116455078
1582969736.447717		1582969736.4601367		0.012419700622558594
1582969736.4797857		1582969736.49236		0.012574434280395508
1582969736.5143714		1582969736.529407		0.015035629272460938
1582969736.5526695		1582969736.566609		0.013939380645751953
1582969736.5873783		1582969736.6017177		0.014339447021484375
1582969736.6215801		1582969736.6417706		0.02019047737121582
1582969736.661893		1582969736.6775165		0.01562356948852539
1582969736.6988907		1582969736.7109904		0.012099742889404297
1582969736.7336283		1582969736.7495117		0.015883445739746094
1582969736.770912		1582969736.7873383		0.01642632484436035
1582969736.8104563		1582969736.830005		0.019548654556274414
1582969736.886232		1582969736.9025059		0.016273975372314453
1582969736.9233155		1582969736.9386344		0.015318870544433594
1582969736.9689724		1582969736.989558		0.02058553695678711
1582969737.0146513		1582969737.0273845		0.012733221054077148
1582969737.0592735		1582969737.074534		0.015260457992553711
1582969737.1079726		1582969737.1293437		0.021371126174926758
1582969737.1687498		1582969737.1827984		0.014048576354980469
1582969737.2176375		1582969737.252008		0.03437042236328125
1582969737.2762558		1582969737.3026466		0.026390790939331055
1582969737.3232763		1582969737.3374963		0.014219999313354492
1582969737.3674004		1582969737.379654		0.012253522872924805
1582969737.4100134		1582969737.4264243		0.01641082763671875
1582969737.44746		1582969737.4664104		0.018950462341308594
1582969737.4864407		1582969737.50368		0.01723933219909668
1582969737.5256295		1582969737.5454597		0.01983022689819336
1582969737.5678399		1582969737.581362		0.013522148132324219
1582969737.6034126		1582969737.612495		0.009082317352294922
1582969737.6379685		1582969737.6534534		0.015484809875488281
1582969737.6752465		1582969737.6890616		0.013815164566040039
1582969737.7106292		1582969737.721166		0.010536670684814453
1582969737.742376		1582969737.7585135		0.016137361526489258
1582969737.7842238		1582969737.8000677		0.015843868255615234
1582969737.8233416		1582969737.8328264		0.00948476791381836
1582969737.8574307		1582969737.87168		0.014249324798583984
1582969737.8959863		1582969737.9128065		0.016820192337036133
1582969737.9372432		1582969737.9490132		0.011770009994506836
1582969737.9727116		1582969737.9856834		0.012971878051757812
1582969738.0086348		1582969738.0235689		0.014934062957763672
1582969738.042874		1582969738.0574336		0.014559507369995117
1582969738.0817447		1582969738.0960755		0.014330863952636719
1582969738.1200554		1582969738.1332965		0.013241052627563477
1582969738.166667		1582969738.1890006		0.022333621978759766
1582969738.2087166		1582969738.2245965		0.01587986946105957
1582969738.2492201		1582969738.2682502		0.019030094146728516
1582969738.297701		1582969738.3123283		0.014627456665039062
1582969738.3327029		1582969738.3463497		0.013646841049194336
1582969738.3692718		1582969738.384715		0.01544332504272461
1582969738.4067492		1582969738.4299817		0.023232460021972656
1582969738.468353		1582969738.4919474		0.023594379425048828
1582969738.5085952		1582969738.5209837		0.012388467788696289
1582969738.5442328		1582969738.5592988		0.015065908432006836
1582969738.5845175		1582969738.6007423		0.01622486114501953
1582969738.621786		1582969738.638607		0.016820907592773438
1582969738.65985		1582969738.676474		0.01662421226501465
1582969738.7085037		1582969738.7308147		0.022310972213745117
1582969738.753354		1582969738.7746322		0.02127814292907715
1582969738.7962887		1582969738.8097243		0.013435602188110352
1582969738.858745		1582969738.875457		0.016711950302124023
1582969738.898238		1582969738.9109561		0.01271820068359375
1582969738.9359577		1582969738.9479694		0.01201176643371582
1582969738.9693174		1582969738.984829		0.015511512756347656
1582969739.006552		1582969739.02217		0.015618085861206055
1582969739.0433831		1582969739.0602229		0.01683974266052246
1582969739.0806222		1582969739.0956206		0.014998435974121094
1582969739.1187508		1582969739.1371772		0.01842641830444336
1582969739.1567965		1582969739.1701071		0.013310670852661133
1582969739.1927626		1582969739.209026		0.016263484954833984
1582969739.2276735		1582969739.2455971		0.017923593521118164
1582969739.2650738		1582969739.2763102		0.011236429214477539
1582969739.30448		1582969739.31568		0.011199951171875
1582969739.3370736		1582969739.3499515		0.012877941131591797
1582969739.3712835		1582969739.3837795		0.012495994567871094
1582969739.404231		1582969739.4184117		0.014180660247802734
1582969739.4361706		1582969739.451632		0.015461444854736328
1582969739.471966		1582969739.4845238		0.012557744979858398
1582969739.5058386		1582969739.5213006		0.015461921691894531
1582969739.5402455		1582969739.5536754		0.013429880142211914
1582969739.5746145		1582969739.5854158		0.010801315307617188
1582969739.609328		1582969739.6216533		0.012325286865234375
1582969739.6443748		1582969739.6613839		0.01700901985168457
1582969739.680127		1582969739.6921272		0.012000322341918945
1582969739.7155638		1582969739.7276058		0.012042045593261719
1582969739.7529433		1582969739.7689474		0.016004085540771484
1582969739.7888467		1582969739.800391		0.011544227600097656
1582969739.8244507		1582969739.836973		0.012522220611572266
1582969739.857093		1582969739.8728268		0.015733718872070312
1582969739.8929336		1582969739.9053605		0.01242685317993164
1582969739.9317393		1582969739.9474986		0.01575922966003418
1582969739.9655058		1582969739.9792895		0.013783693313598633
1582969739.9999256		1582969740.0120866		0.012161016464233398
1582969740.0363708		1582969740.0498946		0.01352381706237793
MEAN				STANDARD DEVIATION		VARIANCE
0.015397069454193115		0.0036876343698045745		1.359864724536398e-05
