Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582964793.0238147		1582964793.036252		0.01243734359741211
1582964793.0628517		1582964793.074583		0.011731386184692383
1582964793.1165705		1582964793.127901		0.011330604553222656
1582964793.1525235		1582964793.1648865		0.012362957000732422
1582964793.197398		1582964793.2080069		0.010608911514282227
1582964793.2389407		1582964793.2490063		0.010065555572509766
1582964793.2838435		1582964793.2927675		0.008924007415771484
1582964793.3269036		1582964793.3368132		0.009909629821777344
1582964793.3624628		1582964793.3744469		0.011984109878540039
1582964793.4037757		1582964793.4124277		0.008651971817016602
1582964793.4381049		1582964793.4470003		0.008895397186279297
1582964793.4733346		1582964793.4823694		0.009034872055053711
1582964793.5176983		1582964793.5297847		0.01208639144897461
1582964793.5557694		1582964793.566498		0.010728597640991211
1582964793.5985472		1582964793.6097066		0.011159420013427734
1582964793.6343727		1582964793.643771		0.009398221969604492
1582964793.6773674		1582964793.6898713		0.012503862380981445
1582964793.714738		1582964793.727422		0.012684106826782227
1582964793.753242		1582964793.7705803		0.017338275909423828
1582964793.810038		1582964793.8218405		0.011802434921264648
1582964793.8488088		1582964793.8601928		0.011384010314941406
1582964793.888127		1582964793.8981776		0.010050535202026367
1582964793.9254758		1582964793.935919		0.01044321060180664
1582964793.9626799		1582964793.9775872		0.014907360076904297
1582964794.0289218		1582964794.0374172		0.008495330810546875
1582964794.0647774		1582964794.074244		0.00946664810180664
1582964794.1087048		1582964794.1182911		0.009586334228515625
1582964794.1419687		1582964794.1520646		0.010095834732055664
1582964794.1796057		1582964794.1913517		0.011745929718017578
1582964794.2741637		1582964794.3081784		0.03401470184326172
1582964794.3416572		1582964794.3504856		0.008828401565551758
1582964794.3753283		1582964794.3836722		0.008343935012817383
1582964794.4132385		1582964794.4239886		0.010750055313110352
1582964794.451545		1582964794.4621134		0.010568380355834961
1582964794.4904833		1582964794.4993708		0.008887529373168945
1582964794.5304546		1582964794.5412538		0.010799169540405273
1582964794.5668616		1582964794.5748587		0.00799703598022461
1582964794.6023052		1582964794.6135063		0.011201143264770508
1582964794.642158		1582964794.6512723		0.009114265441894531
1582964794.6774056		1582964794.6864579		0.009052276611328125
1582964794.7167387		1582964794.7262309		0.009492158889770508
1582964794.7516527		1582964794.7611494		0.009496688842773438
1582964794.786778		1582964794.7970827		0.010304689407348633
1582964794.8314793		1582964794.840714		0.00923466682434082
1582964794.8691137		1582964794.879991		0.010877370834350586
1582964794.9104111		1582964794.9238372		0.013426065444946289
1582964794.948905		1582964794.9579442		0.009039163589477539
1582964794.9891143		1582964795.0002153		0.011101007461547852
1582964795.0252995		1582964795.0362499		0.010950326919555664
1582964795.0602617		1582964795.0717914		0.011529684066772461
1582964795.097599		1582964795.1105752		0.01297616958618164
1582964795.1367688		1582964795.1456962		0.008927345275878906
1582964795.1736543		1582964795.1826844		0.00903010368347168
1582964795.2117653		1582964795.221065		0.009299755096435547
1582964795.2630153		1582964795.2734787		0.010463476181030273
1582964795.304825		1582964795.3146508		0.009825706481933594
1582964795.3473203		1582964795.3558862		0.008565902709960938
1582964795.4023001		1582964795.4346683		0.03236818313598633
1582964795.461756		1582964795.4732652		0.011509180068969727
1582964795.500282		1582964795.5100548		0.009772777557373047
1582964795.5407424		1582964795.5528128		0.012070417404174805
1582964795.5875363		1582964795.5946496		0.007113218307495117
1582964795.6255352		1582964795.6393142		0.013778924942016602
1582964795.6729522		1582964795.6815007		0.008548498153686523
1582964795.7078886		1582964795.718575		0.010686397552490234
1582964795.7492805		1582964795.761737		0.012456655502319336
1582964795.7890453		1582964795.8063743		0.017328977584838867
1582964795.8388822		1582964795.850122		0.011239767074584961
1582964795.8817606		1582964795.8915138		0.009753227233886719
1582964795.9176245		1582964795.9295294		0.01190495491027832
1582964795.9663901		1582964795.97552		0.009129762649536133
1582964796.0008159		1582964796.0095892		0.008773326873779297
1582964796.037054		1582964796.049549		0.012495040893554688
1582964796.0807939		1582964796.0895972		0.008803367614746094
1582964796.1147647		1582964796.1242201		0.009455442428588867
1582964796.1535897		1582964796.1617684		0.0081787109375
1582964796.1876671		1582964796.1988108		0.011143684387207031
1582964796.2225728		1582964796.236703		0.014130115509033203
1582964796.2727737		1582964796.2810788		0.008305072784423828
1582964796.3079436		1582964796.3169718		0.009028196334838867
1582964796.3414197		1582964796.3541615		0.012741804122924805
1582964796.3785043		1582964796.3885107		0.010006427764892578
1582964796.4113307		1582964796.4208107		0.009479999542236328
1582964796.4447987		1582964796.4593434		0.01454472541809082
1582964796.4867952		1582964796.496434		0.009638786315917969
1582964796.5418038		1582964796.550566		0.008762121200561523
1582964796.581521		1582964796.5917704		0.01024937629699707
1582964796.6281114		1582964796.6390405		0.010929107666015625
1582964796.674693		1582964796.6846335		0.009940385818481445
1582964796.7118533		1582964796.7205026		0.008649349212646484
1582964796.746451		1582964796.7556636		0.009212732315063477
1582964796.7852986		1582964796.793677		0.00837850570678711
1582964796.8198571		1582964796.8287053		0.008848190307617188
1582964796.8556476		1582964796.8699663		0.014318704605102539
1582964796.8910139		1582964796.9002364		0.00922250747680664
1582964796.9269054		1582964796.936329		0.009423494338989258
1582964796.9809072		1582964796.9887214		0.007814168930053711
1582964797.0117173		1582964797.022583		0.01086568832397461
1582964797.0494576		1582964797.062567		0.013109445571899414
1582964797.0916147		1582964797.0998213		0.008206605911254883
MEAN				STANDARD DEVIATION		VARIANCE
0.01096226453781128		0.0037255427812122074		1.387966901464239e-05
