Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969450.2297194		1582969450.2403307		0.010611295700073242
1582969450.2787564		1582969450.2913835		0.012627124786376953
1582969450.317955		1582969450.336756		0.018800973892211914
1582969450.3630302		1582969450.3827913		0.019761085510253906
1582969450.4056773		1582969450.4211147		0.01543736457824707
1582969450.450869		1582969450.4643247		0.013455629348754883
1582969450.50137		1582969450.516314		0.014944076538085938
1582969450.5470078		1582969450.5658786		0.018870830535888672
1582969450.5923395		1582969450.6112351		0.018895626068115234
1582969450.6355348		1582969450.6575701		0.02203536033630371
1582969450.6811697		1582969450.6995606		0.018390893936157227
1582969450.727015		1582969450.7473445		0.02032947540283203
1582969450.7818272		1582969450.7964597		0.014632463455200195
1582969450.8226733		1582969450.8411777		0.01850438117980957
1582969450.8649452		1582969450.883446		0.018500804901123047
1582969450.914153		1582969450.932382		0.018229007720947266
1582969450.9586782		1582969450.9857764		0.02709817886352539
1582969451.0606244		1582969451.0925994		0.03197503089904785
1582969451.114853		1582969451.1328123		0.0179593563079834
1582969451.1625662		1582969451.1823723		0.0198061466217041
1582969451.2090518		1582969451.2222145		0.013162612915039062
1582969451.2592075		1582969451.2768533		0.017645835876464844
1582969451.3096914		1582969451.323674		0.013982534408569336
1582969451.359828		1582969451.376151		0.016323089599609375
1582969451.404961		1582969451.4194915		0.014530420303344727
1582969451.4448597		1582969451.4667044		0.02184462547302246
1582969451.5003183		1582969451.5213373		0.02101898193359375
1582969451.5426307		1582969451.5614352		0.018804550170898438
1582969451.5895708		1582969451.6133342		0.023763418197631836
1582969451.6380725		1582969451.6582725		0.020200014114379883
1582969451.6913867		1582969451.7068098		0.015423059463500977
1582969451.734506		1582969451.750659		0.01615309715270996
1582969451.7767358		1582969451.7922606		0.015524864196777344
1582969451.8264942		1582969451.8395705		0.013076305389404297
1582969451.8852255		1582969451.8993423		0.014116764068603516
1582969451.9304028		1582969451.9490602		0.018657445907592773
1582969451.9851267		1582969451.9983635		0.013236761093139648
1582969452.0280507		1582969452.044353		0.01630234718322754
1582969452.0721018		1582969452.0815372		0.009435415267944336
1582969452.1110022		1582969452.1227226		0.011720418930053711
1582969452.1542082		1582969452.1744022		0.020194053649902344
1582969452.2052577		1582969452.2267537		0.021496057510375977
1582969452.2485101		1582969452.2654815		0.016971349716186523
1582969452.2969801		1582969452.3131347		0.01615452766418457
1582969452.3404212		1582969452.362048		0.021626710891723633
1582969452.387316		1582969452.40275		0.015434026718139648
1582969452.428889		1582969452.4414334		0.012544393539428711
1582969452.4846375		1582969452.4967685		0.012130975723266602
1582969452.5256143		1582969452.5424964		0.01688218116760254
1582969452.5714586		1582969452.59324		0.021781444549560547
1582969452.6162949		1582969452.6325269		0.016232013702392578
1582969452.6570714		1582969452.6721704		0.015099048614501953
1582969452.7085767		1582969452.7316005		0.02302384376525879
1582969452.7674859		1582969452.7855816		0.018095731735229492
1582969452.8077068		1582969452.829823		0.02211618423461914
1582969452.858377		1582969452.8763852		0.01800823211669922
1582969452.9058385		1582969452.9171536		0.011315107345581055
1582969452.949018		1582969452.9641778		0.015159845352172852
1582969452.9994128		1582969453.0130749		0.013662099838256836
1582969453.054997		1582969453.0769053		0.021908283233642578
1582969453.1077483		1582969453.1227694		0.015021085739135742
1582969453.1517103		1582969453.1676195		0.015909194946289062
1582969453.196495		1582969453.2161565		0.019661426544189453
1582969453.240034		1582969453.2552106		0.015176534652709961
1582969453.288333		1582969453.306897		0.01856398582458496
1582969453.3505037		1582969453.3648105		0.014306783676147461
1582969453.4000986		1582969453.422427		0.02232837677001953
1582969453.455217		1582969453.4650803		0.00986337661743164
1582969453.514582		1582969453.5351436		0.020561695098876953
1582969453.5692115		1582969453.608382		0.03917050361633301
1582969453.657969		1582969453.6725278		0.014558792114257812
1582969453.7130773		1582969453.7253616		0.012284278869628906
1582969453.7571075		1582969453.7715912		0.01448369026184082
1582969453.8003817		1582969453.81719		0.016808271408081055
1582969453.8424072		1582969453.861122		0.01871466636657715
1582969453.8865814		1582969453.9090219		0.022440433502197266
1582969453.945669		1582969453.963992		0.018323183059692383
1582969453.9885597		1582969454.0071042		0.018544435501098633
1582969454.0356834		1582969454.0582638		0.022580385208129883
1582969454.0906868		1582969454.104525		0.01383829116821289
1582969454.1378574		1582969454.1496534		0.011795997619628906
1582969454.1796873		1582969454.1929822		0.01329493522644043
1582969454.2359357		1582969454.2651165		0.02918076515197754
1582969454.288608		1582969454.3032565		0.0146484375
1582969454.337558		1582969454.3500953		0.012537240982055664
1582969454.3850837		1582969454.4044201		0.019336462020874023
1582969454.435851		1582969454.4488046		0.012953519821166992
1582969454.4794555		1582969454.5027535		0.023298025131225586
1582969454.5427864		1582969454.5593028		0.016516447067260742
1582969454.5857646		1582969454.6077497		0.02198505401611328
1582969454.639531		1582969454.6491783		0.009647369384765625
1582969454.6953745		1582969454.7111597		0.01578521728515625
1582969454.742853		1582969454.7570586		0.014205694198608398
1582969454.786415		1582969454.804647		0.018231868743896484
1582969454.8409457		1582969454.8510706		0.010124921798706055
1582969454.8883836		1582969454.906416		0.018032312393188477
1582969454.9332557		1582969454.9522574		0.01900172233581543
1582969454.9805279		1582969454.9928591		0.012331247329711914
1582969455.019542		1582969455.0363085		0.01676654815673828
1582969455.065478		1582969455.0863113		0.020833253860473633
MEAN				STANDARD DEVIATION		VARIANCE
0.017392702102661133		0.004676738483783373		2.1871882845700402e-05
