Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969055.5048907		1582969055.5233312		0.01844048500061035
1582969055.559179		1582969055.5755577		0.01637864112854004
1582969055.6082954		1582969055.6245427		0.016247272491455078
1582969055.653564		1582969055.6730888		0.019524812698364258
1582969055.7086842		1582969055.7284212		0.01973700523376465
1582969055.7637265		1582969055.7875597		0.023833274841308594
1582969055.8167331		1582969055.8328557		0.01612257957458496
1582969055.8630733		1582969055.8825474		0.019474029541015625
1582969055.9254477		1582969055.9475691		0.022121429443359375
1582969055.9724517		1582969055.991423		0.01897120475769043
1582969056.0255415		1582969056.046368		0.020826339721679688
1582969056.0714507		1582969056.0928679		0.02141714096069336
1582969056.1239023		1582969056.1418498		0.01794743537902832
1582969056.1656992		1582969056.1885939		0.022894620895385742
1582969056.2161033		1582969056.2336674		0.017564058303833008
1582969056.2681868		1582969056.2829645		0.014777660369873047
1582969056.3224168		1582969056.3455536		0.02313685417175293
1582969056.3708136		1582969056.3989384		0.02812480926513672
1582969056.4318428		1582969056.4494433		0.017600536346435547
1582969056.4855006		1582969056.5041752		0.018674612045288086
1582969056.5268958		1582969056.5667942		0.03989839553833008
1582969056.590245		1582969056.6088774		0.01863241195678711
1582969056.6398118		1582969056.6638434		0.024031639099121094
1582969056.7012575		1582969056.7272277		0.0259702205657959
1582969056.7565064		1582969056.77321		0.01670360565185547
1582969056.802572		1582969056.8184495		0.015877485275268555
1582969056.8518665		1582969056.8704953		0.018628835678100586
1582969056.89774		1582969056.9146125		0.016872644424438477
1582969056.954225		1582969056.9713764		0.017151355743408203
1582969057.0051384		1582969057.023762		0.01862359046936035
1582969057.0579832		1582969057.0794368		0.0214536190032959
1582969057.1200087		1582969057.147868		0.027859210968017578
1582969057.1690629		1582969057.190727		0.021664142608642578
1582969057.2347245		1582969057.2542996		0.019575119018554688
1582969057.285329		1582969057.3045316		0.019202470779418945
1582969057.3347876		1582969057.354344		0.019556283950805664
1582969057.3830738		1582969057.4068868		0.02381300926208496
1582969057.4499714		1582969057.4714282		0.02145671844482422
1582969057.5134656		1582969057.5294785		0.016012907028198242
1582969057.565438		1582969057.5844684		0.019030332565307617
1582969057.615188		1582969057.6371372		0.021949291229248047
1582969057.6769004		1582969057.695839		0.018938541412353516
1582969057.7355692		1582969057.7696419		0.0340726375579834
1582969057.8119774		1582969057.8407786		0.02880120277404785
1582969057.8699503		1582969057.887447		0.017496824264526367
1582969057.9290848		1582969057.9554555		0.026370763778686523
1582969058.0165248		1582969058.063874		0.04734921455383301
1582969058.1459382		1582969058.191871		0.045932769775390625
1582969058.266786		1582969058.311096		0.04430985450744629
1582969058.4025452		1582969058.4469671		0.04442191123962402
1582969058.5322545		1582969058.5716667		0.03941226005554199
1582969058.633583		1582969058.6909044		0.05732131004333496
1582969058.8087814		1582969058.8523161		0.04353475570678711
1582969058.94149		1582969058.995399		0.0539090633392334
1582969059.0699568		1582969059.1047099		0.03475308418273926
1582969059.175819		1582969059.220531		0.044712066650390625
1582969059.2923546		1582969059.3291616		0.03680706024169922
1582969059.4109423		1582969059.4512239		0.04028153419494629
1582969059.528463		1582969059.5767725		0.0483095645904541
1582969059.683987		1582969059.723983		0.03999614715576172
1582969059.7875683		1582969059.8413303		0.053761959075927734
1582969059.9181905		1582969059.9355114		0.017320871353149414
1582969059.969435		1582969059.9870188		0.017583847045898438
1582969060.0166006		1582969060.0351741		0.018573522567749023
1582969060.0707643		1582969060.0879085		0.017144203186035156
1582969060.118481		1582969060.1393328		0.020851850509643555
1582969060.163441		1582969060.1935937		0.03015279769897461
1582969060.2279353		1582969060.2449636		0.017028331756591797
1582969060.2725124		1582969060.2872157		0.01470327377319336
1582969060.318071		1582969060.3405054		0.022434473037719727
1582969060.3652365		1582969060.3843899		0.019153356552124023
1582969060.4105604		1582969060.432698		0.02213764190673828
1582969060.4587796		1582969060.489915		0.03113532066345215
1582969060.5165434		1582969060.5361843		0.01964092254638672
1582969060.5681608		1582969060.5864255		0.0182647705078125
1582969060.6136942		1582969060.6374087		0.023714542388916016
1582969060.65856		1582969060.6802921		0.021732091903686523
1582969060.706209		1582969060.7244282		0.0182192325592041
1582969060.75608		1582969060.7697725		0.013692617416381836
1582969060.8016932		1582969060.817776		0.016082763671875
1582969060.852246		1582969060.8699694		0.01772332191467285
1582969060.8993576		1582969060.919799		0.020441532135009766
1582969060.94562		1582969060.963312		0.017691850662231445
1582969060.9927268		1582969061.0119839		0.019257068634033203
1582969061.0511394		1582969061.0697396		0.0186002254486084
1582969061.0997207		1582969061.1170263		0.017305612564086914
1582969061.1505146		1582969061.1645758		0.014061212539672852
1582969061.2341108		1582969061.2580914		0.02398061752319336
1582969061.2889833		1582969061.304831		0.01584768295288086
1582969061.333586		1582969061.3577259		0.024139881134033203
1582969061.3896985		1582969061.4097202		0.020021677017211914
1582969061.4360256		1582969061.4537756		0.017750024795532227
1582969061.4784286		1582969061.5023198		0.023891210556030273
1582969061.5248423		1582969061.5511289		0.026286602020263672
1582969061.5752683		1582969061.5957737		0.020505428314208984
1582969061.62884		1582969061.6441786		0.015338659286499023
1582969061.6944082		1582969061.7095191		0.015110969543457031
1582969061.7407694		1582969061.762988		0.022218704223632812
1582969061.7881193		1582969061.8129885		0.024869203567504883
1582969061.8391678		1582969061.8506393		0.01147150993347168
MEAN				STANDARD DEVIATION		VARIANCE
0.024043500423431396		0.01011297304519719		0.00010227222381288495
