Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965613.4804564		1582965613.4953513		0.014894962310791016
1582965613.527844		1582965613.5378535		0.010009527206420898
1582965613.5707562		1582965613.5796895		0.008933305740356445
1582965613.616697		1582965613.647413		0.0307159423828125
1582965613.6683285		1582965613.6768615		0.008533000946044922
1582965613.7094772		1582965613.7177227		0.008245468139648438
1582965613.7429004		1582965613.7510018		0.008101463317871094
1582965613.778972		1582965613.7871857		0.00821375846862793
1582965613.8103695		1582965613.8191624		0.008792877197265625
1582965613.8379347		1582965613.8474405		0.009505748748779297
1582965613.874246		1582965613.883792		0.009546041488647461
1582965613.9053512		1582965613.9141927		0.008841514587402344
1582965613.9389355		1582965613.9488466		0.009911060333251953
1582965613.97123		1582965613.9796941		0.00846409797668457
1582965614.0045838		1582965614.0187538		0.014169931411743164
1582965614.041044		1582965614.0513725		0.010328531265258789
1582965614.0783715		1582965614.0853472		0.006975650787353516
1582965614.1104662		1582965614.1233315		0.012865304946899414
1582965614.1532707		1582965614.1617124		0.008441686630249023
1582965614.186487		1582965614.1968167		0.010329723358154297
1582965614.2223425		1582965614.2304356		0.008093118667602539
1582965614.2586071		1582965614.266037		0.007429838180541992
1582965614.2894216		1582965614.3013616		0.01194000244140625
1582965614.3252454		1582965614.3353322		0.010086774826049805
1582965614.3606477		1582965614.3679206		0.007272958755493164
1582965614.3936698		1582965614.400809		0.0071392059326171875
1582965614.4394743		1582965614.4480448		0.008570432662963867
1582965614.4727948		1582965614.4830816		0.010286808013916016
1582965614.5045497		1582965614.5124903		0.007940530776977539
1582965614.5444233		1582965614.5543725		0.009949207305908203
1582965614.5844955		1582965614.5919068		0.00741124153137207
1582965614.613769		1582965614.6226869		0.008917808532714844
1582965614.6486485		1582965614.6560388		0.007390260696411133
1582965614.6792169		1582965614.6947975		0.01558065414428711
1582965614.7195487		1582965614.7324417		0.012892961502075195
1582965614.7610836		1582965614.7712765		0.01019287109375
1582965614.80363		1582965614.8133276		0.009697437286376953
1582965614.842479		1582965614.851464		0.008985042572021484
1582965614.8742006		1582965614.883099		0.008898496627807617
1582965614.9069717		1582965614.9150138		0.008042097091674805
1582965614.9466488		1582965614.9562833		0.00963449478149414
1582965614.9817774		1582965614.99789		0.016112565994262695
1582965615.0233057		1582965615.032309		0.009003400802612305
1582965615.0586004		1582965615.0663593		0.0077588558197021484
1582965615.0895038		1582965615.1015594		0.012055635452270508
1582965615.1263587		1582965615.1355731		0.009214401245117188
1582965615.161397		1582965615.168608		0.007210969924926758
1582965615.1933355		1582965615.2015648		0.008229255676269531
1582965615.2236454		1582965615.2318954		0.008249998092651367
1582965615.258186		1582965615.2683747		0.010188579559326172
1582965615.291141		1582965615.3028166		0.011675596237182617
1582965615.327332		1582965615.3348846		0.007552623748779297
1582965615.3602552		1582965615.371218		0.010962724685668945
1582965615.3976326		1582965615.4098847		0.012252092361450195
1582965615.4384952		1582965615.4499645		0.011469364166259766
1582965615.4737763		1582965615.4834623		0.009685993194580078
1582965615.5425124		1582965615.570965		0.028452634811401367
1582965615.5963323		1582965615.6044307		0.008098363876342773
1582965615.6262496		1582965615.6354487		0.009199142456054688
1582965615.66263		1582965615.6724286		0.009798526763916016
1582965615.6946206		1582965615.7035694		0.008948802947998047
1582965615.7327445		1582965615.7400517		0.007307291030883789
1582965615.7650208		1582965615.7723992		0.007378339767456055
1582965615.7953155		1582965615.805167		0.009851455688476562
1582965615.831611		1582965615.8389933		0.007382392883300781
1582965615.867282		1582965615.8787029		0.011420965194702148
1582965615.9005444		1582965615.9077325		0.007188081741333008
1582965615.9328272		1582965615.9424424		0.009615182876586914
1582965615.962751		1582965615.970239		0.0074880123138427734
1582965615.9958878		1582965616.0043418		0.008454084396362305
1582965616.0298023		1582965616.0410101		0.011207818984985352
1582965616.0679877		1582965616.0781946		0.010206937789916992
1582965616.1069367		1582965616.115896		0.008959293365478516
1582965616.1471255		1582965616.1546242		0.007498741149902344
1582965616.1780727		1582965616.1855993		0.0075266361236572266
1582965616.2100463		1582965616.219342		0.00929570198059082
1582965616.243453		1582965616.257385		0.013931989669799805
1582965616.2851646		1582965616.2955966		0.010432004928588867
1582965616.3178718		1582965616.3292902		0.011418342590332031
1582965616.354784		1582965616.361945		0.00716090202331543
1582965616.3878784		1582965616.3947618		0.006883382797241211
1582965616.4175146		1582965616.4265046		0.008990049362182617
1582965616.446396		1582965616.4552631		0.008867025375366211
1582965616.481649		1582965616.4927297		0.011080741882324219
1582965616.5155153		1582965616.5246882		0.009172916412353516
1582965616.5482836		1582965616.5594249		0.011141300201416016
1582965616.5825396		1582965616.590444		0.007904529571533203
1582965616.614304		1582965616.6229184		0.008614301681518555
1582965616.6453261		1582965616.6541502		0.00882411003112793
1582965616.6787813		1582965616.686532		0.007750749588012695
1582965616.7129362		1582965616.7223432		0.00940704345703125
1582965616.7417266		1582965616.7523558		0.01062917709350586
1582965616.7736423		1582965616.7832735		0.009631156921386719
1582965616.8084362		1582965616.8197002		0.01126408576965332
1582965616.84026		1582965616.848802		0.008542060852050781
1582965616.8930137		1582965616.9030416		0.010027885437011719
1582965616.9700758		1582965616.9824395		0.012363672256469727
1582965617.0052814		1582965617.0137084		0.008426904678344727
1582965617.046247		1582965617.061843		0.01559591293334961
1582965617.0907536		1582965617.105904		0.01515054702758789
MEAN				STANDARD DEVIATION		VARIANCE
0.010022830963134766		0.003496522639928326		1.2225670571531351e-05
