Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971475.6834192		1582971478.9145882		3.2311689853668213
1582971478.9146557		1582971479.3153033		0.4006476402282715
1582971479.31541		1582971479.5788074		0.2633974552154541
1582971479.5789187		1582971479.8973465		0.31842780113220215
1582971479.8974588		1582971480.18675		0.2892911434173584
1582971480.1868596		1582971480.5361469		0.3492872714996338
1582971480.5362527		1582971480.8185568		0.282304048538208
1582971480.818663		1582971481.1382008		0.319537878036499
1582971481.138306		1582971481.4860804		0.3477745056152344
1582971481.4861927		1582971481.7930233		0.30683064460754395
1582971481.7931345		1582971482.059696		0.26656150817871094
1582971482.0597594		1582971482.3193939		0.25963449478149414
1582971482.3195016		1582971482.5990243		0.2795226573944092
1582971482.599133		1582971482.9059212		0.30678820610046387
1582971482.9060311		1582971483.2059472		0.29991602897644043
1582971483.206056		1582971483.5269918		0.3209357261657715
1582971483.5270987		1582971483.7828555		0.25575685501098633
1582971483.7829647		1582971484.0864017		0.3034369945526123
1582971484.086509		1582971484.4434338		0.35692477226257324
1582971484.4435408		1582971484.7412028		0.29766201972961426
1582971484.7413104		1582971485.0792928		0.3379824161529541
1582971485.0793996		1582971485.3884192		0.3090195655822754
1582971485.3885229		1582971485.7444787		0.3559558391571045
1582971485.7446046		1582971486.0489953		0.30439066886901855
1582971486.0491056		1582971486.338773		0.28966736793518066
1582971486.3388872		1582971486.5941586		0.25527143478393555
1582971486.594273		1582971486.8656952		0.2714221477508545
1582971486.8658004		1582971487.2244751		0.3586747646331787
1582971487.224586		1582971487.5254307		0.300844669342041
1582971487.5254924		1582971487.863231		0.3377385139465332
1582971487.8633406		1582971488.1784234		0.3150827884674072
1582971488.1785269		1582971488.470562		0.2920351028442383
1582971488.4706678		1582971488.8477848		0.3771169185638428
1582971488.8478906		1582971489.3463974		0.4985067844390869
1582971489.346505		1582971489.6392634		0.2927584648132324
1582971489.6393678		1582971489.963636		0.324268102645874
1582971489.963743		1582971490.3009784		0.3372354507446289
1582971490.3010836		1582971490.6230652		0.32198166847229004
1582971490.623169		1582971491.0206907		0.3975217342376709
1582971491.0207956		1582971491.3512154		0.33041977882385254
1582971491.3513238		1582971491.6323743		0.281050443649292
1582971491.6324794		1582971491.98779		0.35531067848205566
1582971491.9878976		1582971492.314573		0.3266754150390625
1582971492.3146832		1582971492.6389523		0.32426905632019043
1582971492.6390593		1582971492.9886491		0.34958982467651367
1582971492.9887598		1582971493.2776256		0.2888658046722412
1582971493.2777324		1582971493.6420593		0.36432695388793945
1582971493.6421673		1582971493.972442		0.3302745819091797
1582971493.9725063		1582971494.313538		0.3410317897796631
1582971494.3136423		1582971494.7281554		0.41451311111450195
1582971494.7282605		1582971495.0774477		0.34918713569641113
1582971495.077551		1582971495.413376		0.33582520484924316
1582971495.4134793		1582971495.6982558		0.2847764492034912
1582971495.6983602		1582971496.0390718		0.3407115936279297
1582971496.0391765		1582971496.3550181		0.3158416748046875
1582971496.3551242		1582971496.6527085		0.29758429527282715
1582971496.6528165		1582971497.016751		0.3639345169067383
1582971497.016856		1582971497.3546422		0.3377861976623535
1582971497.3547494		1582971497.678899		0.32414960861206055
1582971497.6790092		1582971498.0030224		0.32401323318481445
1582971498.00313		1582971498.2788687		0.2757387161254883
1582971498.278972		1582971498.6593056		0.38033366203308105
1582971498.6594102		1582971498.9798546		0.32044434547424316
1582971498.9799588		1582971499.3015988		0.3216400146484375
1582971499.3017075		1582971499.6326776		0.33097004890441895
1582971499.6327896		1582971499.9579196		0.32512998580932617
1582971499.9580257		1582971500.2774432		0.31941747665405273
1582971500.2775464		1582971500.6009946		0.32344818115234375
1582971500.6011071		1582971500.8788147		0.277707576751709
1582971500.8789184		1582971501.1953943		0.31647586822509766
1582971501.1955006		1582971501.5035992		0.30809855461120605
1582971501.5037053		1582971501.8524106		0.3487052917480469
1582971501.8525147		1582971502.1223354		0.2698206901550293
1582971502.1224444		1582971502.4084811		0.28603672981262207
1582971502.408587		1582971502.6867547		0.278167724609375
1582971502.6868598		1582971503.0039587		0.31709885597229004
1582971503.0042043		1582971503.3067055		0.30250120162963867
1582971503.3068106		1582971503.5990067		0.29219603538513184
1582971503.5991154		1582971503.9310083		0.3318929672241211
1582971503.9311135		1582971504.2395778		0.30846428871154785
1582971504.2396827		1582971507.487491		3.2478082180023193
1582971507.4875948		1582971507.7960374		0.3084425926208496
1582971507.7961428		1582971508.0669482		0.27080535888671875
1582971508.0670555		1582971508.3952801		0.32822465896606445
1582971508.395389		1582971508.7195609		0.324171781539917
1582971508.7196662		1582971509.062322		0.34265565872192383
1582971509.062433		1582971509.3509316		0.2884986400604248
1582971509.3510394		1582971509.7137837		0.3627443313598633
1582971509.713889		1582971510.0775433		0.36365437507629395
1582971510.0776575		1582971510.4082906		0.33063316345214844
1582971510.4083955		1582971510.7406688		0.3322732448577881
1582971510.740772		1582971511.051796		0.3110239505767822
1582971511.051901		1582971511.3844383		0.3325371742248535
1582971511.3845465		1582971511.7097247		0.3251781463623047
1582971511.7098336		1582971512.1159272		0.4060935974121094
1582971512.1160328		1582971512.4825616		0.3665287494659424
1582971512.4827833		1582971512.8249714		0.34218811988830566
1582971512.825082		1582971513.169396		0.3443138599395752
1582971513.1695025		1582971513.4709775		0.30147504806518555
1582971513.4710865		1582971513.772252		0.3011655807495117
MEAN				STANDARD DEVIATION		VARIANCE
0.3807812285423279		0.41216222233860705		0.16987769752309934
