Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971881.0485163		1582971884.6583762		3.6098599433898926
1582971884.6584837		1582971896.0648587		11.40637493133545
1582971896.0649679		1582971896.443357		0.3783891201019287
1582971896.443464		1582971896.8398066		0.39634251594543457
1582971896.8399117		1582971897.284857		0.4449453353881836
1582971897.2849634		1582971897.6798232		0.39485979080200195
1582971897.6799302		1582971898.3571453		0.6772150993347168
1582971898.3572512		1582971898.9742172		0.6169660091400146
1582971898.9743268		1582971899.3795927		0.40526580810546875
1582971899.3796585		1582971899.778322		0.3986635208129883
1582971899.7784271		1582971900.916936		1.1385087966918945
1582971900.9170413		1582971901.8883002		0.9712588787078857
1582971901.8884065		1582971902.5321367		0.6437301635742188
1582971902.532244		1582971902.985222		0.45297813415527344
1582971902.985327		1582971903.4622498		0.47692275047302246
1582971903.4623563		1582971903.8080766		0.3457202911376953
1582971903.8081813		1582971904.1853123		0.37713098526000977
1582971904.1854224		1582971904.5532076		0.3677852153778076
1582971904.5533133		1582971904.933731		0.3804178237915039
1582971904.933839		1582971905.536956		0.6031169891357422
1582971905.5370617		1582971905.8891597		0.3520979881286621
1582971905.889264		1582971906.338755		0.4494907855987549
1582971906.3388574		1582971906.7745764		0.43571901321411133
1582971906.7746856		1582971907.2426825		0.46799683570861816
1582971907.2427912		1582971907.5958169		0.3530256748199463
1582971907.5959227		1582971907.9234312		0.32750844955444336
1582971907.9235377		1582971908.2928872		0.36934947967529297
1582971908.292993		1582971908.6797483		0.38675522804260254
1582971908.6798532		1582971909.1204474		0.4405941963195801
1582971909.1205516		1582971909.4434807		0.32292914390563965
1582971909.4435906		1582971909.8861706		0.442579984664917
1582971909.8862748		1582971910.2544377		0.3681628704071045
1582971910.2545476		1582971910.572624		0.31807637214660645
1582971910.5727324		1582971911.0614197		0.48868727684020996
1582971911.0615299		1582971911.4073327		0.34580278396606445
1582971911.4074395		1582971911.719186		0.31174659729003906
1582971911.719296		1582971912.2071595		0.48786354064941406
1582971912.2072678		1582971912.7154217		0.5081539154052734
1582971912.7155266		1582971913.1222584		0.40673184394836426
1582971913.1223664		1582971913.558885		0.43651866912841797
1582971913.558993		1582971913.9867344		0.42774128913879395
1582971913.9868429		1582971914.2773235		0.2904806137084961
1582971914.277434		1582971914.6424413		0.3650071620941162
1582971914.6425476		1582971915.0975084		0.45496082305908203
1582971915.0976212		1582971915.5416057		0.4439845085144043
1582971915.5417151		1582971915.8672035		0.3254883289337158
1582971915.8673122		1582971916.2418613		0.37454915046691895
1582971916.2419717		1582971916.5949137		0.35294198989868164
1582971916.595022		1582971917.373388		0.7783660888671875
1582971917.3734968		1582971917.731117		0.3576202392578125
1582971917.7312298		1582971918.093399		0.3621692657470703
1582971918.0935054		1582971918.5076077		0.41410231590270996
1582971918.50772		1582971918.793195		0.2854750156402588
1582971918.7932966		1582971919.198812		0.4055154323577881
1582971919.1989174		1582971919.6154087		0.4164912700653076
1582971919.615515		1582971919.9253821		0.30986714363098145
1582971919.9254916		1582971920.407926		0.4824345111846924
1582971920.4080396		1582971920.7526307		0.3445911407470703
1582971920.7527351		1582971921.069793		0.31705784797668457
1582971921.0699048		1582971921.3843708		0.3144659996032715
1582971921.3844767		1582971921.7031624		0.31868577003479004
1582971921.7032282		1582971922.0605338		0.35730552673339844
1582971922.0606375		1582971922.662705		0.6020674705505371
1582971922.662809		1582971923.0974088		0.4345998764038086
1582971923.0975125		1582971923.4787474		0.38123488426208496
1582971923.4788535		1582971923.9872887		0.5084352493286133
1582971923.9873924		1582971924.3829024		0.3955099582672119
1582971924.383008		1582971924.745222		0.3622140884399414
1582971924.7453244		1582971925.0632606		0.3179361820220947
1582971925.0633655		1582971925.3929262		0.3295607566833496
1582971925.3930316		1582971925.6934502		0.3004186153411865
1582971925.693559		1582971925.9939358		0.30037689208984375
1582971925.9941995		1582971926.3271341		0.3329346179962158
1582971926.3272412		1582971926.6788716		0.35163044929504395
1582971926.678978		1582971928.4995756		1.8205976486206055
1582971928.4996984		1582971928.9553995		0.4557011127471924
1582971928.9555051		1582971929.326577		0.37107181549072266
1582971929.3266826		1582971929.7897754		0.4630928039550781
1582971929.78988		1582971930.9575465		1.1676664352416992
1582971930.9576507		1582971931.5033805		0.5457298755645752
1582971931.5034866		1582971931.9262633		0.4227766990661621
1582971931.926369		1582971932.7508602		0.8244912624359131
1582971932.7509692		1582971933.125196		0.37422680854797363
1582971933.1253026		1582971933.423428		0.2981255054473877
1582971933.4235375		1582971933.7402961		0.3167586326599121
1582971933.7404022		1582971934.0902796		0.34987735748291016
1582971934.0903907		1582971934.4244874		0.33409667015075684
1582971934.4245985		1582971934.7570076		0.332409143447876
1582971934.7571154		1582971935.1783395		0.42122411727905273
1582971935.1784518		1582971935.5988545		0.42040276527404785
1582971935.5989602		1582971936.0251966		0.4262363910675049
1582971936.025301		1582971936.3239174		0.2986164093017578
1582971936.3241625		1582971936.6962092		0.37204670906066895
1582971936.6963127		1582971937.0888696		0.39255690574645996
1582971937.0889785		1582971937.434641		0.34566235542297363
1582971937.4347527		1582971937.8245745		0.38982176780700684
1582971937.8246815		1582971938.1836946		0.35901308059692383
1582971938.183803		1582971938.5556695		0.37186646461486816
1582971938.555775		1582971938.9613578		0.40558290481567383
1582971938.9614654		1582971939.3150997		0.3536343574523926
MEAN				STANDARD DEVIATION		VARIANCE
0.5825574922561646		1.156832944317022		1.3382624610571903
