Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970955.2809303		1582970958.707559		3.426628828048706
1582970958.707666		1582970959.0362604		0.328594446182251
1582970959.0363724		1582970959.3261926		0.28982019424438477
1582970959.326299		1582970959.6607296		0.3344306945800781
1582970959.6608365		1582970959.9143178		0.253481388092041
1582970959.9144318		1582970960.1990182		0.28458642959594727
1582970960.1991239		1582970960.4672422		0.26811838150024414
1582970960.4673507		1582970960.7283852		0.2610344886779785
1582970960.7284932		1582970961.0382097		0.30971646308898926
1582970961.038317		1582970961.3233905		0.28507351875305176
1582970961.323498		1582970961.5943809		0.27088284492492676
1582970961.5944884		1582970961.8992796		0.3047912120819092
1582970961.899345		1582970962.241232		0.3418869972229004
1582970962.2413352		1582970962.5199401		0.27860498428344727
1582970962.520047		1582970962.8277144		0.30766749382019043
1582970962.8278239		1582970963.0966418		0.2688179016113281
1582970963.0967526		1582970963.4756103		0.3788576126098633
1582970963.475717		1582970963.7893207		0.31360363960266113
1582970963.7894342		1582970964.2090611		0.41962695121765137
1582970964.209168		1582970964.5448294		0.3356614112854004
1582970964.5449362		1582970964.859231		0.31429481506347656
1582970964.8593395		1582970965.218265		0.35892558097839355
1582970965.218372		1582970965.67877		0.46039795875549316
1582970965.6788785		1582970966.0273156		0.3484370708465576
1582970966.0274212		1582970966.403885		0.3764636516571045
1582970966.4039888		1582970966.7221122		0.31812334060668945
1582970966.7222183		1582970967.0681634		0.3459451198577881
1582970967.0682676		1582970967.3516562		0.283388614654541
1582970967.3517597		1582970967.6560318		0.3042721748352051
1582970967.6561365		1582970968.032749		0.37661242485046387
1582970968.0328553		1582970968.3659148		0.33305954933166504
1582970968.3660228		1582970968.6826346		0.31661176681518555
1582970968.6827404		1582970969.3211634		0.638422966003418
1582970969.3212655		1582970969.6516368		0.3303713798522949
1582970969.6517417		1582970970.132862		0.48112034797668457
1582970970.132968		1582970970.4456897		0.31272172927856445
1582970970.4457963		1582970970.9397063		0.4939100742340088
1582970970.9398115		1582970971.2873673		0.34755587577819824
1582970971.2874732		1582970971.6387455		0.3512723445892334
1582970971.6388488		1582970972.0783508		0.4395020008087158
1582970972.0784538		1582970972.4013326		0.3228788375854492
1582970972.4014382		1582970972.6912615		0.2898232936859131
1582970972.6913664		1582970973.008709		0.31734251976013184
1582970973.0088153		1582970973.3985825		0.3897671699523926
1582970973.398688		1582970973.677047		0.27835893630981445
1582970973.6771593		1582970973.9747255		0.29756617546081543
1582970973.9748333		1582970974.2967167		0.3218834400177002
1582970974.296822		1582970974.6879952		0.3911731243133545
1582970974.6880996		1582970975.003621		0.3155214786529541
1582970975.0037255		1582970975.3336177		0.3298921585083008
1582970975.3337212		1582970975.667384		0.333662748336792
1582970975.667487		1582970976.0756757		0.4081888198852539
1582970976.075783		1582970976.3859422		0.31015920639038086
1582970976.3860502		1582970976.6614676		0.2754173278808594
1582970976.6615732		1582970977.0682235		0.4066503047943115
1582970977.0683272		1582970977.4016316		0.33330440521240234
1582970977.4017353		1582970977.7162282		0.31449294090270996
1582970977.7163374		1582970978.0267067		0.31036925315856934
1582970978.0268111		1582970978.3276846		0.3008735179901123
1582970978.3277917		1582970978.6536775		0.3258857727050781
1582970978.6537824		1582970978.9846106		0.3308281898498535
1582970978.9847202		1582970979.370047		0.3853268623352051
1582970979.370153		1582970979.722094		0.3519411087036133
1582970979.7221978		1582970980.1580527		0.4358549118041992
1582970980.1581552		1582970980.5066273		0.34847211837768555
1582970980.5067317		1582970981.1468675		0.6401357650756836
1582970981.1469712		1582970981.51101		0.36403870582580566
1582970981.511114		1582970981.9293158		0.41820192337036133
1582970981.9294205		1582970982.251071		0.32165050506591797
1582970982.251176		1582970982.5853198		0.33414363861083984
1582970982.5854256		1582970982.9329808		0.34755516052246094
1582970982.933088		1582970983.2707133		0.33762526512145996
1582970983.2708168		1582970983.649316		0.37849926948547363
1582970983.6494255		1582970983.968764		0.3193385601043701
1582970983.968871		1582970984.2820146		0.3131434917449951
1582970984.2821229		1582970984.5698977		0.28777480125427246
1582970984.5700023		1582970984.857521		0.2875187397003174
1582970984.8576307		1582970985.9707968		1.113166093826294
1582970985.9709		1582970986.320685		0.34978485107421875
1582970986.3207884		1582970986.788564		0.4677755832672119
1582970986.7886672		1582970987.0815077		0.29284048080444336
1582970987.081614		1582970987.3108363		0.22922229766845703
1582970987.3109431		1582970987.6019154		0.2909722328186035
1582970987.6020222		1582970987.9149115		0.31288933753967285
1582970987.915017		1582970988.2082222		0.29320526123046875
1582970988.2083285		1582970988.5313895		0.3230609893798828
1582970988.5314972		1582970988.9136353		0.3821380138397217
1582970988.913743		1582970989.2041352		0.2903921604156494
1582970989.204249		1582970989.481316		0.2770671844482422
1582970989.4814243		1582970989.7769969		0.29557251930236816
1582970989.7771044		1582970990.0757532		0.2986488342285156
1582970990.0758579		1582970990.348533		0.2726750373840332
1582970990.3486416		1582970990.6912606		0.3426189422607422
1582970990.6913643		1582970991.023882		0.3325176239013672
1582970991.0239902		1582970991.3959563		0.3719661235809326
1582970991.3960614		1582970991.7553442		0.3592827320098877
1582970991.7554498		1582970992.074573		0.3191232681274414
1582970992.0746815		1582970992.3492718		0.27459025382995605
1582970992.3493805		1582970992.9250028		0.5756223201751709
1582970992.9251077		1582970993.2911785		0.3660707473754883
MEAN				STANDARD DEVIATION		VARIANCE
0.37999758005142215		0.32489739747604646		0.10555831888670812
