Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965743.0472276		1582965743.0671568		0.019929170608520508
1582965743.1144185		1582965743.1306136		0.016195058822631836
1582965743.1692934		1582965743.1808517		0.011558294296264648
1582965743.215485		1582965743.2257433		0.010258197784423828
1582965743.2558763		1582965743.2669563		0.011080026626586914
1582965743.3046982		1582965743.3165345		0.01183629035949707
1582965743.3573403		1582965743.3674905		0.01015019416809082
1582965743.4120908		1582965743.4289079		0.016817092895507812
1582965743.461774		1582965743.4717596		0.00998544692993164
1582965743.5156736		1582965743.525745		0.010071277618408203
1582965743.6147323		1582965743.6318161		0.01708388328552246
1582965743.682215		1582965743.6969538		0.014738798141479492
1582965743.7335744		1582965743.7424152		0.008840799331665039
1582965743.7872674		1582965743.7994754		0.012207984924316406
1582965743.8322997		1582965743.841318		0.009018182754516602
1582965743.9018965		1582965743.914859		0.012962579727172852
1582965743.9432724		1582965743.9507442		0.007471799850463867
1582965744.002493		1582965744.015569		0.013076066970825195
1582965744.045052		1582965744.052204		0.00715184211730957
1582965744.1010017		1582965744.1100929		0.00909113883972168
1582965744.1454685		1582965744.1572878		0.01181936264038086
1582965744.2029815		1582965744.2150776		0.012096166610717773
1582965744.2419012		1582965744.249812		0.007910728454589844
1582965744.3053787		1582965744.3259695		0.020590782165527344
1582965744.3614917		1582965744.390313		0.028821229934692383
1582965744.4390593		1582965744.4572475		0.0181882381439209
1582965744.4930227		1582965744.503984		0.010961294174194336
1582965744.5842996		1582965744.5977457		0.01344609260559082
1582965744.6385226		1582965744.6470258		0.008503198623657227
1582965744.681909		1582965744.6922688		0.010359764099121094
1582965744.7292538		1582965744.7412581		0.012004375457763672
1582965744.772533		1582965744.787243		0.014709949493408203
1582965744.8209932		1582965744.837507		0.016513824462890625
1582965744.8869922		1582965744.8952184		0.008226156234741211
1582965744.9345179		1582965744.9513023		0.0167844295501709
1582965745.0074184		1582965745.0152133		0.007794857025146484
1582965745.0951993		1582965745.1143568		0.01915740966796875
1582965745.180558		1582965745.1970346		0.01647663116455078
1582965745.2235584		1582965745.2351844		0.011626005172729492
1582965745.2642863		1582965745.2741785		0.00989222526550293
1582965745.3097384		1582965745.318353		0.008614540100097656
1582965745.3514068		1582965745.3672848		0.015877962112426758
1582965745.4109392		1582965745.4199011		0.008961915969848633
1582965745.4605775		1582965745.4690177		0.008440256118774414
1582965745.5018322		1582965745.5103064		0.008474111557006836
1582965745.5549924		1582965745.5626872		0.007694721221923828
1582965745.5919635		1582965745.6066158		0.014652252197265625
1582965745.6366627		1582965745.6452472		0.00858449935913086
1582965745.6868603		1582965745.6966484		0.009788036346435547
1582965745.7421913		1582965745.7561536		0.013962268829345703
1582965745.7832742		1582965745.792267		0.008992910385131836
1582965745.829754		1582965745.839713		0.009958982467651367
1582965745.8795614		1582965745.8932638		0.013702392578125
1582965745.9355824		1582965745.952789		0.017206668853759766
1582965745.986889		1582965746.0057673		0.018878459930419922
1582965746.050397		1582965746.0648503		0.014453411102294922
1582965746.1072452		1582965746.1166625		0.009417295455932617
1582965746.1498127		1582965746.1567473		0.006934642791748047
1582965746.190537		1582965746.2022421		0.011705160140991211
1582965746.233472		1582965746.2538393		0.020367145538330078
1582965746.2802072		1582965746.290421		0.010213851928710938
1582965746.325027		1582965746.334895		0.00986790657043457
1582965746.3686469		1582965746.3785954		0.009948492050170898
1582965746.413213		1582965746.4273837		0.014170646667480469
1582965746.477241		1582965746.4953415		0.018100500106811523
1582965746.5297718		1582965746.5409708		0.011198997497558594
1582965746.5707293		1582965746.5779424		0.007213115692138672
1582965746.611459		1582965746.6194339		0.007974863052368164
1582965746.6566312		1582965746.6663625		0.009731292724609375
1582965746.703145		1582965746.7132347		0.010089635848999023
1582965746.7514699		1582965746.762204		0.010734081268310547
1582965746.7953982		1582965746.8078728		0.012474536895751953
1582965746.8457644		1582965746.8580046		0.012240171432495117
1582965746.8947384		1582965746.903744		0.009005546569824219
1582965746.9814525		1582965746.9938788		0.012426376342773438
1582965747.0515785		1582965747.0662224		0.01464390754699707
1582965747.0989313		1582965747.1077223		0.008790969848632812
1582965747.1388905		1582965747.1568558		0.017965316772460938
1582965747.1845615		1582965747.195241		0.010679483413696289
1582965747.243349		1582965747.253224		0.009874820709228516
1582965747.2784731		1582965747.2912123		0.012739181518554688
1582965747.3172078		1582965747.3280175		0.010809659957885742
1582965747.3597927		1582965747.3690028		0.00921010971069336
1582965747.4123738		1582965747.4195774		0.007203578948974609
1582965747.4483716		1582965747.457861		0.009489297866821289
1582965747.4871275		1582965747.4996798		0.012552261352539062
1582965747.5259695		1582965747.5347893		0.008819818496704102
1582965747.5651245		1582965747.5730631		0.007938623428344727
1582965747.6057673		1582965747.614845		0.009077787399291992
1582965747.6516807		1582965747.6614068		0.00972604751586914
1582965747.6929808		1582965747.7012599		0.008279085159301758
1582965747.7320027		1582965747.7417648		0.009762048721313477
1582965747.7770667		1582965747.787579		0.010512351989746094
1582965747.8168514		1582965747.8299768		0.013125419616699219
1582965747.8658993		1582965747.875076		0.00917673110961914
1582965747.9126453		1582965747.9205744		0.007929086685180664
1582965747.9463193		1582965747.955574		0.009254693984985352
1582965748.0156887		1582965748.0247118		0.009023189544677734
1582965748.0494337		1582965748.0655503		0.016116619110107422
1582965748.093743		1582965748.1020029		0.008259773254394531
MEAN				STANDARD DEVIATION		VARIANCE
0.011784243583679199		0.0038424730417644533		1.476459907668657e-05
