Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965106.664463		1582965106.6890779		0.024614810943603516
1582965106.7103083		1582965106.7321694		0.02186107635498047
1582965106.7833014		1582965106.79397		0.010668754577636719
1582965106.8292046		1582965106.8448186		0.015614032745361328
1582965106.8736107		1582965106.883732		0.010121345520019531
1582965106.9156756		1582965106.9298215		0.014145851135253906
1582965106.9756374		1582965106.9885294		0.012892007827758789
1582965107.0171983		1582965107.0278943		0.010695934295654297
1582965107.0696013		1582965107.082217		0.012615680694580078
1582965107.1174052		1582965107.129989		0.012583732604980469
1582965107.1616158		1582965107.1717234		0.01010751724243164
1582965107.204591		1582965107.215191		0.010599851608276367
1582965107.2526712		1582965107.2629895		0.010318279266357422
1582965107.2949088		1582965107.3042932		0.009384393692016602
1582965107.350784		1582965107.361096		0.01031184196472168
1582965107.3955262		1582965107.4138722		0.018346071243286133
1582965107.4570704		1582965107.471539		0.014468669891357422
1582965107.4995363		1582965107.5113246		0.011788368225097656
1582965107.5552359		1582965107.5651522		0.009916305541992188
1582965107.5963004		1582965107.6054382		0.009137868881225586
1582965107.6432924		1582965107.6570055		0.01371312141418457
1582965107.696434		1582965107.7065425		0.010108470916748047
1582965107.739818		1582965107.7496152		0.009797096252441406
1582965107.7855966		1582965107.796492		0.010895490646362305
1582965107.8322947		1582965107.86694		0.03464531898498535
1582965107.9071264		1582965107.9190338		0.011907339096069336
1582965107.9511168		1582965107.9694533		0.01833653450012207
1582965108.0022688		1582965108.0244126		0.022143840789794922
1582965108.0694451		1582965108.0835123		0.01406717300415039
1582965108.1237974		1582965108.1382415		0.014444112777709961
1582965108.1866117		1582965108.2009044		0.014292716979980469
1582965108.230997		1582965108.2446303		0.013633251190185547
1582965108.2830896		1582965108.2935247		0.010435104370117188
1582965108.3352683		1582965108.3458402		0.010571956634521484
1582965108.398547		1582965108.4097614		0.011214494705200195
1582965108.4534395		1582965108.4808054		0.027365922927856445
1582965108.5471961		1582965108.5625958		0.015399694442749023
1582965108.612758		1582965108.6214395		0.008681535720825195
1582965108.6766732		1582965108.6880531		0.01137995719909668
1582965108.7317946		1582965108.7466092		0.014814615249633789
1582965108.7904518		1582965108.801821		0.01136922836303711
1582965108.8455336		1582965108.8699026		0.024369001388549805
1582965108.9537356		1582965108.9646873		0.010951757431030273
1582965109.024196		1582965109.039643		0.015447139739990234
1582965109.1524076		1582965109.1623926		0.009984970092773438
1582965109.2098377		1582965109.2236848		0.013847112655639648
1582965109.2648416		1582965109.2925785		0.027736902236938477
1582965109.3359902		1582965109.3477423		0.011752128601074219
1582965109.3951304		1582965109.407238		0.012107610702514648
1582965109.4436126		1582965109.456109		0.012496471405029297
1582965109.4990408		1582965109.5100377		0.010996818542480469
1582965109.5614662		1582965109.5719929		0.010526657104492188
1582965109.6106648		1582965109.6207724		0.01010751724243164
1582965109.6546237		1582965109.6727245		0.018100738525390625
1582965109.7101314		1582965109.7223582		0.01222681999206543
1582965109.7714207		1582965109.783742		0.012321233749389648
1582965109.8154924		1582965109.8350227		0.019530296325683594
1582965109.870482		1582965109.8815408		0.011058807373046875
1582965109.9187944		1582965109.9300117		0.011217355728149414
1582965109.9679263		1582965109.9862711		0.018344879150390625
1582965110.0238118		1582965110.0390196		0.015207767486572266
1582965110.074508		1582965110.1099162		0.03540825843811035
1582965110.1550996		1582965110.1657498		0.010650157928466797
1582965110.2268634		1582965110.2389421		0.01207876205444336
1582965110.2711198		1582965110.282236		0.011116266250610352
1582965110.326741		1582965110.3372884		0.010547399520874023
1582965110.3791127		1582965110.3895733		0.010460615158081055
1582965110.459675		1582965110.4702566		0.010581493377685547
1582965110.5034876		1582965110.5163243		0.012836694717407227
1582965110.5554528		1582965110.5732596		0.0178067684173584
1582965110.6000888		1582965110.6129231		0.012834310531616211
1582965110.6465113		1582965110.6587965		0.012285232543945312
1582965110.6914465		1582965110.7203343		0.02888774871826172
1582965110.7662175		1582965110.7810133		0.014795780181884766
1582965110.812348		1582965110.829649		0.017301082611083984
1582965110.857073		1582965110.8700051		0.012932062149047852
1582965110.9017928		1582965110.9124732		0.010680437088012695
1582965110.946339		1582965110.9561284		0.009789466857910156
1582965110.9915257		1582965111.0067377		0.015212059020996094
1582965111.0633807		1582965111.0738175		0.010436773300170898
1582965111.121427		1582965111.1416948		0.020267724990844727
1582965111.1636546		1582965111.176373		0.012718439102172852
1582965111.204832		1582965111.2137353		0.008903264999389648
1582965111.2506924		1582965111.2595744		0.00888204574584961
1582965111.2921607		1582965111.302816		0.01065516471862793
1582965111.3393812		1582965111.3513603		0.011979103088378906
1582965111.378071		1582965111.3857846		0.0077135562896728516
1582965111.42807		1582965111.4411945		0.013124465942382812
1582965111.4705224		1582965111.4843557		0.013833284378051758
1582965111.5116324		1582965111.5243776		0.012745141983032227
1582965111.5639708		1582965111.5744627		0.01049184799194336
1582965111.6032882		1582965111.6124284		0.009140253067016602
1582965111.6462684		1582965111.6551733		0.00890493392944336
1582965111.704977		1582965111.714709		0.00973200798034668
1582965111.751837		1582965111.761304		0.009466886520385742
1582965111.7880816		1582965111.796211		0.008129358291625977
1582965111.8288		1582965111.8415616		0.012761592864990234
1582965111.8717053		1582965111.8811924		0.009487152099609375
1582965111.9147806		1582965111.9277627		0.01298213005065918
1582965111.965365		1582965111.9765046		0.011139631271362305
MEAN				STANDARD DEVIATION		VARIANCE
0.01357440710067749		0.005268007411217758		2.7751902084645222e-05
